time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
17.4,0,0,0,8.5001450322864e-17,0.0086623730500271,0.0086623730500272,0.0086623730500271,1.409716787748e-11,1216.4742687931,1216.4742687931,1216.474268793
17.5,0,0,0,5.8980598183211e-17,0.0087119405732336,0.0087119405732336,0.0087119405732335,1.477928890381e-11,1223.4351346205,1223.4351346205,1223.4351346205
17.6,0,0,0,0,0.0087615056396225,0.0087615056396225,0.0087615056396225,1.8644641386345e-11,1230.3956554322,1230.3956554322,1230.3956554322
17.7,0,0,0,2.6020852139652e-17,0.0088110682494374,0.0088110682494374,0.0088110682494374,1.0913936421275e-11,1237.3558312623,1237.3558312622,1237.3558312623
17.8,0,0,0,2.2204460492503e-16,0.0088606284029217,0.0088606284029218,0.0088606284029216,3.0695446184836e-11,1244.3156621449,1244.3156621449,1244.3156621449
17.9,0,0,0,2.7755575615629e-16,0.0089101861003189,0.0089101861003191,0.0089101861003188,4.9112713895738e-11,1251.2751481145,1251.2751481145,1251.2751481144
18,0,0,0,2.6020852139652e-17,0.0089597413418725,0.0089597413418725,0.0089597413418725,6.1390892369673e-12,1258.234289205,1258.234289205,1258.234289205
18.1,0,0,0,2.7755575615629e-17,0.0090092941278258,0.0090092941278258,0.0090092941278258,8.4128259913996e-12,1265.1930854507,1265.1930854507,1265.1930854507
18.2,0,0,0,2.7755575615629e-17,0.0090588444584222,0.0090588444584222,0.0090588444584222,1.6598278307356e-11,1272.1515368857,1272.1515368857,1272.1515368857
18.3,0,0,0,2.2204460492503e-16,0.0091083923339049,0.009108392333905,0.0091083923339048,2.1600499167107e-11,1279.1096435442,1279.1096435442,1279.1096435442
18.4,0,0,0,3.4694469519536e-18,0.0091579377545173,0.0091579377545173,0.0091579377545173,8.4128259913996e-12,1286.0674054604,1286.0674054604,1286.0674054604
18.5,0,0,0,0,0.0092074807205027,0.0092074807205027,0.0092074807205027,5.2295945351943e-12,1293.0248226685,1293.0248226685,1293.0248226685
18.6,0,0,0,3.0704605524789e-16,0.0092570212321042,0.0092570212321044,0.0092570212321041,5.6161297834478e-11,1299.9818952025,1299.9818952026,1299.9818952025
18.7,0,0,0,5.3776427755281e-17,0.0093065592895651,0.009306559289565,0.0093065592895651,2.0463630789891e-11,1306.9386230968,1306.9386230968,1306.9386230968
18.8,0,0,0,1.3704315460217e-16,0.0093560948931283,0.0093560948931282,0.0093560948931284,2.955857780762e-11,1313.8950063852,1313.8950063852,1313.8950063853
18.9,0,0,0,1.1449174941447e-16,0.009405628043037,0.0094056280430371,0.009405628043037,3.1832314562052e-11,1320.8510451021,1320.8510451021,1320.8510451021
19,0,0,0,1.3530843112619e-16,0.0094551587395345,0.0094551587395344,0.0094551587395346,3.0695446184836e-11,1327.8067392816,1327.8067392816,1327.8067392816
19.1,0,0,0,1.9602375278538e-16,0.0095046869828635,0.0095046869828636,0.0095046869828634,2.3419488570653e-11,1334.7620889578,1334.7620889578,1334.7620889578
19.2,0,0,0,1.422473250301e-16,0.0095542127732671,0.0095542127732672,0.009554212773267,1.9554136088118e-11,1341.7170941648,1341.7170941648,1341.7170941647
19.3,0,0,0,1.6826817716975e-16,0.0096037361109882,0.0096037361109883,0.0096037361109882,3.6379788070917e-11,1348.6717549366,1348.6717549366,1348.6717549366
19.4,0,0,0,2.7755575615629e-17,0.0096532569962699,0.0096532569962699,0.0096532569962699,6.5938365878537e-12,1355.6260713076,1355.6260713076,1355.6260713076
19.5,0,0,0,1.1449174941447e-16,0.0097027754293549,0.0097027754293549,0.0097027754293548,2.3874235921539e-11,1362.5800433117,1362.5800433117,1362.5800433116
19.6,0,0,0,5.3776427755281e-17,0.0097522914104862,0.0097522914104862,0.0097522914104861,2.9331204132177e-11,1369.533670983,1369.533670983,1369.533670983
19.7,0,0,0,5.2041704279304e-17,0.0098018049399063,0.0098018049399063,0.0098018049399064,5.2295945351943e-12,1376.4869543557,1376.4869543557,1376.4869543557
19.8,0,0,0,1.4051260155412e-16,0.0098513160178584,0.0098513160178583,0.0098513160178585,3.4788172342815e-11,1383.4398934638,1383.4398934638,1383.4398934639
19.9,0,0,0,1.942890293094e-16,0.009900824644585,0.0099008246445849,0.0099008246445851,3.6152414395474e-11,1390.3924883415,1390.3924883415,1390.3924883415
20,0,0,0,5.8980598183211e-17,0.0099503308203288,0.0099503308203288,0.0099503308203287,2.1145751816221e-11,1397.3447390228,1397.3447390228,1397.3447390228
20.1,0,0,0,1.4051260155412e-16,0.0099998345453325,0.0099998345453324,0.0099998345453326,2.0691004465334e-11,1404.2966455418,1404.2966455418,1404.2966455418
20.2,0,0,0,1.1102230246252e-16,0.010049335819839,0.010049335819839,0.010049335819839,2.8194335754961e-11,1411.2482079326,1411.2482079326,1411.2482079325
20.3,0,0,0,2.2377932840101e-16,0.01009883464409,0.01009883464409,0.01009883464409,3.5470293369144e-11,1418.1994262292,1418.1994262292,1418.1994262292
20.4,0,0,0,3.0531133177192e-16,0.010148331018329,0.010148331018329,0.010148331018329,5.1159076974727e-11,1425.1503004656,1425.1503004656,1425.1503004657
20.5,0,0,0,3.4694469519536e-18,0.010197824942798,0.010197824942798,0.010197824942798,6.821210263297e-12,1432.1008306761,1432.1008306761,1432.1008306761
20.6,0,0,0,1.3877787807814e-16,0.01024731641774,0.01024731641774,0.01024731641774,1.3642420526594e-11,1439.0510168946,1439.0510168946,1439.0510168946
20.7,0,0,0,1.1102230246252e-16,0.010296805443397,0.010296805443397,0.010296805443397,5.2295945351943e-12,1446.0008591551,1446.0008591551,1446.0008591551
20.8,0,0,0,3.0357660829594e-16,0.010346292020012,0.010346292020012,0.010346292020012,4.7521098167636e-11,1452.9503574917,1452.9503574917,1452.9503574917
20.9,0,0,0,2.6020852139652e-17,0.010395776147826,0.010395776147826,0.010395776147826,3.8653524825349e-12,1459.8995119384,1459.8995119384,1459.8995119384
21,0,0,0,3.4694469519536e-18,0.010445257827083,0.010445257827083,0.010445257827083,1.3642420526594e-12,1466.8483225293,1466.8483225293,1466.8483225294
21.1,0,0,0,2.9490299091606e-17,0.010494737058025,0.010494737058025,0.010494737058025,6.821210263297e-12,1473.7967892985,1473.7967892985,1473.7967892985
21.2,0,0,0,2.7755575615629e-17,0.010544213840893,0.010544213840893,0.010544213840893,6.1390892369673e-12,1480.7449122798,1480.7449122798,1480.7449122798
21.3,0,0,0,2.6020852139652e-17,0.01059368817593,0.01059368817593,0.01059368817593,1.8189894035459e-11,1487.6926915074,1487.6926915074,1487.6926915074
21.4,0,0,0,2.5153490401664e-16,0.010643160063379,0.010643160063378,0.010643160063379,4.1154635255225e-11,1494.6401270152,1494.6401270152,1494.6401270152
21.5,0,0,0,1.3530843112619e-16,0.010692629503481,0.010692629503481,0.010692629503481,2.5238477974199e-11,1501.5872188373,1501.5872188373,1501.5872188373
21.6,0,0,0,7.9797279894933e-17,0.010742096496478,0.010742096496478,0.010742096496478,1.5006662579253e-11,1508.5339670076,1508.5339670076,1508.5339670077
21.7,0,0,0,1.3704315460217e-16,0.010791561042613,0.010791561042613,0.010791561042613,2.3646862246096e-11,1515.4803715602,1515.4803715602,1515.4803715602
21.8,0,0,0,1.1796119636642e-16,0.010841023142128,0.010841023142128,0.010841023142128,1.6598278307356e-11,1522.426432529,1522.4264325291,1522.426432529
21.9,0,0,0,8.153200337091e-17,0.010890482795265,0.010890482795265,0.010890482795264,6.3664629124105e-12,1529.3721499481,1529.3721499481,1529.3721499481
22,0,0,0,5.3776427755281e-17,0.010939940002265,0.010939940002265,0.010939940002265,1.3642420526594e-12,1536.3175238514,1536.3175238514,1536.3175238514
22.1,0,0,0,8.153200337091e-17,0.010989394763371,0.010989394763371,0.010989394763371,2.0918378140777e-11,1543.2625542729,1543.2625542729,1543.2625542729
22.2,0,0,0,2.6020852139652e-17,0.011038847078824,0.011038847078824,0.011038847078824,8.1854523159564e-12,1550.2072412465,1550.2072412465,1550.2072412465
22.3,0,0,0,2.2898349882894e-16,0.011088296948867,0.011088296948867,0.011088296948867,3.2741809263825e-11,1557.1515848063,1557.1515848064,1557.1515848063
22.4,0,0,0,2.2204460492503e-16,0.011137744373741,0.011137744373741,0.011137744373741,3.0695446184836e-11,1564.0955849862,1564.0955849862,1564.0955849862
22.5,0,0,0,1.3704315460217e-16,0.011187189353689,0.011187189353689,0.011187189353689,3.2969182939269e-11,1571.0392418201,1571.0392418201,1571.0392418201
22.6,0,0,0,7.632783294298e-17,0.011236631888951,0.011236631888951,0.011236631888951,2.2055246517994e-11,1577.9825553421,1577.9825553421,1577.9825553421
22.7,0,0,0,2.7755575615629e-17,0.01128607197977,0.011286071979769,0.01128607197977,1.9554136088118e-11,1584.9255255859,1584.9255255859,1584.9255255859
22.8,0,0,0,1.9255430583343e-16,0.011335509626387,0.011335509626387,0.011335509626386,3.2969182939269e-11,1591.8681525858,1591.8681525858,1591.8681525857
22.9,0,0,0,1.1275702593849e-16,0.011384944829043,0.011384944829043,0.011384944829043,1.9554136088118e-11,1598.8104363753,1598.8104363753,1598.8104363753
23,0,0,0,1.3183898417424e-16,0.011434377587982,0.011434377587982,0.011434377587982,2.7512214728631e-11,1605.7523769887,1605.7523769887,1605.7523769887
23.1,0,0,0,5.3776427755281e-17,0.011483807903443,0.011483807903444,0.011483807903443,4.5474735088646e-12,1612.6939744597,1612.6939744597,1612.6939744597
23.2,0,0,0,5.3776427755281e-17,0.01153323577567,0.01153323577567,0.01153323577567,8.6401996668428e-12,1619.6352288224,1619.6352288224,1619.6352288224
23.3,0,0,0,2.9490299091606e-17,0.011582661204902,0.011582661204902,0.011582661204902,1.0913936421275e-11,1626.5761401106,1626.5761401106,1626.5761401106
23.4,0,0,0,1.3877787807814e-16,0.011632084191382,0.011632084191382,0.011632084191382,2.1145751816221e-11,1633.5167083582,1633.5167083582,1633.5167083582
23.5,0,0,0,7.9797279894933e-17,0.011681504735352,0.011681504735352,0.011681504735352,1.1141310096718e-11,1640.4569335992,1640.4569335992,1640.4569335992
23.6,0,0,0,3.6082248300318e-16,0.011730922837051,0.011730922837052,0.011730922837051,6.2073013396002e-11,1647.3968158674,1647.3968158674,1647.3968158673
23.7,0,0,0,2.2551405187698e-16,0.011780338496723,0.011780338496723,0.011780338496723,3.0695446184836e-11,1654.3363551967,1654.3363551967,1654.3363551967
23.8,0,0,0,1.4051260155412e-16,0.011829751714608,0.011829751714608,0.011829751714608,3.6834535421804e-11,1661.2755516211,1661.2755516211,1661.2755516211
23.9,0,0,0,5.8980598183211e-17,0.011879162490948,0.011879162490948,0.011879162490948,1.5916157281026e-11,1668.2144051744,1668.2144051744,1668.2144051744
24,0,0,0,3.4694469519536e-18,0.011928570825983,0.011928570825983,0.011928570825983,7.0485839387402e-12,1675.1529158905,1675.1529158905,1675.1529158905
24.1,0,0,0,2.4980018054066e-16,0.011977976719956,0.011977976719956,0.011977976719956,4.6838977141306e-11,1682.0910838033,1682.0910838033,1682.0910838033
24.2,0,0,0,1.1102230246252e-16,0.012027380173106,0.012027380173107,0.012027380173106,2.887645678129e-11,1689.0289089466,1689.0289089466,1689.0289089466
24.3,0,0,0,2.7755575615629e-17,0.012076781185676,0.012076781185676,0.012076781185676,1.0231815394945e-11,1695.9663913543,1695.9663913543,1695.9663913543
24.4,0,0,0,8.3266726846887e-17,0.012126179757907,0.012126179757907,0.012126179757907,2.2737367544323e-11,1702.9035310603,1702.9035310603,1702.9035310603
24.5,0,0,0,8.153200337091e-17,0.012175575890039,0.012175575890039,0.012175575890039,9.5496943686157e-12,1709.8403280985,1709.8403280985,1709.8403280985
24.6,0,0,0,1.4051260155412e-16,0.012224969582314,0.012224969582314,0.012224969582314,2.7512214728631e-11,1716.7767825026,1716.7767825026,1716.7767825026
24.7,0,0,0,2.2377932840101e-16,0.012274360834973,0.012274360834973,0.012274360834973,4.0245140553452e-11,1723.7128943066,1723.7128943065,1723.7128943066
24.8,0,0,0,2.9490299091606e-17,0.012323749648256,0.012323749648256,0.012323749648256,3.6379788070917e-12,1730.6486635442,1730.6486635442,1730.6486635442
24.9,0,0,0,5.3776427755281e-17,0.012373136022405,0.012373136022405,0.012373136022405,4.5474735088646e-12,1737.5840902493,1737.5840902493,1737.5840902493
25,0,0,0,5.7245874707235e-17,0.01242251995766,0.01242251995766,0.01242251995766,1.4551915228367e-11,1744.5191744558,1744.5191744558,1744.5191744558
25.1,0,0,0,1.6826817716975e-16,0.012471901454263,0.012471901454263,0.012471901454263,3.2514435588382e-11,1751.4539161974,1751.4539161974,1751.4539161974
25.2,0,0,0,2.6020852139652e-17,0.012521280512453,0.012521280512454,0.012521280512453,2.5011104298756e-12,1758.3883155081,1758.3883155081,1758.3883155081
25.3,0,0,0,1.3877787807814e-16,0.012570657132473,0.012570657132473,0.012570657132473,2.0463630789891e-11,1765.3223724215,1765.3223724215,1765.3223724215
25.4,0,0,0,1.9255430583343e-16,0.012620031314563,0.012620031314563,0.012620031314563,2.8421709430404e-11,1772.2560869715,1772.2560869715,1772.2560869715
25.5,0,0,0,2.1337098754515e-16,0.012669403058963,0.012669403058963,0.012669403058963,4.2064129956998e-11,1779.1894591919,1779.1894591919,1779.189459192
25.6,0,0,0,5.3776427755281e-17,0.012718772365914,0.012718772365914,0.012718772365914,1.6143530956469e-11,1786.1224891166,1786.1224891166,1786.1224891166
25.7,0,0,0,8.153200337091e-17,0.012768139235658,0.012768139235658,0.012768139235658,1.3869794202037e-11,1793.0551767793,1793.0551767793,1793.0551767793
25.8,0,0,0,8.153200337091e-17,0.012817503668434,0.012817503668434,0.012817503668433,1.9781509763561e-11,1799.9875222138,1799.9875222138,1799.9875222138
25.9,0,0,0,2.7582103268031e-16,0.012866865664482,0.012866865664483,0.012866865664482,4.2518877307884e-11,1806.9195254539,1806.9195254539,1806.9195254539
26,0,0,0,8.153200337091e-17,0.012916225224045,0.012916225224045,0.012916225224045,1.7962520360015e-11,1813.8511865333,1813.8511865333,1813.8511865333
26.1,0,0,0,5.3776427755281e-17,0.012965582347361,0.012965582347361,0.012965582347361,1.8189894035459e-12,1820.782505486,1820.782505486,1820.782505486
26.2,0,0,0,1.5959455978987e-16,0.013014937034672,0.013014937034672,0.013014937034673,3.2969182939269e-11,1827.7134823455,1827.7134823455,1827.7134823455
26.3,0,0,0,2.7755575615629e-17,0.013064289286219,0.013064289286219,0.013064289286219,1.5916157281026e-12,1834.6441171457,1834.6441171457,1834.6441171457
26.4,0,0,0,5.3776427755281e-17,0.01311363910224,0.01311363910224,0.01311363910224,1.4324541552924e-11,1841.5744099204,1841.5744099204,1841.5744099204
26.5,0,0,0,6.2450045135165e-17,0.013162986482978,0.013162986482978,0.013162986482978,1.0686562745832e-11,1848.5043607033,1848.5043607033,1848.5043607032
26.6,0,0,0,1.0234868508263e-16,0.013212331428672,0.013212331428672,0.013212331428672,1.3642420526594e-11,1855.4339695281,1855.4339695281,1855.4339695281
26.7,0,0,0,1.3010426069826e-16,0.013261673939562,0.013261673939562,0.013261673939562,2.5011104298756e-11,1862.3632364286,1862.3632364286,1862.3632364286
26.8,0,0,0,8.673617379884e-18,0.013311014015889,0.013311014015889,0.013311014015889,3.4106051316485e-12,1869.2921614386,1869.2921614386,1869.2921614386
26.9,0,0,0,2.7755575615629e-17,0.013360351657893,0.013360351657893,0.013360351657893,1.4551915228367e-11,1876.2207445918,1876.2207445918,1876.2207445918
27,0,0,0,5.5511151231258e-17,0.013409686865814,0.013409686865814,0.013409686865814,2.2055246517994e-11,1883.1489859218,1883.1489859218,1883.1489859218
27.1,0,0,0,2.2030988144905e-16,0.013459019639893,0.013459019639893,0.013459019639893,3.8198777474463e-11,1890.0768854625,1890.0768854625,1890.0768854625
27.2,0,0,0,2.6020852139652e-17,0.013508349980369,0.013508349980369,0.013508349980369,8.1854523159564e-12,1897.0044432476,1897.0044432476,1897.0044432476
27.3,0,0,0,8.153200337091e-17,0.013557677887482,0.013557677887482,0.013557677887482,1.6825651982799e-11,1903.9316593107,1903.9316593107,1903.9316593107
27.4,0,0,0,4.8572257327351e-17,0.013607003361473,0.013607003361473,0.013607003361473,4.3200998334214e-12,1910.8585336856,1910.8585336856,1910.8585336856
27.5,0,0,0,1.0234868508263e-16,0.013656326402582,0.013656326402582,0.013656326402582,2.1600499167107e-11,1917.7850664061,1917.785066406,1917.7850664061
27.6,0,0,0,8.153200337091e-17,0.013705647011048,0.013705647011048,0.013705647011048,8.1854523159564e-12,1924.7112575057,1924.7112575057,1924.7112575057
27.7,0,0,0,2.7582103268031e-16,0.013754965187112,0.013754965187112,0.013754965187112,4.7293724492192e-11,1931.6371070181,1931.6371070182,1931.6371070181
27.8,0,0,0,1.9255430583343e-16,0.013804280931014,0.013804280931014,0.013804280931014,3.6834535421804e-11,1938.5626149772,1938.5626149772,1938.5626149772
27.9,0,0,0,2.6020852139652e-17,0.013853594242993,0.013853594242993,0.013853594242993,2.955857780762e-12,1945.4877814166,1945.4877814166,1945.4877814166
28,0,0,0,2.9490299091606e-17,0.013902905123288,0.013902905123288,0.013902905123288,2.7057467377745e-11,1952.4126063699,1952.4126063698,1952.4126063699
28.1,0,0,0,2.4806545706468e-16,0.013952213572141,0.013952213572141,0.013952213572141,2.5920599000528e-11,1959.3370898708,1959.3370898708,1959.3370898708
28.2,0,0,0,1.9255430583343e-16,0.014001519589791,0.014001519589791,0.014001519589791,1.9099388737231e-11,1966.261231953,1966.261231953,1966.2612319529
28.3,0,0,0,1.9255430583343e-16,0.014050823176477,0.014050823176477,0.014050823176477,1.7962520360015e-11,1973.1850326501,1973.1850326502,1973.1850326501
28.4,0,0,0,1.3704315460217e-16,0.014100124332439,0.014100124332439,0.014100124332439,1.2505552149378e-11,1980.1084919959,1980.1084919959,1980.1084919959
28.5,0,0,0,3.4694469519536e-17,0.014149423057918,0.014149423057918,0.014149423057917,1.3869794202037e-11,1987.031610024,1987.031610024,1987.031610024
28.6,0,0,0,8.153200337091e-17,0.014198719353151,0.014198719353151,0.014198719353151,5.6843418860808e-12,1993.954386768,1993.954386768,1993.954386768
28.7,0,0,0,1.0928757898654e-16,0.01424801321838,0.01424801321838,0.01424801321838,2.2737367544323e-13,2000.8768222616,2000.8768222616,2000.8768222616
28.8,0,0,0,1.3704315460217e-16,0.014297304653843,0.014297304653843,0.014297304653843,1.5916157281026e-12,2007.7989165384,2007.7989165384,2007.7989165384
28.9,0,0,0,2.5847379792054e-16,0.014346593659781,0.014346593659781,0.014346593659781,3.0468072509393e-11,2014.720669632,2014.720669632,2014.720669632
29,0,0,0,5.3776427755281e-17,0.014395880236432,0.014395880236432,0.014395880236432,4.5474735088646e-13,2021.6420815761,2021.6420815761,2021.6420815761
29.1,0,0,0,5.5511151231258e-17,0.014445164384036,0.014445164384036,0.014445164384036,1.2960299500264e-11,2028.5631524044,2028.5631524044,2028.5631524044
29.2,0,0,0,5.3776427755281e-17,0.014494446102833,0.014494446102833,0.014494446102833,6.3664629124105e-12,2035.4838821504,2035.4838821504,2035.4838821504
29.3,0,0,0,1.647987302178e-16,0.014543725393062,0.014543725393062,0.014543725393061,1.2278178473935e-11,2042.4042708477,2042.4042708477,2042.4042708477
