time,plastic_strain,strain_yz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
27.1,0,0.013548341473156,-0.018495749610438,0,0,15.474912382047,1140.7700235808,-15.490156131006
27.2,0,0.013598323046038,-0.018563999609,0,0,15.58926080685,1144.9784695935,-15.604560805806
27.3,0,0.013648304482937,-0.018632249607563,0,0,15.704030075683,1149.1869041476,-15.719386324634
27.4,0,0.013698285783352,-0.018700499606125,0,0,15.819220187396,1153.3953272009,-15.834632686344
27.5,0,0.013748266946785,-0.018768749604688,0,0,15.934831140838,1157.6037387113,-15.950299889782
27.6,0,0.013798247972735,-0.01883699960325,0,0,16.050862934852,1161.8121386368,-16.066387933792
27.7,0,0.013848228860703,-0.018905249601813,0,0,16.167315568278,1166.0205269352,-16.182896817214
27.8,0,0.013898209610188,-0.018973499600375,0,0,16.284189039951,1170.2289035645,-16.299826538883
27.9,0,0.013948190220692,-0.019041749598938,0,0,16.401483348702,1174.4372684827,-16.41717709763
28,0,0.013998170691713,-0.0191099995975,0,0,16.519198493357,1178.6456216475,-16.534948492282
28.1,0,0.014048151022753,-0.019178249596063,0,0,16.63733447274,1182.853963017,-16.653140721661
28.2,0,0.014098131213311,-0.019246499594625,0,0,16.755891285668,1187.062292549,-16.771753784585
28.3,0,0.014148111262888,-0.019314749593188,0,0,16.874868930956,1191.2706102014,-16.890787679869
28.4,0,0.014198091170984,-0.01938299959175,0,0,16.994267407414,1195.4789159323,-17.010242406323
28.5,0,0.014248070937099,-0.019451249590313,0,0,17.114086713847,1199.6872096994,-17.130117962753
28.6,0,0.014298050560733,-0.019519499588875,0,0,17.234326849057,1203.8954914608,-17.250414347959
28.7,0,0.014348030041387,-0.019587749587438,0,0,17.354987811842,1208.1037611743,-17.371131560739
28.8,0,0.01439800937856,-0.019655999586,0,0,17.476069600993,1212.3120187979,-17.492269599887
28.9,0,0.014447988571753,-0.019724249584563,0,0,17.597572215301,1216.5202642894,-17.613828464192
29,0,0.014497967620467,-0.019792499583125,0,0,17.71949565355,1220.7284976068,-17.735808152437
29.1,0,0.0145479465242,-0.019860749581688,0,0,17.841839914521,1224.936718708,-17.858208663403
29.2,0,0.014597925282455,-0.01992899958025,0,0,17.964604996989,1229.1449275509,-17.981029995868
29.3,0,0.01464790389473,-0.019997249578813,0,0,18.087790899727,1233.3531240935,-18.104272148602
29.4,0,0.014697882360526,-0.020065499577375,0,0,18.211397621503,1237.5613082936,-18.227935120374
29.5,0,0.014747860679343,-0.020133749575938,0,0,18.33542516108,1241.7694801092,-18.352018909947
29.6,0,0.014797838850681,-0.0202019995745,0,0,18.459873517217,1245.9776394982,-18.476523516081
29.7,0,0.014847816874041,-0.020270249573063,0,0,18.584742688671,1250.1857864185,-18.601448937531
29.8,0,0.014897794748923,-0.020338499571625,0,0,18.710032674192,1254.393920828,-18.726795173048
29.9,0,0.014947772474827,-0.020406749570188,0,0,18.835743472527,1258.6020426847,-18.852562221378
30,0,0.014997750051254,-0.02047499956875,0,0,18.961875082418,1262.8101519465,-18.978750081266
30.1,0,0.015047727477702,-0.020543249567313,0,0,19.088427502603,1267.0182485712,-19.105358751448
30.2,0,0.015097704753674,-0.020611499565875,0,0,19.215400731818,1271.2263325168,-19.232388230659
30.3,0,0.015147681878668,-0.020679749564438,0,0,19.342794768792,1275.4344037413,-19.359838517629
30.4,0,0.015197658852186,-0.020747999563,0,0,19.470609612251,1279.6424622025,-19.487709611084
30.5,0,0.015247635673727,-0.020816249561563,0,0,19.598845260916,1283.8505078584,-19.616001509745
30.6,0,0.015297612342792,-0.020884499560125,0,0,19.727501713505,1288.0585406668,-19.74471421233
30.7,0,0.01534758885888,-0.020952749558688,0,0,19.856578968731,1292.2665605858,-19.873847717552
30.8,0,0.015397565221493,-0.02102099955725,0,0,19.986077025302,1296.4745675731,-20.00340202412
30.9,0,0.01544754143013,-0.021089249555813,0,0,20.115995881925,1300.6825615868,-20.133377130738
31,0,0.015497517484292,-0.021157499554375,0,0,20.246335537298,1304.8905425848,-20.263773036108
31.1,0,0.015547493383478,-0.021225749552938,0,0,20.377095990119,1309.098510525,-20.394589738925
31.2,0,0.01559746912719,-0.0212939995515,0,0,20.508277239079,1313.3064653652,-20.525827237881
31.3,0,0.015647444714927,-0.021362249550063,0,0,20.639879282867,1317.5144070635,-20.657485531665
31.4,0,0.015697420146189,-0.021430499548625,0,0,20.771902120166,1321.7223355777,-20.78956461896
31.5,0,0.015747395420477,-0.021498749547188,0,0,20.904345749655,1325.9302508658,-20.922064498446
31.6,0,0.015797370537291,-0.02156699954575,0,0,21.037210170011,1330.1381528857,-21.054985168797
31.7,0,0.015847345496132,-0.021635249544313,0,0,21.170495379903,1334.3460415953,-21.188326628686
31.8,0,0.015897320296499,-0.021703499542875,0,0,21.304201377999,1338.5539169525,-21.322088876778
31.9,0,0.015947294937893,-0.021771749541438,0,0,21.438328162962,1342.7617789153,-21.456271911737
32,0,0.015997269419814,-0.02183999954,0,0,21.57287573345,1346.9696274415,-21.590875732221
32.1,0,0.016047243741762,-0.021908249538563,0,0,21.707844088117,1351.1774624891,-21.725900336885
32.2,0,0.016097217903238,-0.021976499537125,0,0,21.843233225614,1355.385284016,-21.861345724377
32.3,0,0.016147191903741,-0.022044749535688,0,0,21.979043144585,1359.5930919802,-21.997211893345
32.4,0,0.016197165742773,-0.02211299953425,0,0,22.115273843673,1363.8008863395,-22.133498842429
32.5,0,0.016247139419833,-0.022181249532813,0,0,22.251925321515,1368.0086670519,-22.270206570267
32.6,0,0.016297112934422,-0.022249499531375,0,0,22.388997576745,1372.2164340753,-22.407335075493
32.7,0,0.016347086286039,-0.022317749529938,0,0,22.52649060799,1376.4241873677,-22.544884356735
32.8,0,0.016397059474186,-0.0223859995285,0,0,22.664404413877,1380.6319268868,-22.682854412618
32.9,0,0.016447032498362,-0.022454249527063,0,0,22.802738993026,1384.8396525908,-22.821245241763
33,0,0.016497005358068,-0.022522499525625,0,0,22.941494344053,1389.0473644374,-22.960056842785
33.1,0,0.016546978052803,-0.022590749524188,0,0,23.08067046557,1393.2550623846,-23.099289214298
33.2,0,0.016596950582069,-0.02265899952275,0,0,23.220267356185,1397.4627463904,-23.23894235491
33.3,0,0.016646922945366,-0.022727249521313,0,0,23.360285014502,1401.6704164127,-23.379016263223
33.4,0,0.016696895142193,-0.022795499519875,0,0,23.50072343912,1405.8780724093,-23.519510937837
33.5,0,0.016746867172051,-0.022863749518438,0,0,23.641582628635,1410.0857143382,-23.660426377349
33.6,0,0.01679683903444,-0.022931999517,0,0,23.782862581638,1414.2933421574,-23.801762580348
33.7,0,0.016846810728862,-0.023000249515563,0,0,23.924563296717,1418.5009558247,-23.943519545422
33.8,0,0.016896782254815,-0.023068499514125,0,0,24.066684772452,1422.7085552981,-24.085697271154
33.9,0,0.0169467536118,-0.023136749512688,0,0,24.209227007424,1426.9161405355,-24.228295756122
34,0,0.016996724799317,-0.02320499951125,0,0,24.352190000206,1431.1237114948,-24.3713149989
34.1,0,0.017046695816868,-0.023273249509813,0,0,24.495573749368,1435.331268134,-24.514754998059
34.2,0,0.017096666663951,-0.023341499508375,0,0,24.639378253477,1439.5388104109,-24.658615752164
34.3,0,0.017146637340068,-0.023409749506938,0,0,24.783603511094,1443.7463382836,-24.802897259777
34.4,0,0.017196607844719,-0.0234779995055,0,0,24.928249520776,1447.9538517098,-24.947599519455
34.5,0,0.017246578177403,-0.023546249504063,0,0,25.073316281077,1452.1613506477,-25.092722529752
34.6,0,0.017296548337621,-0.023614499502625,0,0,25.218803790546,1456.368835055,-25.238266289217
34.7,0,0.017346518324875,-0.023682749501188,0,0,25.364712047727,1460.5763048897,-25.384230796395
34.8,0,0.017396488138662,-0.02375099949975,0,0,25.511041051162,1464.7837601097,-25.530616049826
34.9,0,0.017446457778485,-0.023819249498313,0,0,25.657790799386,1468.9912006729,-25.677422048046
35,0,0.017496427243844,-0.023887499496875,0,0,25.804961290933,1473.1986265374,-25.824648789589
35.1,0,0.017546396534238,-0.023955749495438,0,0,25.952552524329,1477.4060376609,-25.972296272981
35.2,0,0.017596365649168,-0.024023999494,0,0,26.100564498099,1481.6134340015,-26.120364496747
35.3,0,0.017646334588135,-0.024092249492563,0,0,26.248997210762,1485.820815517,-26.268853459407
35.4,0,0.017696303350638,-0.024160499491125,0,0,26.397850660834,1490.0281821654,-26.417763159475
35.5,0,0.017746271936178,-0.024228749489688,0,0,26.547124846826,1494.2355339046,-26.567093595463
35.6,0,0.017796240344256,-0.02429699948825,0,0,26.696819767245,1498.4428706926,-26.716844765878
35.7,0,0.017846208574371,-0.024365249486813,0,0,26.846935420593,1502.6501924872,-26.867016669222
35.8,0,0.017896176626024,-0.024433499485375,0,0,26.99747180537,1506.8574992464,-27.017609303995
35.9,0,0.017946144498715,-0.024501749483938,0,0,27.148428920069,1511.0647909281,-27.168622668691
36,0,0.017996112191945,-0.0245699994825,0,0,27.299806763181,1515.2720674902,-27.320056761799
36.1,0,0.018046079705213,-0.024638249481063,0,0,27.451605333192,1519.4793288907,-27.471911581805
36.2,0,0.018096047038021,-0.024706499479625,0,0,27.603824628583,1523.6865750875,-27.624187127193
36.3,0,0.018146014189868,-0.024774749478188,0,0,27.756464647832,1527.8938060385,-27.776883396438
36.4,0,0.018195981160256,-0.02484299947675,0,0,27.909525389412,1532.1010217017,-27.930000388014
36.5,0,0.018245947948683,-0.024911249475313,0,0,28.063006851792,1536.3082220349,-28.083538100391
36.6,0,0.018295914554651,-0.024979499473875,0,0,28.216909033438,1540.5154069962,-28.237496532033
36.7,0,0.01834588097766,-0.025047749472438,0,0,28.37123193281,1544.7225765434,-28.3918756814
36.8,0,0.01839584721721,-0.025115999471,0,0,28.525975548364,1548.9297306344,-28.546675546951
36.9,0,0.018445813272801,-0.025184249469563,0,0,28.681139878553,1553.1368692273,-28.701896127136
37,0,0.018495779143934,-0.025252499468125,0,0,28.836724921824,1557.3439922798,-28.857537420403
37.1,0,0.01854574483011,-0.025320749466688,0,0,28.992730676623,1561.55109975,-29.013599425198
37.2,0,0.018595710330828,-0.02538899946525,0,0,29.149157141387,1565.7581915958,-29.170082139959
37.3,0,0.018645675645589,-0.025457249463813,0,0,29.306004314554,1569.9652677751,-29.326985563121
37.4,0,0.018695640773893,-0.025525499462375,0,0,29.463272194553,1574.1723282458,-29.484309693117
37.5,0,0.018745605715241,-0.025593749460938,0,0,29.620960779813,1578.3793729659,-29.642054528373
37.6,0,0.018795570469133,-0.0256619994595,0,0,29.779070068755,1582.5864018933,-29.800220067311
37.7,0,0.018845535035069,-0.025730249458063,0,0,29.937600059799,1586.7934149859,-29.958806308351
37.8,0,0.01889549941255,-0.025798499456625,0,0,30.096550751359,1591.0004122016,-30.117813249907
37.9,0,0.018945463601076,-0.025866749455188,0,0,30.255922141845,1595.2073934985,-30.277240890389
38,0,0.018995427600147,-0.02593499945375,0,0,30.415714229663,1599.4143588343,-30.437089228204
38.1,0,0.019045391409264,-0.026003249452313,0,0,30.575927013215,1603.6213081671,-30.597358261752
38.2,0,0.019095355027927,-0.026071499450875,0,0,30.736560490899,1607.8282414548,-30.758047989432
38.3,0,0.019145318455636,-0.026139749449438,0,0,30.897614661107,1612.0351586553,-30.919158409637
38.4,0,0.019195281691892,-0.026207999448,0,0,31.05908952223,1616.2420597265,-31.080689520756
38.5,0,0.019245244736195,-0.026276249446563,0,0,31.220985072652,1620.4489446264,-31.242641321174
38.6,0,0.019295207588046,-0.026344499445125,0,0,31.383301310754,1624.6558133128,-31.405013809271
38.7,0,0.019345170246945,-0.026412749443688,0,0,31.546038234912,1628.8626657438,-31.567806983426
38.8,0,0.019395132712392,-0.02648099944225,0,0,31.709195843499,1633.0695018773,-31.731020842009
38.9,0,0.019445094983888,-0.026549249440813,0,0,31.872774134882,1637.2763216712,-31.894655383388
39,0,0.019495057060933,-0.026617499439375,0,0,32.036773107427,1641.4831250833,-32.058710605929
39.1,0,0.019545018943027,-0.026685749437938,0,0,32.201192759492,1645.6899120718,-32.22318650799
39.2,0,0.019594980629671,-0.0267539994365,0,0,32.366033089433,1649.8966825944,-32.388083087928
39.3,0,0.019644942120366,-0.026822249435063,0,0,32.531294095602,1654.1034366092,-32.553400344092
39.4,0,0.019694903414611,-0.026890499433625,0,0,32.696975776345,1658.310174074,-32.719138274832
39.5,0,0.019744864511906,-0.026958749432188,0,0,32.863078130005,1662.5168949468,-32.885296878488
39.6,0,0.019794825411754,-0.02702699943075,0,0,33.029601154922,1666.7235991855,-33.051876153401
39.7,0,0.019844786113653,-0.027095249429313,0,0,33.196544849429,1670.930286748,-33.218876097904
39.8,0,0.019894746617104,-0.027163499427875,0,0,33.363909211857,1675.1369575924,-33.386296710329
39.9,0,0.019944706921607,-0.027231749426438,0,0,33.531694240532,1679.3436116764,-33.554137989
40,0,0.019994667026664,-0.027299999425,0,0,33.699899933776,1683.5502489581,-33.72239993224
40.1,0,0.020044626931774,-0.027368249423563,0,0,33.868526289906,1687.7568693954,-33.891082538366
40.2,0,0.020094586636437,-0.027436499422125,0,0,34.037573307236,1691.9634729463,-34.060185805692
40.3,0,0.020144546140155,-0.027504749420688,0,0,34.207040984075,1696.1700595685,-34.229709732528
40.4,0,0.020194505442427,-0.02757299941925,0,0,34.376929318729,1700.3766292202,-34.399654317178
40.5,0,0.020244464542755,-0.027641249417813,0,0,34.547238309498,1704.5831818592,-34.570019557942
40.6,0,0.020294423440637,-0.027709499416375,0,0,34.717967954678,1708.7897174434,-34.740805453119
40.7,0,0.020344382135576,-0.027777749414938,0,0,34.889118252562,1712.9962359308,-34.912012001
40.8,0,0.02039434062707,-0.0278459994135,0,0,35.060689201439,1717.2027372794,-35.083639199873
40.9,0,0.020444298914621,-0.027914249412063,0,0,35.232680799592,1721.409221447,-35.255687048022
41,0,0.020494256997729,-0.027982499410625,0,0,35.405093045302,1725.6156883916,-35.428155543727
41.1,0,0.020544214875895,-0.028050749409188,0,0,35.577925936843,1729.8221380711,-35.601044685264
41.2,0,0.020594172548618,-0.02811899940775,0,0,35.751179472487,1734.0285704435,-35.774354470905
41.3,0,0.0206441300154,-0.028187249406313,0,0,35.924853650501,1738.2349854667,-35.948084898915
41.4,0,0.02069408727574,-0.028255499404875,0,0,36.098948469149,1742.4413830986,-36.122235967559
41.5,0,0.02074404432914,-0.028323749403438,0,0,36.273463926689,1746.6477632973,-36.296807675095
41.6,0,0.020794001175099,-0.028391999402,0,0,36.448400021375,1750.8541260205,-36.471800019777
41.7,0,0.020843957813118,-0.028460249400563,0,0,36.623756751458,1755.0604712262,-36.647212999857
41.8,0,0.020893914242698,-0.028528499399125,0,0,36.799534115185,1759.2667988725,-36.82304661358
41.9,0,0.020943870463338,-0.028596749397688,0,0,36.975732110796,1763.4731089172,-36.999300859187
42,0,0.020993826474539,-0.02866499939625,0,0,37.152350736531,1767.6794013182,-37.175975734918
42.1,0,0.021043782275803,-0.028733249394813,0,0,37.329389990621,1771.8856760335,-37.353071239005
42.2,0,0.021093737866628,-0.028801499393375,0,0,37.506849871298,1776.0919330211,-37.530587369677
42.3,0,0.021143693246517,-0.028869749391938,0,0,37.684730376785,1780.2981722388,-37.708524125161
42.4,0,0.021193648414968,-0.0289379993905,0,0,37.863031505304,1784.5043936446,-37.886881503676
42.5,0,0.021243603371483,-0.029006249389063,0,0,38.041753255071,1788.7105971965,-38.065659503439
42.6,0,0.021293558115561,-0.029074499387625,0,0,38.220895624299,1792.9167828523,-38.244858122663
42.7,0,0.021343512646704,-0.029142749386188,0,0,38.400458611196,1797.1229505701,-38.424477359557
42.8,0,0.021393466964412,-0.02921099938475,0,0,38.580442213967,1801.3291003077,-38.604517212324
42.9,0,0.021443421068186,-0.029279249383313,0,0,38.760846430811,1805.5352320232,-38.784977679164
43,0,0.021493374957525,-0.029347499381876,0,0,38.941671259924,1809.7413456743,-38.965858758273
43.1,0,0.02154332863193,-0.029415749380438,0,0,39.122916699497,1813.9474412192,-39.147160447842
43.2,0,0.021593282090902,-0.029483999379001,0,0,39.304582747717,1818.1535186156,-39.328882746059
43.3,0,0.021643235333942,-0.029552249377563,0,0,39.486669402769,1822.3595778216,-39.511025651106
43.4,0,0.021693188360549,-0.029620499376126,0,0,39.669176662829,1826.5656187951,-39.693589161163
43.5,0,0.021743141170224,-0.029688749374688,0,0,39.852104526074,1830.771641494,-39.876573274404
43.6,0,0.021793093762467,-0.029756999373251,0,0,40.035452990674,1834.9776458763,-40.059977989
43.7,0,0.02184304613678,-0.029825249371813,0,0,40.219222054794,1839.1836318999,-40.243803303116
43.8,0,0.021892998292662,-0.029893499370376,0,0,40.403411716597,1843.3895995228,-40.428049214916
43.9,0,0.021942950229614,-0.029961749368938,0,0,40.588021974241,1847.5955487028,-40.612715722556
44,0,0.021992901947137,-0.030029999367501,0,0,40.773052825879,1851.801479398,-40.79780282419
44.1,0,0.022042853444731,-0.030098249366063,0,0,40.958504269661,1856.0073915663,-40.983310517968
44.2,0,0.022092804721896,-0.030166499364626,0,0,41.144376303732,1860.2132851655,-41.169238802035
44.3,0,0.022142755778133,-0.030234749363188,0,0,41.330668926232,1864.4191601538,-41.355587674532
44.4,0,0.022192706612943,-0.030302999361751,0,0,41.5173821353,1868.6250164889,-41.542357133595
44.5,0,0.022242657225825,-0.030371249360313,0,0,41.704515929066,1872.8308541288,-41.729547177358
44.6,0,0.022292607616281,-0.030439499358876,0,0,41.892070305661,1877.0366730316,-41.917157803948
44.7,0,0.022342557783811,-0.030507749357438,0,0,42.080045263207,1881.242473155,-42.10518901149
44.8,0,0.022392507727915,-0.030575999356001,0,0,42.268440799825,1885.4482544571,-42.293640798105
44.9,0,0.022442457448095,-0.030644249354563,0,0,42.45725691363,1889.6540168958,-42.482513161906
45,0,0.022492406943849,-0.030712499353126,0,0,42.646493602735,1893.8597604291,-42.671806101007
45.1,0,0.02254235621468,-0.030780749351688,0,0,42.836150865246,1898.0654850149,-42.861519613514
45.2,0,0.022592305260087,-0.030848999350251,0,0,43.026228699266,1902.2711906111,-43.051653697531
45.3,0,0.022642254079571,-0.030917249348813,0,0,43.216727102896,1906.4768771756,-43.242208351156
45.4,0,0.022692202672632,-0.030985499347376,0,0,43.407646074228,1910.6825446665,-43.433183572485
45.5,0,0.022742151038772,-0.031053749345938,0,0,43.598985611355,1914.8881930417,-43.624579359608
45.6,0,0.022792099177489,-0.031121999344501,0,0,43.790745712361,1919.093822259,-43.81639571061
45.7,0,0.022842047088286,-0.031190249343063,0,0,43.98292637533,1923.2994322765,-44.008632623575
45.8,0,0.022891994770663,-0.031258499341626,0,0,44.175527598339,1927.5050230521,-44.201290096581
45.9,0,0.022941942224119,-0.031326749340188,0,0,44.368549379462,1931.7105945438,-44.3943681277
46,0,0.022991889448156,-0.031394999338751,0,0,44.561991716768,1935.9161467094,-44.587866715002
46.1,0,0.023041836442274,-0.031463249337313,0,0,44.755854608323,1940.1216795069,-44.781785856553
46.2,0,0.023091783205974,-0.031531499335876,0,0,44.950138052188,1944.3271928943,-44.976125550414
46.3,0,0.023141729738756,-0.031599749334438,0,0,45.144842046419,1948.5326868295,-45.170885794642
46.4,0,0.023191676040121,-0.031667999333001,0,0,45.33996658907,1952.7381612705,-45.366066587288
46.5,0,0.023241622109569,-0.031736249331563,0,0,45.535511678188,1956.9436161752,-45.561667926403
