time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
18.4,0,0,0,0.0016364914813706,0.0091571010006115,0.0083388552599262,0.0099753467412968,0.40105336970555,1168.2459867001,1168.0454600152,1168.446513385
18.5,0,0,0,0.0016453664185381,0.009206634904906,0.0083839516956369,0.010029318114175,0.40543667321822,1174.5659790139,1174.3632606773,1174.7686973505
18.6,0,0,0,0.0016542411547382,0.0092561663066416,0.0084290457292726,0.010083286884011,0.40984392942505,1180.8856576365,1180.6807356718,1181.0905796012
18.7,0,0,0,0.0016631156900479,0.0093056952060717,0.0084741373610478,0.010137253051096,0.41427514039356,1187.2050225946,1186.9978850245,1187.4121601648
18.8,0,0,0,0.0016719900245442,0.0093552216034494,0.0085192265911773,0.010191216615722,0.41873030811598,1193.5240739151,1193.314708761,1193.7334390691
18.9,0,0,0,0.0016808641583044,0.0094047454990278,0.0085643134198756,0.01024517757818,0.42320943467689,1199.8428116245,1199.6312069072,1200.0544163419
19,0,0,0,0.0016897380914056,0.0094542668930598,0.008609397847357,0.010299135938763,0.42771252208331,1206.1612357499,1205.9473794888,1206.3750920109
19.1,0,0,0,0.0016986118239245,0.0095037857857985,0.0086544798738363,0.010353091697761,0.43223957236478,1212.4793463178,1212.2632265316,1212.6954661039
19.2,0,0,0,0.0017074853559385,0.009553302177497,0.0086995594995277,0.010407044855466,0.43679058757152,1218.797143355,1218.5787480612,1219.0155386488
19.3,0,0,0,0.0017163586875242,0.0096028160684081,0.008744636724646,0.01046099541217,0.44136556970443,1225.1146268884,1224.8939441035,1225.3353096732
19.4,0,0,0,0.0017252318187586,0.0096523274587848,0.0087897115494055,0.010514943368164,0.44596452079963,1231.4317969446,1231.2088146842,1231.654779205
19.5,0,0,0,0.0017341047497188,0.0097018363488801,0.0088347839740207,0.010568888723739,0.4505874428894,1237.7486535505,1237.523359829,1237.9739472719
19.6,0,0,0,0.0017429774804816,0.0097513427389465,0.0088798539987057,0.010622831479187,0.45523433802509,1244.0651967327,1243.8375795636,1244.2928139017
19.7,0,0,0,0.0017518500111239,0.009800846629237,0.0089249216236751,0.010676771634799,0.45990520817418,1250.381426518,1250.1514739139,1250.6113791221
19.8,0,0,0,0.0017607223417226,0.0098503480200045,0.0089699868491432,0.010730709190866,0.46460005543508,1256.6973429332,1256.4650429055,1256.9296429609
19.9,0,0,0,0.0017695944723542,0.0098998469115014,0.0090150496753243,0.010784644147679,0.46931888170752,1263.012946005,1262.7782865641,1263.2476054459
20,0,0,0,0.0017784664030961,0.0099493433039806,0.0090601101024326,0.010838576505529,0.47406168917155,1269.3282357602,1269.0912049156,1269.5652666047
20.1,0,0,0,0.0017873381340246,0.0099988371976947,0.0091051681306824,0.010892506264707,0.47882847977075,1275.6432122254,1275.4037979855,1275.8826264653
20.2,0,0,0,0.0017962096652166,0.010048328592896,0.009150223760288,0.010946433425505,0.48361925550785,1281.9578754275,1281.7160657997,1282.1996850552
20.3,0,0,0,0.0018050809967487,0.010097817489838,0.0091952769914636,0.011000357988212,0.48843401839144,1288.2722253931,1288.0280083839,1288.5164424023
20.4,0,0,0,0.0018139521286978,0.010147303888772,0.0092403278244232,0.011054279953121,0.49327277049656,1294.586262149,1294.3396257637,1294.8328985342
20.5,0,0,0,0.0018228230611407,0.010196787789952,0.0092853762593812,0.011108199320522,0.49813551380771,1300.8999857219,1300.650917965,1301.1490534788
20.6,0,0,0,0.0018316937941536,0.010246269193628,0.0093304222965517,0.011162116090705,0.50302225030759,1307.2133961386,1306.9618850134,1307.4649072637
20.7,0,0,0,0.0018405643278135,0.010295748100055,0.0093754659361485,0.011216030263962,0.50793298209646,1313.5264934257,1313.2725269346,1313.7804599167
20.8,0,0,0,0.0018494346621971,0.010345224509484,0.0094205071783859,0.011269941840583,0.51286771112223,1319.8392776099,1319.5828437544,1320.0957114655
20.9,0,0,0,0.0018583047973805,0.010394698422168,0.0094655460234781,0.011323850820859,0.51782643937304,1326.1517487181,1325.8928354985,1326.4106619378
21,0,0,0,0.0018671747334407,0.010444169838359,0.0095105824716388,0.011377757205079,0.5228091689446,1332.463906777,1332.2025021925,1332.7253113614
21.1,0,0,0,0.0018760444704541,0.010493638758309,0.0095556165230822,0.011431660993536,0.52781590178733,1338.7757518131,1338.5118438622,1339.039659764
21.2,0,0,0,0.0018849140084973,0.010543105182271,0.0096006481780221,0.011485562186519,0.53284663991167,1345.0872838533,1344.8208605333,1345.3537071732
21.3,0,0,0,0.0018937833476466,0.010592569110496,0.0096456774366726,0.011539460784319,0.5379013853476,1351.3985029242,1351.1295522315,1351.6674536169
21.4,0,0,0,0.0019026524879786,0.010642030543237,0.0096907042992476,0.011593356787226,0.5429801400976,1357.7094090526,1357.4379189825,1357.9808991226
21.5,0,0,0,0.0019115214295696,0.010691489480746,0.009735728765961,0.011647250195531,0.54808290612459,1364.0200022651,1363.745960812,1364.2940437181
21.6,0,0,0,0.0019203901724964,0.010740945923275,0.0097807508370266,0.011701141009523,0.55320968551018,1370.3302825885,1370.0536777457,1370.6068874312
21.7,0,0,0,0.001929258716835,0.010790399871076,0.0098257705126582,0.011755029229493,0.55836048022456,1376.6402500494,1376.3610698093,1376.9194302895
21.8,0,0,0,0.0019381270626618,0.010839851324401,0.0098707877930698,0.011808914855732,0.56353529223838,1382.9499046746,1382.6681370284,1383.2316723207
21.9,0,0,0,0.0019469952100533,0.010889300283502,0.009915802678475,0.011862797888528,0.56873412356617,1389.2592464907,1388.9748794289,1389.5436135525
22,0,0,0,0.0019558631590859,0.010938746748631,0.0099608151690876,0.011916678328173,0.57395697624088,1395.5682755244,1395.2812970363,1395.8552540126
22.1,0,0,0,0.0019647309098359,0.010988190720039,0.010005825265121,0.011970556174957,0.57920385227294,1401.8769918025,1401.5873898764,1402.1665937286
22.2,0,0,0,0.0019735984623793,0.01103763219798,0.01005083296679,0.012024431429169,0.58447475360208,1408.1853953516,1407.8931579748,1408.4776327284
22.3,0,0,0,0.0019824658167925,0.011087071182703,0.010095838274307,0.0120783040911,0.58976968224442,1414.4934861983,1414.1986013572,1414.7883710395
22.4,0,0,0,0.0019913329731518,0.011136507674463,0.010140841187887,0.012132174161038,0.5950886402245,1420.8012643695,1420.5037200494,1421.0988086896
22.5,0,0,0,0.0020001999315333,0.011185941673508,0.010185841707742,0.012186041639275,0.60043162948796,1427.1087298916,1426.8085140769,1427.4089457064
22.6,0,0,0,0.0020090666920132,0.011235373180093,0.010230839834087,0.0122399065261,0.60579865206091,1433.4158827915,1433.1129834655,1433.7187821175
22.7,0,0,0,0.002017933254668,0.011284802194468,0.010275835567134,0.012293768821802,0.6111897100036,1439.7227230958,1439.4171282408,1440.0283179508
22.8,0,0,0,0.0020267996195734,0.011334228716885,0.010320828907098,0.012347628526672,0.6166048052105,1446.0292508311,1445.7209484285,1446.3375532337
22.9,0,0,0,0.0020356657868055,0.011383652747596,0.010365819854193,0.012401485640998,0.62204393966681,1452.3354660242,1452.0244440544,1452.646487994
23,0,0,0,0.0020445317564407,0.011433074286851,0.010410808408631,0.012455340165071,0.62750711542208,1458.6413687017,1458.3276151439,1458.9551222594
23.1,0,0,0,0.002053397528555,0.011482493334903,0.010455794570626,0.012509192099181,0.63299433449333,1464.9469588902,1464.6304617229,1465.2634560574
23.2,0,0,0,0.0020622631032242,0.011531909892003,0.010500778340391,0.012563041443615,0.63850559876164,1471.2522366164,1470.932983817,1471.5714894158
23.3,0,0,0,0.0020711284805245,0.011581323958403,0.010545759718141,0.012616888198665,0.64404091029473,1477.557201907,1477.2351814518,1477.8792223621
23.4,0,0,0,0.0020799936605319,0.011630735534353,0.010590738704087,0.012670732364619,0.64960027105667,1483.8618547886,1483.5370546531,1484.1866549241
23.5,0,0,0,0.002088858643322,0.011680144620106,0.010635715298445,0.012724573941767,0.65518368296421,1490.1661952879,1489.8386034464,1490.4937871294
23.6,0,0,0,0.0020977234289715,0.011729551215912,0.010680689501426,0.012778412930398,0.66079114814079,1496.4702234316,1496.1398278575,1496.8006190056
23.7,0,0,0,0.0021065880175558,0.011778955322023,0.010725661313245,0.012832249330801,0.66642266845383,1502.7739392462,1502.4407279119,1503.1071505804
23.8,0,0,0,0.002115452409151,0.01182835693869,0.010770630734115,0.012886083143266,0.67207824598017,1509.0773427584,1508.7413036354,1509.4133818814
23.9,0,0,0,0.0021243166038327,0.011877756066164,0.010815597764248,0.012939914368081,0.67775788259996,1515.3804339949,1515.0415550536,1515.7193129362
24,0,0,0,0.0021331806016769,0.011927152704697,0.010860562403859,0.012993743005536,0.68346158032955,1521.6832129823,1521.3414821921,1522.0249437724
24.1,0,0,0,0.0021420444027596,0.011976546854539,0.01090552465316,0.013047569055919,0.68918934120052,1527.9856797472,1527.6410850766,1528.3302744178
24.2,0,0,0,0.0021509080071566,0.012025938515942,0.010950484512364,0.013101392519521,0.69494116714304,1534.2878343163,1533.9403637327,1534.6353048999
24.3,0,0,0,0.0021597714149433,0.012075327689157,0.010995441981685,0.013155213396629,0.70071706011277,1540.5896767162,1540.2393181862,1540.9400352463
24.4,0,0,0,0.0021686346261959,0.012124714374434,0.011040397061336,0.013209031687532,0.70651702213922,1546.8912069736,1546.5379484625,1547.2444654846
24.5,0,0,0,0.0021774976409898,0.012174098572025,0.01108534975153,0.01326284739252,0.71234105514486,1553.192425115,1552.8362545874,1553.5485956425
24.6,0,0,0,0.002186360459401,0.012223480282181,0.01113030005248,0.013316660511881,0.71818916113489,1559.493331167,1559.1342365865,1559.8524257476
24.7,0,0,0,0.002195223081505,0.012272859505152,0.011175247964399,0.013370471045904,0.72406134204925,1565.7939251564,1565.4318944854,1566.1559558275
24.8,0,0,0,0.0022040855073775,0.012322236241189,0.011220193487501,0.013424278994878,0.72995759990454,1572.0942071098,1571.7292283098,1572.4591859097
24.9,0,0,0,0.0022129477370943,0.012371610490544,0.011265136621997,0.013478084359091,0.73587793667161,1578.3941770536,1578.0262380853,1578.762116022
25,0,0,0,0.0022218097707306,0.012420982253467,0.011310077368102,0.013531887138832,0.74182235422109,1584.6938350147,1584.3229238376,1585.0647461918
25.1,0,0,0,0.0022306716083627,0.012470351530209,0.011355015726027,0.01358568733439,0.74779085470618,1590.9931810195,1590.6192855921,1591.3670764468
25.2,0,0,0,0.0022395332500656,0.01251971832102,0.011399951695987,0.013639484946052,0.75378343993748,1597.2922150946,1596.9153233747,1597.6691068146
25.3,0,0,0,0.0022483946959147,0.012569082626151,0.011444885278193,0.013693279974108,0.75980011189699,1603.5909372668,1603.2110372108,1603.9708373227
25.4,0,0,0,0.0022572559459862,0.012618444445853,0.01148981647286,0.013747072418846,0.7658408726204,1609.8893475625,1609.5064271262,1610.2722679988
25.5,0,0,0,0.0022661170003549,0.012667803780376,0.011534745280198,0.013800862280553,0.77190572400855,1616.1874460085,1615.8014931465,1616.5733988705
25.6,0,0,0,0.0022749778590968,0.012717160629971,0.011579671700423,0.01385464955952,0.77799466802298,1622.4852326312,1622.0962352972,1622.8742299652
25.7,0,0,0,0.0022838385222873,0.012766514994889,0.011624595733745,0.013908434256033,0.78410770671303,1628.7827074573,1628.390653604,1629.1747613107
25.8,0,0,0,0.0022926989900015,0.01281586687538,0.011669517380379,0.013962216370381,0.79024484193201,1635.0798705134,1634.6847480925,1635.4749929344
25.9,0,0,0,0.0023015592623152,0.012865216271694,0.011714436640536,0.014015995902852,0.79640607573901,1641.3767218261,1640.9785187882,1641.774924864
26,0,0,0,0.0023104193393033,0.012914563184082,0.01175935351443,0.014069772853734,0.80259140997236,1647.6732614219,1647.2719657169,1648.0745571269
26.1,0,0,0,0.0023192792210416,0.012963907612794,0.011804268002273,0.014123547223315,0.8088008466832,1653.9694893275,1653.5650889042,1654.3738897508
26.2,0,0,0,0.0023281389076052,0.013013249558081,0.011849180104278,0.014177319011884,0.81503438778464,1660.2654055694,1659.8578883755,1660.6729227633
26.3,0,0,0,0.0023369983990696,0.013062589020193,0.011894089820658,0.014231088219727,0.82129203526733,1666.5610101742,1666.1503641566,1666.9716561919
26.4,0,0,0,0.0023458576955102,0.013111925999379,0.011938997151624,0.014284854847134,0.8275737910833,1672.8563031686,1672.442516273,1673.2700900641
26.5,0,0,0,0.002354716797002,0.013161260495891,0.01198390209739,0.014338618894392,0.83387965718771,1679.1512845789,1678.7343447503,1679.5682244075
26.6,0,0,0,0.0023635757036202,0.013210592509979,0.012028804658169,0.014392380361789,0.84020963547732,1685.4459544319,1685.0258496142,1685.8660592497
26.7,0,0,0,0.00237243441544,0.013259922041892,0.012073704834172,0.014446139249612,0.84656372792688,1691.7403127542,1691.3170308902,1692.1635946181
26.8,0,0,0,0.0023812929325369,0.013309249091881,0.012118602625612,0.014499895558149,0.85294193651725,1698.0343595721,1697.6078886039,1698.4608305404
26.9,0,0,0,0.0023901512549861,0.013358573660196,0.012163498032703,0.014553649287689,0.85934426322592,1704.3280949125,1703.8984227809,1704.7577670441
27,0,0,0,0.0023990093828622,0.013407895747086,0.012208391055655,0.014607400438517,0.86577070988119,1710.6215188018,1710.1886334468,1711.0544041567
27.1,0,0,0,0.002407867316241,0.013457215352803,0.012253281694683,0.014661149010924,0.87222127854852,1716.9146312665,1716.4785206272,1717.3507419058
27.2,0,0,0,0.002416725055197,0.013506532477595,0.012298169949997,0.014714895005194,0.87869597111444,1723.2074323333,1722.7680843477,1723.6467803188
27.3,0,0,0,0.0024255825998058,0.013555847121714,0.012343055821811,0.014768638421617,0.88519478954299,1729.4999220286,1729.0573246338,1729.9425194234
27.4,0,0,0,0.0024344399501422,0.013605159285408,0.012387939310336,0.014822379260479,0.89171773577937,1735.7921003791,1735.3462415112,1736.237959247
27.5,0,0,0,0.0024432971062813,0.013654468968927,0.012432820415786,0.014876117522068,0.89826481177238,1742.0839674112,1741.6348350054,1742.5330998171
27.6,0,0,0,0.0024521540682983,0.013703776172522,0.012477699138372,0.014929853206671,0.90483601946858,1748.3755231517,1747.9231051419,1748.8279411614
27.7,0,0,0,0.0024610108362679,0.013753080896441,0.012522575478307,0.014983586314575,0.91143136078972,1754.6667676268,1754.2110519465,1755.1224833072
27.8,0,0,0,0.0024698674102649,0.013802383140936,0.012567449435803,0.015037316846068,0.91805083763825,1760.9577008633,1760.4986754445,1761.4167262822
27.9,0,0,0,0.0024787237903648,0.013851682906255,0.012612321011073,0.015091044801437,0.92469445207962,1767.2483228877,1766.7859756617,1767.7106701138
28,0,0,0,0.0024875799766419,0.013900980192648,0.012657190204327,0.015144770180969,0.93136220586348,1773.5386337265,1773.0729526236,1774.0043148294
28.1,0,0,0,0.0024964359691719,0.013950275000365,0.01270205701578,0.015198492984951,0.93805410115647,1779.8286334062,1779.3596063556,1780.2976604568
28.2,0,0,0,0.002505291768029,0.013999567329656,0.012746921445642,0.015252213213671,0.94477013968776,1786.1183219534,1785.6459368836,1786.5907070233
28.3,0,0,0,0.0025141473732881,0.01404885718077,0.012791783494125,0.015305930867414,0.95151032348667,1792.4076993946,1791.9319442329,1792.8834545563
28.4,0,0,0,0.0025230027850242,0.014098144553956,0.012836643161443,0.015359645946468,0.95827465446314,1798.6967657563,1798.2176284291,1799.1759030836
28.5,0,0,0,0.0025318580033122,0.014147429449463,0.012881500447807,0.015413358451119,0.96506313458121,1804.9855210651,1804.5029894978,1805.4680526324
28.6,0,0,0,0.0025407130282267,0.014196711867543,0.012926355353429,0.015467068381656,0.97187576575516,1811.2739653474,1810.7880274646,1811.7599032303
28.7,0,0,0,0.0025495678598425,0.014245991808443,0.012971207878521,0.015520775738364,0.97871254988968,1817.5620986299,1817.072742355,1818.0514549049
28.8,0,0,0,0.0025584224982342,0.014295269272413,0.013016058023296,0.01557448052153,0.98557348892655,1823.849920939,1823.3571341945,1824.3427076834
28.9,0,0,0,0.0025672769434771,0.014344544259702,0.013060905787964,0.015628182731441,0.99245858485847,1830.1374323012,1829.6412030087,1830.6336615936
29,0,0,0,0.0025761311956451,0.014393816770561,0.013105751172738,0.015681882368383,0.99936783951057,1836.424632743,1835.9249488233,1836.9243166628
29.1,0,0,0,0.0025849852548136,0.014443086805237,0.01315059417783,0.015735579432644,1.0063012549115,1842.711522291,1842.2083716636,1843.2146729185
29.2,0,0,0,0.0025938391210568,0.014492354363981,0.013195434803453,0.015789273924509,1.0132588328981,1848.9981009717,1848.4914715552,1849.5047303881
29.3,0,0,0,0.0026026927944493,0.014541619447041,0.013240273049816,0.015842965844266,1.0202405754276,1855.2843688115,1854.7742485238,1855.7944890992
29.4,0,0,0,0.0026115462750657,0.014590882054666,0.013285108917134,0.015896655192199,1.0272464844231,1861.570325837,1861.0567025948,1862.0839490792
29.5,0,0,0,0.0026203995629808,0.014640142187107,0.013329942405616,0.015950341968597,1.0342765618332,1867.8559720747,1867.3388337937,1868.3731103556
29.6,0,0,0,0.002629252658269,0.01468939984461,0.013374773515476,0.016004026173745,1.0413308095217,1874.141307551,1873.6206421462,1874.6619729557
29.7,0,0,0,0.0026381055610049,0.014738655027427,0.013419602246925,0.016057707807929,1.0484092294744,1880.4263322925,1879.9021276777,1880.9505369072
29.8,0,0,0,0.0026469582712632,0.014787907735805,0.013464428600174,0.016111386871437,1.055511823613,1886.7110463256,1886.1832904138,1887.2388022374
