time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,yield_function
75.5,0.072007985085883,0.07278566882263,0.07278566882263,-0.027836586606485,4171.9382029446,2789.5315835643,4.3326451916199e-09,-4.7057245144803e-10
75.6,0.072139362085858,0.072878644508484,0.072878644508484,-0.027850288300665,4171.7842628954,2789.6849738895,4.376025463217e-09,-4.7120361974275e-10
75.7,0.072270728683582,0.072971611550663,0.072971611550663,-0.027863986447581,4171.6306814523,2789.8379709553,4.3351841480781e-09,-4.7183298479241e-10
75.8,0.072402084876579,0.073064569950774,0.073064569950774,-0.027877681053724,4171.4774577534,2789.9905758,4.335220262202e-09,-4.7246013069706e-10
75.9,0.072533430662386,0.073157519710425,0.073157519710425,-0.02789137212557,4171.3245909384,2790.1427894586,4.3282498509746e-09,-4.7308522355648e-10
76,0.07266476603855,0.073250460831221,0.073250460831221,-0.027905059669575,4171.1720801493,2790.2946129634,4.3543403804511e-09,-4.7370830305246e-10
76.1,0.072796091002632,0.073343393314768,0.073343393314768,-0.027918743692179,4171.01992453,2790.4460473437,4.3334627108493e-09,-4.7432929741083e-10
76.2,0.072927405552203,0.073436317162671,0.073436317162671,-0.027932424199803,4170.8681232263,2790.5970936261,4.3308485554294e-09,-4.7494825498699e-10
76.3,0.073058709684844,0.073529232376534,0.073529232376534,-0.027946101198852,4170.7166753863,2790.7477528343,4.3546246344082e-09,-4.75565136316e-10
76.4,0.073190003398151,0.073622138957964,0.073622138957964,-0.027959774695712,4170.5655801598,2790.898025989,4.3688909469319e-09,-4.7618009318615e-10
76.5,0.073321286689729,0.073715036908562,0.073715036908562,-0.027973444696754,4170.4148366986,2791.0479141083,4.3325688132631e-09,-4.7679285411321e-10
76.6,0.073452559557194,0.073807926229932,0.073807926229932,-0.027987111208328,4170.2644441567,2791.1974182072,4.3340489788626e-09,-4.7740380615738e-10
76.7,0.073583821998174,0.073900806923678,0.073900806923678,-0.028000774236769,4170.1144016899,2791.3465392982,4.3175110697995e-09,-4.7801275047596e-10
76.8,0.07371507401031,0.073993678991403,0.073993678991403,-0.028014433788395,4169.964708456,2791.4952783908,4.3727715415623e-09,-4.7861938761232e-10
76.9,0.073846315591251,0.074086542434707,0.074086542434707,-0.028028089869506,4169.8153636149,2791.6436364915,4.3696757039569e-09,-4.7922421955206e-10
77,0.07397754673866,0.074179397255193,0.074179397255193,-0.028041742486385,4169.6663663281,2791.7916146044,4.3643580735064e-09,-4.7982715175275e-10
77.1,0.07410876745021,0.074272243454462,0.074272243454462,-0.028055391645299,4169.5177157596,2791.9392137305,4.3418799066091e-09,-4.8042793159529e-10
77.2,0.074239977723585,0.074365081034114,0.074365081034114,-0.028069037352494,4169.369411075,2792.0864348683,4.3251933107107e-09,-4.8102678437689e-10
77.3,0.074371177556481,0.074457909995751,0.074457909995751,-0.028082679614204,4169.2214514418,2792.2332790132,4.3523537159289e-09,-4.8162361728984e-10
77.4,0.074502366946604,0.074550730340972,0.074550730340972,-0.028096318436643,4169.0738360298,2792.379747158,4.3519592272338e-09,-4.8221849213367e-10
77.5,0.074633545891673,0.074643542071375,0.074643542071375,-0.02810995382601,4168.9265640104,2792.5258402929,4.3265828565241e-09,-4.8281146984054e-10
77.6,0.074764714389416,0.074736345188561,0.074736345188561,-0.028123585788485,4168.7796345571,2792.6715594051,4.3434976362139e-09,-4.8340232467955e-10
77.7,0.074895872437572,0.074829139694128,0.074829139694128,-0.028137214330233,4168.6330468452,2792.816905479,4.3408804424258e-09,-4.8399122296733e-10
77.8,0.075027020033893,0.074921925589673,0.074921925589673,-0.0281508394574,4168.4868000523,2792.9618794967,4.3598498943032e-09,-4.8457824189906e-10
77.9,0.075158157176141,0.075014702876795,0.075014702876795,-0.028164461176119,4168.3408933574,2793.1064824371,4.3354715442701e-09,-4.8516332683095e-10
78,0.075289283862089,0.07510747155709,0.07510747155709,-0.028178079492503,4168.1953259419,2793.2507152767,4.3414293631437e-09,-4.8574652004689e-10
78.1,0.075420400089519,0.075200231632156,0.075200231632156,-0.028191694412649,4168.050096989,2793.3945789891,4.3716398012445e-09,-4.8632749541887e-10
78.2,0.075551505856227,0.075292983103588,0.075292983103588,-0.02820530594264,4167.9052056834,2793.5380745453,4.3607894567501e-09,-4.8690670310762e-10
78.3,0.075682601160018,0.075385725972983,0.075385725972983,-0.028218914088539,4167.7606512124,2793.6812029136,4.3622779741757e-09,-4.8748403621082e-10
78.4,0.075813685998709,0.075478460241936,0.075478460241936,-0.028232518856394,4167.6164327647,2793.8239650595,4.3513765180057e-09,-4.880592444946e-10
78.5,0.075944760370127,0.075571185912042,0.075571185912042,-0.028246120252237,4167.4725495311,2793.966361946,4.3464615415937e-09,-4.8863282062044e-10
78.6,0.076075824272109,0.075663902984895,0.075663902984895,-0.028259718282083,4167.3290007044,2794.1083945335,4.3648544049979e-09,-4.8920420448947e-10
78.7,0.076206877702504,0.075756611462089,0.075756611462089,-0.028273312951932,4167.1857854789,2794.2500637793,4.3368549944821e-09,-4.8977381850689e-10
78.8,0.076337920659171,0.075849311345219,0.075849311345219,-0.028286904267766,4167.0429030513,2794.3913706386,4.3539411115085e-09,-4.9034146014371e-10
78.9,0.076468953139981,0.075942002635877,0.075942002635877,-0.028300492235551,4166.9003526199,2794.5323160635,4.3437876201795e-09,-4.9090714436192e-10
79,0.076599975142814,0.076034685335656,0.076034685335656,-0.028314076861239,4166.7581333849,2794.6729010038,4.319499954334e-09,-4.9147107282314e-10
79.1,0.076730986665562,0.076127359446148,0.076127359446148,-0.028327658150762,4166.6162445486,2794.8131264065,4.3557179627441e-09,-4.9203278972877e-10
79.2,0.076861987706126,0.076220024968945,0.076220024968945,-0.02834123611004,4166.4746853147,2794.952993216,4.3661803209374e-09,-4.9259298528191e-10
79.3,0.076992978262419,0.076312681905639,0.076312681905639,-0.028354810744974,4166.3334548893,2795.0925023741,4.3447289320951e-09,-4.9315100202237e-10
79.4,0.077123958332364,0.076405330257821,0.076405330257821,-0.028368382061451,4166.1925524801,2795.23165482,4.3819398539389e-09,-4.9370742672035e-10
79.5,0.077254927913894,0.076497970027081,0.076497970027081,-0.028381950065341,4166.0519772968,2795.3704514902,4.3704099941897e-09,-4.9426176736492e-10
79.6,0.077385887004953,0.076590601215009,0.076590601215009,-0.028395514762499,4165.9117285507,2795.5088933188,4.3694996666038e-09,-4.9481425142169e-10
79.7,0.077516835603497,0.076683223823195,0.076683223823195,-0.028409076158763,4165.7718054553,2795.6469812373,4.3601548727849e-09,-4.9536489298528e-10
79.8,0.077647773707489,0.076775837853227,0.076775837853227,-0.028422634259955,4165.6322072256,2795.7847161743,4.3411936144402e-09,-4.9591365757808e-10
79.9,0.077778701314905,0.076868443306696,0.076868443306696,-0.028436189071884,4165.4929330789,2795.9220990564,4.320921210459e-09,-4.96460568402e-10
80,0.077909618423731,0.076961040185189,0.076961040185189,-0.02844974060034,4165.3539822339,2796.0591308071,4.373025112598e-09,-4.970055367693e-10
80.1,0.078040525031963,0.077053628490294,0.077053628490294,-0.028463288851099,4165.2153539114,2796.1958123475,4.329474557075e-09,-4.9754874417544e-10
80.2,0.078171421137607,0.077146208223598,0.077146208223598,-0.028476833829921,4165.0770473339,2796.3321445965,4.3305454528342e-09,-4.9809005813091e-10
80.3,0.07830230673868,0.077238779386689,0.077238779386689,-0.028490375542551,4164.939061726,2796.4681284699,4.3763170648123e-09,-4.9862953739946e-10
80.4,0.078433181833209,0.077331341981153,0.077331341981153,-0.028503913994718,4164.8013963137,2796.6037648814,4.3560775681017e-09,-4.9916723966065e-10
80.5,0.078564046419231,0.077423896008577,0.077423896008577,-0.028517449192136,4164.6640503251,2796.7390547421,4.3567701551485e-09,-4.9970317141969e-10
80.6,0.078694900494792,0.077516441470545,0.077516441470545,-0.028530981140504,4164.5270229903,2796.8739989603,4.3359163924214e-09,-5.0023696968569e-10
80.7,0.078825744057951,0.077608978368643,0.077608978368643,-0.028544509845502,4164.3903135407,2797.0085984423,4.3642227223577e-09,-5.0076933702167e-10
80.8,0.078956577106776,0.077701506704456,0.077701506704456,-0.028558035312801,4164.2539212101,2797.1428540913,4.3644556694828e-09,-5.0129957780351e-10
80.9,0.079087399639344,0.077794026479568,0.077794026479568,-0.028571557548051,4164.1178452336,2797.2767668085,4.3651761834091e-09,-5.018281864274e-10
81,0.079218211653743,0.077886537695564,0.077886537695564,-0.028585076556891,4163.9820848485,2797.4103374923,4.3086546875921e-09,-5.0235482635698e-10
81.1,0.07934901314807,0.077979040354026,0.077979040354026,-0.028598592344941,4163.8466392937,2797.543567039,4.3626150439575e-09,-5.0287966976356e-10
81.2,0.079479804120435,0.078071534456538,0.078071534456538,-0.028612104917808,4163.7115078099,2797.676456342,4.3816951252225e-09,-5.0340279666126e-10
81.3,0.079610584568955,0.078164020004682,0.078164020004682,-0.028625614281087,4163.5766896397,2797.8090062923,4.3348823029407e-09,-5.0392420705009e-10
81.4,0.079741354491757,0.078256497000041,0.078256497000041,-0.02863912044035,4163.4421840273,2797.9412177788,4.3708007582167e-09,-5.0444374198599e-10
81.5,0.07987211388698,0.078348965444196,0.078348965444196,-0.028652623401161,4163.307990219,2798.0730916876,4.370769400271e-09,-5.0496141404573e-10
81.6,0.080002862752772,0.078441425338728,0.078441425338728,-0.028666123169068,4163.1741074626,2798.2046289024,4.3305386926169e-09,-5.0547735268303e-10
81.7,0.080133601087291,0.078533876685219,0.078533876685219,-0.0286796197496,4163.0405350078,2798.3358303048,4.3660456714844e-09,-5.0599133910589e-10
81.8,0.080264328888704,0.078626319485249,0.078626319485249,-0.028693113148276,4162.9072721061,2798.4666967734,4.3669369485539e-09,-5.0650379355109e-10
81.9,0.080395046155188,0.078718753740397,0.078718753740397,-0.028706603370598,4162.7743180107,2798.5972291848,4.3689153800784e-09,-5.0701446925421e-10
82,0.080525752884932,0.078811179452244,0.078811179452244,-0.028720090422052,4162.6416719766,2798.727428413,4.3774838829735e-09,-5.0752323958042e-10
82.1,0.080656449076131,0.078903596622368,0.078903596622368,-0.028733574308113,4162.5093332605,2798.8572953298,4.3375787237183e-09,-5.0803042111677e-10
82.2,0.080787134726994,0.078996005252348,0.078996005252348,-0.028747055034236,4162.3773011211,2798.9868308044,4.3676098926762e-09,-5.0853565889547e-10
82.3,0.080917809835736,0.079088405343762,0.079088405343762,-0.028760532605866,4162.2455748185,2799.1160357037,4.3721428224803e-09,-5.0903929422336e-10
82.4,0.081048474400584,0.079180796898188,0.079180796898188,-0.028774007028432,4162.1141536149,2799.2449108922,4.3681599158109e-09,-5.0954108011918e-10
82.5,0.081179128419775,0.079273179917203,0.079273179917203,-0.028787478307348,4161.9830367739,2799.3734572319,4.3387362641447e-09,-5.1004101810082e-10
82.6,0.081309771891553,0.079365554402385,0.079365554402385,-0.028800946448013,4161.8522235613,2799.5016755826,4.3779486201632e-09,-5.1053935775161e-10
82.7,0.081440404814174,0.07945792035531,0.07945792035531,-0.028814411455813,4161.7217132442,2799.6295668017,4.3350780519567e-09,-5.1103603445311e-10
82.8,0.081571027185904,0.079550277777553,0.079550277777553,-0.028827873336118,4161.5915050916,2799.7571317443,4.3774370352481e-09,-5.1153084090587e-10
82.9,0.081701639005016,0.079642626670691,0.079642626670691,-0.028841332094285,4161.4615983743,2799.8843712628,4.3517570844608e-09,-5.1202403775208e-10
83,0.081832240269795,0.079734967036298,0.079734967036298,-0.028854787735655,4161.3319923648,2800.0112862078,4.3298620004076e-09,-5.1251543894265e-10
83.1,0.081962830978534,0.079827298875949,0.079827298875949,-0.028868240265557,4161.2026863374,2800.1378774271,4.3252810495546e-09,-5.1300492890163e-10
83.2,0.082093411129537,0.079919622191219,0.079919622191219,-0.028881689689304,4161.0736795678,2800.2641457665,4.3387134108976e-09,-5.1349303823757e-10
83.3,0.082223980721117,0.080011936983682,0.080011936983682,-0.028895136012195,4160.9449713339,2800.3900920692,4.3409551394018e-09,-5.1397943496775e-10
83.4,0.082354539751594,0.08010424325491,0.08010424325491,-0.028908579239515,4160.816560915,2800.5157171763,4.3398821838753e-09,-5.1446385259529e-10
83.5,0.082485088219302,0.080196541006477,0.080196541006477,-0.028922019376535,4160.6884475921,2800.6410219264,4.3599619617765e-09,-5.1494679288895e-10
83.6,0.082615626122581,0.080288830239955,0.080288830239955,-0.028935456428512,4160.560630648,2800.766007156,4.3647994656549e-09,-5.1542786228334e-10
83.7,0.08274615345978,0.080381110956917,0.080381110956917,-0.02894889040069,4160.4331093673,2800.8906736992,4.3376676328501e-09,-5.1590727805258e-10
83.8,0.082876670229261,0.080473383158934,0.080473383158934,-0.028962321298296,4160.3058830361,2801.0150223877,4.3252672038592e-09,-5.1638512476443e-10
83.9,0.083007176429391,0.080565646847577,0.080565646847577,-0.028975749126545,4160.1789509423,2801.1390540512,4.3713158654878e-09,-5.1686125540108e-10
84,0.08313767205855,0.080657902024418,0.080657902024418,-0.028989173890639,4160.0523123756,2801.2627695168,4.3469645422296e-09,-5.1733550885009e-10
84.099999999999,0.083268157115124,0.080750148691026,0.080750148691026,-0.029002595595764,4159.9259666272,2801.3861696096,4.3638212776382e-09,-5.1780829147044e-10
84.199999999999,0.083398631597511,0.080842386848971,0.080842386848971,-0.029016014247095,4159.7999129901,2801.5092551523,4.3538417207438e-09,-5.1827939184269e-10
84.299999999999,0.083529095504117,0.080934616499824,0.080934616499824,-0.029029429849789,4159.6741507588,2801.6320269653,4.3592869871604e-09,-5.1874881582155e-10
84.399999999999,0.083659548833356,0.081026837645153,0.081026837645153,-0.029042842408993,4159.5486792299,2801.7544858669,4.363980821891e-09,-5.1921647862239e-10
84.499999999999,0.083789991583654,0.081119050286526,0.081119050286526,-0.029056251929839,4159.4234977012,2801.876632673,4.3360998053851e-09,-5.196824943033e-10
84.599999999999,0.083920423753444,0.081211254425512,0.081211254425512,-0.029069658417444,4159.2986054724,2801.9984681974,4.3705066850742e-09,-5.2014698429491e-10
84.699999999999,0.084050845341168,0.081303450063679,0.081303450063679,-0.029083061876915,4159.1740018449,2802.1199932515,4.3275236825003e-09,-5.2060961726504e-10
84.799999999999,0.084181256345278,0.081395637202594,0.081395637202594,-0.02909646231334,4159.0496861216,2802.2412086447,4.3690010040776e-09,-5.2107079957266e-10
84.899999999999,0.084311656764236,0.081487815843824,0.081487815843824,-0.029109859731799,4158.9256576073,2802.362115184,4.3201802831742e-09,-5.2153032218359e-10
84.999999999999,0.084442046596512,0.081579985988935,0.081579985988935,-0.029123254137355,4158.8019156083,2802.4827136743,4.3231246067785e-09,-5.2198810616792e-10
85.099999999999,0.084572425840583,0.081672147639493,0.081672147639493,-0.029136645535058,4158.6784594325,2802.6030049182,4.3257169417624e-09,-5.2244419315901e-10
85.199999999999,0.084702794494939,0.081764300797064,0.081764300797064,-0.029150033929946,4158.5552883897,2802.7229897162,4.3342957354708e-09,-5.2289885160532e-10
85.299999999999,0.084833152558076,0.081856445463214,0.081856445463214,-0.029163419327041,4158.432401791,2802.8426688665,4.3621022219678e-09,-5.2335183127299e-10
85.399999999999,0.0849635000285,0.081948581639506,0.081948581639506,-0.029176801731355,4158.3097989494,2802.9620431652,4.3730423737471e-09,-5.2380318615527e-10
85.499999999999,0.085093836904725,0.082040709327506,0.082040709327506,-0.029190181147885,4158.1874791793,2803.0811134062,4.3371862566265e-09,-5.2425278723213e-10
85.599999999999,0.085224163185277,0.082132828528776,0.082132828528776,-0.029203557581613,4158.0654417971,2803.1998803812,4.3499313779911e-09,-5.2470091205931e-10
85.699999999999,0.085354478868687,0.082224939244882,0.082224939244882,-0.029216931037511,4157.9436861206,2803.3183448798,4.3410848091143e-09,-5.2514738087608e-10
85.799999999999,0.085484783953496,0.082317041477384,0.082317041477384,-0.029230301520536,4157.8222114692,2803.4365076894,4.3352264419375e-09,-5.2559224485681e-10
85.899999999999,0.085615078438256,0.082409135227847,0.082409135227847,-0.029243669035631,4157.701017164,2803.5543695952,4.3225221037051e-09,-5.2603547581222e-10
85.999999999999,0.085745362321525,0.082501220497832,0.082501220497832,-0.029257033587728,4157.5801025276,2803.6719313803,4.3321868609808e-09,-5.2647731963937e-10
86.099999999999,0.08587563560187,0.082593297288901,0.082593297288901,-0.029270395181744,4157.4594668843,2803.7891938256,4.3164868697605e-09,-5.2691726286011e-10
86.199999999999,0.08600589827787,0.082685365602615,0.082685365602615,-0.029283753822584,4157.3391095603,2803.9061577101,4.3655203408374e-09,-5.2735569665459e-10
86.299999999999,0.086136150348109,0.082777425440536,0.082777425440536,-0.029297109515142,4157.2190298828,2804.0228238103,4.3347108680258e-09,-5.2779262123964e-10
86.399999999999,0.086266391811181,0.082869476804222,0.082869476804222,-0.029310462264293,4157.0992271812,2804.1391929009,4.3658465178568e-09,-5.2822800148712e-10
86.499999999999,0.086396622665689,0.082961519695235,0.082961519695235,-0.029323812074906,4156.9797007861,2804.2552657542,4.335794052783e-09,-5.2866175131137e-10
86.599999999999,0.086526842910244,0.083053554115134,0.083053554115134,-0.029337158951833,4156.8604500298,2804.3710431407,4.3426870652025e-09,-5.290937833257e-10
86.699999999999,0.086657052543467,0.083145580065478,0.083145580065478,-0.029350502899913,4156.7414742464,2804.4865258286,4.3595800869062e-09,-5.2952445748523e-10
86.799999999999,0.086787251563986,0.083237597547827,0.083237597547827,-0.029363843923975,4156.6227727714,2804.601714584,4.3827297797894e-09,-5.2995354762539e-10
86.899999999999,0.086917439970439,0.083329606563737,0.083329606563737,-0.029377182028833,4156.5043449419,2804.7166101709,4.3794324566544e-09,-5.3038097069628e-10
86.999999999999,0.087047617761471,0.083421607114767,0.083421607114767,-0.029390517219289,4156.3861900965,2804.8312133513,4.3379512751004e-09,-5.3080693009425e-10
87.099999999999,0.087177784935737,0.083513599202474,0.083513599202474,-0.029403849500131,4156.2683075756,2804.9455248852,4.3398401166142e-09,-5.3123123283129e-10
87.199999999999,0.0873079414919,0.083605582828416,0.083605582828416,-0.029417178876136,4156.1506967212,2805.0595455303,4.371667096251e-09,-5.3165414236854e-10
87.299999999999,0.087438087428631,0.083697557994149,0.083697557994149,-0.029430505352069,4156.0333568765,2805.1732760422,4.3384583757553e-09,-5.3207533713164e-10
87.399999999999,0.08756822274461,0.083789524701228,0.083789524701228,-0.02944382893268,4155.9162873866,2805.2867171749,4.3478313076564e-09,-5.3249515539165e-10
87.499999999999,0.087698347438526,0.08388148295121,0.08388148295121,-0.029457149622708,4155.7994875981,2805.3998696798,4.3594145248977e-09,-5.3291331937599e-10
87.599999999999,0.087828461509075,0.08397343274565,0.08397343274565,-0.029470467426879,4155.6829568592,2805.5127343064,4.3461240645856e-09,-5.333299483469e-10
87.699999999999,0.087958564954962,0.084065374086103,0.084065374086103,-0.029483782349906,4155.5666945195,2805.6253118024,4.332170734124e-09,-5.3374517284231e-10
87.799999999999,0.088088657774902,0.084157306974123,0.084157306974123,-0.029497094396492,4155.4506999303,2805.7376029133,4.3582456575944e-09,-5.3415861360831e-10
87.899999999999,0.088218739967616,0.084249231411264,0.084249231411264,-0.029510403571324,4155.3349724445,2805.8496083825,4.3370649324519e-09,-5.3457070410892e-10
87.999999999999,0.088348811531833,0.08434114739908,0.08434114739908,-0.029523709879079,4155.2195114164,2805.9613289513,4.3166291754156e-09,-5.3498126783603e-10
88.099999999999,0.088478872466294,0.084433054939123,0.084433054939123,-0.029537013324421,4155.1043162018,2806.0727653593,4.3050070554825e-09,-5.3539039065846e-10
88.199999999999,0.088608922769744,0.084524954032947,0.084524954032947,-0.029550313912002,4154.9893861584,2806.1839183439,4.3248087105898e-09,-5.3579799733257e-10
88.299999999999,0.08873896244094,0.084616844682104,0.084616844682104,-0.029563611646461,4154.8747206451,2806.2947886404,4.3641031264013e-09,-5.3620403451561e-10
88.399999999999,0.088868991478643,0.084708726888145,0.084708726888145,-0.029576906532426,4154.7603190223,2806.4053769821,4.3311864878024e-09,-5.3660844235963e-10
88.499999999999,0.088999009881627,0.084800600652622,0.084800600652622,-0.029590198574511,4154.6461806523,2806.5156841006,4.3634811217833e-09,-5.3701163459617e-10
88.599999999999,0.08912901764867,0.084892465977086,0.084892465977086,-0.029603487777321,4154.5323048985,2806.6257107251,4.3348252372604e-09,-5.3741305416216e-10
88.699999999999,0.089259014778561,0.084984322863087,0.084984322863087,-0.029616774145444,4154.4186911262,2806.7354575832,4.3426672713572e-09,-5.3781310351345e-10
88.799999999999,0.089389001270096,0.085076171312176,0.085076171312176,-0.029630057683461,4154.3053387019,2806.8449254001,4.3617596370664e-09,-5.3821160050406e-10
88.899999999999,0.089518977122078,0.085168011325903,0.085168011325903,-0.029643338395938,4154.1922469937,2806.9541148995,4.3322745558062e-09,-5.3860882247292e-10
88.999999999999,0.089648942333322,0.085259842905815,0.085259842905815,-0.029656616287429,4154.0794153715,2807.0630268026,4.312218250882e-09,-5.3900442464373e-10
89.099999999999,0.089778896902646,0.085351666053464,0.085351666053464,-0.029669891362477,4153.9668432064,2807.1716618293,4.336723167641e-09,-5.3939857832044e-10
89.199999999999,0.08990884082888,0.085443480770396,0.085443480770396,-0.029683163625612,4153.8545298712,2807.2800206968,4.3559989710337e-09,-5.3979114927882e-10
89.299999999999,0.09003877411086,0.085535287058159,0.085535287058159,-0.029696433081354,4153.7424747398,2807.388104121,4.3289616663469e-09,-5.4018234633621e-10
89.399999999999,0.09016869674743,0.085627084918302,0.085627084918302,-0.02970969973421,4153.6306771882,2807.4959128153,4.3278187082229e-09,-5.4057219919974e-10
89.499999999999,0.090298608737444,0.085718874352372,0.085718874352372,-0.029722963588673,4153.5191365936,2807.6034474917,4.329029057535e-09,-5.4096029261999e-10
89.599999999999,0.090428510079762,0.085810655361915,0.085810655361915,-0.029736224649229,4153.4078523346,2807.7107088598,4.3640790532099e-09,-5.4134713552145e-10
89.699999999999,0.090558400773252,0.085902427948477,0.085902427948477,-0.029749482920348,4153.2968237914,2807.8176976276,4.3321188457259e-09,-5.4173256505696e-10
89.799999999999,0.090688280816791,0.085994192113604,0.085994192113604,-0.02976273840649,4153.1860503457,2807.9244145009,4.3237884269059e-09,-5.421163789144e-10
89.899999999999,0.090818150209263,0.086085947858842,0.086085947858842,-0.029775991112102,4153.0755313807,2808.0308601839,4.3247231605332e-09,-5.4249882320764e-10
89.999999999999,0.090948008949561,0.086177695185736,0.086177695185736,-0.029789241041622,4152.965266281,2808.1370353785,4.3542792841408e-09,-5.4287990118931e-10
90.099999999999,0.091077857036584,0.08626943409583,0.08626943409583,-0.029802488199474,4152.8552544329,2808.2429407851,4.33064327671e-09,-5.4325949684977e-10
90.199999999999,0.091207694469241,0.086361164590669,0.086361164590669,-0.029815732590071,4152.7454952238,2808.3485771019,4.3612622205053e-09,-5.4363761430899e-10
90.299999999999,0.091337521246448,0.086452886671796,0.086452886671796,-0.029828974217814,4152.6359880429,2808.4539450253,4.363146347908e-09,-5.4401428218991e-10
90.399999999999,0.091467337367127,0.086544600340754,0.086544600340754,-0.029842213087095,4152.5267322807,2808.5590452499,4.3171888397097e-09,-5.4438965661763e-10
90.499999999999,0.09159714283021,0.086636305599087,0.086636305599087,-0.02985544920229,4152.4177273293,2808.6638784682,4.3308830514899e-09,-5.4476356520401e-10
90.599999999999,0.091726937634638,0.086728002448336,0.086728002448336,-0.029868682567768,4152.308972582,2808.7684453711,4.3636107862916e-09,-5.4513588716894e-10
90.699999999999,0.091856721779355,0.086819690890045,0.086819690890045,-0.029881913187883,4152.2004674339,2808.8727466474,4.3685306119062e-09,-5.4550714227893e-10
90.799999999999,0.091986495263318,0.086911370925754,0.086911370925754,-0.029895141066981,4152.0922112813,2808.9767829841,4.3357406775101e-09,-5.4587671037033e-10
90.899999999999,0.092116258085488,0.087003042557004,0.087003042557004,-0.029908366209393,4151.9842035221,2809.0805550663,4.3211116828798e-09,-5.4624491366805e-10
90.999999999999,0.092246010244835,0.087094705785337,0.087094705785337,-0.029921588619441,4151.8764435557,2809.1840635774,4.341451138477e-09,-5.4661167280846e-10
91.099999999999,0.092375751740337,0.087186360612293,0.087186360612293,-0.029934808301436,4151.7689307825,2809.2873091988,4.3239523834279e-09,-5.4697716017973e-10
91.199999999999,0.092505482570979,0.087278007039412,0.087278007039412,-0.029948025259676,4151.661664605,2809.39029261,4.3603793848171e-09,-5.4734116609716e-10
91.299999999999,0.092635202735754,0.087369645068232,0.087369645068232,-0.02996123949845,4151.5546444267,2809.4930144888,4.316608652119e-09,-5.4770380526932e-10
91.399999999999,0.092764912233662,0.087461274700294,0.087461274700294,-0.029974451022032,4151.4478696526,2809.5954755112,4.323565708144e-09,-5.4806495453086e-10
91.499999999999,0.092894611063712,0.087552895937135,0.087552895937135,-0.02998765983469,4151.3413396893,2809.6976763512,4.3252391754983e-09,-5.4842483831162e-10
91.599999999999,0.093024299224918,0.087644508780295,0.087644508780295,-0.030000865940676,4151.2350539447,2809.799617681,4.3382382246011e-09,-5.4878327359828e-10
91.699999999999,0.093153976716305,0.087736113231311,0.087736113231311,-0.030014069344234,4151.1290118281,2809.901300171,4.3374875666018e-09,-5.4914048807329e-10
91.799999999999,0.093283643536903,0.08782770929172,0.08782770929172,-0.030027270049596,4151.0232127503,2810.00272449,4.3388154566566e-09,-5.4949613370776e-10
91.899999999999,0.093413299685749,0.087919296963059,0.087919296963059,-0.030040468060983,4150.9176561234,2810.1038913045,4.3291587205254e-09,-5.4985039741814e-10
91.999999999999,0.093542945161889,0.088010876246865,0.088010876246865,-0.030053663382605,4150.8123413611,2810.2048012799,4.3617219239612e-09,-5.5020338350469e-10
92.099999999999,0.093672579964377,0.088102447144674,0.088102447144674,-0.03006685601866,4150.7072678783,2810.305455079,4.3528328012334e-09,-5.5055501759112e-10
92.199999999999,0.093802204092272,0.088194009658021,0.088194009658021,-0.030080045973336,4150.6024350916,2810.4058533634,4.3577310321428e-09,-5.5090523158954e-10
92.299999999999,0.093931817544642,0.088285563788442,0.088285563788442,-0.030093233250812,4150.4978424186,2810.5059967927,4.3619490378618e-09,-5.5125410768249e-10
92.399999999999,0.094061420320564,0.088377109537472,0.088377109537472,-0.030106417855252,4150.3934892788,2810.6058860247,4.3246676571882e-09,-5.5160173260613e-10
92.499999999999,0.094191012419118,0.088468646906644,0.088468646906644,-0.030119599790812,4150.2893750926,2810.7055217155,4.3402656785436e-09,-5.5194790318097e-10
92.599999999999,0.094320593839395,0.088560175897494,0.088560175897494,-0.030132779061637,4150.1854992822,2810.8049045193,4.3543459775364e-09,-5.5229281781602e-10
92.699999999999,0.094450164580493,0.088651696511555,0.088651696511555,-0.03014595567186,4150.0818612709,2810.9040350885,4.3279879799376e-09,-5.5263630954414e-10
92.799999999999,0.094579724641515,0.088743208750359,0.088743208750359,-0.030159129625604,4149.9784604836,2811.0029140741,4.3688254212221e-09,-5.5297843799644e-10
92.899999999999,0.094709274021574,0.08883471261544,0.08883471261544,-0.030172300926982,4149.8752963465,2811.1015421249,4.3586234098943e-09,-5.5331926020197e-10
92.999999999999,0.094838812719789,0.088926208108329,0.088926208108329,-0.030185469580095,4149.7723682872,2811.1999198881,4.3201626310618e-09,-5.5365864475541e-10
93.099999999999,0.094968340735285,0.08901769523056,0.08901769523056,-0.030198635589034,4149.6696757345,2811.2980480093,4.3327698833265e-09,-5.5399680567829e-10
93.199999999999,0.095097858067197,0.089109173983662,0.089109173983662,-0.030211798957878,4149.567218119,2811.3959271321,4.3347012960385e-09,-5.5433370415615e-10
93.299999999999,0.095227364714665,0.089200644369168,0.089200644369168,-0.030224959690698,4149.4649948722,2811.4935578985,4.2980069431871e-09,-5.5466924976655e-10
93.399999999999,0.095356860676837,0.089292106388608,0.089292106388608,-0.030238117791553,4149.3630054274,2811.5909409489,4.3239846985073e-09,-5.550033579417e-10
