time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
82.9,0.021330212132492,0.079642626670693,-0.029438592986889,-0.0045173979561506,8188.9283025901,9.7036050737058e-09,5.114814673364e-09
83,0.021374960784936,0.0797349670363,-0.029462619312748,-0.0045210848332842,8195.6117014851,9.6728969153318e-09,5.0959491429628e-09
83.1,0.021419705305002,0.079827298875952,-0.029486643420542,-0.0045247713700521,8202.2944833813,9.690379179693e-09,5.1033448564939e-09
83.2,0.021464445693453,0.079919622191222,-0.02951066531068,-0.0045284575665174,8208.9766483926,9.6982802500752e-09,5.109751872735e-09
83.3,0.021509181951051,0.080011936983684,-0.029534684983573,-0.0045321434227428,8215.6581966329,9.6682373102597e-09,5.0921911700058e-09
83.4,0.021553914078559,0.080104243254912,-0.029558702439628,-0.0045358289387911,8222.3391282161,9.6845640335582e-09,5.1018823475469e-09
83.5,0.02159864207674,0.08019654100648,-0.029582717679255,-0.0045395141147251,8229.0194432559,9.6722029451006e-09,5.0990686365721e-09
83.6,0.021643365946356,0.080288830239958,-0.029606730702863,-0.0045431989506076,8235.6991418662,9.6960370595922e-09,5.1056993347938e-09
83.7,0.021688085688169,0.08038111095692,-0.029630741510863,-0.0045468834465011,8242.3782241607,9.6719509096882e-09,5.1075241177062e-09
83.8,0.021732801302942,0.080473383158937,-0.02965475010366,-0.0045505676024687,8249.0566902532,9.7034030305167e-09,5.1274358649111e-09
83.9,0.021777512791435,0.08056564684758,-0.029678756481666,-0.0045542514185733,8255.7345402572,9.6780690383562e-09,5.1022975081964e-09
84,0.02182222015441,0.080657902024421,-0.029702760645288,-0.0045579348948772,8262.4117742865,9.6520638586843e-09,5.0785830656773e-09
84.099999999999,0.021866923392629,0.080750148691029,-0.029726762594935,-0.0045616180314425,8269.0883924548,9.6892856790096e-09,5.1238795971431e-09
84.199999999999,0.021911622506852,0.080842386848974,-0.029750762331015,-0.0045653008283334,8275.7643948755,9.640745900666e-09,5.0812898321628e-09
84.299999999999,0.021956317497841,0.080934616499827,-0.029774759853936,-0.0045689832856113,8282.4397816623,9.6736016119681e-09,5.0898386883116e-09
84.399999999999,0.022001008366355,0.081026837645155,-0.029798755164107,-0.004572665403339,8289.1145529287,9.6787328011293e-09,5.1005351502909e-09
84.499999999999,0.022045695113156,0.081119050286529,-0.029822748261935,-0.0045763471815796,8295.7887087881,9.6712780503911e-09,5.0926900822983e-09
84.599999999999,0.022090377739004,0.081211254425515,-0.029846739147829,-0.0045800286203951,8302.4622493542,9.6851299396855e-09,5.1060697536586e-09
84.699999999999,0.022135056244658,0.081303450063682,-0.029870727822196,-0.0045837097198487,8309.1351747402,9.6424287231807e-09,5.0815526329303e-09
84.799999999999,0.022179730630878,0.081395637202596,-0.029894714285445,-0.0045873904800025,8315.8074850596,9.6244548890761e-09,5.0700787868464e-09
84.899999999999,0.022224400898424,0.081487815843826,-0.029918698537981,-0.0045910709009194,8322.4791804258,9.6177488878026e-09,5.0572981917895e-09
84.999999999999,0.022269067048055,0.081579985988937,-0.029942680580213,-0.0045947509826612,8329.1502609521,9.6940718127386e-09,5.1088588386413e-09
85.099999999999,0.022313729080531,0.081672147639495,-0.02996666041255,-0.004598430725291,8335.8207267519,9.643833778059e-09,5.0960533966047e-09
85.199999999999,0.02235838699661,0.081764300797067,-0.029990638035397,-0.0046021101288717,8342.4905779384,9.6272262172192e-09,5.070737342725e-09
85.299999999999,0.022403040797051,0.081856445463216,-0.030014613449161,-0.0046057891934647,8349.1598146249,9.6541976237998e-09,5.1052477924868e-09
85.399999999999,0.022447690482613,0.081948581639509,-0.03003858665425,-0.0046094679191335,8355.8284369245,9.650508975143e-09,5.0929268926594e-09
85.499999999999,0.022492336054054,0.082040709327508,-0.030062557651071,-0.0046131463059401,8362.4964449505,9.6369939614092e-09,5.0761159123036e-09
85.599999999999,0.022536977512131,0.082132828528779,-0.03008652644003,-0.0046168243539467,8369.163838816,9.651808553413e-09,5.0856576253518e-09
85.699999999999,0.022581614857604,0.082224939244884,-0.030110493021535,-0.0046205020632159,8375.8306186342,9.6420503179878e-09,5.0784909597822e-09
85.799999999999,0.022626248091228,0.082317041477387,-0.030134457395991,-0.0046241794338101,8382.4967845182,9.6257295720991e-09,5.0757724127015e-09
85.899999999999,0.022670877213763,0.08240913522785,-0.030158419563805,-0.0046278564657916,8389.162336581,9.6509570474135e-09,5.0900620267831e-09
85.999999999999,0.022715502225966,0.082501220497835,-0.030182379525383,-0.0046315331592231,8395.8272749356,9.6543785967529e-09,5.081593892122e-09
86.099999999999,0.022760123128592,0.082593297288904,-0.030206337281133,-0.0046352095141664,8402.491599695,9.6179462385647e-09,5.0697497567287e-09
86.199999999999,0.0228047399224,0.082685365602618,-0.030230292831459,-0.0046388855306841,8409.1553109723,9.6479655930934e-09,5.0847056956818e-09
86.299999999999,0.022849352608145,0.082777425440538,-0.030254246176768,-0.0046425612088387,8415.8184088803,9.6416573218595e-09,5.0727253308886e-09
86.399999999999,0.022893961186585,0.082869476804225,-0.030278197317466,-0.0046462365486921,8422.4808935319,9.5931556884317e-09,5.0521015013333e-09
86.499999999999,0.022938565658475,0.082961519695238,-0.030302146253957,-0.0046499115503067,8429.1427650401,9.6294660967657e-09,5.067450230606e-09
86.599999999999,0.022983166024572,0.083053554115137,-0.03032609298665,-0.0046535862137445,8435.8040235176,9.6252999148806e-09,5.080551053333e-09
86.699999999999,0.023027762285631,0.083145580065481,-0.030350037515948,-0.0046572605390685,8442.4646690774,9.6134483262681e-09,5.06555410488e-09
86.799999999999,0.023072354442408,0.083237597547829,-0.030373979842256,-0.00466093452634,8449.1247018321,9.633080588203e-09,5.0833636521672e-09
86.899999999999,0.023116942495658,0.083329606563739,-0.030397919965982,-0.0046646081756219,8455.7841218945,9.6037048806752e-09,5.0671763938869e-09
86.999999999999,0.023161526446136,0.083421607114769,-0.030421857887529,-0.0046682814869762,8462.4429293774,9.6111812723868e-09,5.0611185261446e-09
87.099999999999,0.023206106294598,0.083513599202476,-0.030445793607303,-0.0046719544604647,8469.1011243933,9.629961379644e-09,5.0751877721231e-09
87.199999999999,0.023250682041797,0.083605582828418,-0.030469727125709,-0.0046756270961501,8475.7587070551,9.580225719826e-09,5.0489175709665e-09
87.299999999999,0.02329525368849,0.083697557994151,-0.030493658443151,-0.0046792993940941,8482.4156774753,9.6014619344899e-09,5.0541063686274e-09
87.399999999999,0.023339821235429,0.08378952470123,-0.030517587560035,-0.0046829713543588,8489.0720357665,9.6224676376889e-09,5.0691483732498e-09
87.499999999999,0.02338438468337,0.083881482951213,-0.030541514476765,-0.0046866429770066,8495.7277820412,9.5971576351413e-09,5.0637646659962e-09
87.599999999999,0.023428944033065,0.083973432745653,-0.030565439193745,-0.0046903142620996,8502.382916412,9.6039075204058e-09,5.050196916357e-09
87.699999999999,0.02347349928527,0.084065374086105,-0.03058936171138,-0.0046939852096995,8509.0374389915,9.6047638846339e-09,5.0553360855172e-09
87.799999999999,0.023518050440736,0.084157306974126,-0.030613282030076,-0.0046976558198686,8515.691349892,9.567723499064e-09,5.0359709588546e-09
87.899999999999,0.023562597500219,0.084249231411266,-0.030637200150234,-0.0047013260926688,8522.344649226,9.5981752884424e-09,5.0457465785672e-09
87.999999999999,0.02360714046447,0.084341147399082,-0.03066111607226,-0.004704996028162,8528.997337106,9.6007884372619e-09,5.0620866705393e-09
88.099999999999,0.023651679334242,0.084433054939126,-0.030685029796558,-0.0047086656264105,8535.6494136442,9.5846509449321e-09,5.0585512810289e-09
88.199999999999,0.023696214110289,0.08452495403295,-0.030708941323532,-0.0047123348874764,8542.3008789531,9.5883064410852e-09,5.04642364032e-09
88.299999999999,0.023740744793362,0.084616844682106,-0.030732850653585,-0.0047160038114211,8548.951733145,9.5709668654142e-09,5.04769345413e-09
88.399999999999,0.023785271384214,0.084708726888147,-0.03075675778712,-0.004719672398307,8555.6019763321,9.5826685462169e-09,5.0509503303034e-09
88.499999999999,0.023829793883598,0.084800600652624,-0.030780662724543,-0.0047233406481959,8562.2516086267,9.5677143734021e-09,5.0404794568743e-09
88.599999999999,0.023874312292264,0.084892465977088,-0.030804565466255,-0.0047270085611496,8568.900630141,9.5595869191261e-09,5.0349603473518e-09
88.699999999999,0.023918826610964,0.08498432286309,-0.03082846601266,-0.0047306761372298,8575.5490409873,9.6227782609744e-09,5.0819493420715e-09
88.799999999999,0.023963336840451,0.085076171312179,-0.030852364364163,-0.0047343433764991,8582.1968412776,9.591484224412e-09,5.0552502722705e-09
88.899999999999,0.024007842981475,0.085168011325905,-0.030876260521165,-0.0047380102790188,8588.8440311241,9.5640892940936e-09,5.0349934295043e-09
88.999999999999,0.024052345034787,0.085259842905818,-0.030900154484069,-0.0047416768448504,8595.4906106389,9.5718120254429e-09,5.0569799036758e-09
89.099999999999,0.024096843001137,0.085351666053466,-0.030924046253279,-0.0047453430740568,8602.1365799341,9.5561304260184e-09,5.0343512832018e-09
89.199999999999,0.024141336881278,0.085443480770398,-0.030947935829197,-0.0047490089666989,8608.7819391218,9.5778423905607e-09,5.0408417957156e-09
89.299999999999,0.024185826675958,0.085535287058161,-0.030971823212226,-0.0047526745228388,8615.4266883138,9.5518262809111e-09,5.0230458646186e-09
89.399999999999,0.024230312385929,0.085627084918305,-0.030995708402768,-0.0047563397425378,8622.0708276222,9.5782798418376e-09,5.0551793746913e-09
89.499999999999,0.02427479401194,0.085718874352374,-0.031019591401227,-0.0047600046258586,8628.714357159,9.5606106584876e-09,5.0387859962153e-09
89.599999999999,0.02431927155474,0.085810655361917,-0.031043472208003,-0.0047636691728623,8635.357277036,9.5499199299795e-09,5.0267481071785e-09
89.699999999999,0.02436374501508,0.085902427948479,-0.0310673508235,-0.0047673333836105,8641.9995873652,9.555713297813e-09,5.042468618375e-09
89.799999999999,0.024408214393709,0.085994192113606,-0.03109122724812,-0.0047709972581654,8648.6412882584,9.5430821125036e-09,5.0284222469143e-09
89.899999999999,0.024452679691377,0.086085947858844,-0.031115101482264,-0.0047746607965884,8655.2823798273,9.5400146844917e-09,5.022814359069e-09
89.999999999999,0.024497140908831,0.086177695185738,-0.031138973526334,-0.004778323998941,8661.9228621839,9.5541595789082e-09,5.0347258604902e-09
90.099999999999,0.02454159804682,0.086269434095832,-0.031162843380733,-0.0047819868652853,8668.5627354399,9.552265280239e-09,5.0262022035716e-09
90.199999999999,0.024586051106094,0.086361164590671,-0.031186711045861,-0.0047856493956825,8675.2019997069,9.5362236307307e-09,5.0198360270918e-09
90.299999999999,0.024630500087401,0.086452886671798,-0.031210576522121,-0.0047893115901942,8681.8406550968,9.5526020310756e-09,5.0460547133308e-09
90.399999999999,0.024674944991488,0.086544600340756,-0.031234439809914,-0.0047929734488827,8688.478701721,9.5244427505042e-09,5.0203017718442e-09
90.499999999999,0.024719385819104,0.086636305599089,-0.03125830090964,-0.0047966349718089,8695.1161396915,9.5593410089274e-09,5.0269467529997e-09
90.599999999999,0.024763822570997,0.086728002448338,-0.031282159821702,-0.0048002961590342,8701.7529691196,9.5760813002501e-09,5.051663501877e-09
90.699999999999,0.024808255247913,0.086819690890047,-0.031306016546501,-0.0048039570106209,8708.3891901169,9.5289662204004e-09,5.0245452046452e-09
90.799999999999,0.0248526838506,0.086911370925755,-0.031329871084437,-0.0048076175266302,8715.0248027951,9.5285956967474e-09,5.0146412916419e-09
90.899999999999,0.024897108379806,0.087003042557006,-0.031353723435911,-0.0048112777071232,8721.6598072657,9.532042414214e-09,5.0269836652183e-09
90.999999999999,0.024941528836277,0.087094705785339,-0.031377573601325,-0.004814937552162,8728.2942036401,9.5231390545835e-09,5.0166006794128e-09
91.099999999999,0.02498594522076,0.087186360612295,-0.031401421581078,-0.0048185970618081,8734.9279920298,9.5325007866626e-09,5.005181767007e-09
91.199999999999,0.025030357534001,0.087278007039413,-0.031425267375572,-0.0048222562361219,8741.5611725462,9.5313400385699e-09,5.0322806060692e-09
91.299999999999,0.025074765776747,0.087369645068234,-0.031449110985206,-0.0048259150751664,8748.1937453006,9.5297135039153e-09,5.0166147904125e-09
91.399999999999,0.025119169949743,0.087461274700296,-0.031472952410382,-0.0048295735790018,8754.8257104045,9.5162245298446e-09,5.0199804743986e-09
91.499999999999,0.025163570053736,0.087552895937137,-0.031496791651498,-0.0048332317476902,8761.4570679693,9.5507549725181e-09,5.0367301315747e-09
91.599999999999,0.025207966089471,0.087644508780297,-0.031520628708957,-0.0048368895812932,8768.0878181061,9.5012265987927e-09,4.9926685338612e-09
91.699999999999,0.025252358057694,0.087736113231313,-0.031544463583157,-0.0048405470798711,8774.7179609262,9.5296780806045e-09,5.0219013950152e-09
91.799999999999,0.02529674595915,0.087827709291722,-0.031568296274498,-0.0048442042434862,8781.347496541,9.5423239373512e-09,5.0301697856803e-09
91.899999999999,0.025341129794584,0.087919296963061,-0.031592126783381,-0.0048478610721997,8787.9764250615,9.4992534418168e-09,5.0065857989609e-09
91.999999999999,0.025385509564741,0.088010876246867,-0.031615955110204,-0.0048515175660728,8794.6047465991,9.5083208469823e-09,5.0100073780074e-09
92.099999999999,0.025429885270365,0.088102447144676,-0.031639781255368,-0.0048551737251667,8801.2324612648,9.5279612928546e-09,5.0233352098198e-09
92.199999999999,0.025474256912201,0.088194009658023,-0.031663605219271,-0.0048588295495429,8807.8595691697,9.5061787576064e-09,5.0135702158848e-09
92.299999999999,0.025518624490993,0.088285563788444,-0.031687427002314,-0.0048624850392627,8814.486070425,9.496233554349e-09,5.0080997255047e-09
92.399999999999,0.025562988007485,0.088377109537473,-0.031711246604895,-0.0048661401943872,8821.1119651417,9.5343609807902e-09,5.0267665084204e-09
92.499999999999,0.025607347462422,0.088468646906646,-0.031735064027414,-0.0048697950149776,8827.7372534307,9.5074298954174e-09,5.0207310845236e-09
92.599999999999,0.025651702856546,0.088560175897496,-0.03175887927027,-0.0048734495010956,8834.3619354032,9.5001249090083e-09,5.0083454615195e-09
92.699999999999,0.0256960541906,0.088651696511556,-0.031782692333861,-0.0048771036528018,8840.98601117,9.5027458916358e-09,5.0105022448706e-09
92.799999999999,0.02574040146533,0.088743208750361,-0.031806503218586,-0.0048807574701578,8847.6094808422,9.5068250752142e-09,5.0107270151191e-09
92.899999999999,0.025784744681476,0.088834712615441,-0.031830311924844,-0.0048844109532245,8854.2323445306,9.5177501887163e-09,5.0196602294558e-09
92.999999999999,0.025829083839782,0.088926208108331,-0.031854118453035,-0.0048880641020635,8860.8546023461,9.477011697902e-09,4.9894603277402e-09
93.099999999999,0.025873418940991,0.089017695230561,-0.031877922803554,-0.0048917169167354,8867.4762543995,9.4887769473619e-09,5.0003470264143e-09
93.199999999999,0.025917749985846,0.089109173983664,-0.031901724976803,-0.0048953693973016,8874.0973008016,9.4776188820726e-09,4.9966043195185e-09
93.299999999999,0.025962076975087,0.08920064436917,-0.031925524973178,-0.0048990215438232,8880.7177416633,9.4990836137845e-09,5.0045616098695e-09
93.399999999999,0.026006399909457,0.08929210638861,-0.031949322793077,-0.0049026733563612,8887.3375770953,9.5287378995389e-09,5.0284853924548e-09
93.499999999999,0.026050718789699,0.089383560043514,-0.0319731184369,-0.0049063248349771,8893.9568072082,9.4923910592607e-09,5.0021347319435e-09
93.599999999999,0.026095033616553,0.089475005335411,-0.031996911905044,-0.0049099759797314,8900.5754321128,9.4571088028148e-09,4.9842190936983e-09
93.699999999999,0.02613934439076,0.089566442265833,-0.032020703197906,-0.0049136267906854,8907.1934519198,9.4703386669455e-09,4.9952891430758e-09
93.799999999999,0.026183651113063,0.089657870836306,-0.032044492315885,-0.0049172772679001,8913.8108667398,9.4718619435811e-09,4.9922172915191e-09
93.899999999999,0.026227953784203,0.08974929104836,-0.032068279259377,-0.0049209274114367,8920.4276766833,9.4879454350262e-09,4.9905413248213e-09
93.999999999999,0.026272252404918,0.089840702903523,-0.032092064028781,-0.0049245772213558,8927.043881861,9.4762067965633e-09,4.9913466567577e-09
94.099999999999,0.026316546975952,0.089932106403323,-0.032115846624493,-0.0049282266977186,8933.6594823834,9.4670144206582e-09,4.9880419454557e-09
94.199999999999,0.026360837498043,0.090023501549287,-0.032139627046912,-0.0049318758405861,8940.2744783609,9.4785161906265e-09,4.9954671578579e-09
94.299999999999,0.026405123971932,0.090114888342941,-0.032163405296434,-0.0049355246500193,8946.8888699042,9.4590676606683e-09,4.9827657569459e-09
94.399999999999,0.026449406398358,0.090206266785813,-0.032187181373455,-0.0049391731260787,8953.5026571236,9.4727549686285e-09,5.0031592345223e-09
94.499999999999,0.026493684778063,0.090297636879427,-0.032210955278375,-0.0049428212688259,8960.1158401295,9.4660647504519e-09,4.9934082812291e-09
94.599999999999,0.026537959111784,0.090388998625311,-0.032234727011588,-0.0049464690783211,8966.7284190323,9.4720789054869e-09,5.0062156354256e-09
94.699999999999,0.026582229400262,0.090480352024988,-0.032258496573492,-0.004950116554626,8973.3403939424,9.4844632365015e-09,4.9969094485688e-09
94.799999999999,0.026626495644236,0.090571697079984,-0.032282263964483,-0.0049537636978007,8979.9517649701,9.4440347175569e-09,4.9815455211127e-09
94.899999999999,0.026670757844444,0.090663033791824,-0.032306029184959,-0.0049574105079064,8986.5625322258,9.4383286903805e-09,4.9736709683979e-09
94.999999999999,0.026715016001626,0.09075436216203,-0.032329792235314,-0.0049610569850038,8993.1726958196,9.4699500819345e-09,4.986084615853e-09
95.099999999999,0.026759270116519,0.090845682192127,-0.032353553115946,-0.0049647031291537,8999.7822558619,9.4510393159014e-09,4.9827801706345e-09
95.199999999999,0.026803520189863,0.090936993883638,-0.032377311827251,-0.0049683489404169,9006.3912124627,9.4493472335005e-09,4.9833245750066e-09
95.299999999999,0.026847766222394,0.091028297238085,-0.032401068369624,-0.0049719944188544,9012.9995657324,9.4700581330486e-09,4.9913233264549e-09
95.399999999999,0.026892008214853,0.091119592256991,-0.032424822743463,-0.0049756395645268,9019.607315781,9.43225069206e-09,4.9689587334486e-09
95.499999999999,0.026936246167975,0.091210878941877,-0.032448574949162,-0.0049792843774948,9026.2144627186,9.4358375854698e-09,4.9702510515349e-09
95.599999999999,0.026980480082498,0.091302157294265,-0.032472324987118,-0.0049829288578191,9032.8210066554,9.4474962136342e-09,4.974383080767e-09
95.699999999999,0.02702470995916,0.091393427315676,-0.032496072857726,-0.0049865730055605,9039.4269477014,9.4324964628031e-09,4.9739166012712e-09
95.799999999999,0.027068935798699,0.09148468900763,-0.032519818561381,-0.0049902168207797,9046.0322859666,9.4401948456144e-09,4.9741911149255e-09
95.899999999999,0.02711315760185,0.091575942371648,-0.03254356209848,-0.0049938603035375,9052.6370215611,9.3994752925052e-09,4.9510756057171e-09
95.999999999999,0.02715737536935,0.09166718740925,-0.032567303469416,-0.0049975034538943,9059.2411545947,9.4552398529008e-09,4.9713014279481e-09
96.099999999999,0.027201589101937,0.091758424121954,-0.032591042674586,-0.0050011462719108,9065.8446851775,9.4438902259334e-09,4.9677432765753e-09
96.199999999999,0.027245798800346,0.09184965251128,-0.032614779714385,-0.0050047887576476,9072.4476134192,9.4031670231016e-09,4.958971890763e-09
96.299999999999,0.027290004465314,0.091940872578747,-0.032638514589208,-0.0050084309111656,9079.0499394299,9.4066828858192e-09,4.9582542455611e-09
96.399999999999,0.027334206097576,0.092032084325872,-0.032662247299449,-0.0050120727325253,9085.6516633194,9.4249524943828e-09,4.9585116939342e-09
96.499999999999,0.027378403697868,0.092123287754172,-0.032685977845503,-0.0050157142217869,9092.2527851974,9.4268488651521e-09,4.967823188042e-09
96.599999999999,0.027422597266926,0.092214482865166,-0.032709706227765,-0.0050193553790113,9098.8533051737,9.4328659691221e-09,4.9707898262685e-09
96.699999999999,0.027466786805485,0.092305669660371,-0.03273343244663,-0.0050229962042591,9105.4532233581,9.4137078036574e-09,4.9612019551221e-09
96.799999999999,0.027510972314279,0.092396848141302,-0.032757156502492,-0.0050266366975905,9112.0525398604,9.4281533048897e-09,4.9755684930903e-09
96.899999999999,0.027555153794045,0.092488018309475,-0.032780878395745,-0.0050302768590665,9118.6512547902,9.4459175895484e-09,4.9781718038525e-09
96.999999999999,0.027599331245516,0.092579180166407,-0.032804598126783,-0.0050339166887473,9125.2493682572,9.4367241073912e-09,4.9714542998513e-09
97.099999999999,0.027643504669428,0.092670333713612,-0.032828315696002,-0.0050375561866933,9131.8468803709,9.4140838938347e-09,4.9616620316519e-09
97.199999999999,0.027687674066513,0.092761478952606,-0.032852031103794,-0.0050411953529651,9138.4437912412,9.4291880610464e-09,4.9730615903103e-09
97.299999999999,0.027731839437508,0.092852615884902,-0.032875744350554,-0.0050448341876232,9145.0401009774,9.4059894529457e-09,4.9591283857243e-09
97.399999999999,0.027776000783145,0.092943744512015,-0.032899455436675,-0.0050484726907279,9151.6358096891,9.4015121379968e-09,4.9512712123163e-09
97.499999999999,0.027820158104158,0.093034864835458,-0.032923164362551,-0.0050521108623395,9158.230917486,9.4408249765444e-09,4.9742764143552e-09
97.599999999999,0.02786431140128,0.093125976856744,-0.032946871128576,-0.0050557487025187,9164.8254244773,9.4008824023803e-09,4.9588419735475e-09
97.699999999999,0.027908460675246,0.093217080577386,-0.032970575735144,-0.0050593862113258,9171.4193307727,9.4026349823544e-09,4.9533144356271e-09
97.799999999999,0.027952605926787,0.093308175998896,-0.032994278182646,-0.0050630233888209,9178.0126364815,9.4007521240645e-09,4.9617771098463e-09
97.899999999999,0.027996747156637,0.093399263122786,-0.033017978471478,-0.0050666602350647,9184.6053417131,9.4194254500793e-09,4.9661006410712e-09
97.999999999999,0.02804088436553,0.093490341950568,-0.033041676602032,-0.0050702967501174,9191.1974465769,9.3951178036617e-09,4.9498780767162e-09
98.099999999999,0.028085017554196,0.093581412483753,-0.033065372574701,-0.0050739329340392,9197.7889511822,9.3966909035884e-09,4.958760760286e-09
98.199999999999,0.028129146723368,0.093672474723851,-0.033089066389877,-0.0050775687868906,9204.3798556383,9.4068464377169e-09,4.9561371603607e-09
98.299999999999,0.028173271873779,0.093763528672372,-0.033112758047954,-0.0050812043087317,9210.9701600546,9.4300800461541e-09,4.9674495548091e-09
98.399999999999,0.028217393006161,0.093854574330827,-0.033136447549326,-0.0050848394996229,9217.5598645402,9.417455668645e-09,4.9580306668847e-09
98.499999999999,0.028261510121244,0.093945611700725,-0.033160134894383,-0.0050884743596244,9224.1489692044,9.4101192089582e-09,4.9531363215187e-09
98.599999999999,0.028305623219762,0.094036640783575,-0.033183820083519,-0.0050921088887962,9230.7374741563,9.4118492038626e-09,4.9643599346017e-09
98.699999999999,0.028349732302444,0.094127661580885,-0.033207503117127,-0.0050957430871989,9237.3253795051,9.3853093597148e-09,4.9508112460566e-09
98.799999999999,0.028393837370022,0.094218674094163,-0.033231183995597,-0.0050993769548924,9243.91268536,9.4279359668336e-09,4.9774881722344e-09
98.899999999999,0.028437938423226,0.094309678324918,-0.033254862719324,-0.0051030104919373,9250.4993918299,9.3792104583016e-09,4.9489544756701e-09
98.999999999999,0.028482035462789,0.094400674274656,-0.033278539288698,-0.0051066436983934,9257.0854990241,9.3755893400309e-09,4.9420790607598e-09
99.099999999999,0.028526128489439,0.094491661944886,-0.033302213704111,-0.0051102765743209,9263.6710070516,9.3900026281531e-09,4.9520081922243e-09
99.199999999999,0.028570217503908,0.094582641337112,-0.033325885965957,-0.00511390911978,9270.2559160212,9.3812114290611e-09,4.9428003146812e-09
99.299999999999,0.028614302506926,0.094673612452841,-0.033349556074625,-0.0051175413348309,9276.8402260421,9.3848379054454e-09,4.9363200837379e-09
99.399999999999,0.028658383499222,0.09476457529358,-0.033373224030509,-0.0051211732195332,9283.4239372232,9.3696188991602e-09,4.9415363057845e-09
99.499999999999,0.028702460481525,0.094855529860832,-0.033396889833999,-0.0051248047739477,9290.0070496734,9.4021312208525e-09,4.9478852999298e-09
99.599999999999,0.028746533454567,0.094946476156104,-0.033420553485487,-0.0051284359981342,9296.5895635015,9.372244770523e-09,4.9288858018829e-09
99.699999999999,0.028790602419075,0.0950374141809,-0.033444214985365,-0.0051320668921522,9303.1714788165,9.374824450943e-09,4.9464336458185e-09
99.799999999999,0.028834667375779,0.095128343936723,-0.033467874334023,-0.0051356974560627,9309.7527957271,9.3976259880229e-09,4.9503358946767e-09
99.899999999999,0.028878728325408,0.095219265425078,-0.033491531531853,-0.0051393276899254,9316.3335143422,9.3763365523409e-09,4.9257374598222e-09
99.999999999999,0.028922785268691,0.095310178647467,-0.033515186579245,-0.0051429575937995,9322.9136347706,9.398327427743e-09,4.9551412892302e-09
100.1,0.028966838206356,0.095401083605394,-0.033538839476592,-0.0051465871677462,9329.4931571209,9.3560771003201e-09,4.9267370070486e-09
100.2,0.029010887139131,0.09549198030036,-0.033562490224282,-0.0051502164118244,9336.0720815019,9.3563267080412e-09,4.9442760786502e-09
100.3,0.029054932067745,0.095582868733868,-0.033586138822708,-0.0051538453260949,9342.6504080222,9.3856067957679e-09,4.9537555727442e-09
100.4,0.029098972992925,0.09567374890742,-0.03360978527226,-0.0051574739106172,9349.2281367906,9.3714464372404e-09,4.950535331952e-09
100.5,0.029143009915399,0.095764620822516,-0.033633429573327,-0.0051611021654517,9355.8052679157,9.3522317006677e-09,4.9249052488674e-09
100.6,0.029187042835895,0.095855484480658,-0.033657071726302,-0.0051647300906574,9362.3818015059,9.3716255523317e-09,4.9418895263636e-09
100.7,0.02923107175514,0.095946339883346,-0.033680711731573,-0.0051683576862951,9368.95773767,9.3751371742603e-09,4.9367524938135e-09
100.8,0.029275096673861,0.09603718703208,-0.033704349589531,-0.0051719849524241,9375.5330765164,9.3493339092181e-09,4.9243141875014e-09
100.9,0.029319117592785,0.096128025928359,-0.033727985300567,-0.0051756118891044,9382.1078181536,9.3602878576597e-09,4.9298858826452e-09
101,0.029363134512639,0.096218856573682,-0.033751618865069,-0.0051792384963959,9388.6819626901,9.3314824857401e-09,4.9145483373313e-09
101.1,0.029407147434149,0.096309678969549,-0.033775250283429,-0.0051828647743584,9395.2555102344,9.3422237336377e-09,4.9221440601288e-09
101.2,0.029451156358041,0.096400493117457,-0.033798879556035,-0.0051864907230518,9401.8284608949,9.3266988575888e-09,4.9116255033797e-09
101.3,0.029495161285043,0.096491299018905,-0.033822506683277,-0.0051901163425357,9408.4008147799,9.3369110802985e-09,4.9201230511311e-09
101.4,0.029539162215879,0.09658209667539,-0.033846131665546,-0.00519374163287,9414.9725719978,9.3217392271042e-09,4.9121535343339e-09
101.5,0.029583159151275,0.096672886088409,-0.033869754503229,-0.0051973665941144,9421.543732657,9.3232046836987e-09,4.9128709508843e-09
101.6,0.029627152091957,0.096763667259459,-0.033893375196717,-0.0052009912263289,9428.1142968656,9.3088126427001e-09,4.8958229233235e-09
101.7,0.02967114103865,0.096854440190036,-0.033916993746399,-0.0052046155295726,9434.6842647321,9.3268533546908e-09,4.9150110367359e-09
101.8,0.02971512599208,0.096945204881636,-0.033940610152664,-0.0052082395039059,9441.2536363646,9.3144805965857e-09,4.8986703707126e-09
101.9,0.029759106952971,0.097035961335755,-0.0339642244159,-0.0052118631493879,9447.8224118714,9.3331181867413e-09,4.9192822832055e-09
102,0.029803083922048,0.097126709553887,-0.033987836536497,-0.0052154864660788,9454.3905913606,9.3272841121983e-09,4.9149306853271e-09
102.1,0.029847056900036,0.097217449537528,-0.034011446514845,-0.0052191094540381,9460.9581749403,9.3143459697383e-09,4.9032997387211e-09
102.2,0.029891025887659,0.097308181288171,-0.03403505435133,-0.0052227321133253,9467.5251627188,9.3218194446479e-09,4.9105834827432e-09
102.3,0.029934990885641,0.09739890480731,-0.034058660046342,-0.0052263544440001,9474.091554804,9.3202944111847e-09,4.9053518919615e-09
102.4,0.029978951894705,0.097489620096439,-0.034082263600269,-0.005229976446122,9480.6573513041,9.3255411087381e-09,4.9146277176677e-09
