time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
81.6,0.060383745745852,0.07844142533954,-0.0091148206202177,-0.0013984539907036,2535.8758360974,-4.3271237287756e-12,1.699689000656e-12
81.7,0.060476227304563,0.078533876686031,-0.0091148053685755,-0.0013984516504759,2535.8715933328,1.6269477084996e-12,4.5336768193793e-12
81.8,0.060568700311075,0.07862631948606,-0.0091147901198294,-0.0013984493106927,2535.8673513738,1.8740070259482e-12,4.9760412804134e-13
81.9,0.060661164767003,0.078718753741209,-0.0091147748739621,-0.001398446971351,2535.8631102157,-2.4965706585389e-12,-3.8296922057202e-12
82,0.060753620673955,0.078811179453055,-0.0091147596309594,-0.0013984446324489,2535.8588698546,4.4580597893806e-12,4.3059401530487e-12
82.1,0.06084606803353,0.078903596623179,-0.0091147443908109,-0.0013984422939846,2535.8546302874,1.8069634330486e-12,2.477105326415e-12
82.2,0.060938506847324,0.078996005253159,-0.0091147291535075,-0.001398439955957,2535.8503915118,2.1619650514282e-12,3.1090798338629e-12
82.3,0.06103093711693,0.079088405344573,-0.0091147139190426,-0.0013984376183648,2535.8461535258,-9.2592314024365e-12,1.6508699789142e-12
82.4,0.061123358843936,0.079180796898999,-0.0091146986874102,-0.0013984352812073,2535.8419163279,4.6508977225024e-13,1.2978472463399e-12
82.5,0.061215772029929,0.079273179918015,-0.0091146834586062,-0.0013984329444837,2535.8376799167,-4.7611498077416e-12,-1.5511311853011e-12
82.6,0.061308176676493,0.079365554403197,-0.0091146682326268,-0.0013984306081934,2535.8334442914,-9.0649276279775e-12,-2.8063489032615e-15
82.7,0.06140057278521,0.079457920356122,-0.0091146530094689,-0.0013984282723362,2535.829209451,-5.4546419464563e-12,-6.5678452260132e-12
82.8,0.061492960357661,0.079550277778365,-0.0091146377891299,-0.0013984259369114,2535.8249753948,-1.1354415671572e-11,-6.4457935516904e-12
82.9,0.061585339395427,0.079642626671502,-0.0091146225716075,-0.0013984236019186,2535.8207421223,5.5884281577323e-12,9.253926184366e-12
83,0.061677709900085,0.079734967037109,-0.0091146073569003,-0.0013984212673579,2535.8165096329,6.9528462848245e-12,1.2774470717347e-11
83.1,0.061770071873215,0.079827298876761,-0.0091145921450064,-0.001398418933229,2535.8122779261,-7.4081608902876e-12,-4.5384932791104e-12
83.2,0.061862425316392,0.079919622192031,-0.0091145769359245,-0.0013984165995312,2535.8080470016,-1.1332160904098e-11,4.1164112049574e-12
83.3,0.061954770231195,0.080011936984493,-0.0091145617296531,-0.0013984142662648,2535.803816859,-1.3613520033484e-11,1.1108431882678e-12
83.4,0.062047106619197,0.080104243255721,-0.0091145465261911,-0.0013984119334295,2535.799587498,-3.5719049246152e-12,7.3399663083618e-13
83.5,0.062139434481975,0.080196541007288,-0.0091145313255376,-0.0013984096010252,2535.7953589182,-1.1582412112743e-11,-6.8390692414821e-12
83.55,0.062185594068218,0.080242686689083,-0.0091144530474307,-0.001398386445798,2535.7934147615,1.8937074131031e-12,1.5592804825104e-12
83.65,0.062277909412971,0.080334971664107,-0.0091144377162657,-0.0013983840933662,2535.7891498775,1.893227762062e-12,6.9666559847359e-12
83.75,0.062370216177552,0.0804272481234,-0.0091144224176334,-0.0013983817459267,2535.7848940432,2.2550416395317e-12,6.4853760382844e-12
83.85,0.062462514376526,0.080519516068534,-0.0091144071449737,-0.0013983794024726,2535.7806454338,-1.7494092112436e-11,-3.9579194956174e-12
83.95,0.062554804021592,0.080611775501079,-0.0091143918931732,-0.0013983770622193,2535.776402627,1.029377624806e-11,6.7117444414733e-12
84.049999999999,0.062647085122214,0.080704026422607,-0.0091143766582477,-0.0013983747245556,2535.7721645142,-1.484774976579e-12,-5.6552388640052e-12
84.149999999999,0.062739357686114,0.080796268834688,-0.0091143614370914,-0.0013983723890046,2535.7679302317,-8.4576391029545e-12,-1.0888420373667e-11
84.249999999999,0.062831621719657,0.080888502738891,-0.0091143462272833,-0.0013983700551949,2535.7636991061,4.0136947584979e-12,-1.3887259397993e-12
84.349999999999,0.062923877228149,0.080980728136785,-0.0091143310269371,-0.0013983677228371,2535.7594706125,-9.2280089819541e-13,1.5418829407698e-12
84.449999999999,0.063016124216072,0.08107294502994,-0.0091143158345821,-0.0013983653917054,2535.7552443419,-3.6240229567275e-12,3.1148365137179e-12
84.549999999999,0.063108362687265,0.081165153419924,-0.0091143006490719,-0.0013983630616242,2535.7510199755,-4.8811822639383e-13,2.6698157573612e-12
84.649999999999,0.063200592645065,0.081257353308304,-0.0091142854695131,-0.0013983607324561,2535.7467972646,2.4966868850118e-12,4.8310314082478e-12
84.749999999999,0.06329281409242,0.081349544696649,-0.0091142702952094,-0.0013983584040944,2535.7425760155,-1.1158322529847e-11,-3.0266128145384e-12
84.849999999999,0.063385027031973,0.081441727586526,-0.0091142551256175,-0.0013983560764557,2535.7383560773,-1.0320046900381e-11,-1.0089690801601e-11
84.949999999999,0.063477231466128,0.0815339019795,-0.0091142399603142,-0.0013983537494749,2535.7341373321,6.3286867066359e-12,4.4242105638748e-12
85.049999999999,0.063569427397106,0.081626067877139,-0.0091142247989693,-0.0013983514231016,2535.7299196881,4.8251940637511e-12,1.4655234491234e-12
85.149999999999,0.063661614826983,0.081718225281009,-0.0091142096413257,-0.0013983490972962,2535.7257030737,-1.0916245338222e-11,-7.2974920377333e-12
85.249999999999,0.063753793757721,0.081810374192673,-0.009114194487182,-0.0013983467720277,2535.721487433,6.2218936600078e-12,4.8094254273545e-13
85.349999999999,0.063845964191197,0.081902514613699,-0.0091141793363821,-0.0013983444472722,2535.7172727225,5.8362177937643e-12,6.571209288514e-12
85.449999999999,0.063938126129216,0.081994646545649,-0.0091141641888034,-0.0013983421230111,2535.7130589081,-1.8376567628708e-12,1.4420829981543e-12
85.549999999999,0.064030279573532,0.082086769990089,-0.0091141490443505,-0.0013983397992296,2535.7088459633,5.9633999127673e-12,2.8542697719236e-12
85.649999999999,0.064122424525857,0.082178884948582,-0.0091141339029489,-0.0013983374759163,2535.7046338673,-1.5602441214013e-12,-4.1192717639693e-12
85.749999999999,0.064214560987868,0.08227099142269,-0.0091141187645403,-0.0013983351530621,2535.700422604,-2.7393217902349e-12,-2.9201827587977e-12
85.849999999999,0.06430668896122,0.082363089413978,-0.0091141036290791,-0.0013983328306601,2535.6962121607,-4.7679108924892e-12,-7.5156894596694e-14
85.949999999999,0.064398808447545,0.082455178924006,-0.0091140884965294,-0.001398330508705,2535.6920025273,3.6396857749921e-12,7.5443123970229e-15
86.049999999999,0.06449091944846,0.082547259954338,-0.0091140733668636,-0.0013983281871922,2535.6877936962,-1.2834007294404e-11,-6.0736160024943e-12
86.149999999999,0.064583021965571,0.082639332506534,-0.0091140582400593,-0.0013983258661185,2535.6835856612,4.7371741945801e-13,-5.2955860183057e-13
86.249999999999,0.064675116000472,0.082731396582156,-0.0091140431160995,-0.0013983235454814,2535.6793784175,-1.1022891800716e-11,-1.3138598282253e-11
86.349999999999,0.064767201554753,0.082823452182765,-0.0091140279949705,-0.0013983212252784,2535.6751719613,-9.0913275171967e-12,-5.2117038983057e-12
86.449999999999,0.064859278629993,0.082915499309919,-0.0091140128766612,-0.0013983189055081,2535.6709662896,3.4342797702869e-12,6.6593215317101e-13
86.549999999999,0.064951347227771,0.08300753796518,-0.0091139977611636,-0.0013983165861693,2535.6667614,-9.1277489039365e-12,-8.9505139411195e-12
86.649999999999,0.065043407349658,0.083099568150107,-0.0091139826484702,-0.0013983142672606,2535.6625572906,5.9727604806437e-12,-1.6187932071199e-12
86.749999999999,0.065135458997225,0.083191589866259,-0.0091139675385758,-0.0013983119487813,2535.6583539599,8.5872975397194e-13,3.7354186584182e-12
86.849999999999,0.06522750217204,0.083283603115193,-0.0091139524314758,-0.001398309630731,2535.6541514066,9.424841983241e-12,1.138848564064e-12
86.949999999999,0.065319536875667,0.083375607898468,-0.0091139373271669,-0.0013983073131087,2535.6499496297,-3.7314769329999e-12,2.0730301156235e-12
87.049999999999,0.06541156310967,0.083467604217642,-0.0091139222256455,-0.0013983049959144,2535.6457486283,-3.0697675304503e-12,-7.2436258380382e-12
87.149999999999,0.065503580875611,0.083559592074272,-0.0091139071269096,-0.0013983026791472,2535.6415484018,-8.6733615081713e-12,-3.7588526041743e-12
87.249999999999,0.065595590175051,0.083651571469915,-0.0091138920309565,-0.001398300362807,2535.6373489495,7.217911164592e-12,3.7708876819698e-12
87.349999999999,0.065687591009551,0.083743542406126,-0.009113876937785,-0.0013982980468937,2535.633150271,-5.5545706922899e-12,-3.3221632909919e-12
87.449999999999,0.065779583380669,0.083835504884463,-0.009113861847393,-0.0013982957314068,2535.6289523658,8.6321722339577e-12,4.7200494381061e-12
87.549999999999,0.065871567289963,0.083927458906479,-0.0091138467597794,-0.0013982934163462,2535.6247552336,4.9889736439268e-12,1.8676197741097e-12
87.649999999999,0.065963542738991,0.084019404473731,-0.0091138316749428,-0.0013982911017118,2535.6205588738,-1.2065435456288e-13,-9.846470427205e-12
87.749999999999,0.066055509729311,0.084111341587774,-0.0091138165928822,-0.0013982887875031,2535.6163632864,-5.5016859124013e-12,-5.8903199158522e-12
87.849999999999,0.066147468262477,0.08420327025016,-0.0091138015135961,-0.0013982864737201,2535.6121684708,9.3248698693205e-12,4.685668086174e-12
87.949999999999,0.066239418340047,0.084295190462444,-0.0091137864370841,-0.0013982841603629,2535.607974427,1.2032432342157e-12,7.7109369236994e-13
88.049999999999,0.066331359963575,0.084387102226179,-0.0091137713633448,-0.0013982818474311,2535.6037811545,-9.1303232335749e-12,-1.1276643681335e-11
88.149999999999,0.066423293134616,0.084479005542919,-0.0091137562923775,-0.0013982795349244,2535.5995886531,3.1432764377448e-12,6.4825094077403e-12
88.249999999999,0.066515217854724,0.084570900414215,-0.0091137412241812,-0.001398277222843,2535.5953969227,3.8012128167342e-13,7.3595617447464e-12
88.349999999999,0.066607134125452,0.08466278684162,-0.0091137261587551,-0.0013982749111868,2535.591205963,-6.1967531800322e-13,-2.3190963038822e-12
88.449999999999,0.066699041948355,0.084754664826685,-0.0091137110960983,-0.0013982725999552,2535.5870157736,7.0109248268002e-12,6.9845002177715e-12
88.549999999999,0.066790941324985,0.084846534370962,-0.0091136960362101,-0.0013982702891487,2535.5828263545,4.8207609779083e-12,-1.3331666499916e-12
88.649999999999,0.066882832256894,0.084938395476,-0.0091136809790896,-0.0013982679787668,2535.5786377053,-8.0302778315833e-13,-1.1178636141751e-11
88.749999999999,0.066974714745635,0.085030248143352,-0.0091136659247362,-0.001398265668809,2535.5744498259,6.2866213970669e-12,1.1837409091137e-11
88.849999999999,0.067066588792758,0.085122092374566,-0.009113650873149,-0.0013982633592761,2535.5702627161,-1.2217423253635e-11,-5.7356550065002e-12
88.949999999999,0.067158454399814,0.085213928171191,-0.0091136358243268,-0.0013982610501673,2535.5660763755,1.0609164588504e-11,6.3468527308763e-12
89.049999999999,0.067250311568355,0.085305755534778,-0.0091136207782696,-0.0013982587414827,2535.5618908041,1.7564864493447e-12,2.6338323882991e-12
89.149999999999,0.067342160299931,0.085397574466875,-0.0091136057349762,-0.0013982564332221,2535.5577060016,-4.1720489910024e-12,4.371869186115e-12
89.249999999999,0.06743400059609,0.085489384969029,-0.0091135906944456,-0.0013982541253857,2535.5535219677,6.218158800364e-12,2.3574302232543e-12
89.349999999999,0.067525832458383,0.085581187042789,-0.0091135756566777,-0.0013982518179729,2535.5493387023,-1.053669391321e-11,-7.4090252162595e-12
89.449999999999,0.067617655888359,0.085672980689702,-0.009113560621671,-0.0013982495109839,2535.5451562052,6.3282521584052e-12,3.9326788353611e-13
89.549999999999,0.067709470887565,0.085764765911315,-0.0091135455894252,-0.0013982472044184,2535.5409744761,8.5416240053204e-12,3.9813994115456e-12
89.649999999999,0.06780127745755,0.085856542709174,-0.0091135305599395,-0.0013982448982765,2535.5367935148,-9.7821039463097e-12,-6.820627396209e-12
89.749999999999,0.067893075599862,0.085948311084826,-0.0091135155332127,-0.0013982425925577,2535.5326133212,1.0648835979676e-11,7.2719373925278e-12
89.849999999999,0.067984865316047,0.086040071039815,-0.0091135005092448,-0.0013982402872624,2535.5284338949,-1.292511844081e-11,-1.0394879835368e-11
89.949999999999,0.068076646607652,0.086131822575688,-0.0091134854880343,-0.00139823798239,2535.5242552358,2.5595255082056e-12,4.1465251371386e-12
90.049999999999,0.068168419476224,0.086223565693989,-0.0091134704695807,-0.0013982356779408,2535.5200773437,3.0855786675721e-12,-2.3555489156446e-12
90.149999999999,0.068260183923308,0.086315300396263,-0.0091134554538834,-0.0013982333739144,2535.5159002184,-5.5217462546775e-13,4.3730817578247e-13
90.249999999999,0.06835193995045,0.086407026684052,-0.0091134404409414,-0.0013982310703107,2535.5117238596,8.2920528082786e-12,4.5111366898942e-12
90.349999999999,0.068443687559195,0.086498744558902,-0.0091134254307543,-0.0013982287671297,2535.5075482671,1.742058754195e-12,5.4064027560363e-12
90.449999999999,0.068535426751087,0.086590454022355,-0.0091134104233211,-0.0013982264643713,2535.5033734408,-9.0467511953962e-12,-3.4393976382219e-12
90.549999999999,0.068627157527671,0.086682155075953,-0.0091133954186409,-0.0013982241620352,2535.4991993804,6.6176231161563e-12,8.0824214508668e-12
90.649999999999,0.068718879890491,0.086773847721239,-0.0091133804167132,-0.0013982218601216,2535.4950260857,-1.5075076603699e-12,-2.6558486312944e-12
90.749999999999,0.068810593841089,0.086865531959755,-0.009113365417537,-0.0013982195586301,2535.4908535565,7.5006407335154e-13,-3.7040635315899e-12
90.849999999999,0.068902299381009,0.086957207793043,-0.0091133504211119,-0.0013982172575606,2535.4866817926,-1.1264547454537e-11,-6.4760267461106e-12
90.949999999999,0.068993996511792,0.087048875222642,-0.0091133354274367,-0.0013982149569131,2535.4825107938,1.6796095764215e-12,-3.8169302787883e-12
91.049999999999,0.069085685234982,0.087140534250094,-0.0091133204365111,-0.0013982126566875,2535.4783405599,-8.6981446351109e-12,-7.5931136378493e-12
91.149999999999,0.06917736555212,0.087232184876938,-0.0091133054483339,-0.0013982103568834,2535.4741710906,5.0197701897958e-12,2.5350312127248e-12
91.249999999999,0.069269037464746,0.087323827104715,-0.0091132904629046,-0.0013982080575012,2535.4700023857,-3.2700925300944e-13,-2.4302747314575e-12
91.349999999999,0.069360700974402,0.087415460934964,-0.0091132754802227,-0.0013982057585402,2535.4658344451,-8.8066220982341e-12,1.9049514569935e-12
91.449999999999,0.069452356082629,0.087507086369224,-0.0091132605002868,-0.0013982034600009,2535.4616672685,-9.2160567372046e-12,-8.5313449013635e-12
91.549999999999,0.069544002790965,0.087598703409032,-0.0091132455230965,-0.0013982011618827,2535.4575008557,-1.9788979482849e-12,-6.4943128999517e-12
91.649999999999,0.069635641100951,0.087690312055927,-0.0091132305486511,-0.0013981988641855,2535.4533352065,1.4361515449091e-13,-9.6963886572765e-13
91.749999999999,0.069727271014125,0.087781912311447,-0.0091132155769499,-0.0013981965669094,2535.4491703208,-5.7502431635714e-12,3.2292488995334e-12
91.849999999999,0.069818892532027,0.087873504177129,-0.0091132006079918,-0.0013981942700543,2535.4450061982,7.0366386328846e-12,3.8873470414869e-12
91.949999999999,0.069910505656194,0.08796508765451,-0.0091131856417765,-0.0013981919736201,2535.4408428386,-5.5939610582589e-12,-5.3526003074289e-12
92.049999999999,0.070002110388164,0.088056662745125,-0.0091131706783029,-0.0013981896776065,2535.4366802418,-1.0953676334025e-11,-1.0859963536086e-11
92.149999999999,0.070093706729475,0.088148229450511,-0.0091131557175704,-0.0013981873820133,2535.4325184075,-3.7904488575657e-12,-2.755525842224e-12
92.249999999999,0.070185294681663,0.088239787772203,-0.0091131407595783,-0.0013981850868407,2535.4283573356,-3.3098454532698e-12,-2.8014144823341e-12
92.349999999999,0.070276874246266,0.088331337711737,-0.0091131258043257,-0.0013981827920884,2535.4241970258,1.1364771970723e-12,-1.8171436577674e-12
92.449999999999,0.070368445424819,0.088422879270646,-0.0091131108518119,-0.0013981804977564,2535.4200374779,1.6695369045583e-12,-2.3995679575284e-12
92.549999999999,0.070460008218859,0.088514412450466,-0.0091130959020362,-0.0013981782038443,2535.4158786918,3.5438917425634e-12,5.1639421905225e-13
92.649999999999,0.070551562629919,0.088605937252729,-0.0091130809549977,-0.0013981759103524,2535.4117206672,8.4179711812293e-12,7.0570502566647e-13
92.749999999999,0.070643108659536,0.08869745367897,-0.0091130660106958,-0.0013981736172802,2535.4075634038,1.2347337562113e-11,6.5308214565463e-12
92.849999999999,0.070734646309243,0.088788961730721,-0.0091130510691298,-0.0013981713246278,2535.4034069016,-6.796855613056e-12,8.0019975021162e-13
92.949999999999,0.070826175580574,0.088880461409515,-0.0091130361302987,-0.0013981690323952,2535.3992511602,-4.8780441491703e-12,-3.9512620605975e-12
93.049999999999,0.070917696475064,0.088971952716883,-0.0091130211942019,-0.0013981667405819,2535.3950961796,5.2457500149261e-12,7.3861767396766e-12
93.149999999999,0.071009208994246,0.089063435654358,-0.0091130062608388,-0.001398164449188,2535.3909419593,-2.5772899439613e-12,8.8933474300112e-12
93.249999999999,0.071100713139651,0.089154910223471,-0.0091129913302083,-0.0013981621582137,2535.3867884994,1.3889991587468e-12,-5.4680522262873e-13
93.349999999999,0.071192208912813,0.089246376425753,-0.0091129764023099,-0.0013981598676584,2535.3826357995,-3.456074836039e-12,-2.7624551951488e-12
93.449999999999,0.071283696315263,0.089337834262733,-0.0091129614771428,-0.0013981575775222,2535.3784838594,-1.6549201245497e-12,-4.363212482289e-12
93.549999999999,0.071375175348533,0.089429283735943,-0.0091129465547063,-0.0013981552878049,2535.3743326789,-3.6937961370165e-12,-3.7231042901431e-12
93.649999999999,0.071466646014154,0.089520724846911,-0.0091129316349995,-0.0013981529985064,2535.3701822579,7.7979810109152e-12,6.7649150170546e-12
93.749999999999,0.071558108313656,0.089612157597167,-0.0091129167180219,-0.0013981507096267,2535.3660325961,-6.1004343937521e-12,-4.4918201103084e-12
93.849999999999,0.07164956224857,0.08970358198824,-0.0091129018037726,-0.0013981484211657,2535.3618836933,-4.188161970009e-12,-4.6508747374163e-12
93.949999999999,0.071741007820426,0.089794998021657,-0.0091128868922508,-0.001398146133123,2535.3577355493,-1.8666934317735e-12,-1.788543271819e-12
94.049999999999,0.071832445030753,0.089886405698948,-0.0091128719834558,-0.0013981438454988,2535.3535881639,-5.0294664266648e-12,-2.2847054109709e-12
94.149999999999,0.071923873881079,0.089977805021638,-0.0091128570773869,-0.0013981415582928,2535.3494415369,-2.8816879438232e-12,-9.591199362502e-13
94.249999999999,0.072015294372935,0.090069195991257,-0.0091128421740432,-0.001398139271505,2535.3452956681,5.0826816713756e-12,-1.3365523965359e-12
94.349999999999,0.072106706507846,0.090160578609329,-0.0091128272734244,-0.0013981369851352,2535.3411505572,-1.2883781715101e-11,-1.0916865501864e-11
94.449999999999,0.072198110287343,0.090251952877381,-0.0091128123755291,-0.0013981346991834,2535.3370062041,-1.328813057852e-11,-1.1414514299035e-11
94.549999999999,0.072289505712951,0.09034331879694,-0.0091127974803567,-0.0013981324136493,2535.3328626085,1.0042301625685e-11,-8.5546587175189e-14
94.649999999999,0.072380892786197,0.090434676369529,-0.0091127825879068,-0.0013981301285328,2535.3287197702,9.6561617209112e-12,2.735799434217e-12
94.749999999999,0.072472271508608,0.090526025596676,-0.0091127676981786,-0.001398127843834,2535.3245776891,6.9751782474925e-12,5.7808970284345e-12
94.849999999999,0.072563641881711,0.090617366479903,-0.0091127528111712,-0.0013981255595528,2535.3204363649,-9.8886458917147e-12,-1.0879880329995e-11
94.949999999999,0.07265500390703,0.090708699020736,-0.0091127379268839,-0.0013981232756887,2535.3162957975,-4.0765338153725e-12,-1.9607843994296e-12
95.049999999999,0.072746357586091,0.090800023220697,-0.0091127230453158,-0.0013981209922418,2535.3121559866,7.2160831997292e-12,9.7902653865833e-12
95.149999999999,0.072837702920418,0.09089133908131,-0.0091127081664663,-0.0013981187092122,2535.3080169319,6.9398189452008e-12,2.745710776797e-12
95.249999999999,0.072929039911537,0.090982646604099,-0.0091126932903346,-0.0013981164265997,2535.3038786334,3.5789825963972e-12,-5.8977774920754e-12
95.349999999999,0.07302036856097,0.091073945790585,-0.0091126784169202,-0.0013981141444038,2535.2997410907,1.4917511670376e-12,8.8670824155423e-13
95.449999999999,0.073111688870242,0.09116523664229,-0.009112663546222,-0.0013981118626247,2535.2956043037,8.8899191827418e-12,1.0651754651925e-11
95.549999999999,0.073203000840875,0.091256519160737,-0.0091126486782396,-0.0013981095812625,2535.2914682722,-8.854666132263e-12,-4.4117630555729e-12
95.649999999999,0.073294304474393,0.091347793347446,-0.0091126338129718,-0.0013981073003168,2535.287332996,-3.8830583713734e-12,-1.049540142295e-11
95.749999999999,0.073385599772317,0.091439059203939,-0.0091126189504184,-0.0013981050197872,2535.2831984749,7.6064666718056e-12,1.4874828365569e-11
95.849999999999,0.07347688673617,0.091530316731736,-0.0091126040905782,-0.0013981027396743,2535.2790647086,1.4499851840044e-11,8.4653100501653e-12
95.949999999999,0.073568165367473,0.091621565932355,-0.0091125892334507,-0.0013981004599774,2535.2749316969,9.516639212781e-12,9.6830273833837e-12
96.049999999999,0.073659435667746,0.091712806807319,-0.0091125743790353,-0.0013980981806969,2535.2707994397,-7.2008887568031e-12,-9.3231507583558e-12
96.149999999999,0.073750697638511,0.091804039358144,-0.0091125595273309,-0.001398095901832,2535.2666679368,-7.1727866701732e-12,-1.0611234113611e-12
96.249999999999,0.073841951281288,0.09189526358635,-0.0091125446783369,-0.0013980936233831,2535.2625371878,-9.2149868465008e-12,-3.351095876486e-12
96.349999999999,0.073933196597596,0.091986479493456,-0.0091125298320525,-0.00139809134535,2535.2584071927,9.3990050117898e-13,-1.5611496470558e-12
96.449999999999,0.074024433588955,0.09207768708098,-0.009112514988477,-0.0013980890677326,2535.2542779512,3.4867885488621e-12,-5.5607554151627e-12
96.549999999999,0.074115662256883,0.092168886350437,-0.0091125001476099,-0.0013980867905305,2535.2501494631,-1.1138946102301e-11,-5.6223615173268e-12
96.649999999999,0.074206882602901,0.092260077303347,-0.0091124853094501,-0.0013980845137438,2535.2460217282,-7.2221742475342e-12,2.499311521631e-13
96.749999999999,0.074298094628524,0.092351259941225,-0.009112470473997,-0.0013980822373726,2535.2418947463,-9.4666427474799e-12,-5.9716780131946e-12
96.849999999999,0.074389298335272,0.092442434265587,-0.0091124556412499,-0.0013980799614165,2535.2377685172,-1.012739935316e-11,-7.489466078564e-12
96.949999999999,0.074480493724661,0.09253360027795,-0.0091124408112078,-0.0013980776858756,2535.2336430407,4.1151847554599e-12,-5.4241385688547e-12
97.049999999999,0.074571680798208,0.09262475797983,-0.0091124259838707,-0.0013980754107495,2535.2295183166,-1.0578788279397e-11,-1.0589451624604e-11
97.149999999999,0.07466285955743,0.09271590737274,-0.009112411159237,-0.0013980731360382,2535.2253943446,-3.9284313649302e-12,-3.1668829884868e-12
97.249999999999,0.074754030003843,0.092807048458196,-0.0091123963373065,-0.0013980708617415,2535.2212711247,2.8413989910936e-12,8.243491392973e-12
97.349999999999,0.074845192138963,0.092898181237711,-0.0091123815180781,-0.0013980685878597,2535.2171486564,2.4506130631707e-12,5.1108509785402e-12
97.449999999999,0.074936345964304,0.092989305712799,-0.0091123667015512,-0.0013980663143925,2535.2130269398,4.080915293192e-13,-9.1247621437918e-12
97.549999999999,0.075027491481381,0.093080421884975,-0.0091123518877252,-0.0013980640413392,2535.2089059745,1.841307488426e-12,9.3904385135846e-12
97.649999999999,0.07511862869171,0.09317152975575,-0.0091123370765991,-0.0013980617687005,2535.2047857603,8.499500582515e-12,5.1802312439619e-12
97.749999999999,0.075209757596803,0.093262629326637,-0.0091123222681725,-0.001398059496476,2535.200666297,-8.978455132147e-12,-7.1505488162538e-12
97.849999999999,0.075300878198174,0.093353720599148,-0.0091123074624443,-0.0013980572246655,2535.1965475846,4.1483205759363e-12,-2.4009409911596e-12
97.949999999999,0.075391990497337,0.093444803574795,-0.0091122926594142,-0.0013980549532689,2535.1924296226,-6.8696120840428e-12,-5.7518816098945e-12
98.049999999999,0.075483094495804,0.09353587825509,-0.0091122778590809,-0.001398052682286,2535.188312411,6.4494386393943e-12,3.6988532896298e-12
98.149999999999,0.075574190195088,0.093626944641542,-0.0091122630614442,-0.0013980504117168,2535.1841959494,-6.9553256383525e-12,3.723743535744e-12
98.249999999999,0.0756652775967,0.093718002735663,-0.009112248266503,-0.0013980481415614,2535.1800802379,7.8417745387471e-12,5.4052803899474e-12
98.349999999999,0.075756356702152,0.093809052538963,-0.0091122334742568,-0.0013980458718195,2535.175965276,2.1900059890556e-13,-1.0418861953743e-12
98.449999999999,0.075847427512955,0.09390009405295,-0.0091122186847047,-0.0013980436024907,2535.1718510636,-5.4160118230506e-12,2.293560306954e-12
98.549999999999,0.07593849003062,0.093991127279136,-0.0091122038978459,-0.0013980413335754,2535.1677376005,1.3473086361848e-11,1.1504238967702e-11
98.649999999999,0.076029544256657,0.094082152219027,-0.00911218911368,-0.0013980390650733,2535.1636248866,-2.6114479502459e-12,-6.6542197099673e-12
98.749999999999,0.076120590192575,0.094173168874132,-0.009112174332206,-0.001398036796984,2535.1595129215,-6.481259105795e-12,-4.5098447545855e-12
98.849999999999,0.076211627839885,0.09426417724596,-0.0091121595534229,-0.0013980345293076,2535.155401705,1.4822037694429e-11,1.0003290296795e-11
98.949999999999,0.076302657200095,0.094355177336019,-0.0091121447773306,-0.0013980322620443,2535.1512912371,-2.9459676885446e-12,-4.4501550881815e-12
98.999999999999,0.076348167655596,0.094400674276232,-0.0091120686678874,-0.0013980097482165,2535.1494013825,-9.0336071956187e-12,-6.2688743085459e-12
99.099999999999,0.076439184847394,0.094491661946461,-0.0091120537648684,-0.0013980074614758,2535.1452556075,-1.2544769910361e-11,-6.4582211106723e-12
99.199999999999,0.076530193698624,0.094582641338687,-0.0091120388934349,-0.0013980051795818,2535.1411186187,-6.5779348114303e-12,5.0608727278356e-12
99.299999999999,0.076621194223423,0.094673612454417,-0.0091120240472098,-0.0013980029015564,2535.1369886423,-1.0020739446559e-11,-8.7259817427299e-12
99.399999999999,0.076712186433141,0.094764575295155,-0.0091120092212235,-0.0013980006266364,2535.1328642957,-8.5618703966894e-12,-7.9535631553052e-12
99.499999999999,0.076803170336957,0.094855529862408,-0.0091119944116023,-0.0013979983542274,2535.1287445015,-3.8758154671803e-12,3.7449123663214e-13
99.599999999999,0.076894145942356,0.09494647615768,-0.0091119796153273,-0.0013979960838666,2535.1246284198,-9.2882724081478e-12,-8.2677254799324e-12
99.699999999999,0.076985113255502,0.095037414182476,-0.0091119648300455,-0.0013979938151925,2535.1205153962,4.5622403424539e-13,3.1271261621835e-12
99.799999999999,0.077076072281532,0.095128343938299,-0.0091119500539229,-0.001397991547924,2535.1164049205,-1.1868500106316e-11,-8.4978482584042e-12
99.899999999999,0.077167023024782,0.095219265426654,-0.00911193528553,-0.0013979892818414,2535.112296595,-3.4367495828358e-12,4.7839089460655e-12
99.999999999999,0.077257965488962,0.095310178649043,-0.0091119205237526,-0.001397987016774,2535.1081901099,-4.8419306758474e-12,2.2428127063878e-12
100.1,0.077348899677295,0.095401083606969,-0.0091119057677222,-0.0013979847525886,2535.1040852235,2.1984523576601e-12,-3.8922307217526e-12
100.2,0.077439825592625,0.095491980301936,-0.0091118910167619,-0.0013979824891809,2535.0999817474,5.9131675250734e-12,2.695528262403e-12
100.3,0.077530743237498,0.095582868735444,-0.009111876270344,-0.0013979802264703,2535.095879535,-1.3110865691723e-11,-9.3388179134291e-12
100.4,0.077621652614233,0.095673748908996,-0.0091118615280567,-0.0013979779643934,2535.0917784717,-7.8541947251543e-12,2.4904822128191e-12
100.5,0.077712553724965,0.095764620824092,-0.0091118467895793,-0.0013979757029012,2535.0876784682,-8.0729771825827e-12,6.1303436285631e-13
