time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
81.4,0.05776235575424,-0.084904505856395,0.0052479469885695,-0.0023182612614018,-3933.1206255347,9.994884475617e-09,5.690314774931e-09
81.5,0.057872853993,-0.085013373091187,0.0052309417053392,-0.0023268474177746,-3933.1242320252,1.0022894736395e-08,5.6989936103591e-09
81.6,0.057983364265992,-0.085122252179344,0.0052139345379589,-0.0023354345190409,-3933.1278393012,1.0015468676627e-08,5.7002842446252e-09
81.7,0.058093886575837,-0.085231143123448,0.0051969254860118,-0.0023440225654091,-3933.1314473629,1.0027068286789e-08,5.696634830521e-09
81.8,0.058204420925158,-0.08534004592608,0.0051799145490798,-0.002352611557087,-3933.1350562107,1.0009047812787e-08,5.6857925034848e-09
81.9,0.058314967316579,-0.085448960589825,0.0051629017267458,-0.0023612014942825,-3933.1386658447,1.0005600570295e-08,5.6821322091949e-09
82,0.058425525752724,-0.085557887117265,0.0051458870185918,-0.0023697923772039,-3933.1422762653,1.0011317552738e-08,5.6895236300036e-09
82.1,0.058536096236217,-0.085666825510986,0.0051288704241999,-0.0023783842060595,-3933.1458874726,1.0018398999279e-08,5.6944581272589e-09
82.2,0.058646678769684,-0.085775775773574,0.0051118519431522,-0.0023869769810577,-3933.149499467,1.0029560515434e-08,5.6911342305455e-09
82.3,0.058757273355752,-0.085884737907614,0.0050948315750299,-0.0023955707024065,-3933.1531122487,1.0009427509061e-08,5.6845050888654e-09
82.4,0.058867879997048,-0.085993711915695,0.0050778093194155,-0.0024041653703144,-3933.1567258179,1.002110705528e-08,5.693443605459e-09
82.5,0.058978498696202,-0.086102697800404,0.00506078517589,-0.0024127609849901,-3933.160340175,1.0033531783193e-08,5.7050990598384e-09
82.6,0.059089129455842,-0.086211695564331,0.0050437591440347,-0.0024213575466422,-3933.1639553201,1.0025668517599e-08,5.7037023992734e-09
82.7,0.059199772278598,-0.086320705210065,0.0050267312234311,-0.002429955055479,-3933.1675712536,1.0032136898985e-08,5.7134641462397e-09
82.8,0.059310427167102,-0.086429726740198,0.0050097014136604,-0.0024385535117099,-3933.1711879757,1.002483629442e-08,5.6924726044016e-09
82.9,0.059421094123985,-0.08653876015732,0.0049926697143033,-0.0024471529155429,-3933.1748054866,1.003095961849e-08,5.6991658059502e-09
83,0.05953177315188,-0.086647805464024,0.0049756361249405,-0.0024557532671873,-3933.1784237867,1.0016992346706e-08,5.6841039652866e-09
83.1,0.05964246425342,-0.086756862662905,0.0049586006451532,-0.0024643545668516,-3933.182042876,1.0040519748955e-08,5.6987187191382e-09
83.2,0.05975316743124,-0.086865931756554,0.0049415632745213,-0.0024729568147451,-3933.1856627551,1.0030677177753e-08,5.7000889563952e-09
83.3,0.059863882687976,-0.086975012747569,0.0049245240126257,-0.0024815600110768,-3933.189283424,1.0029125530053e-08,5.6996384278918e-09
83.4,0.059974610026263,-0.087084105638544,0.0049074828590463,-0.0024901641560557,-3933.192904883,1.0026425689702e-08,5.7042345291691e-09
83.5,0.060085349448739,-0.087193210432076,0.0048904398133639,-0.0024987692498913,-3933.1965271324,1.0055763111083e-08,5.7153467514226e-09
83.6,0.060196100958041,-0.087302327130762,0.0048733948751574,-0.0025073752927926,-3933.2001501725,1.0030189345756e-08,5.7020276278408e-09
83.7,0.060306864556808,-0.087411455737202,0.0048563480440076,-0.0025159822849688,-3933.2037740035,1.0049620247088e-08,5.7174207590549e-09
83.8,0.06041764024768,-0.087520596253994,0.0048392993194938,-0.0025245902266297,-3933.2073986257,1.0050628995728e-08,5.713416517672e-09
83.9,0.060528428033298,-0.087629748683739,0.0048222487011956,-0.0025331991179844,-3933.2110240393,1.0056348864751e-08,5.7190779889638e-09
84,0.060639227916301,-0.087738913029037,0.0048051961886923,-0.0025418089592427,-3933.2146502446,1.0040985598536e-08,5.7050549839843e-09
84.099999999999,0.060750039899334,-0.08784808929249,0.0047881417815635,-0.0025504197506138,-3933.2182772419,1.0062672473055e-08,5.7240596706976e-09
84.199999999999,0.060860863985038,-0.0879572774767,0.004771085479388,-0.0025590314923079,-3933.2219050314,1.00514203627e-08,5.7139660780692e-09
84.299999999999,0.060971700176059,-0.088066477584272,0.0047540272817452,-0.0025676441845343,-3933.2255336133,1.0064824085276e-08,5.7237241612995e-09
84.399999999999,0.06108254847504,-0.08817568961781,0.0047369671882135,-0.0025762578275032,-3933.229162988,1.0052238597069e-08,5.7153972665702e-09
84.499999999999,0.061193408884627,-0.088284913579919,0.0047199051983719,-0.002584872421424,-3933.2327931556,1.0060505983844e-08,5.7269543551897e-09
84.599999999999,0.061304281407467,-0.088394149473204,0.0047028413117991,-0.0025934879665069,-3933.2364241166,1.0077854994961e-08,5.7463073188657e-09
84.699999999999,0.061415166046207,-0.088503397300273,0.0046857755280731,-0.0026021044629624,-3933.240055871,1.005163396961e-08,5.7208562331823e-09
84.799999999999,0.061526062803497,-0.088612657063734,0.004668707846773,-0.0026107219109998,-3933.2436884192,1.0085376977997e-08,5.7400288966392e-09
84.899999999999,0.061636971681984,-0.088721928766195,0.0046516382674758,-0.00261934031083,-3933.2473217615,1.0041789400006e-08,5.6960389738236e-09
84.999999999999,0.061747892684318,-0.088831212410266,0.0046345667897605,-0.0026279596626621,-3933.250955898,1.0066741884529e-08,5.7324774926926e-09
85.099999999999,0.061858825813151,-0.088940507998556,0.0046174934132047,-0.0026365799667079,-3933.2545908291,1.0060835498038e-08,5.709240080698e-09
85.199999999999,0.061969771071135,-0.089049815533678,0.004600418137386,-0.0026452012231764,-3933.258226555,1.0072341405376e-08,5.7237525830089e-09
85.299999999999,0.062080728460922,-0.089159135018243,0.0045833409618821,-0.0026538234322787,-3933.2618630759,1.0083535784133e-08,5.7361788652344e-09
85.399999999999,0.062191697985165,-0.089268466454864,0.0045662618862705,-0.0026624465942255,-3933.2655003923,1.0079954426701e-08,5.7275026943415e-09
85.499999999999,0.062302679646519,-0.089377809846155,0.0045491809101281,-0.002671070709227,-3933.2691385042,1.0052379151304e-08,5.7129766473096e-09
85.599999999999,0.06241367344764,-0.089487165194731,0.0045320980330331,-0.0026796957774936,-3933.2727774119,1.0105731362842e-08,5.7615715531867e-09
85.699999999999,0.062524679391182,-0.089596532503206,0.0045150132545613,-0.002688321799237,-3933.2764171158,1.0079188150769e-08,5.7335208802911e-09
85.799999999999,0.062635697479804,-0.089705911774198,0.0044979265742904,-0.002696948774667,-3933.2800576161,1.007465466607e-08,5.7331441816189e-09
85.899999999999,0.062746727716164,-0.089815303010323,0.0044808379917969,-0.002705576703995,-3933.283698913,1.00781085699e-08,5.7286977384052e-09
85.999999999999,0.062857770102919,-0.0899247062142,0.0044637475066574,-0.0027142055874316,-3933.2873410068,1.0084332480176e-08,5.7370747041929e-09
86.099999999999,0.062968824642729,-0.090034121388447,0.0044466551184484,-0.0027228354251881,-3933.2909838978,1.0080773993337e-08,5.7295930222523e-09
86.199999999999,0.063079891338255,-0.090143548535685,0.0044295608267462,-0.0027314662174752,-3933.2946275862,1.0089064028662e-08,5.7370367345655e-09
86.299999999999,0.063190970192159,-0.090252987658533,0.0044124646311271,-0.0027400979645045,-3933.2982720722,1.0082143786505e-08,5.7246796192345e-09
86.399999999999,0.063302061207102,-0.090362438759614,0.0043953665311668,-0.0027487306664866,-3933.3019173563,1.0070564382403e-08,5.7285201027213e-09
86.499999999999,0.063413164385748,-0.090471901841549,0.0043782665264418,-0.0027573643236336,-3933.3055634385,1.0077009449105e-08,5.7167295341998e-09
86.599999999999,0.06352427973076,-0.090581376906962,0.0043611646165272,-0.002765998936156,-3933.3092103193,1.0066506739292e-08,5.7208037196332e-09
86.699999999999,0.063635407244804,-0.090690863958477,0.0043440608009994,-0.0027746345042657,-3933.3128579987,1.0095867697402e-08,5.7316280610564e-09
86.799999999999,0.063746546930545,-0.090800362998719,0.0043269550794332,-0.002783271028174,-3933.3165064772,1.0097390701347e-08,5.7405766806795e-09
86.899999999999,0.06385769879065,-0.090909874030314,0.0043098474514039,-0.0027919085080926,-3933.3201557549,1.0075206446913e-08,5.726079388424e-09
86.999999999999,0.063968862827786,-0.091019397055888,0.0042927379164874,-0.0028005469442331,-3933.3238058321,1.0103794023664e-08,5.7424458521638e-09
87.099999999999,0.064080039044621,-0.091128932078068,0.004275626474258,-0.0028091863368071,-3933.3274567091,1.0095939195764e-08,5.736295105585e-09
87.199999999999,0.064191227443826,-0.091238479099485,0.0042585131242912,-0.0028178266860264,-3933.3311083862,1.0110226877913e-08,5.7505290529392e-09
87.299999999999,0.064302428028069,-0.091348038122765,0.0042413978661612,-0.0028264679921029,-3933.3347608636,1.0103124337135e-08,5.74605341086e-09
87.399999999999,0.064413640800022,-0.09145760915054,0.0042242806994431,-0.0028351102552486,-3933.3384141416,1.0095776437069e-08,5.7372763206942e-09
87.499999999999,0.064524865762357,-0.091567192185441,0.0042071616237111,-0.0028437534756752,-3933.3420682204,1.0101850911326e-08,5.7469146108602e-09
87.599999999999,0.064636102917747,-0.091676787230099,0.0041900406385397,-0.0028523976535949,-3933.3457231003,1.0101060432532e-08,5.7512267170878e-09
87.699999999999,0.064747352268865,-0.091786394287147,0.0041729177435032,-0.00286104278922,-3933.3493787816,1.01132380248e-08,5.7466087444169e-09
87.799999999999,0.064858613818385,-0.091896013359219,0.0041557929381753,-0.0028696888827624,-3933.3530352645,1.011327177558e-08,5.7512041795604e-09
87.899999999999,0.064969887568983,-0.09200564444895,0.0041386662221301,-0.0028783359344347,-3933.3566925493,1.0096592228948e-08,5.7314119006335e-09
87.999999999999,0.065081173523336,-0.092115287558973,0.0041215375949415,-0.0028869839444486,-3933.3603506362,1.0109502568412e-08,5.7461245761559e-09
88.099999999999,0.06519247168412,-0.092224942691926,0.0041044070561831,-0.0028956329130172,-3933.3640095256,1.0105782211056e-08,5.7409682563403e-09
88.199999999999,0.065303782054014,-0.092334609850446,0.0040872746054281,-0.0029042828403525,-3933.3676692177,1.0101533165496e-08,5.7435112221782e-09
88.299999999999,0.065415104635696,-0.092444289037171,0.0040701402422503,-0.0029129337266673,-3933.3713297127,1.0113151427404e-08,5.7489980553882e-09
88.399999999999,0.065526439431846,-0.092553980254739,0.0040530039662226,-0.0029215855721743,-3933.3749910109,1.0115172699443e-08,5.7406214226674e-09
88.499999999999,0.065637786445145,-0.09266368350579,0.004035865776918,-0.0029302383770858,-3933.3786531126,1.0112066961554e-08,5.7458395819054e-09
88.599999999999,0.065749145678275,-0.092773398792964,0.0040187256739095,-0.0029388921416147,-3933.382316018,1.0108271553122e-08,5.7555918919761e-09
88.699999999999,0.065860517133917,-0.092883126118903,0.0040015836567701,-0.0029475468659742,-3933.3859797275,1.0110576598166e-08,5.7513440676615e-09
88.799999999999,0.065971900814755,-0.09299286548625,0.0039844397250724,-0.0029562025503769,-3933.3896442412,1.0125033478303e-08,5.7473942272068e-09
88.899999999999,0.066083296723474,-0.093102616897646,0.0039672938783885,-0.0029648591950356,-3933.3933095595,1.0122307214644e-08,5.7467065550654e-09
88.999999999999,0.066194704862758,-0.093212380355737,0.0039501461162911,-0.0029735168001633,-3933.3969756825,1.0153770046983e-08,5.7777941320225e-09
89.099999999999,0.066306125235293,-0.093322155863167,0.0039329964383521,-0.0029821753659738,-3933.4006426107,1.0127351623979e-08,5.755076526448e-09
89.199999999999,0.066417557843767,-0.093431943422582,0.0039158448441437,-0.0029908348926795,-3933.4043103441,1.0128840877144e-08,5.7607306702678e-09
89.299999999999,0.066529002690867,-0.093541743036628,0.003898691333238,-0.002999495380494,-3933.4079788832,1.0129407312931e-08,5.7583786627902e-09
89.399999999999,0.066640459779281,-0.093651554707953,0.0038815359052066,-0.0030081568296306,-3933.4116482281,1.0132636285576e-08,5.7606909242836e-09
89.499999999999,0.066751929111699,-0.093761378439206,0.0038643785596214,-0.0030168192403027,-3933.4153183791,1.0147881646105e-08,5.7646594164851e-09
89.599999999999,0.066863410690812,-0.093871214233035,0.0038472192960533,-0.0030254826127236,-3933.4189893366,1.0139998174452e-08,5.767789690303e-09
89.699999999999,0.066974904519311,-0.093981062092091,0.0038300581140741,-0.0030341469471071,-3933.4226611007,1.0139425521416e-08,5.7654000462648e-09
89.799999999999,0.067086410599888,-0.094090922019024,0.0038128950132549,-0.0030428122436666,-3933.4263336717,1.0155489116315e-08,5.7751499138448e-09
89.899999999999,0.067197928935236,-0.094200794016487,0.0037957299931664,-0.003051478502616,-3933.4300070499,1.0122649829469e-08,5.7520705976088e-09
89.999999999999,0.067309459528049,-0.094310678087132,0.0037785630533803,-0.0030601457241686,-3933.4336812356,1.0145746909274e-08,5.7721445401171e-09
90.099999999999,0.067421002381022,-0.094420574233612,0.0037613941934667,-0.003068813908539,-3933.437356229,1.013648676107e-08,5.754859588869e-09
90.199999999999,0.06753255749685,-0.094530482458583,0.0037442234129966,-0.0030774830559399,-3933.4410320304,1.0163012431619e-08,5.7890395810389e-09
90.299999999999,0.06764412487823,-0.0946404027647,0.0037270507115402,-0.0030861531665866,-3933.44470864,1.0156333773992e-08,5.7737785663647e-09
90.399999999999,0.06775570452786,-0.094750335154618,0.0037098760886677,-0.0030948242406923,-3933.4483860582,1.0140100537015e-08,5.7669305997265e-09
90.499999999999,0.067867296448439,-0.094860279630995,0.0036926995439498,-0.0031034962784715,-3933.4520642852,1.0143393458506e-08,5.7603872782863e-09
90.599999999999,0.067978900642664,-0.094970236196489,0.003675521076956,-0.0031121692801381,-3933.4557433212,1.0117741533477e-08,5.741719877328e-09
90.699999999999,0.068090517113238,-0.095080204853759,0.003658340687257,-0.0031208432459061,-3933.4594231666,1.0161730790159e-08,5.7792358676423e-09
90.799999999999,0.068202145862859,-0.095190185605463,0.0036411583744216,-0.0031295181759905,-3933.4631038215,1.0154722618338e-08,5.7685428656029e-09
90.899999999999,0.068313786894232,-0.095300178454265,0.0036239741380201,-0.003138194070605,-3933.4667852863,1.0168623054696e-08,5.7895666039087e-09
90.999999999999,0.068425440210057,-0.095410183402823,0.0036067879776213,-0.0031468709299648,-3933.4704675612,1.0142302997451e-08,5.7729878655266e-09
91.099999999999,0.06853710581304,-0.095520200453801,0.0035895998927952,-0.003155548754284,-3933.4741506465,1.0138514250357e-08,5.7620399562808e-09
91.199999999999,0.068648783705885,-0.095630229609863,0.0035724098831111,-0.0031642275437773,-3933.4778345425,1.0167783504045e-08,5.768249988769e-09
91.299999999999,0.068760473891297,-0.095740270873672,0.0035552179481371,-0.003172907298659,-3933.4815192494,1.0157408247835e-08,5.7726788904588e-09
91.399999999999,0.068872176371983,-0.095850324247892,0.0035380240874428,-0.0031815880191447,-3933.4852047675,1.0148778706309e-08,5.7523383834024e-09
91.499999999999,0.06898389115065,-0.095960389735191,0.0035208283005967,-0.003190269705448,-3933.4888910971,1.0153900165122e-08,5.776003786373e-09
91.599999999999,0.069095618230006,-0.096070467338235,0.0035036305871678,-0.0031989523577849,-3933.4925782384,1.0168351938233e-08,5.7820079835125e-09
91.699999999999,0.069207357612761,-0.096180557059691,0.0034864309467241,-0.00320763597637,-3933.4962661917,1.0172055420199e-08,5.7777302941986e-09
91.799999999999,0.069319109301624,-0.096290658902229,0.0034692293788338,-0.0032163205614183,-3933.4999549572,1.0153704543825e-08,5.7649081064426e-09
91.899999999999,0.069430873299306,-0.096400772868516,0.0034520258830656,-0.0032250061131444,-3933.5036445353,1.017593276309e-08,5.7955614751748e-09
91.999999999999,0.069542649608519,-0.096510898961225,0.0034348204589873,-0.0032336926317648,-3933.5073349262,1.0170969622081e-08,5.7706266431978e-09
92.099999999999,0.069654438231976,-0.096621037183025,0.0034176131061663,-0.0032423801174933,-3933.5110261302,1.0159491692363e-08,5.7761573302173e-09
92.199999999999,0.06976623917239,-0.096731187536589,0.0034004038241711,-0.0032510685705459,-3933.5147181475,1.0177484854879e-08,5.7952310728027e-09
92.299999999999,0.069878052432477,-0.09684135002459,0.0033831926125689,-0.0032597579911383,-3933.5184109785,1.0165174479937e-08,5.7744736770005e-09
92.399999999999,0.06998987801495,-0.096951524649701,0.0033659794709274,-0.0032684483794855,-3933.5221046233,1.0185919441241e-08,5.7759866889384e-09
92.499999999999,0.070101715922527,-0.097061711414598,0.0033487643988133,-0.0032771397358029,-3933.5257990823,1.0184932452972e-08,5.7851482493376e-09
92.599999999999,0.070213566157924,-0.097171910321955,0.0033315473957942,-0.0032858320603065,-3933.5294943556,1.0183522025642e-08,5.7841945677595e-09
92.699999999999,0.07032542872386,-0.097282121374451,0.003314328461437,-0.0032945253532117,-3933.5331904437,1.0192918953322e-08,5.796747526432e-09
92.799999999999,0.070437303623054,-0.09739234457476,0.0032971075953084,-0.0033032196147348,-3933.5368873468,1.0163465624657e-08,5.7690012766898e-09
92.899999999999,0.070549190858226,-0.097502579925563,0.0032798847969756,-0.0033119148450907,-3933.540585065,1.0183905052585e-08,5.7954213650291e-09
92.999999999999,0.070661090432096,-0.097612827429538,0.0032626600660048,-0.0033206110444963,-3933.5442835988,1.0176222975389e-08,5.7773509309911e-09
93.099999999999,0.070773002347386,-0.097723087089365,0.0032454334019624,-0.0033293082131668,-3933.5479829483,1.0186679944013e-08,5.7858097202157e-09
93.199999999999,0.070884926606818,-0.097833358907725,0.0032282048044147,-0.0033380063513187,-3933.5516831139,1.0176041120857e-08,5.7751150528418e-09
93.299999999999,0.070996863213117,-0.0979436428873,0.003210974272928,-0.0033467054591678,-3933.5553840957,1.0186176790938e-08,5.7822741039715e-09
93.399999999999,0.071108812169006,-0.098053939030772,0.0031937418070681,-0.0033554055369305,-3933.5590858942,1.0181348653049e-08,5.7864892877291e-09
93.499999999999,0.071220773477211,-0.098164247340825,0.0031765074064009,-0.0033641065848228,-3933.5627885094,1.0195848387795e-08,5.8022761040277e-09
93.599999999999,0.071332747140457,-0.098274567820144,0.0031592710704923,-0.0033728086030616,-3933.5664919419,1.0202454880925e-08,5.7930040764376e-09
93.699999999999,0.071444733161473,-0.098384900471413,0.0031420327989073,-0.0033815115918628,-3933.5701961917,1.0201149036604e-08,5.7967116662283e-09
93.799999999999,0.071556731542985,-0.09849524529732,0.0031247925912117,-0.0033902155514428,-3933.5739012591,1.0203162981171e-08,5.8092906041196e-09
93.899999999999,0.071668742287724,-0.09860560230055,0.0031075504469707,-0.0033989204820188,-3933.5776071445,1.0189819654727e-08,5.7848918988412e-09
93.999999999999,0.071780765398418,-0.098715971483793,0.0030903063657496,-0.0034076263838066,-3933.5813138481,1.0209773027015e-08,5.8016279558259e-09
94.099999999999,0.071892800877798,-0.098826352849737,0.003073060347113,-0.0034163332570233,-3933.5850213701,1.0214356915839e-08,5.8090532384369e-09
94.199999999999,0.072004848728596,-0.098936746401071,0.0030558123906257,-0.0034250411018859,-3933.5887297109,1.0203737854653e-08,5.7973472689099e-09
94.299999999999,0.072116908953545,-0.099047152140487,0.0030385624958527,-0.0034337499186108,-3933.5924388708,1.0213536683068e-08,5.8035539707291e-09
94.399999999999,0.072228981555378,-0.099157570070676,0.0030213106623581,-0.0034424597074151,-3933.5961488499,1.0198501820824e-08,5.7996391022996e-09
94.499999999999,0.072341066536828,-0.099268000194331,0.0030040568897066,-0.003451170468516,-3933.5998596485,1.0183484278059e-08,5.7855663593287e-09
94.599999999999,0.072453163900633,-0.099378442514144,0.0029868011774626,-0.00345988220213,-3933.603571267,1.0205356337778e-08,5.8062308294637e-09
94.699999999999,0.072565273649526,-0.099488897032811,0.0029695435251899,-0.0034685949084747,-3933.6072837056,1.0223341506688e-08,5.8137277214598e-09
94.799999999999,0.072677395786247,-0.099599363753026,0.0029522839324522,-0.0034773085877673,-3933.6109969645,1.0210396972354e-08,5.8066177421878e-09
94.899999999999,0.072789530313532,-0.099709842677485,0.0029350223988137,-0.0034860232402249,-3933.6147110441,1.0212749090854e-08,5.8053314377915e-09
94.999999999999,0.07290167723412,-0.099820333808885,0.002917758923838,-0.0034947388660648,-3933.6184259446,1.0232947822431e-08,5.8162299421127e-09
95.099999999999,0.073013836550751,-0.099930837149924,0.002900493507088,-0.0035034554655047,-3933.6221416664,1.0209084022605e-08,5.8007552095063e-09
95.199999999999,0.073126008266166,-0.1000413527033,0.002883226148128,-0.0035121730387617,-3933.6258582095,1.0226728575091e-08,5.8106551792392e-09
95.299999999999,0.073238192383106,-0.10015188047171,0.0028659568465204,-0.0035208915860537,-3933.6295755744,1.0220174262443e-08,5.8077046505289e-09
95.399999999999,0.073350388904315,-0.10026242045787,0.0028486856018285,-0.0035296111075982,-3933.6332937613,1.0210523759824e-08,5.8043578832212e-09
95.499999999999,0.073462597832534,-0.10037297266446,0.0028314124136155,-0.003538331603613,-3933.6370127705,1.0207743539326e-08,5.797222146775e-09
95.599999999999,0.073574819170509,-0.10048353709419,0.0028141372814439,-0.0035470530743156,-3933.6407326022,1.0226157698412e-08,5.8116871315406e-09
95.699999999999,0.073687052920985,-0.10059411374977,0.0027968602048763,-0.0035557755199243,-3933.6444532568,1.0227005242669e-08,5.8045770412463e-09
95.799999999999,0.073799299086708,-0.10070470263389,0.0027795811834752,-0.0035644989406565,-3933.6481747344,1.0238229375403e-08,5.8233025068688e-09
95.899999999999,0.073911557670425,-0.10081530374927,0.0027623002168029,-0.003573223336731,-3933.6518970354,1.0237197978213e-08,5.8068043706783e-09
95.999999999999,0.074023828674883,-0.10092591709861,0.0027450173044213,-0.003581948708365,-3933.6556201601,1.0226040236816e-08,5.8101572442126e-09
96.099999999999,0.074136112102833,-0.10103654268462,0.0027277324458928,-0.003590675055777,-3933.6593441087,1.0232975133917e-08,5.8246367728998e-09
96.199999999999,0.074248407957023,-0.10114718051,0.0027104456407791,-0.0035994023791855,-3933.6630688815,1.0226184565809e-08,5.8157304527739e-09
96.299999999999,0.074360716240204,-0.10125783057746,0.0026931568886421,-0.0036081306788084,-3933.6667944787,1.0240887249324e-08,5.8254061574559e-09
96.399999999999,0.074473036955128,-0.10136849288972,0.0026758661890432,-0.0036168599548644,-3933.6705209007,1.0248103032851e-08,5.826652382801e-09
96.499999999999,0.074585370104547,-0.10147916744947,0.0026585735415438,-0.0036255902075716,-3933.6742481477,1.0236340219905e-08,5.8216057530203e-09
96.599999999999,0.074697715691216,-0.10158985425944,0.0026412789457051,-0.0036343214371489,-3933.6779762199,1.0228748070773e-08,5.8126838897721e-09
96.699999999999,0.074810073717887,-0.10170055332234,0.0026239824010887,-0.0036430536438146,-3933.6817051178,1.0244727954856e-08,5.8172311412363e-09
96.799999999999,0.074922444187317,-0.10181126464088,0.0026066839072548,-0.0036517868277872,-3933.6854348414,1.0238604408741e-08,5.8306401928832e-09
96.899999999999,0.075034827102261,-0.10192198821777,0.002589383463765,-0.0036605209892861,-3933.6891653912,1.0233663250148e-08,5.8185370965802e-09
96.999999999999,0.075147222465477,-0.10203272405572,0.0025720810701797,-0.0036692561285295,-3933.6928967674,1.0249132875728e-08,5.8240601230608e-09
97.099999999999,0.075259630279723,-0.10214347215746,0.0025547767260591,-0.0036779922457363,-3933.6966289702,1.0252551918555e-08,5.8372745526114e-09
97.199999999999,0.075372050547757,-0.1022542325257,0.0025374704309641,-0.0036867293411259,-3933.7003619999,1.0252922288956e-08,5.8276111714051e-09
97.299999999999,0.07548448327234,-0.10236500516316,0.0025201621844544,-0.0036954674149171,-3933.7040958569,1.0232578784297e-08,5.8147774373296e-09
97.399999999999,0.075596928456232,-0.10247579007256,0.0025028519860908,-0.0037042064673289,-3933.7078305413,1.0255008842108e-08,5.82402825966e-09
97.499999999999,0.075709386102195,-0.10258658725661,0.0024855398354326,-0.0037129464985804,-3933.7115660535,1.0253135229732e-08,5.82698311824e-09
97.599999999999,0.075821856212991,-0.10269739671804,0.0024682257320399,-0.003721687508891,-3933.7153023937,1.0252918514198e-08,5.8342032316361e-09
97.699999999999,0.075934338791385,-0.10280821845956,0.0024509096754722,-0.0037304294984802,-3933.7190395622,1.0249626924974e-08,5.826391036301e-09
97.799999999999,0.076046833840139,-0.1029190524839,0.0024335916652891,-0.0037391724675672,-3933.7227775593,1.0250725823724e-08,5.8288506243898e-09
97.899999999999,0.076159341362021,-0.10302989879379,0.00241627170105,-0.0037479164163714,-3933.7265163853,1.0256446358881e-08,5.8339687525333e-09
97.999999999999,0.076271861359795,-0.10314075739194,0.0023989497823139,-0.0037566613451125,-3933.7302560404,1.0251685722551e-08,5.8321527607319e-09
98.099999999999,0.07638439383623,-0.10325162828109,0.0023816259086402,-0.0037654072540101,-3933.7339965249,1.0267716010759e-08,5.837311856105e-09
98.199999999999,0.076496938794093,-0.10336251146395,0.0023643000795873,-0.0037741541432838,-3933.7377378391,1.0270455153005e-08,5.8419653559127e-09
98.299999999999,0.076609496236154,-0.10347340694325,0.0023469722947142,-0.0037829020131536,-3933.7414799833,1.026174367702e-08,5.8291420579337e-09
98.399999999999,0.076722066165182,-0.10358431472173,0.0023296425535798,-0.0037916508638387,-3933.7452229577,1.0291562491105e-08,5.8629896493301e-09
98.499999999999,0.076834648583948,-0.1036952348021,0.0023123108557418,-0.00380040069556,-3933.7489667626,1.0264111782732e-08,5.8389585388952e-09
98.599999999999,0.076947243495225,-0.10380616718711,0.0022949772007592,-0.0038091515085369,-3933.7527113983,1.0256880456083e-08,5.8293659899178e-09
98.699999999999,0.077059850901784,-0.10391711187947,0.0022776415881899,-0.0038179033029895,-3933.7564568651,1.0267323879987e-08,5.8340177133687e-09
98.799999999999,0.077172470806399,-0.10402806888192,0.002260304017592,-0.0038266560791377,-3933.7602031632,1.0290484908637e-08,5.8565431393376e-09
98.899999999999,0.077285103211845,-0.1041390381972,0.0022429644885229,-0.0038354098372023,-3933.763950293,1.026788964964e-08,5.840378625166e-09
98.999999999999,0.077397748120898,-0.10425001982803,0.002225623000541,-0.0038441645774032,-3933.7676982546,1.0281219653407e-08,5.8499252109101e-09
99.099999999999,0.077510405536334,-0.10436101377715,0.0022082795532034,-0.0038529202999609,-3933.7714470484,1.0272197092931e-08,5.838587391338e-09
99.199999999999,0.07762307546093,-0.10447202004729,0.0021909341460676,-0.0038616770050957,-3933.7751966747,1.0277718232032e-08,5.8396099067437e-09
99.299999999999,0.077735757897465,-0.1045830386412,0.0021735867786908,-0.0038704346930282,-3933.7789471337,1.0270048589334e-08,5.8352602749778e-09
99.399999999999,0.077848452848717,-0.1046940695616,0.0021562374506303,-0.003879193363979,-3933.7826984257,1.0280899465087e-08,5.8386215862072e-09
99.499999999999,0.077961160317467,-0.10480511281123,0.0021388861614429,-0.0038879530181688,-3933.786450551,1.0280211348856e-08,5.8331393049116e-09
99.599999999999,0.078073880306497,-0.10491616839284,0.0021215329106852,-0.0038967136558178,-3933.7902035098,1.0281529627676e-08,5.8537340530407e-09
99.699999999999,0.078186612818587,-0.10502723630916,0.0021041776979143,-0.0039054752771477,-3933.7939573025,1.0283312867898e-08,5.8433005101222e-09
99.799999999999,0.07829935785652,-0.10513831656293,0.0020868205226864,-0.0039142378823788,-3933.7977119294,1.0285254425924e-08,5.8472213737559e-09
99.899999999999,0.078412115423082,-0.10524940915689,0.0020694613845582,-0.0039230014717322,-3933.8014673905,1.0311401066332e-08,5.8637245059501e-09
99.999999999999,0.078524885521055,-0.10536051409379,0.0020521002830852,-0.0039317660454289,-3933.8052236864,1.0294212815509e-08,5.854984386211e-09
100.1,0.078637668153227,-0.10547163137637,0.0020347372178238,-0.00394053160369,-3933.8089808173,1.0284208151745e-08,5.8546737458087e-09
100.2,0.078750463322383,-0.10558276100737,0.0020173721883305,-0.0039492981467367,-3933.8127387833,1.0316967724577e-08,5.8717964934729e-09
100.3,0.078863271031312,-0.10569390298954,0.0020000051941601,-0.0039580656747905,-3933.8164975849,1.0286660190317e-08,5.8459914686892e-09
100.4,0.078976091282801,-0.10580505732562,0.0019826362348688,-0.0039668341880722,-3933.8202572223,1.0304726849597e-08,5.8650501122415e-09
