time,plastic_strain,strain_xz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
19.6,0,0.0097993725180538,5.9345918735099,-3.1575399467537e-14,609.52114244081,-0.00519399971825,2.078310538361e-16,-5.9775158725201
19.7,0,0.0098493628651144,5.9955009579011,-2.0208259359737e-14,612.63054378117,-0.0052204997168125,1.3463068868799e-16,-6.0386439569062
19.8,0,0.0098993531136814,6.0567209821208,2.525991828763e-15,615.73993900412,-0.005246999715375,-1.4675691547801e-17,-6.1000829811209
19.9,0,0.0099493432632549,6.1182519455558,-3.7890726398465e-15,618.84932807857,-0.0052734997139375,2.7163374115101e-17,-6.1618329445509
20,0,0.0099993333133349,6.1800938475897,-2.7786297546304e-14,621.95871097343,-0.0052999997125,1.8762187593557e-16,-6.2238938465797
20.1,0,0.010049323263422,6.2422466876029,-2.0208221726796e-14,625.06808765761,-0.0053264997110625,1.3814707259388e-16,-6.2862656865879
20.2,0,0.010099313113015,6.3047104649728,3.1575204284546e-14,628.1774581,-0.005352999709625,-2.1014172317846e-16,-6.3489484639527
20.3,0,0.010149302861615,6.3674851790737,-4.0546277331579e-20,631.28682226952,-0.0053794997081875,2.320332111976e-18,-6.4119421780486
20.4,0,0.010199292508723,6.4305708292768,3.1575172497117e-14,634.39618013506,-0.00540599970675,-2.1277397306436e-16,-6.4752468282466
20.5,0,0.010249282053837,6.49396741495,-3.6627251745748e-14,637.50553166555,-0.0054324997053125,2.5252651013074e-16,-6.5388624139148
20.6,0,0.010299271496459,6.5576749354584,-2.7786191502325e-14,640.61487682988,-0.005458999703875,1.9354151269297e-16,-6.6027889344181
20.7,0,0.010349260836088,6.6216933901637,2.9049085013784e-14,643.72421559697,-0.0054854997024375,-1.9792776428391e-16,-6.6670263891184
20.8,0,0.010399250072224,6.6860227784247,3.157508519679e-14,646.83354793571,-0.005511999701,-2.1692487856661e-16,-6.7315747773743
20.9,0,0.010449239204368,6.750663099597,4.2942111953646e-14,649.94287381501,-0.0055384996995625,-2.9783385702112e-16,-6.7964340985416
21,0,0.010499228232019,6.8156143530331,-4.420513089516e-14,653.05219320379,-0.005564999698125,3.1112502719405e-16,-6.8616043519726
21.1,0,0.010549217154678,6.8808765380824,-3.1575091091901e-14,656.16150607094,-0.0055914996966875,2.2434780723128e-16,-6.9270855370168
21.2,0,0.010599205971845,6.9464496540911,4.0416007442677e-14,659.27081238538,-0.00561799969525,-2.8370397426181e-16,-6.9928776530205
21.3,0,0.01064919468302,7.0123337004025,4.9256997679867e-14,662.38011211601,-0.0056444996938125,-3.4860595266613e-16,-7.0589806993269
21.4,0,0.010699183287703,7.0785286763566,4.0415981989993e-14,665.48940523174,-0.005670999692375,-2.8789265211439e-16,-7.1253946752759
21.5,0,0.010749171785394,7.1450345812904,-2.7785969920103e-14,668.59869170148,-0.0056974996909375,1.9972091101782e-16,-7.1921195802046
21.6,0,0.010799160175593,7.2118514145376,3.7889885281942e-15,671.70797149413,-0.0057239996895,-2.6625831214731e-17,-7.2591554134468
21.7,0,0.010849148457801,7.2789791754291,3.2837918837185e-14,674.8172445786,-0.0057504996880625,-2.3730162405505e-16,-7.3265021743333
21.8,0,0.010899136631517,7.3464178632925,4.0415883619701e-14,677.9265109238,-0.005776999686625,-2.9410583123651e-16,-7.3941598621916
21.9,0,0.010949124696242,7.4141674774523,-2.5259678439641e-15,681.03577049863,-0.0058034996851875,1.789251081541e-17,-7.4621284763463
22,0,0.010999112651476,7.4822280172298,5.0519987073697e-15,684.145023272,-0.00582999968375,-3.7649161972668e-17,-7.5304080161188
22.1,0,0.011049100496718,7.5505994819435,1.5155943616036e-14,687.25426921283,-0.0058564996823125,-1.1246282871108e-16,-7.5989984808275
22.2,0,0.01109908823147,7.6192818709085,3.0311847008602e-14,690.36350829001,-0.005882999680875,-2.2556788287083e-16,-7.6678998697874
22.3,0,0.01114907585523,7.6882751834368,3.7889784603608e-14,693.47274047246,-0.0059094996794375,-2.8350993136124e-16,-7.7371121823106
22.4,0,0.0111990633675,7.7575794188375,2.5260350742218e-15,696.58196572907,-0.005935999678,-2.0901096203085e-17,-7.8066354177063
22.5,0,0.011249050767779,7.8271945764163,-2.5259243895692e-15,699.69118402877,-0.0059624996765625,1.6927342373407e-17,-7.8764695752801
22.6,0,0.011299038055568,7.8971206554762,1.2629940342922e-14,702.80039534046,-0.005988999675125,-9.7316234674417e-17,-7.9466146543349
22.7,0,0.011349025230366,7.9673576553166,2.0207861695639e-14,705.90959963305,-0.0060154996736875,-1.5538549378982e-16,-8.0170706541702
22.8,0,0.011399012291674,8.0379055752342,-2.7785642610715e-14,709.01879687543,-0.00604199967225,2.0897783253209e-16,-8.0878375740828
22.9,0,0.011448999238992,8.1087644145223,5.5268066326776e-20,712.12798703653,-0.0060684996708125,-2.0920618064857e-18,-8.1589154133658
23,0,0.01149898607182,8.1799341724713,1.2629903431995e-14,715.23717008525,-0.006094999669375,-9.9085790507838e-17,-8.2303041713098
23.1,0,0.011548972789658,8.2514148483684,-3.5363488172622e-14,718.3463459905,-0.0061214996679375,2.7046008719513e-16,-8.3020038472019
23.2,0,0.011598959392007,8.3232064414977,-7.577851101523e-15,721.45551472118,-0.0061479996665,5.6988028865661e-17,-8.3740144403261
23.3,0,0.011648945878366,8.3953089511401,-3.0311522623793e-14,724.56467624621,-0.0061744996650625,2.3423103240934e-16,-8.4463359499635
23.4,0,0.011698932248235,8.4677223765737,-2.5259304281482e-15,727.6738305345,-0.006200999663625,1.8652349101295e-17,-8.518968375392
23.5,0,0.011748918501115,8.540446717073,1.5155789730187e-14,730.78297755494,-0.0062274996621876,-1.1996216212256e-16,-8.5919117158863
23.6,0,0.011798904636506,8.6134819719098,-2.7785500768785e-14,733.89211727646,-0.00625399966075,2.1765465881215e-16,-8.665165970718
23.7,0,0.011848890653908,8.6868281403527,-1.0103798383056e-14,737.00124966795,-0.0062804996593126,7.9123298936951e-17,-8.7387311391558
23.8,0,0.011898876552821,8.760485221667,-4.5467149419521e-14,740.11037469833,-0.006306999657875,3.606495807803e-16,-8.8126072204651
23.9,0,0.011948862332745,8.8344532151152,2.5259552529464e-15,743.21949233651,-0.0063334996564376,-2.0064014146449e-17,-8.8867942139083
24,0,0.01199884799318,8.9087321199564,-4.0415194282639e-14,746.32860255139,-0.006359999655,3.239148591474e-16,-8.9612921187444
24.1,0,0.012048833533627,8.9833219354468,-3.2837334357043e-14,749.43770531189,-0.0063864996535626,2.6495835916034e-16,-9.0361009342297
24.2,0,0.012098818953586,9.0582226608393,5.0518668965987e-15,752.54680058691,-0.0064129996521251,-3.9550154642148e-17,-9.1112206596172
24.3,0,0.012148804252556,9.1334342953839,1.2629696394031e-14,755.65588834536,-0.0064394996506876,-1.0128564010632e-16,-9.1866512941567
24.4,0,0.012198789430039,9.2089568383273,-1.7593192196104e-20,758.76496855615,-0.0064659996492501,9.7572134495405e-19,-9.2623928370951
24.5,0,0.012248774485533,9.2847902889133,-4.2940992909347e-14,761.87404118819,-0.0064924996478126,3.5224401689341e-16,-9.338445287676
24.6,0,0.01229875941854,9.3609346463824,-4.5466912908311e-14,764.98310621039,-0.0065189996463751,3.7513817838953e-16,-9.4148086451401
24.7,0,0.012348744228559,9.437389909972,-7.5778601859867e-15,768.09216359166,-0.0065454996449376,6.494077088491e-17,-9.4914829087247
24.8,0,0.012398728915091,9.5141560789165,1.0103677672323e-14,771.20121330091,-0.0065719996435001,-8.1089917865131e-17,-9.5684680776641
24.9,0,0.012448713477636,9.5912331524473,-4.2940886356615e-14,774.31025530705,-0.0065984996420626,3.594033302878e-16,-9.6457641511898
25,0,0.012498697915693,9.6686211297922,-3.78890096717e-14,777.41928957899,-0.0066249996406251,3.1938198230515e-16,-9.7233711285298
25.1,0,0.012548682228763,9.7463200101766,-2.778528475167e-14,780.52831608563,-0.0066514996391876,2.3660256714663e-16,-9.801289008909
25.2,0,0.012598666416347,9.8243297928221,-1.2629722209883e-14,783.63733479589,-0.0066779996377501,1.104754121802e-16,-9.8795177915495
25.3,0,0.012648650477944,9.9026504769477,2.5259128199526e-14,786.74634567867,-0.0067044996363126,-2.089481985486e-16,-9.9580574756701
25.4,0,0.012698634413054,9.981282061769,5.0517508293542e-15,789.85534870289,-0.0067309996348751,-3.8840945129483e-17,-10.036908060486
25.5,0,0.012748618221178,10.060224546499,-2.0207438349473e-14,792.96434383746,-0.0067574996334376,1.7596192469351e-16,-10.116069545211
25.6,0,0.012798601901816,10.139477930346,7.5776528128273e-15,796.07333105129,-0.0067839996320001,-6.0515669188801e-17,-10.195541929053
25.7,0,0.012848585454468,10.219042212518,-2.5259237696234e-14,799.18231031328,-0.0068104996305626,2.2086854230682e-16,-10.27532521122
25.8,0,0.012898568878634,10.298917392217,1.2629457240207e-14,802.29128159235,-0.0068369996291251,-1.0424379180654e-16,-10.355419390914
25.9,0,0.012948552173814,10.379103468644,-9.841461829303e-20,805.4002448574,-0.0068634996276876,4.337844065551e-18,-10.435824467336
26,0,0.012998535339509,10.459600440995,-6.3147795819812e-14,808.50920007736,-0.0068899996262501,5.5251010336904e-16,-10.516540439682
26.1,0,0.013048518375218,10.540408308465,2.5258931943586e-14,811.61814722112,-0.0069164996248126,-2.1472305193662e-16,-10.597567307147
26.2,0,0.013098501280442,10.621527070244,-7.577824566333e-15,814.7270862576,-0.0069429996233751,7.1254545300371e-17,-10.678905068921
26.3,0,0.013148484054682,10.70295672552,1.010348819591e-14,817.83601715571,-0.0069694996219376,-8.362442313042e-17,-10.760553724192
26.4,0,0.013198466697436,10.784697273479,-2.5260114912893e-15,820.94493988436,-0.0069959996205001,2.7190211560433e-17,-10.842513272145
26.5,0,0.013248449208206,10.8667487133,-1.5155494508868e-14,824.05385441245,-0.0070224996190626,1.3905765786146e-16,-10.924783711962
26.6,0,0.013298431586491,10.949111044163,1.2629353557985e-14,827.16276070892,-0.0070489996176251,-1.0694202668945e-16,-11.00736504282
26.7,0,0.013348413831792,11.031784265243,-1.2629575860189e-14,830.27165874265,-0.0070754996161876,1.1759413764888e-16,-11.090257263895
26.8,0,0.013398395943608,11.114768375712,7.5775512963302e-15,833.38054848257,-0.0071019996147501,-6.2582622664053e-17,-11.173460374358
26.9,0,0.013448377921441,11.198063374739,-7.5777792500795e-15,836.48942989758,-0.0071284996133126,7.3150277805638e-17,-11.25697437338
27,0,0.01349835976479,11.28166926149,2.0206966418928e-14,839.59830295659,-0.0071549996118751,-1.7693602143869e-16,-11.340799260127
27.1,0,0.013548341473156,11.365586035128,1.01034240934e-14,842.70716762853,-0.0071814996104376,-8.6531055303579e-17,-11.42493503376
27.2,0,0.013598323046038,11.449813694813,5.0516575906976e-15,845.81602388229,-0.0072079996090001,-4.1160037733019e-17,-11.509381693439
27.3,0,0.013648304482937,11.534352239701,1.2629291901561e-14,848.92487168679,-0.0072344996075626,-1.1047970019972e-16,-11.594139238322
27.4,0,0.013698285783352,11.619201668946,-1.010360207761e-14,852.03371101094,-0.0072609996061251,9.6848462106349e-17,-11.679207667562
27.5,0,0.013748266946785,11.704361981698,5.8095005809703e-14,855.14254182366,-0.0072874996046876,-5.2880039551828e-16,-11.764586980309
27.6,0,0.013798247972735,11.789833177105,-5.0518174796092e-15,858.25136409385,-0.0073139996032501,5.0173733259377e-17,-11.850277175711
27.7,0,0.013848228860703,11.87561525431,-7.5776845119352e-15,861.36017779043,-0.0073404996018126,7.3785743829277e-17,-11.936278252911
27.8,0,0.013898209610188,11.961708212455,1.0103389692954e-14,864.4689828823,-0.0073669996003751,-8.9941161073126e-17,-12.022590211052
27.9,0,0.013948190220692,12.048112050678,-1.2629398687854e-14,867.57777933839,-0.0073934995989376,1.2130520428556e-16,-12.109213049269
28,0,0.013998170691713,12.134826768114,1.5155095174245e-14,870.6865671276,-0.0074199995975001,-1.3779766039784e-16,-12.1961467667
28.1,0,0.014048151022753,12.221852363894,-7.2743212114295e-20,873.79534621884,-0.0074464995960626,3.6234404721589e-18,-12.283391362475
28.2,0,0.014098131213311,12.309188837147,-1.0103503770974e-14,876.90411658103,-0.0074729995946251,9.8746401537723e-17,-12.370946835723
28.3,0,0.014148111262888,12.396836186999,7.5774891745247e-15,880.01287818307,-0.0074994995931876,-6.780344138592e-17,-12.45881318557
28.4,0,0.014198091170984,12.484794412572,-7.5776324963876e-15,883.12163099389,-0.0075259995917501,7.5513277500125e-17,-12.546990411138
28.5,0,0.014248070937099,12.573063512985,6.0620338948393e-14,886.2303749824,-0.0075524995903126,-5.7301310447358e-16,-12.635478511546
28.6,0,0.014298050560733,12.661643487355,-2.525896140142e-15,889.33911011749,-0.0075789995888751,2.6900648614374e-17,-12.72427748591
28.7,0,0.014348030041387,12.750534334794,-2.5258507410283e-14,892.4478363681,-0.0076054995874376,2.448454206307e-16,-12.813387333345
28.8,0,0.01439800937856,12.839736054413,1.2629156314341e-14,895.55655370313,-0.0076319995860001,-1.181863799015e-16,-12.902808052959
28.9,0,0.014447988571753,12.929248645319,-1.0103418657534e-14,898.66526209149,-0.0076584995845626,1.0051735372296e-16,-12.992539643859
29,0,0.014497967620467,13.019072106614,1.7680810672029e-14,901.7739615021,-0.0076849995831251,-1.6798069718377e-16,-13.08258210515
29.1,0,0.0145479465242,13.109206437401,-5.0517229209734e-15,904.88265190388,-0.0077114995816876,5.1987159081783e-17,-13.172935435932
29.2,0,0.014597925282455,13.199651636777,-7.5775539953744e-15,907.99133326572,-0.0077379995802501,7.6863105822438e-17,-13.263599635302
29.3,0,0.01464790389473,13.290407703835,7.5774371863351e-15,911.10000555655,-0.0077644995788126,-7.1003745288879e-17,-13.354574702356
29.4,0,0.014697882360526,13.381474637668,-1.2629196409546e-14,914.20866874528,-0.0077909995773751,1.2695243893184e-16,-13.445860636184
29.5,0,0.014747860679343,13.472852437364,6.567142460645e-14,917.31732280083,-0.0078174995759376,-6.4357651264355e-16,-13.537457435874
29.6,0,0.014797838850681,13.564541102007,-2.6331685183444e-20,920.4259676921,-0.0078439995745001,2.1103780006846e-18,-13.629365100512
29.7,0,0.014847816874041,13.65654063068,-1.0103311438221e-14,923.53460338801,-0.0078704995730626,1.0228902791741e-16,-13.72158362918
29.8,0,0.014897794748923,13.748851022462,-5.0516687064931e-15,926.64322985748,-0.0078969995716251,5.2536349956125e-17,-13.814113020957
29.9,0,0.014947772474827,13.841472276428,-7.5774823665688e-15,929.75184706941,-0.0079234995701876,7.8002114329706e-17,-13.906953274918
30,0,0.014997750051254,13.934404391651,2.2732286851e-14,932.86045499273,-0.0079499995687501,-2.25188292293e-16,-14.000104390136
30.1,0,0.015047727477702,14.027647367201,-2.525836933812e-15,935.96905359634,-0.0079764995673126,2.7492082155211e-17,-14.093566365681
30.2,0,0.015097704753674,14.121201202144,5.0515905898633e-15,939.07764284916,-0.0080029995658751,-4.8779498217416e-17,-14.187339200619
30.3,0,0.015147681878668,14.215065895544,1.262900666203e-14,942.1862227201,-0.0080294995644376,-1.256827247408e-16,-14.281422894014
30.4,0,0.015197658852186,14.30924144646,-1.0103232229052e-14,945.29479317808,-0.0080559995630001,1.0439608856319e-16,-14.375817444925
30.5,0,0.015247635673727,14.403727853951,7.5773804343633e-15,948.40335419201,-0.0080824995615626,-7.512987045075e-17,-14.470522852411
30.6,0,0.015297612342792,14.49852511707,5.051578174926e-15,951.51190573081,-0.0081089995601251,-4.9705750356626e-17,-14.565539115524
30.7,0,0.01534758885888,14.593633234867,-7.5774039014236e-15,954.62044776339,-0.0081354995586876,7.947790223242e-17,-14.660866233317
30.8,0,0.015397565221493,14.689052206391,1.0103153405952e-14,957.72898025867,-0.0081619995572501,-1.0194375073011e-16,-14.756504204836
30.9,0,0.01544754143013,14.784782030687,-1.262896835151e-14,960.83750318556,-0.0081884995558126,1.3205293210322e-16,-14.852453029127
31,0,0.015497517484292,14.880822706796,1.26289196352e-14,963.94601651297,-0.0082149995543751,-1.2871578494007e-16,-14.948712705231
31.1,0,0.015547493383478,14.977174233757,2.5257710772144e-15,967.05452020982,-0.0082414995529376,-2.44501397348e-17,-15.045283232186
31.2,0,0.01559746912719,15.073836610604,-1.0103144688208e-14,970.16301424503,-0.0082679995515001,1.0696621535099e-16,-15.142164609029
31.3,0,0.015647444714927,15.170809836371,2.5257784604984e-14,973.2714985875,-0.0082944995500626,-2.6202760949258e-16,-15.23935683479
31.4,0,0.015697420146189,15.268093910086,-2.5257781435431e-14,976.37997320616,-0.0083209995486251,2.6625029888491e-16,-15.336859908501
31.5,0,0.015747395420477,15.365688830776,6.3144356959252e-14,979.48843806992,-0.0083474995471876,-6.6213213874929e-16,-15.434673829185
31.6,0,0.015797370537291,15.463594597463,-1.2628846699063e-14,982.5968931477,-0.0083739995457501,1.3407714271292e-16,-15.532798595868
31.7,0,0.015847345496132,15.561811209168,-5.5566924680758e-14,985.70533840841,-0.0084004995443126,5.8911526297351e-16,-15.631234207567
31.8,0,0.015897320296499,15.660338664906,1.2628814360436e-14,988.81377382096,-0.0084269995428751,-1.3208598375388e-16,-15.729980663301
31.9,0,0.015947294937893,15.759176963693,-1.0103071332976e-14,991.92219935428,-0.0084534995414376,1.0936739342499e-16,-15.829037962082
32,0,0.015997269419814,15.858326104537,2.0206074013134e-14,995.03061497727,-0.0084799995400001,-2.1391825622002e-16,-15.928406102921
32.1,0,0.016047243741762,15.957786086447,-7.5772852784399e-15,998.13902065886,-0.0085064995385626,8.2806465794613e-17,-16.028085084826
32.2,0,0.016097217903238,16.057556908427,-1.7680306160806e-14,1001.247416368,-0.0085329995371251,1.917896251451e-16,-16.128074906801
32.3,0,0.016147191903741,16.157638569478,1.0102992464579e-14,1004.3558020735,-0.0085594995356876,-1.0691495490382e-16,-16.228375567847
32.4,0,0.016197165742773,16.258031068599,-1.2628770336377e-14,1007.4641777444,-0.0085859995342501,1.3845611190201e-16,-16.328987066963
32.5,0,0.016247139419833,16.358734404783,6.5669427664145e-14,1010.5725433495,-0.0086124995328126,-7.1043124408847e-16,-16.429909403142
32.6,0,0.016297112934422,16.459748577024,-1.0102968804464e-14,1013.6808988578,-0.0086389995313751,1.1092781407892e-16,-16.531142575378
32.7,0,0.016347086286039,16.561073584309,-6.3143558205249e-14,1016.7892442382,-0.0086654995299376,6.9045202316636e-16,-16.632686582658
32.8,0,0.016397059474186,16.662709425625,7.5771925792246e-15,1019.8975794596,-0.0086919995285001,-8.0775260759559e-17,-16.734541423969
32.9,0,0.016447032498362,16.764656099954,5.0514514291957e-15,1023.0059044909,-0.0087184995270626,-5.3413281007648e-17,-16.836707098293
33,0,0.016497005358068,16.866913606276,-5.8091909534961e-14,1026.114219301,-0.0087449995256251,6.4196140626452e-16,-16.939183604609
33.1,0,0.016546978052803,16.969481943566,-1.262870941469e-14,1029.222523859,-0.0087714995241876,1.4249785889658e-16,-17.041970941894
33.2,0,0.016596950582069,17.072361110798,-2.5257346101998e-14,1032.3308181336,-0.0087979995227501,2.8309725308691e-16,-17.145069109121
33.3,0,0.016646922945366,17.175551106942,1.2628557634659e-14,1035.4391020938,-0.0088244995213126,-1.3680751078922e-16,-17.248478105261
33.4,0,0.016696895142193,17.279051930966,-1.0102957715568e-14,1038.5473757084,-0.0088509995198751,1.1601988995515e-16,-17.352197929279
33.5,0,0.016746867172051,17.382863581832,-2.0205833316244e-14,1041.6556389466,-0.0088774995184376,2.2951040475561e-16,-17.45622858014
