time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
81.8,0.04283768796398,0.078626319488737,-0.018038049358974,-0.0027633413968827,5025.8722243585,-1.1261658272588e-11,-1.0243472736704e-12
81.9,0.042930152549385,0.078718753743886,-0.018037889780508,-0.0027632943487667,5025.8679823568,-1.5000778397223e-11,-7.6665340742466e-12
82,0.043022608585867,0.078811179455732,-0.018037730231429,-0.0027632473093148,5025.8637411395,-2.1440849096166e-11,-1.3625045536259e-11
82.1,0.043115056075008,0.078903596625856,-0.018037570711728,-0.0027632002785247,5025.8595007064,-2.5219937249688e-11,-1.8631374221201e-11
82.2,0.043207495018389,0.078996005255836,-0.018037411221398,-0.0027631532563939,5025.8552610575,-9.887979324219e-12,-8.6880502792042e-12
82.3,0.043299925417588,0.07908840534725,-0.018037251760431,-0.0027631062429201,5025.8510221923,-1.9965473718742e-11,-8.6530782539285e-12
82.4,0.043392347274184,0.079180796901676,-0.018037092328818,-0.0027630592381009,5025.8467841108,-1.0033085473538e-11,-5.5211946126121e-12
82.5,0.043484760589758,0.079273179920692,-0.018036932926551,-0.0027630122419341,5025.8425468126,-9.0893959026062e-12,-8.3228424152537e-12
82.6,0.043577165365888,0.079365554405874,-0.018036773553623,-0.0027629652544168,5025.8383102976,-8.6213258754242e-12,-1.7895684933933e-12
82.7,0.04366956160415,0.079457920358798,-0.018036614210025,-0.0027629182755472,5025.8340745656,-1.9281576335572e-11,-9.1575635963181e-12
82.8,0.043761949306124,0.079550277781042,-0.018036454895748,-0.0027628713053227,5025.8298396163,-2.0310420012493e-11,-1.501687663108e-11
82.9,0.043854328473386,0.079642626674179,-0.018036295610786,-0.0027628243437407,5025.8256054496,-2.5873303499679e-11,-1.8221035791299e-11
83,0.043946699107513,0.079734967039786,-0.01803613635513,-0.0027627773907991,5025.8213720651,-1.7461698753607e-11,-1.620126255375e-11
83.1,0.044039061210081,0.079827298879438,-0.018035977128772,-0.0027627304464953,5025.8171394628,-1.8721912908859e-11,-1.7057244505736e-11
83.2,0.044131414782666,0.079919622194708,-0.018035817931703,-0.002762683510827,5025.8129076423,-2.9052649175298e-11,-1.6640633315745e-11
83.3,0.044223759826843,0.08001193698717,-0.018035658763916,-0.0027626365837917,5025.8086766035,-2.1884050127596e-11,-5.2778337256143e-12
83.4,0.044316096344188,0.080104243258399,-0.018035499625402,-0.0027625896653875,5025.8044463461,-2.4648727503518e-11,-1.3821055411256e-11
83.5,0.044408424336275,0.080196541009966,-0.018035340516154,-0.0027625427556115,5025.80021687,-1.6054158002987e-11,-1.446232023028e-11
83.599999999999,0.044500743804678,0.080288830243444,-0.018035181436163,-0.0027624958544615,5025.7959881748,-2.0609181028419e-11,-1.3605172544118e-11
83.699999999999,0.04459305475097,0.080381110960406,-0.018035022385422,-0.002762448961935,5025.7917602605,-9.6018748507731e-12,-2.3799295867377e-12
83.799999999999,0.044685357176726,0.080473383162423,-0.018034863363922,-0.0027624020780298,5025.7875331266,-9.4366736647089e-12,-2.8693714071437e-12
83.899999999999,0.044777651083517,0.080565646851066,-0.018034704371655,-0.0027623552027435,5025.7833067732,-2.2928658971466e-11,-1.0003220474175e-11
83.999999999999,0.044869936472916,0.080657902027906,-0.018034545408613,-0.0027623083360737,5025.7790811999,-1.1519230014301e-11,-1.1180334436034e-11
84.099999999999,0.044962213346496,0.080750148694515,-0.018034386474789,-0.0027622614780178,5025.7748564066,-1.9649615268236e-11,-6.8832162192223e-12
84.199999999999,0.045054481705826,0.08084238685246,-0.018034227570173,-0.0027622146285739,5025.770632393,-1.7710499733425e-11,-8.4880436013179e-12
84.299999999999,0.04514674155248,0.080934616503313,-0.018034068694758,-0.0027621677877392,5025.7664091588,-2.4144797272641e-11,-1.3431089573857e-11
84.399999999999,0.045238992888026,0.081026837648641,-0.018033909848536,-0.0027621209555116,5025.762186704,-1.8351098418634e-11,-1.3880896432283e-11
84.499999999999,0.045331235714036,0.081119050290015,-0.0180337510315,-0.0027620741318885,5025.7579650282,-2.5626500921305e-11,-1.7438939181602e-11
84.599999999999,0.045423470032079,0.081211254429001,-0.018033592243639,-0.0027620273168675,5025.7537441312,-1.4150458582662e-11,-5.2485793489154e-12
84.699999999999,0.045515695843724,0.081303450067168,-0.018033433484948,-0.0027619805104466,5025.7495240129,-1.9227841541181e-11,-9.4400043337828e-12
84.799999999999,0.045607913150541,0.081395637206083,-0.018033274755418,-0.0027619337126231,5025.745304673,-2.0881296691755e-11,-9.6906926927431e-12
84.899999999999,0.045700121954097,0.081487815847312,-0.01803311605504,-0.0027618869233949,5025.7410861113,-2.7630564503056e-11,-1.8418933045439e-11
84.999999999999,0.045792322255962,0.081579985992423,-0.018032957383807,-0.0027618401427592,5025.7368683276,-1.6454948514877e-11,-8.5728646403993e-12
85.099999999999,0.045884514057701,0.081672147642982,-0.018032798741711,-0.0027617933707139,5025.7326513216,-1.3027467993254e-11,-5.6107896106994e-12
85.199999999999,0.045976697360883,0.081764300800553,-0.018032640128743,-0.0027617466072569,5025.7284350932,-2.7710944650039e-11,-1.7748968961229e-11
85.299999999999,0.046068872167074,0.081856445466703,-0.018032481544896,-0.0027616998523853,5025.7242196422,-2.147348965309e-11,-1.4034995388101e-11
85.399999999999,0.04616103847784,0.081948581642995,-0.018032322990161,-0.0027616531060971,5025.7200049683,-3.1920022180998e-12,-2.8846369737323e-12
85.499999999999,0.046253196294748,0.082040709330994,-0.018032164464531,-0.0027616063683897,5025.7157910712,-1.6424972493212e-11,-3.7950198539249e-12
85.599999999999,0.046345345619362,0.082132828532265,-0.018032005967998,-0.0027615596392612,5025.7115779509,-2.2971402557914e-11,-1.6661172441701e-11
85.699999999999,0.046437486453248,0.08222493924837,-0.018031847500553,-0.0027615129187087,5025.7073656071,-1.5666579145091e-11,-1.0900336189223e-11
85.799999999999,0.046529618797971,0.082317041480873,-0.018031689062189,-0.0027614662067301,5025.7031540396,-9.9837915712442e-12,-1.049893505467e-11
85.899999999999,0.046621742655093,0.082409135231336,-0.018031530652897,-0.0027614195033228,5025.6989432481,-1.1214362771739e-11,-5.5981330682187e-12
85.999999999999,0.04671385802618,0.082501220501321,-0.01803137227267,-0.0027613728084849,5025.6947332324,-1.4564349726243e-11,-9.4855789889436e-12
86.099999999999,0.046805964912794,0.08259329729239,-0.0180312139215,-0.0027613261222136,5025.6905239924,-1.5212164861111e-11,-7.9549145048929e-12
86.199999999999,0.046898063316498,0.082685365606104,-0.018031055599378,-0.0027612794445068,5025.6863155277,-2.1380563985929e-11,-1.2949252781169e-11
86.299999999999,0.046990153238855,0.082777425444024,-0.018030897306297,-0.002761232775362,5025.6821078383,-8.7699847384215e-12,-5.3234638919264e-12
86.399999999999,0.047082234681425,0.082869476807711,-0.018030739042248,-0.0027611861147769,5025.6779009238,-1.5463075264677e-11,-6.3032357111581e-12
86.499999999999,0.047174307645772,0.082961519698724,-0.018030580807224,-0.0027611394627492,5025.6736947842,-1.7210122216227e-11,-9.9357189142779e-12
86.599999999999,0.047266372133456,0.083053554118623,-0.018030422601216,-0.0027610928192766,5025.669489419,-1.7375323402291e-11,-1.7114754058412e-11
86.699999999999,0.047358428146038,0.083145580068967,-0.018030264424217,-0.0027610461843564,5025.6652848282,-2.002087384767e-11,-8.5061402366193e-12
86.799999999999,0.047450475685078,0.083237597551315,-0.018030106276218,-0.0027609995579866,5025.6610810115,-6.9588779183505e-12,-6.4344085615176e-12
86.899999999999,0.047542514752135,0.083329606567225,-0.018029948157213,-0.0027609529401648,5025.6568779688,-1.8654744415869e-11,-1.4186485319811e-11
86.999999999999,0.047634545348769,0.083421607118255,-0.018029790067192,-0.0027609063308885,5025.6526756997,-1.6263435043129e-11,-6.8370864525491e-12
87.099999999999,0.04772656747654,0.083513599205962,-0.018029632006148,-0.0027608597301554,5025.6484742042,-2.3366419910076e-11,-1.0275225115208e-11
87.199999999999,0.047818581137005,0.083605582831904,-0.018029473974072,-0.0027608131379633,5025.6442734819,-2.2602586469134e-11,-9.5419783185946e-12
87.299999999999,0.047910586331722,0.083697557997637,-0.018029315970958,-0.0027607665543098,5025.6400735326,-1.6334045227495e-11,-1.0942635686462e-11
87.399999999999,0.04800258306225,0.083789524704716,-0.018029157996796,-0.0027607199791923,5025.6358743562,-1.2124079518117e-11,-2.1366797220423e-12
87.499999999999,0.048094571330145,0.083881482954698,-0.018029000051579,-0.0027606734126087,5025.6316759524,-1.6029289007236e-11,-3.020417249644e-12
87.599999999999,0.048186551136965,0.083973432749138,-0.018028842135299,-0.0027606268545568,5025.6274783211,-2.2349788686427e-11,-1.2279233185808e-11
87.699999999999,0.048278522484265,0.084065374089591,-0.018028684247948,-0.002760580305034,5025.6232814619,-2.0268231537557e-11,-1.9278856289162e-11
87.799999999999,0.048370485373602,0.084157306977611,-0.018028526389518,-0.0027605337640377,5025.6190853748,-1.6735168806292e-11,-5.9351967784949e-12
87.899999999999,0.048462439806531,0.084249231414752,-0.018028368560001,-0.0027604872315662,5025.6148900594,-3.7988945322809e-11,-2.018091249667e-11
87.999999999999,0.048554385784607,0.084341147402568,-0.018028210759389,-0.0027604407076167,5025.6106955156,-9.4191321409198e-12,-1.5369372441398e-12
88.099999999999,0.048646323309384,0.084433054942611,-0.018028052987675,-0.0027603941921871,5025.6065017431,-1.5451084856011e-11,-1.0144773909815e-11
88.199999999999,0.048738252382418,0.084524954036435,-0.01802789524485,-0.0027603476852748,5025.6023087418,-1.2272516336509e-11,-4.199973702157e-12
88.299999999999,0.048830173005261,0.084616844685592,-0.018027737530906,-0.0027603011868778,5025.5981165114,-1.8924195543946e-11,-1.4537149262139e-11
88.399999999999,0.048922085179468,0.084708726891633,-0.018027579845835,-0.0027602546969934,5025.5939250517,-1.2871592680597e-11,-1.047367748086e-11
88.499999999999,0.049013988906591,0.08480060065611,-0.01802742218963,-0.0027602082156195,5025.5897343626,-2.0100032749326e-11,-1.1196987781403e-11
88.599999999999,0.049105884188182,0.084892465980574,-0.018027264562282,-0.0027601617427536,5025.5855444437,-1.2595258169767e-11,-4.9608095409326e-12
88.699999999999,0.049197771025794,0.084984322866575,-0.018027106963785,-0.0027601152783936,5025.5813552948,-2.4198976156242e-11,-1.2994050280213e-11
88.799999999999,0.049289649420978,0.085076171315664,-0.018026949394128,-0.002760068822537,5025.5771669159,-8.0363493637492e-12,-1.3918866059726e-12
88.899999999999,0.049381519375285,0.085168011329391,-0.018026791853306,-0.0027600223751816,5025.5729793066,-2.6195157154518e-11,-1.8370860388472e-11
88.999999999999,0.049473380890267,0.085259842909303,-0.018026634341309,-0.0027599759363248,5025.5687924668,-1.7452483902503e-11,-1.0234701974809e-11
89.099999999999,0.049565233967473,0.085351666056951,-0.018026476858131,-0.0027599295059643,5025.5646063961,-1.195921139896e-11,-2.799593890046e-12
89.199999999999,0.049657078608454,0.085443480773883,-0.018026319403762,-0.0027598830840981,5025.5604210945,-1.2739476140666e-11,-4.5398129699947e-12
89.299999999999,0.049748914814759,0.085535287061647,-0.018026161978196,-0.0027598366707237,5025.5562365618,-5.4060089738073e-12,-3.0639935033605e-12
89.399999999999,0.049840742587937,0.08562708492179,-0.018026004581424,-0.0027597902658387,5025.5520527976,-1.6681100944993e-11,-9.0839002986343e-12
89.499999999999,0.049932561929537,0.08571887435586,-0.018025847213438,-0.0027597438694409,5025.5478698017,-1.9543033857872e-11,-1.8773593790655e-11
89.599999999999,0.050024372841107,0.085810655365402,-0.018025689874231,-0.0027596974815275,5025.5436875741,-1.5652701357283e-11,-3.7120861939854e-12
89.699999999999,0.050116175324195,0.085902427951964,-0.018025532563794,-0.0027596511020968,5025.5395061144,-7.1403993828767e-12,2.4635848916432e-13
89.799999999999,0.050207969380348,0.085994192117092,-0.01802537528212,-0.0027596047311462,5025.5353254224,-7.3598904748451e-12,1.7189583090271e-12
89.899999999999,0.050299755011113,0.08608594786233,-0.018025218029201,-0.0027595583686735,5025.531145498,-1.5214496329463e-11,-5.9425797616086e-12
89.999999999999,0.050391532218037,0.086177695189224,-0.018025060805028,-0.0027595120146763,5025.5269663409,-1.2278622563144e-11,-1.0347278589506e-11
90.099999999999,0.050483301002665,0.086269434099318,-0.018024903609595,-0.0027594656691521,5025.5227879509,-2.2392532272875e-11,-1.0612566381241e-11
90.199999999999,0.050575061366544,0.086361164594156,-0.018024746442893,-0.0027594193320988,5025.5186103278,-1.5963452781875e-11,-1.0807521544365e-11
90.299999999999,0.050666813311219,0.086452886675283,-0.018024589304914,-0.002759373003514,5025.5144334714,-5.8462124030711e-12,-6.2575500336948e-12
90.399999999999,0.050758556838234,0.086544600344242,-0.01802443219565,-0.0027593266833953,5025.5102573815,-2.4104718221452e-11,-9.7298835655124e-12
90.499999999999,0.050850291949134,0.086636305602574,-0.018024275115094,-0.0027592803717406,5025.5060820579,-1.5149215215615e-11,-9.7838959156604e-12
90.599999999999,0.050942018645463,0.086728002451824,-0.018024118063238,-0.0027592340685473,5025.5019075003,-7.939093826792e-12,-5.8087423759901e-12
90.699999999999,0.051033736928764,0.086819690893533,-0.018023961040073,-0.0027591877738132,5025.4977337086,-1.7258749984705e-11,-1.9377832671807e-12
90.799999999999,0.051125446800581,0.086911370929241,-0.018023804045592,-0.0027591414875361,5025.4935606824,-1.6755152820735e-11,-2.0059509608927e-12
90.899999999999,0.051217148262456,0.087003042560492,-0.018023647079787,-0.0027590952097137,5025.4893884218,-1.1874945471391e-11,-5.1866289041413e-12
90.999999999999,0.051308841315931,0.087094705788825,-0.018023490142651,-0.0027590489403436,5025.4852169263,-2.8707480836943e-11,-2.2480739492181e-11
91.099999999999,0.051400525962549,0.08718636061578,-0.018023333234175,-0.0027590026794232,5025.4810461958,-1.3268164344993e-11,-8.0731532570155e-12
91.199999999999,0.05149220220385,0.087278007042899,-0.018023176354351,-0.0027589564269505,5025.4768762302,-7.5561779055988e-12,-1.1150524947823e-12
91.299999999999,0.051583870041377,0.087369645071719,-0.018023019503172,-0.0027589101829233,5025.4727070291,-1.3462120307395e-11,-8.4643403397422e-12
91.399999999999,0.051675529476668,0.087461274703781,-0.01802286268063,-0.0027588639473391,5025.4685385923,-2.0110024756548e-11,-1.6019796600375e-11
91.499999999999,0.051767180511265,0.087552895940622,-0.018022705886717,-0.0027588177201953,5025.4643709198,-1.865885224106e-11,-5.1423310054588e-12
91.599999999999,0.051858823146707,0.087644508783782,-0.018022549121425,-0.0027587715014902,5025.4602040112,-1.2827405804217e-11,-6.724953927062e-12
91.699999999999,0.051950457384534,0.087736113234798,-0.018022392384746,-0.0027587252912212,5025.4560378664,-3.4946490146126e-12,-3.8655190159886e-12
91.799999999999,0.052042083226285,0.087827709295207,-0.018022235676673,-0.0027586790893859,5025.4518724851,-2.1085244661379e-11,-1.4740486609099e-11
91.899999999999,0.052133700673497,0.087919296966546,-0.018022078997197,-0.002758632895982,5025.4477078671,-2.8306024191238e-11,-1.53198564945e-11
91.999999999999,0.052225309727709,0.088010876250352,-0.018021922346311,-0.0027585867110074,5025.4435440122,-1.937794369411e-11,-1.8696988401956e-11
92.099999999999,0.052316910390458,0.088102447148161,-0.018021765724008,-0.0027585405344596,5025.4393809202,-2.6193047730771e-11,-2.0104917730634e-11
92.199999999999,0.052408502663282,0.088194009661508,-0.018021609130278,-0.0027584943663363,5025.4352185909,-2.8448354782995e-11,-2.3178570174309e-11
92.299999999999,0.052500086547718,0.088285563791929,-0.018021452565114,-0.002758448206635,5025.4310570241,-1.8691381775682e-11,-7.7858275382425e-12
92.399999999999,0.052591662045302,0.088377109540959,-0.018021296028509,-0.002758402055354,5025.4268962196,-1.8801071810515e-11,-1.085420642255e-11
92.499999999999,0.052683229157569,0.088468646910131,-0.018021139520455,-0.0027583559124906,5025.4227361771,-1.9968804387815e-11,-1.9605483903007e-11
92.599999999999,0.052774787886055,0.088560175900981,-0.018020983040944,-0.0027583097780424,5025.4185768965,-1.0623057988823e-11,-1.2683409877923e-11
92.699999999999,0.052866338232296,0.088651696515041,-0.018020826589968,-0.0027582636520071,5025.4144183775,-1.1006306976924e-11,-4.7407078263006e-12
92.799999999999,0.052957880197826,0.088743208753846,-0.018020670167519,-0.0027582175343828,5025.41026062,-2.5053736862901e-11,-1.5557111154862e-11
92.899999999999,0.053049413784178,0.088834712618927,-0.018020513773589,-0.0027581714251667,5025.4061036237,-2.2018831202786e-11,-9.050482585593e-12
92.999999999999,0.053140938992888,0.088926208111816,-0.018020357408171,-0.0027581253243569,5025.4019473885,-8.1653572792106e-12,-7.1989081362744e-12
93.099999999999,0.053232455825489,0.089017695234047,-0.018020201071258,-0.0027580792319508,5025.397791914,-2.4313773216988e-11,-1.2983669694933e-11
93.199999999999,0.053323964283513,0.089109173987149,-0.01802004476284,-0.0027580331479464,5025.3936372001,-3.0850100252167e-11,-1.9658219496677e-11
93.299999999999,0.053415464368492,0.089200644372655,-0.01801988848291,-0.0027579870723411,5025.3894832466,-2.2365220786469e-11,-1.5544288078928e-11
93.399999999999,0.05350695608196,0.089292106392095,-0.018019732231461,-0.0027579410051328,5025.3853300534,-1.5726753233025e-11,-1.28424493262e-11
93.499999999999,0.053598439425448,0.089383560046999,-0.018019576008485,-0.0027578949463191,5025.3811776201,-1.1478262784692e-11,-9.5594088200812e-12
93.599999999999,0.053689914400486,0.089475005338897,-0.018019419813974,-0.0027578488958976,5025.3770259465,-4.284239629726e-12,-1.6081025400183e-12
93.699999999999,0.053781381008607,0.089566442269318,-0.01801926364792,-0.0027578028538664,5025.3728750325,-2.2202462091059e-11,-1.2580270158935e-11
93.799999999999,0.05387283925134,0.089657870839791,-0.018019107510315,-0.0027577568202228,5025.3687248779,-1.1367462526835e-11,-2.6789126472693e-12
93.899999999999,0.053964289130216,0.089749291051845,-0.018018951401152,-0.0027577107949648,5025.3645754824,-1.8390289291403e-11,-1.3083312211393e-11
93.999999999999,0.054055730646763,0.089840702907008,-0.018018795320423,-0.0027576647780898,5025.3604268458,-1.1762812945904e-11,-4.7562509486454e-12
94.099999999999,0.054147163802512,0.089932106406808,-0.01801863926812,-0.0027576187695959,5025.356278968,-3.6172176365312e-12,-3.771261081198e-12
94.199999999999,0.054238588598991,0.090023501552771,-0.018018483244235,-0.0027575727694804,5025.3521318487,-1.0362488644944e-11,-4.3522407899843e-12
94.299999999999,0.054330005037728,0.090114888346426,-0.018018327248761,-0.0027575267777415,5025.3479854877,-2.4966251288561e-11,-1.7367440818816e-11
94.399999999999,0.054421413120252,0.090206266789297,-0.018018171281689,-0.0027574807943763,5025.3438398848,-1.7113199746177e-11,-7.6185169284315e-12
94.499999999999,0.054512812848089,0.090297636882912,-0.018018015343013,-0.002757434819383,5025.3396950397,-1.9145907081963e-11,-1.0173806241909e-11
94.599999999999,0.054604204222768,0.090388998628796,-0.018017859432723,-0.002757388852759,5025.3355509524,-3.3587577163985e-12,4.2597037008818e-12
94.699999999999,0.054695587245814,0.090480352028473,-0.018017703550814,-0.0027573428945023,5025.3314076225,-1.4066303677396e-11,-1.8093859743828e-12
94.799999999999,0.054786961918753,0.090571697083469,-0.018017547697276,-0.0027572969446104,5025.3272650499,-1.2182366226909e-11,-1.6953660697538e-12
94.899999999999,0.054878328243113,0.090663033795309,-0.018017391872102,-0.0027572510030812,5025.3231232344,-1.6776025013598e-11,-7.3805961342543e-12
94.999999999999,0.054969686220417,0.090754362165515,-0.018017236075285,-0.0027572050699123,5025.3189821757,-9.0891738580012e-12,-7.3931971655838e-12
95.099999999999,0.055061035852192,0.090845682195612,-0.018017080306816,-0.0027571591451013,5025.3148418737,-6.0060845186172e-12,6.935008123321e-13
95.199999999999,0.055152377139962,0.090936993887123,-0.018016924566688,-0.0027571132286463,5025.3107023281,-2.0781376619539e-11,-1.3832157641502e-11
95.299999999999,0.05524371008525,0.09102829724157,-0.018016768854893,-0.0027570673205445,5025.3065635388,-1.6622592191595e-11,-3.5179636981297e-12
95.399999999999,0.055335034689581,0.091119592260476,-0.018016613171423,-0.0027570214207942,5025.3024255055,-2.1130874827691e-11,-1.8773094190294e-11
95.499999999999,0.055426350954478,0.091210878945362,-0.018016457516271,-0.0027569755293924,5025.2982882279,-1.1638578989448e-11,1.3291590050812e-12
95.599999999999,0.055517658881464,0.09130215729775,-0.018016301889429,-0.0027569296463375,5025.294151706,-2.16227036276e-11,-8.8691831656718e-12
95.699999999999,0.055608958472061,0.091393427319161,-0.018016146290888,-0.0027568837716269,5025.2900159395,-1.7724710588141e-12,2.7310931294267e-12
95.799999999999,0.055700249727792,0.091484689011115,-0.018015990720643,-0.0027568379052585,5025.2858809282,-2.2944979249928e-12,-3.1823432777855e-12
95.899999999999,0.055791532650178,0.091575942375133,-0.018015835178684,-0.0027567920472297,5025.2817466719,-2.0669910227866e-11,-7.186806705306e-12
95.999999999999,0.05588280724074,0.091667187412735,-0.018015679665005,-0.0027567461975385,5025.2776131704,-1.6759482690532e-11,-3.6273206660553e-12
96.099999999999,0.055974073500999,0.091758424125439,-0.018015524179596,-0.0027567003561827,5025.2734804235,-1.7873702518045e-11,-1.3107848140237e-11
96.199999999999,0.056065331432476,0.091849652514765,-0.018015368722451,-0.0027566545231599,5025.2693484309,-1.8965384818159e-11,-1.6835033367357e-11
96.299999999999,0.056156581036691,0.091940872582232,-0.018015213293562,-0.0027566086984676,5025.2652171925,-2.0209833806462e-11,-1.755739997833e-11
96.399999999999,0.056247822315163,0.092032084329356,-0.018015057892922,-0.0027565628821037,5025.261086708,-5.9293681076156e-12,1.5119572260858e-12
96.499999999999,0.056339055269412,0.092123287757657,-0.018014902520522,-0.0027565170740663,5025.2569569773,-2.501265861099e-11,-1.8917423183495e-11
96.599999999999,0.056430279900955,0.092214482868651,-0.018014747176354,-0.0027564712743524,5025.2528280001,-1.0999867683381e-11,-3.2996938514884e-12
96.699999999999,0.056521496211312,0.092305669663856,-0.018014591860412,-0.0027564254829604,5025.2486997763,-2.3610891020098e-11,-8.9558360727438e-12
96.799999999999,0.056612704202,0.092396848144786,-0.018014436572687,-0.0027563796998876,5025.2445723056,-5.9519056350155e-12,-3.9290792841484e-13
96.899999999999,0.056703903874538,0.09248801831296,-0.018014281313172,-0.0027563339251322,5025.2404455879,-1.6740608899113e-11,-1.2491507828116e-11
96.999999999999,0.056795095230441,0.092579180169892,-0.018014126081859,-0.0027562881586913,5025.2363196228,-1.2235434887486e-11,-4.6767589800822e-12
97.099999999999,0.056886278271227,0.092670333717097,-0.01801397087874,-0.0027562424005631,5025.2321944103,-2.7908786393027e-12,-2.3960278205948e-12
97.199999999999,0.056977452998412,0.092761478956091,-0.018013815703808,-0.0027561966507452,5025.2280699501,-2.2009283284774e-11,-8.9580010076418e-12
97.299999999999,0.057068619413512,0.092852615888387,-0.018013660557055,-0.0027561509092353,5025.2239462419,-1.4676371229427e-11,4.4297898682544e-13
97.399999999999,0.057159777518042,0.092943744515499,-0.018013505438473,-0.0027561051760313,5025.2198232857,-1.9490409286504e-11,-1.0386580484578e-11
97.499999999999,0.057250927313517,0.093034864838942,-0.018013350348055,-0.0027560594511307,5025.2157010812,-1.2347900479881e-11,-6.7445493634466e-12
97.599999999999,0.057342068801452,0.093125976860228,-0.018013195285793,-0.0027560137345314,5025.2115796282,-3.3743008387432e-12,-1.389832693377e-12
97.699999999999,0.057433201983361,0.09321708058087,-0.018013040251679,-0.0027559680262312,5025.2074589264,-6.6497918282948e-12,-1.1656342557842e-11
97.799999999999,0.057524326860758,0.09330817600238,-0.018012885245706,-0.0027559223262275,5025.2033389757,-8.9378504597448e-12,-4.4281245337174e-12
97.899999999999,0.057615443435156,0.09339926312627,-0.018012730267865,-0.0027558766345185,5025.1992197758,-2.0324519844905e-11,-1.5745738046746e-11
97.999999999999,0.057706551708068,0.093490341954052,-0.018012575318151,-0.0027558309511016,5025.1951013267,-1.8115620115111e-11,-1.6112944312141e-11
98.099999999999,0.057797651681007,0.093581412487237,-0.018012420396554,-0.0027557852759746,5025.190983628,-2.1026069774166e-11,-8.9552809612314e-12
98.199999999999,0.057888743355485,0.093672474727335,-0.018012265503066,-0.0027557396091353,5025.1868666796,-8.3278939300158e-12,-3.379518886959e-12
98.299999999999,0.057979826733013,0.093763528675857,-0.018012110637682,-0.0027556939505817,5025.1827504812,-2.1632140523309e-11,-1.7830070753178e-11
98.399999999999,0.058070901815103,0.093854574334311,-0.018011955800392,-0.0027556483003109,5025.1786350326,-1.5132561870246e-11,-7.0200512070073e-12
98.499999999999,0.058161968603265,0.093945611704209,-0.018011800991189,-0.0027556026583214,5025.1745203337,-8.5415008399536e-12,-9.3751117979934e-12
98.599999999999,0.058253027099011,0.094036640787059,-0.018011646210065,-0.0027555570246103,5025.1704063843,-1.1134426713966e-11,-2.9000690737746e-12
98.699999999999,0.05834407730385,0.094127661584369,-0.018011491457014,-0.0027555113991758,5025.166293184,-2.3805513116315e-11,-1.302324914576e-11
98.799999999999,0.058435119219292,0.094218674097648,-0.018011336732026,-0.0027554657820154,5025.1621807328,-9.9187325020012e-13,1.9410584251034e-12
98.899999999999,0.058526152846846,0.094309678328402,-0.018011182035095,-0.0027554201731271,5025.1580690304,-2.6859070523244e-11,-1.6201484598355e-11
98.999999999999,0.05861717818802,0.094400674278141,-0.018011027366213,-0.0027553745725083,5025.1539580766,-1.6815882020182e-11,-9.78522818329e-12
99.099999999999,0.058708195244324,0.09449166194837,-0.018010872725372,-0.002755328980157,5025.1498478712,-6.2874150330572e-12,-3.995470621021e-12
99.199999999999,0.058799204017265,0.094582641340596,-0.018010718112565,-0.0027552833960709,5025.145738414,-1.5135226405505e-11,-6.4043770287014e-12
99.299999999999,0.058890204508352,0.094673612456326,-0.018010563527784,-0.0027552378202477,5025.1416297049,-2.0581536475106e-11,-1.081090772459e-11
99.399999999999,0.05898119671909,0.094764575297064,-0.018010408971021,-0.0027551922526852,5025.1375217435,-9.9703578726462e-12,-3.0918601012786e-12
99.499999999999,0.059072180650987,0.094855529864317,-0.018010254442269,-0.0027551466933811,5025.1334145297,-1.0111800285983e-11,-4.8216985959471e-12
99.599999999999,0.059163156305549,0.094946476159589,-0.01801009994152,-0.0027551011423331,5025.1293080633,-8.2642781507047e-12,4.0558667535606e-12
99.699999999999,0.059254123684282,0.095037414184384,-0.018009945468767,-0.0027550555995392,5025.1252023442,-7.616463015836e-12,5.773437283807e-12
99.799999999999,0.059345082788692,0.095128343940208,-0.018009791024001,-0.0027550100649972,5025.121097372,-7.9409812059339e-12,-8.7013729554997e-13
99.899999999999,0.059436033620283,0.095219265428562,-0.018009636607216,-0.0027549645387045,5025.1169931465,-1.4043988194601e-11,-6.9823036241701e-12
99.999999999999,0.059526976180561,0.095310178650951,-0.018009482218404,-0.002754919020659,5025.1128896676,-1.5407009001933e-11,-7.8169692940833e-12
100.1,0.05961791047103,0.095401083608878,-0.018009327857557,-0.0027548735108585,5025.1087869352,-2.2920776387991e-11,-8.8310470047759e-12
100.2,0.059708836493194,0.095491980303844,-0.018009173524668,-0.0027548280093007,5025.1046849488,-1.0248579762617e-11,-1.9929613515046e-12
100.3,0.059799754248555,0.095582868737353,-0.018009019219728,-0.0027547825159835,5025.1005837085,-1.5660361896153e-11,-3.0297986342021e-12
100.4,0.059890663738618,0.095673748910905,-0.018008864942731,-0.0027547370309046,5025.0964832139,-1.8351542507844e-11,-1.1345702155552e-11
100.5,0.059981564964884,0.095764620826001,-0.018008710693668,-0.0027546915540615,5025.0923834648,8.4998674765302e-13,7.8893558352888e-12
100.6,0.060072457928857,0.095855484484143,-0.018008556472533,-0.0027546460854525,5025.0882844611,-1.6785794976215e-11,-6.8041128287177e-12
100.7,0.060163342632037,0.095946339886831,-0.018008402279317,-0.0027546006250749,5025.0841862026,-4.8018256038063e-12,2.3425705819591e-13
