time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
84.799999999999,0.022630127061612,-0.014830975357589,0.081395637202595,-0.027392365189382,-3.4820146765924e-11,4131.0106675148,-3.1145752643624e-11
84.899999999999,0.022722346441875,-0.014830884797175,0.081487815843824,-0.027392289337634,-4.1974979048121e-11,4131.0078073925,-2.5616064824874e-11
84.999999999999,0.022814557318502,-0.014830794253409,0.081579985988935,-0.027392213499832,-2.1646462400327e-11,4131.0049477978,-2.6087909610339e-11
85.099999999999,0.022906759693058,-0.014830703726289,0.081672147639494,-0.027392137675972,-2.1719070986137e-11,4131.0020887304,-2.8349322889198e-11
85.199999999999,0.022998953567114,-0.014830613215808,0.081764300797065,-0.02739206186605,-2.5279778270715e-11,4130.9992301903,-3.3132274701586e-11
85.299999999999,0.023091138942234,-0.014830522721963,0.081856445463215,-0.027391986070061,-2.5879964837827e-11,4130.9963721772,-3.1993963034438e-11
85.399999999999,0.023183315819987,-0.01483043224475,0.081948581639507,-0.027391910288003,-4.0686010116531e-11,4130.9935146911,-2.3681057115255e-11
85.499999999999,0.023275484201939,-0.014830341784162,0.082040709327507,-0.027391834519871,-4.5631609602026e-11,4130.9906577318,-3.2098990132567e-11
85.599999999999,0.023367644089656,-0.014830251340196,0.082132828528777,-0.027391758765662,-2.271693944067e-11,4130.9878012992,-2.3119839376307e-11
85.699999999999,0.023459795484703,-0.014830160912847,0.082224939244883,-0.027391683025371,-2.8641644611582e-11,4130.9849453931,-2.3479662658588e-11
85.799999999999,0.023551938388645,-0.01483007050211,0.082317041477385,-0.027391607298995,-3.8717917760778e-11,4130.9820900133,-3.0460189925918e-11
85.899999999999,0.023644072803047,-0.014829980107982,0.082409135227848,-0.02739153158653,-3.079481114554e-11,4130.9792351598,-2.0092594255061e-11
85.999999999999,0.023736198729473,-0.014829889730457,0.082501220497833,-0.027391455887973,-3.0816349472218e-11,4130.9763808323,-3.4212632726849e-11
86.099999999999,0.023828316169487,-0.014829799369531,0.082593297288902,-0.027391380203318,-2.2058466164765e-11,4130.9735270308,-2.7048030482035e-11
86.199999999999,0.023920425124653,-0.014829709025199,0.082685365602616,-0.027391304532564,-4.113231977243e-11,4130.970673755,-3.0561442265764e-11
86.299999999999,0.024012525596533,-0.014829618697457,0.082777425440536,-0.027391228875704,-2.5269675241191e-11,4130.9678210049,-1.8031798276752e-11
86.399999999999,0.024104617586689,-0.0148295283863,0.082869476804222,-0.027391153232737,-3.0273672457781e-11,4130.9649687803,-3.1665225996846e-11
86.499999999999,0.024196701096684,-0.014829438091723,0.082961519695236,-0.027391077603658,-3.5382585750199e-11,4130.962117081,-3.6027958394413e-11
86.599999999999,0.02428877612808,-0.014829347813723,0.083053554115135,-0.027391001988463,-2.788547170951e-11,4130.959265907,-2.6757818183398e-11
86.699999999999,0.024380842682437,-0.014829257552294,0.083145580065478,-0.027390926387148,-2.2891022410931e-11,4130.9564152579,-2.5353830146457e-11
86.799999999999,0.024472900761317,-0.014829167307431,0.083237597547827,-0.02739085079971,-4.2061465421739e-11,4130.9535651338,-2.6750268666831e-11
86.899999999999,0.024564950366279,-0.014829077079131,0.083329606563737,-0.027390775226144,-3.4133029735983e-11,4130.9507155345,-2.6426860699758e-11
86.999999999999,0.024656991498884,-0.014828986867389,0.083421607114767,-0.027390699666447,-4.6726622571214e-11,4130.9478664598,-2.1881274570035e-11
87.099999999999,0.02474902416069,-0.0148288966722,0.083513599202474,-0.027390624120616,-4.2619463513915e-11,4130.9450179096,-2.8903102133881e-11
87.199999999999,0.024841048353258,-0.01482880649356,0.083605582828416,-0.027390548588646,-4.2467585004147e-11,4130.9421698837,-3.4348524025063e-11
87.299999999999,0.024933064078146,-0.014828716331463,0.083697557994148,-0.027390473070533,-1.5753065518709e-11,4130.939322382,-2.0515478205141e-11
87.399999999999,0.025025071336912,-0.014828626185907,0.083789524701228,-0.027390397566274,-2.6655455620528e-11,4130.9364754043,-2.5277335780061e-11
87.499999999999,0.025117070131113,-0.014828536056885,0.08388148295121,-0.027390322075865,-2.9147351199299e-11,4130.9336289505,-2.4606539028582e-11
87.599999999999,0.025209060462307,-0.014828445944393,0.08397343274565,-0.027390246599302,-2.5338398046415e-11,4130.9307830205,-2.2152168988043e-11
87.699999999999,0.025301042332051,-0.014828355848428,0.084065374086102,-0.027390171136581,-3.2678304506817e-11,4130.9279376141,-2.3014812278177e-11
87.799999999999,0.025393015741901,-0.014828265768984,0.084157306974122,-0.027390095687698,-3.1909030973054e-11,4130.9250927312,-2.6319835200184e-11
87.899999999999,0.025484980693414,-0.014828175706056,0.084249231411263,-0.02739002025265,-2.9643398846702e-11,4130.9222483716,-2.7488678000509e-11
87.999999999999,0.025576937188145,-0.014828085659641,0.084341147399079,-0.027389944831433,-3.6166625250189e-11,4130.9194045351,-2.1752266654573e-11
88.099999999999,0.025668885227648,-0.014827995629733,0.084433054939122,-0.027389869424043,-4.2572168013066e-11,4130.9165612217,-2.4114377161766e-11
88.199999999999,0.02576082481348,-0.014827905616329,0.084524954032946,-0.027389794030476,-4.2943426592501e-11,4130.9137184312,-2.9474978013866e-11
88.299999999999,0.025852755947193,-0.014827815619423,0.084616844682103,-0.027389718650728,-2.7105317990106e-11,4130.9108761634,-2.5030089112477e-11
88.399999999999,0.025944678630343,-0.014827725639012,0.084708726888144,-0.027389643284796,-3.3430369583698e-11,4130.9080344182,-2.8577362698456e-11
88.499999999999,0.026036592864482,-0.01482763567509,0.084800600652621,-0.027389567932676,-2.2327029114422e-11,4130.9051931955,-2.2325030712977e-11
88.599999999999,0.026128498651164,-0.014827545727653,0.084892465977084,-0.027389492594364,-3.207656362747e-11,4130.9023524951,-2.9785285349249e-11
88.699999999999,0.026220395991941,-0.014827455796696,0.084984322863086,-0.027389417269855,-3.2000513350283e-11,4130.8995123168,-2.7431612537043e-11
88.799999999999,0.026312284888365,-0.014827365882215,0.085076171312175,-0.027389341959148,-2.9463542716712e-11,4130.8966726606,-2.6943447473116e-11
88.899999999999,0.026404165341988,-0.014827275984206,0.085168011325901,-0.027389266662237,-4.0636050080423e-11,4130.8938335263,-3.204814191804e-11
88.999999999999,0.026496037354362,-0.014827186102664,0.085259842905814,-0.027389191379119,-3.4934610759763e-11,4130.8909949137,-2.0603185824086e-11
89.099999999999,0.026587900927037,-0.014827096237584,0.085351666053462,-0.02738911610979,-2.7502222721409e-11,4130.8881568227,-2.3136270677071e-11
89.199999999999,0.026679756061564,-0.014827006388962,0.085443480770394,-0.027389040854246,-4.6072590187407e-11,4130.8853192531,-2.7703395133472e-11
89.299999999999,0.026771602759492,-0.014826916556793,0.085535287058158,-0.027388965612484,-3.3509195418446e-11,4130.8824822049,-3.2726266141481e-11
89.399999999999,0.026863441022372,-0.014826826741074,0.085627084918301,-0.027388890384499,-4.0760173014576e-11,4130.8796456778,-3.0892732816312e-11
89.499999999999,0.026955270851752,-0.014826736941798,0.085718874352371,-0.027388815170288,-2.807931664961e-11,4130.8768096717,-3.1725178040176e-11
89.599999999999,0.027047092249182,-0.014826647158962,0.085810655361914,-0.027388739969848,-3.0587643529145e-11,4130.8739741865,-3.4007907601108e-11
89.699999999999,0.027138905216209,-0.014826557392562,0.085902427948476,-0.027388664783173,-2.8156144082914e-11,4130.871139222,-2.2551849276908e-11
89.799999999999,0.027230709754382,-0.014826467642592,0.085994192113603,-0.027388589610261,-1.7693069231939e-11,4130.8683047781,-2.4886093186183e-11
89.899999999999,0.027322505865248,-0.014826377909049,0.086085947858842,-0.027388514451108,-3.5876968063064e-11,4130.8654708547,-2.3077206812161e-11
89.999999999999,0.027414293550354,-0.014826288191927,0.086177695185736,-0.02738843930571,-3.942091097997e-11,4130.8626374515,-2.3754553879485e-11
90.099999999999,0.027506072811246,-0.014826198491222,0.08626943409583,-0.027388364174063,-4.0817238478041e-11,4130.8598045685,-3.2628122426104e-11
90.199999999999,0.027597843649472,-0.014826108806931,0.086361164590668,-0.027388289056164,-4.0307757132041e-11,4130.8569722055,-3.0517255389384e-11
90.299999999999,0.027689606066576,-0.014826019139047,0.086452886671795,-0.027388213952008,-2.7898794385806e-11,4130.8541403624,-2.9387492439525e-11
90.399999999999,0.027781360064104,-0.014825929487567,0.086544600340754,-0.027388138861592,-2.5993429630944e-11,4130.851309039,-2.5556001759242e-11
90.499999999999,0.027873105643601,-0.014825839852487,0.086636305599087,-0.027388063784913,-3.1432856317792e-11,4130.8484782353,-2.5092816713368e-11
90.599999999999,0.027964842806611,-0.014825750233801,0.086728002448336,-0.027387988721965,-3.7149283649285e-11,4130.8456479509,-2.7156721316146e-11
90.699999999999,0.028056571554679,-0.014825660631505,0.086819690890044,-0.027387913672746,-2.2125301590847e-11,4130.8428181858,-2.0103252396098e-11
90.799999999999,0.028148291889348,-0.014825571045595,0.086911370925753,-0.027387838637252,-2.630839990303e-11,4130.8399889399,-2.8185787037671e-11
90.899999999999,0.028240003812161,-0.014825481476066,0.087003042557004,-0.02738776361548,-2.4079960248002e-11,4130.837160213,-2.9100832854567e-11
90.999999999999,0.028331707324662,-0.014825391922914,0.087094705785337,-0.027387688607424,-6.9270145175437e-12,4130.834332005,-2.1710078179638e-11
91.099999999999,0.028423402428391,-0.014825302386135,0.087186360612293,-0.027387613613082,-1.0904055436356e-11,4130.8315043157,-2.3578916596989e-11
91.199999999999,0.028515089124893,-0.014825212865723,0.087278007039411,-0.02738753863245,-2.5720758856096e-11,4130.828677145,-3.2352120982182e-11
91.299999999999,0.028606767415707,-0.014825123361674,0.087369645068232,-0.027387463665523,-3.6069369713232e-11,4130.8258504927,-1.5226375715827e-11
91.399999999999,0.028698437302375,-0.014825033873984,0.087461274700294,-0.027387388712299,-3.3903768681398e-11,4130.8230243587,-3.1326274907428e-11
91.499999999999,0.028790098786438,-0.014824944402649,0.087552895937135,-0.027387313772774,-3.2849722941819e-11,4130.8201987429,-2.0788815113804e-11
91.599999999999,0.028881751869437,-0.014824854947663,0.087644508780295,-0.027387238846943,-2.9514946042752e-11,4130.8173736451,-2.692379652558e-11
91.699999999999,0.02897339655291,-0.014824765509023,0.087736113231311,-0.027387163934804,-3.1295188662739e-11,4130.8145490652,-2.3637092283479e-11
91.799999999999,0.029065032838397,-0.014824676086723,0.08782770929172,-0.027387089036351,-4.4650616537467e-11,4130.811725003,-3.0456970279147e-11
91.899999999999,0.029156660727437,-0.01482458668076,0.087919296963059,-0.027387014151582,-5.3198334626359e-11,4130.8089014584,-3.3100411300779e-11
91.999999999999,0.029248280221569,-0.014824497291129,0.088010876246865,-0.027386939280493,-3.780864510361e-11,4130.8060784312,-3.0363267455868e-11
92.099999999999,0.029339891322331,-0.014824407917825,0.088102447144674,-0.02738686442308,-2.7806423830157e-11,4130.8032559213,-2.2060020476999e-11
92.199999999999,0.029431494031261,-0.014824318560844,0.088194009658021,-0.027386789579338,-2.6455948543003e-11,4130.8004339286,-1.7876367053304e-11
92.299999999999,0.029523088349896,-0.014824229220181,0.088285563788442,-0.027386714749266,-2.4738100457e-11,4130.7976124529,-3.1789793020209e-11
92.399999999999,0.029614674279772,-0.014824139895833,0.088377109537472,-0.027386639932858,-2.7431612537043e-11,4130.7947914941,-2.9647062582683e-11
92.499999999999,0.029706251822427,-0.014824050587794,0.088468646906644,-0.027386565130112,-3.8775649358058e-11,4130.791971052,-2.3244739466577e-11
92.599999999999,0.029797820979396,-0.014823961296061,0.088560175897494,-0.027386490341022,-3.6817437987224e-11,4130.7891511265,-2.7474911235004e-11
92.699999999999,0.029889381752215,-0.014823872020627,0.088651696511555,-0.027386415565586,-3.3730795934162e-11,4130.7863317175,-2.2133850308137e-11
92.799999999999,0.029980934142418,-0.01482378276149,0.088743208750359,-0.0273863408038,-2.2712054459362e-11,4130.7835128248,-2.2473689575975e-11
92.899999999999,0.030072478151542,-0.014823693518645,0.08883471261544,-0.02738626605566,-2.0123458455146e-11,4130.7806944482,-1.8527512857247e-11
92.999999999999,0.03016401378112,-0.014823604292087,0.088926208108329,-0.027386191321162,-3.5755842731078e-11,4130.7778765876,-3.3722469261477e-11
93.099999999999,0.030255541032686,-0.014823515081812,0.08901769523056,-0.027386116600303,-2.3718915720394e-11,4130.775059243,-2.4236168627567e-11
93.199999999999,0.030347059907773,-0.014823425887815,0.089109173983662,-0.027386041893079,-4.78846962082e-11,4130.7722424141,-3.4444003205181e-11
93.299999999999,0.030438570407915,-0.014823336710092,0.089200644369168,-0.027385967199486,-3.5407343723648e-11,4130.7694261007,-2.9731883621764e-11
93.399999999999,0.030530072534644,-0.014823247548638,0.089292106388608,-0.02738589251952,-2.3884227928761e-11,4130.7666103029,-2.2254198484006e-11
93.499999999999,0.030621566289493,-0.014823158403449,0.089383560043512,-0.027385817853178,-4.1661341043664e-11,4130.7637950203,-2.8961166798069e-11
93.599999999999,0.030713051673993,-0.014823069274521,0.08947500533541,-0.027385743200456,-2.7867264051906e-11,4130.760980253,-2.9627966746659e-11
93.699999999999,0.030804528689676,-0.014822980161849,0.089566442265831,-0.02738566856135,-2.1675772288177e-11,4130.7581660006,-2.477551497293e-11
93.799999999999,0.030895997338072,-0.014822891065428,0.089657870836304,-0.027385593935856,-3.989697461293e-11,4130.7553522632,-2.5536683878613e-11
93.899999999999,0.030987457620713,-0.014822801985255,0.089749291048358,-0.027385519323971,-1.3775314222642e-11,4130.7525390405,-2.1039725517369e-11
93.999999999999,0.031078909539128,-0.014822712921324,0.089840702903521,-0.027385444725692,-4.2942205347174e-11,4130.7497263324,-2.1566415320251e-11
94.099999999999,0.031170353094847,-0.014822623873632,0.089932106403321,-0.027385370141013,-4.2836623137532e-11,4130.7469141388,-3.0014657426136e-11
94.199999999999,0.0312617882894,-0.014822534842173,0.090023501549285,-0.027385295569933,-3.4573899299062e-11,4130.7441024595,-2.1700641283928e-11
94.299999999999,0.031353215124315,-0.014822445826944,0.090114888342939,-0.027385221012446,-3.2832736529542e-11,4130.7412912944,-2.6309510126055e-11
94.399999999999,0.03144463360112,-0.01482235682794,0.090206266785811,-0.027385146468549,-2.7411739544903e-11,4130.7384806434,-1.8226975484481e-11
94.499999999999,0.031536043721344,-0.014822267845156,0.090297636879425,-0.027385071938239,-3.9027781006951e-11,4130.7356705062,-2.2361001938975e-11
94.599999999999,0.031627445486515,-0.014822178878588,0.090388998625309,-0.027384997421511,-3.5717873103636e-11,4130.7328608828,-2.8570368293401e-11
94.699999999999,0.031718838898159,-0.014822089928233,0.090480352024986,-0.027384922918363,-4.2399972421947e-11,4130.730051773,-2.9012015012597e-11
94.799999999999,0.031810223957803,-0.014822000994084,0.090571697079982,-0.027384848428789,-1.8864243500616e-11,4130.7272431767,-2.5811353054905e-11
94.899999999999,0.031901600666974,-0.014821912076138,0.090663033791821,-0.027384773952788,-4.4241610375195e-11,4130.7244350938,-2.9915847576945e-11
94.999999999999,0.031992969027198,-0.01482182317439,0.090754362162028,-0.027384699490354,-3.8038683314312e-11,4130.721627524,-2.7562618853949e-11
95.099999999999,0.03208432904,-0.014821734288837,0.090845682192125,-0.027384625041484,-4.2858050441907e-11,4130.7188204674,-2.114752817306e-11
95.199999999999,0.032175680706905,-0.014821645419473,0.090936993883635,-0.027384550606176,-2.6399660235654e-11,4130.7160139236,-2.6249558082725e-11
95.299999999999,0.032267024029438,-0.014821556566294,0.091028297238082,-0.027384476184423,-2.6225355220788e-11,4130.7132078926,-2.0505819264827e-11
95.399999999999,0.032358359009123,-0.014821467729295,0.091119592256988,-0.027384401776224,-5.0103476922914e-11,4130.7104023742,-4.2277292777726e-11
95.499999999999,0.032449685647484,-0.014821378908473,0.091210878941874,-0.027384327381574,-2.6246338435953e-11,4130.7075973684,-2.6883717474391e-11
95.599999999999,0.032541003946045,-0.014821290103823,0.091302157294261,-0.02738425300047,-5.0512150018278e-11,4130.7047928749,-1.7148393816058e-11
95.699999999999,0.032632313906328,-0.014821201315341,0.091393427315672,-0.027384178632908,-5.8349436393712e-11,4130.7019888936,-4.0461411998649e-11
95.799999999999,0.032723615529856,-0.014821112543021,0.091484689007627,-0.027384104278884,-3.6946445902686e-11,4130.6991854244,-3.83492126943e-11
95.899999999999,0.032814908818152,-0.01482102378686,0.091575942371645,-0.027384029938394,-5.2820858797986e-11,4130.6963824671,-2.794497966363e-11
95.999999999999,0.032906193772736,-0.014820935046853,0.091667187409246,-0.027383955611436,-3.6542324721722e-11,4130.6935800217,-2.632372098077e-11
96.099999999999,0.032997470395132,-0.014820846322995,0.09175842412195,-0.027383881298004,-1.735589449936e-11,4130.6907780878,-1.4992895813748e-11
96.199999999999,0.033088738686858,-0.014820757615283,0.091849652511276,-0.027383806998097,-2.4994228908781e-11,4130.6879766655,-2.5578650308944e-11
96.299999999999,0.033179998649436,-0.014820668923713,0.091940872578742,-0.027383732711709,-5.0303206045044e-11,4130.6851757546,-2.6291968602266e-11
96.399999999999,0.033271250284386,-0.014820580248278,0.092032084325867,-0.027383658438837,-1.8190782213878e-11,4130.6823753549,-2.9932722966919e-11
96.499999999999,0.033362493593228,-0.014820491588976,0.092123287754168,-0.027383584179478,-3.4113822877657e-11,4130.6795754664,-2.2414514688762e-11
96.599999999999,0.033453728577481,-0.014820402945802,0.092214482865162,-0.027383509933627,-2.9218072405968e-11,4130.6767760887,-2.1882162748454e-11
96.699999999999,0.033544955238663,-0.014820314318751,0.092305669660366,-0.027383435701281,-4.4194425896649e-11,4130.6739772219,-3.0213387347544e-11
96.799999999999,0.033636173578294,-0.014820225707819,0.092396848141297,-0.027383361482437,-4.7287174176347e-11,4130.6711788657,-2.6351920645595e-11
96.899999999999,0.033727383597891,-0.014820137113001,0.092488018309471,-0.02738328727709,-2.9292679393222e-11,4130.6683810201,-2.1957435869524e-11
96.999999999999,0.033818585298972,-0.014820048534294,0.092579180166403,-0.027383213085238,-3.0795810346262e-11,4130.6655836849,-2.521372000075e-11
97.099999999999,0.033909778683053,-0.014819959971692,0.092670333713608,-0.027383138906875,-3.5677683030144e-11,4130.66278686,-2.3043456032212e-11
97.199999999999,0.034000963751653,-0.014819871425192,0.092761478952601,-0.027383064742,-3.4809377602585e-11,4130.6599905451,-2.6459834323589e-11
97.299999999999,0.034092140506286,-0.014819782894789,0.092852615884897,-0.027382990590607,-3.1362690222636e-11,4130.6571947402,-2.558930844998e-11
97.399999999999,0.03418330894847,-0.014819694380478,0.09294374451201,-0.027382916452694,-1.5609069592415e-11,4130.6543994452,-3.2151059592422e-11
97.499999999999,0.034274469079719,-0.014819605882255,0.093034864835452,-0.027382842328256,-3.2363667301638e-11,4130.6516046599,-2.0146995183268e-11
97.599999999999,0.034365620901549,-0.014819517400117,0.093125976856738,-0.02738276821729,-2.4528490349951e-11,4130.6488103841,-3.14828163539e-11
97.699999999999,0.034456764415474,-0.014819428934058,0.09321708057738,-0.027382694119792,-3.4462876996599e-11,4130.6460166177,-2.8910651650449e-11
97.799999999999,0.03454789962301,-0.014819340484073,0.09330817599889,-0.027382620035759,-3.1343816431217e-11,4130.6432233607,-2.8944402430398e-11
97.899999999999,0.034639026525668,-0.01481925205016,0.09339926312278,-0.027382545965187,-3.8647862687924e-11,4130.6404306128,-3.0468738643208e-11
97.999999999999,0.034730145124964,-0.014819163632313,0.093490341950562,-0.027382471908072,-3.0888180901911e-11,4130.6376383738,-2.148159428117e-11
98.099999999999,0.03482125542241,-0.014819075230528,0.093581412483747,-0.027382397864411,-3.7937430974466e-11,4130.6348466438,-2.2309265546028e-11
98.199999999999,0.034912357419519,-0.0148189868448,0.093672474723845,-0.0273823238342,-3.2843394670579e-11,4130.6320554225,-2.706490587201e-11
98.299999999999,0.035003451117802,-0.014818898475125,0.093763528672367,-0.027382249817435,-2.7024382731611e-11,4130.6292647097,-2.0850321469368e-11
98.399999999999,0.035094536518773,-0.0148188101215,0.093854574330822,-0.027382175814112,-4.1191272615038e-11,4130.6264745054,-2.3426705020313e-11
98.499999999999,0.035185613623941,-0.014818721783918,0.09394561170072,-0.027382101824229,-1.3978485036148e-11,4130.6236848094,-1.887390244093e-11
98.599999999999,0.035276682434819,-0.014818633462377,0.09403664078357,-0.027382027847781,-2.6147084497552e-11,4130.6208956216,-1.9709123222356e-11
98.699999999999,0.035367742952916,-0.014818545156871,0.094127661580879,-0.027381953884764,-4.8367643223912e-11,4130.6181069418,-3.4133029735983e-11
98.799999999999,0.035458795179744,-0.014818456867397,0.094218674094158,-0.027381879935175,-3.7414737974473e-11,4130.6153187699,-2.8019475628582e-11
98.899999999999,0.03554983911681,-0.014818368593949,0.094309678324913,-0.027381805999011,-1.6796342094949e-11,4130.6125311057,-2.0531909505905e-11
98.999999999999,0.035640874765626,-0.014818280336525,0.094400674274651,-0.027381732076267,-3.7826630716609e-11,4130.6097439492,-2.1651791470845e-11
99.099999999999,0.0357319021277,-0.014818192095118,0.09449166194488,-0.027381658166941,-5.3332227523128e-11,4130.6069573001,-3.7581160405864e-11
99.199999999999,0.03582292120454,-0.014818103869725,0.094582641337107,-0.027381584271027,-2.3777091406885e-11,4130.6041711583,-2.7650437495197e-11
99.299999999999,0.035913931997654,-0.014818015660342,0.094673612452836,-0.027381510388523,-3.3088087825206e-11,4130.6013855238,-2.7458035845029e-11
99.399999999999,0.036004934508551,-0.014817927466964,0.094764575293575,-0.027381436519426,-1.6848855644014e-11,4130.5986003963,-2.6088797788759e-11
99.499999999999,0.036095928738737,-0.014817839289587,0.094855529860827,-0.02738136266373,-2.7633784149828e-11,4130.5958157757,-1.8995027772917e-11
99.599999999999,0.036186914689719,-0.014817751128206,0.094946476156099,-0.027381288821434,-2.958966405231e-11,4130.593031662,-2.792877040747e-11
99.699999999999,0.036277892363004,-0.014817662982817,0.095037414180895,-0.027381214992532,-2.8607449742424e-11,4130.5902480548,-2.7681412717584e-11
99.799999999999,0.036368861760097,-0.014817574853416,0.095128343936719,-0.027381141177022,-2.5163648942339e-11,4130.5874649542,-2.7890689757726e-11
99.899999999999,0.036459822882505,-0.014817486739999,0.095219265425073,-0.0273810673749,-4.1986081278367e-11,4130.5846823599,-3.1053160043371e-11
99.999999999999,0.036550775731733,-0.01481739864256,0.095310178647462,-0.027380993586162,-3.2383984382989e-11,4130.5819002719,-3.0094371439304e-11
100.1,0.036641720309285,-0.014817310561096,0.095401083605389,-0.027380919810805,-3.6365688238504e-11,4130.57911869,-3.6691649718534e-11
100.2,0.036732656616666,-0.014817222495603,0.095491980300356,-0.027380846048824,-2.9711344495809e-11,4130.576337614,-2.3667401372052e-11
100.3,0.036823584655379,-0.014817134446075,0.095582868733864,-0.027380772300216,-4.7667536584584e-11,4130.5735570438,-2.4451218827437e-11
100.4,0.036914504426929,-0.014817046412509,0.095673748907416,-0.027380698564979,-1.7395307416734e-11,4130.5707769793,-2.2171930957882e-11
100.5,0.037005415932818,-0.014816958394901,0.095764620822512,-0.027380624843107,-4.6243675555502e-11,4130.5679974203,-2.1845081299432e-11
100.6,0.03709631917455,-0.014816870393245,0.095855484480654,-0.027380551134597,-4.3534065241602e-11,4130.5652183668,-2.4303337120557e-11
100.7,0.037187214153626,-0.014816782407538,0.095946339883342,-0.027380477439447,-3.9794056938547e-11,4130.5624398185,-2.7417068615421e-11
100.8,0.037278100871549,-0.014816694437776,0.096037187032076,-0.027380403757651,-3.7279068720864e-11,4130.5596617753,-3.2801206195643e-11
100.9,0.03736897932982,-0.014816606483953,0.096128025928355,-0.027380330089207,-2.3680057914532e-11,4130.5568842371,-2.7981617023443e-11
101,0.037459849529939,-0.014816518546066,0.096218856573678,-0.027380256434111,-3.7416181264405e-11,4130.5541072038,-3.0823121832668e-11
101.1,0.037550711473409,-0.01481643062411,0.096309678969545,-0.027380182792358,-4.0755732122477e-11,4130.5513306751,-2.6101232286635e-11
101.2,0.037641565161729,-0.014816342718081,0.096400493117453,-0.027380109163947,-2.3844926033689e-11,4130.5485546511,-1.6825874027404e-11
101.3,0.037732410596399,-0.014816254827975,0.096491299018901,-0.027380035548872,-3.8567704585546e-11,4130.5457791315,-2.551581168575e-11
101.4,0.037823247778919,-0.014816166953788,0.096582096675386,-0.027379961947131,-4.4695247503057e-11,4130.5430041162,-2.1973534103381e-11
101.5,0.037914076710787,-0.014816079095514,0.096672886088405,-0.027379888358719,-4.2858272486512e-11,4130.540229605,-2.4677926369066e-11
101.6,0.038004897393503,-0.01481599125315,0.096763667259455,-0.027379814783633,-3.4027558548644e-11,4130.5374555979,-2.6035396061275e-11
101.7,0.038095709828564,-0.014815903426691,0.096854440190032,-0.02737974122187,-1.2068013255373e-11,4130.5346820947,-2.0367818542866e-11
101.8,0.038186514017468,-0.014815815616134,0.096945204881633,-0.027379667673426,-3.5890623806267e-11,4130.5319090952,-2.3203439170061e-11
101.9,0.038277309961713,-0.014815727821473,0.097035961335751,-0.027379594138297,-3.2745695044412e-11,4130.5291365993,-2.2499890839356e-11
102,0.038368097662796,-0.014815640042704,0.097126709553883,-0.02737952061648,-2.8277158392598e-11,4130.5263646069,-2.6599056290877e-11
102.1,0.038458877122214,-0.014815552279824,0.097217449537524,-0.02737944710797,-5.0178639021681e-11,4130.5235931178,-3.2423064233456e-11
102.2,0.038549648341462,-0.014815464532827,0.097308181288167,-0.027379373612765,-2.5540791703804e-11,4130.520822132,-2.1442070341493e-11
102.3,0.038640411322036,-0.01481537680171,0.097398904807306,-0.027379300130861,-2.8410940267065e-11,4130.5180516492,-1.7394419238315e-11
102.4,0.038731166065433,-0.014815289086468,0.097489620096435,-0.027379226662254,-4.355382721144e-11,4130.5152816693,-2.8978930366463e-11
102.5,0.038821912573146,-0.014815201387097,0.097580327157047,-0.02737915320694,-4.2245762443827e-11,4130.5125121922,-3.080424804125e-11
102.6,0.038912650846671,-0.014815113703592,0.097671025990635,-0.027379079764916,-3.5376146456656e-11,4130.5097432178,-2.8631874648966e-11
102.7,0.039003380887502,-0.01481502603595,0.09776171659869,-0.027379006336179,-3.2287283957544e-11,4130.5069747459,-2.3258173165175e-11
102.8,0.039094102697131,-0.014814938384166,0.097852398982705,-0.027378932920724,-4.0767833553446e-11,4130.5042067764,-3.414146743097e-11
102.9,0.039184816277054,-0.014814850748235,0.09794307314417,-0.027378859518549,-3.2928104687358e-11,4130.5014393091,-3.0841773579482e-11
103,0.039275521628762,-0.014814763128153,0.098033739084578,-0.027378786129649,-1.9640733484039e-11,4130.4986723439,-2.1774360092763e-11
103.1,0.039366218753749,-0.014814675523917,0.098124396805418,-0.027378712754021,-2.9917734956086e-11,4130.4959058807,-2.5704882666844e-11
103.2,0.039456907653506,-0.014814587935521,0.098215046308181,-0.027378639391661,-3.1271540912314e-11,4130.4931399193,-2.0942136913504e-11
103.3,0.039547588329525,-0.014814500362962,0.098305687594356,-0.027378566042566,-2.6481705717174e-11,4130.4903744596,-2.9912849974778e-11
103.4,0.039638260783298,-0.014814412806235,0.098396320665434,-0.027378492706732,-4.7785886359009e-11,4130.4876095015,-2.8532176621354e-11
103.5,0.039728925016315,-0.014814325265336,0.098486945522902,-0.027378419384155,-4.8968273880234e-11,4130.4848450448,-3.6039837780777e-11
103.6,0.039819581030067,-0.01481423774026,0.09857756216825,-0.027378346074833,-4.5514703117533e-11,4130.4820810894,-3.3637426177791e-11
103.7,0.039910228826045,-0.014814150231003,0.098668170602966,-0.027378272778761,-3.7819636311553e-11,4130.4793176352,-2.8456459411075e-11
103.8,0.040000868405737,-0.014814062737562,0.098758770828537,-0.027378199495936,-1.9122703420749e-11,4130.476554682,-2.1872614830443e-11
103.9,0.040091499770633,-0.014813975259931,0.098849362846451,-0.027378126226353,-2.2820967338077e-11,4130.4737922296,-2.4256818775825e-11
104,0.040182122922222,-0.014813887798107,0.098939946658195,-0.027378052970011,-3.5497049744038e-11,4130.471030278,-2.465105897187e-11
