time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
18.6,0,0,0,0.0055547454028776,0.0092529303085779,0.0064755576071392,0.012030303010017,2.6215083904317,891.52511523108,890.21436103586,892.83586942629
18.7,0,0,0,0.0055845879308703,0.0093024242647972,0.0065101302993621,0.012094718230232,2.6496822570896,896.29113780129,894.96629667274,897.61597892983
18.8,0,0,0,0.0056144302279641,0.0093519155307451,0.0065447004167631,0.012159130644727,2.6780057489024,901.0568718974,899.71786902295,902.39587477185
18.9,0,0,0,0.0056442722941765,0.0094014041066659,0.0065792679595776,0.012223540253754,2.7064788506184,905.822317545,904.46907811969,907.17555697031
19,0,0,0,0.0056741141295261,0.0094508899928037,0.0066138329280407,0.012287947057567,2.7351015471261,910.58747476967,909.21992399611,911.95502554324
19.1,0,0,0,0.0057039557340305,0.0095003731894028,0.0066483953223875,0.012352351056418,2.7638738231934,915.352343597,913.97040668541,916.7342805086
19.2,0,0,0,0.0057337971077081,0.0095498536967072,0.0066829551428532,0.012416752250561,2.7927956636688,920.11692405259,918.72052622076,921.51332188442
19.3,0,0,0,0.0057636382505768,0.0095993315149611,0.0067175123896728,0.01248115064025,2.8218670533972,924.88121616198,923.47028263529,926.29214968868
19.4,0,0,0,0.0057934791626548,0.0096488066444086,0.0067520670630812,0.012545546225736,2.8510879772323,929.64521995077,928.21967596215,931.07076393938
19.5,0,0,0,0.00582331984396,0.0096982790852937,0.0067866191633137,0.012609939007274,2.8804584199735,934.40893544453,932.96870623454,935.84916465451
19.6,0,0,0,0.0058531602945109,0.0097477488378605,0.006821168690605,0.012674328985116,2.9099783665198,939.17236266881,937.71737348555,940.62735185207
19.7,0,0,0,0.0058830005143252,0.0097972159023529,0.0068557156451903,0.012738716159515,2.9396478016744,943.93550164917,942.46567774834,945.40532555001
19.8,0,0,0,0.0059128405034212,0.0098466802790148,0.0068902600273042,0.012803100530725,2.9694667103111,948.69835241121,947.21361905606,950.18308576637
19.9,0,0,0,0.0059426802618166,0.0098961419680902,0.0069248018371819,0.012867482098998,2.999435077244,953.46091498046,951.96119744183,954.96063251908
20,0,0,0,0.0059725197895301,0.009945600969823,0.0069593410750579,0.012931860864588,3.0295528873659,958.22318938248,956.7084129388,959.73796582616
20.1,0,0,0,0.0060023590865793,0.0099950572844569,0.0069938777411672,0.012996236827747,3.0598201255182,962.9851756428,961.45526558004,964.51508570555
20.2,0,0,0,0.0060321981529825,0.010044510912236,0.0070284118357445,0.013060609988727,3.0902367765759,967.74687378699,966.2017553987,969.29199217527
20.3,0,0,0,0.0060620369887577,0.010093961853403,0.0070629433590246,0.013124980347782,3.1208028253893,972.50828384059,970.9478824279,974.06868525329
20.4,0,0,0,0.006091875593923,0.010143410108204,0.007097472311242,0.013189347905165,3.1515182568185,977.26940582913,975.69364670072,978.84516495754
20.5,0,0,0,0.0061217139684969,0.01019285567688,0.0071319986926314,0.013253712661128,3.1823830557997,982.03023977815,980.43904825025,983.62143130605
20.6,0,0,0,0.0061515521124968,0.010242298559676,0.0071665225034277,0.013318074615925,3.2133972071118,986.79078571319,985.18408710964,988.39748431675
20.7,0,0,0,0.0061813900259412,0.010291738756836,0.0072010437438653,0.013382433769807,3.2445606956844,991.5510436598,989.92876331196,993.17332400765
20.8,0,0,0,0.0062112277088484,0.010341176268603,0.0072355624141787,0.013446790123027,3.2758735064309,996.31101364348,994.67307689026,997.94895039669
20.9,0,0,0,0.0062410651612359,0.01039061109522,0.0072700785146025,0.013511143675838,3.3073356241277,1001.0706956897,999.41702787767,1002.7243635018
21,0,0,0,0.0062709023831223,0.010440043236932,0.0073045920453711,0.013575494428493,3.3389470337705,1005.8300898241,1004.1606163072,1007.499563341
21.1,0,0,0,0.0063007393745255,0.010489472693982,0.0073391030067191,0.013639842381245,3.3707077201771,1010.5891960721,1008.9038422121,1012.2745499322
21.2,0,0,0,0.0063305761354637,0.010538899466613,0.0073736113988808,0.013704187534344,3.4026176682729,1015.3480144593,1013.6467056252,1017.0493232935
21.3,0,0,0,0.006360412665955,0.010588323555068,0.0074081172220906,0.013768529888046,3.4346768629565,1020.1065450111,1018.3892065797,1021.8238834426
21.4,0,0,0,0.0063902489660173,0.010637744959592,0.0074426204765829,0.0138328694426,3.4668852891019,1024.8647877531,1023.1313451086,1026.5982303977
21.5,0,0,0,0.0064200850356689,0.010687163680427,0.0074771211625921,0.013897206198261,3.4992429316173,1029.6227427108,1027.873121245,1031.3723641766
21.6,0,0,0,0.006449920874928,0.010736579717816,0.0075116192803522,0.01396154015528,3.5317497754281,1034.3804099096,1032.6145350219,1036.1462847974
21.7,0,0,0,0.0064797564838125,0.010785993072004,0.0075461148300977,0.01402587131391,3.5644058053954,1039.1377893751,1037.3555864724,1040.9199922778
21.8,0,0,0,0.0065095918623405,0.010835403743233,0.0075806078120628,0.014090199674403,3.597211006469,1043.8948811328,1042.0962756296,1045.693486636
21.9,0,0,0,0.0065394270105303,0.010884811731747,0.0076150982264816,0.014154525237012,3.6301653635574,1048.6516852081,1046.8366025263,1050.4667678899
22,0,0,0,0.0065692619284002,0.010934217037788,0.007649586073588,0.014218848001988,3.6632688616094,1053.4082016266,1051.5765671958,1055.2398360574
22.1,0,0,0,0.0065990966159676,0.0109836196616,0.0076840713536167,0.014283167969584,3.6965214854454,1058.1644304136,1056.3161696709,1060.0126911564
22.2,0,0,0,0.0066289310732513,0.011033019603427,0.0077185540668012,0.014347485140053,3.729923220086,1062.9203715948,1061.0554099847,1064.7853332048
22.3,0,0,0,0.0066587653002689,0.011082416863511,0.0077530342133761,0.014411799513645,3.7634740503906,1067.6760251955,1065.7942881703,1069.5577622207
22.4,0,0,0,0.0066885992970391,0.011131811442094,0.0077875117935749,0.014476111090614,3.7971739613449,1072.4313912413,1070.5328042607,1074.329978222
22.5,0,0,0,0.0067184330635797,0.011181203339422,0.0078219868076317,0.014540419871211,3.8310229378503,1077.1864697576,1075.2709582887,1079.1019812266
22.6,0,0,0,0.0067482665999085,0.011230592555735,0.0078564592557806,0.014604725855689,3.8650209647992,1081.9412607699,1080.0087502875,1083.8737712523
22.7,0,0,0,0.0067780999060443,0.011279979091277,0.0078909291382554,0.0146690290443,3.8991680272313,1086.6957643037,1084.7461802901,1088.6453483173
22.8,0,0,0,0.0068079329820047,0.011329362946292,0.00792539645529,0.014733329437295,3.9334641099961,1091.4499803843,1089.4832483293,1093.4167124393
22.9,0,0,0,0.0068377658278076,0.011378744121022,0.0079598612071183,0.014797627034926,3.967909198022,1096.2039090373,1094.2199544383,1098.1878636363
23,0,0,0,0.0068675984434718,0.01142812261571,0.0079943233939741,0.014861921837446,4.0025032763328,1100.9575502882,1098.95629865,1102.9588019263
23.1,0,0,0,0.0068974308290149,0.011477498430599,0.008028783016091,0.014926213845106,4.0372463298165,1105.7109041623,1103.6922809974,1107.7295273272
23.2,0,0,0,0.0069272629844556,0.011526871565931,0.0080632400737029,0.014990503058158,4.0721383435032,1110.4639706851,1108.4279015133,1112.5000398568
23.3,0,0,0,0.0069570949098114,0.011576242021949,0.0080976945670435,0.015054789476855,4.1071793022754,1115.2167498821,1113.1631602309,1117.2703395332
23.4,0,0,0,0.0069869266051008,0.011625609798897,0.0081321464963463,0.015119073101447,4.1423691911161,1119.9692417786,1117.8980571831,1122.0404263742
23.5,0,0,0,0.0070167580703418,0.011674974897016,0.0081665958618452,0.015183353932187,4.1777079949754,1124.7214464003,1122.6325924028,1126.8103003977
23.6,0,0,0,0.0070465893055525,0.01172433731655,0.0082010426637736,0.015247631969326,4.2131956988007,1129.4733637723,1127.3667659229,1131.5799616217
23.7,0,0,0,0.0070764203107513,0.011773697057741,0.0082354869023649,0.015311907213116,4.2488322876304,1134.2249939203,1132.1005777765,1136.3494100641
23.8,0,0,0,0.0071062510859558,0.011823054120831,0.0082699285778531,0.015376179663809,4.2846177463516,1138.9763368696,1136.8340279964,1141.1186457428
23.9,0,0,0,0.0071360816311847,0.011872408506064,0.0083043676904713,0.015440449321656,4.3205520600075,1143.7273926457,1141.5671166157,1145.8876686757
24,0,0,0,0.0071659119464556,0.011921760213681,0.0083388042404533,0.015504716186909,4.3566352134728,1148.4781612739,1146.2998436671,1150.6564788806
24.1,0,0,0,0.007195742031787,0.011971109243926,0.0083732382280323,0.015568980259819,4.3928671918322,1153.2286427797,1151.0322091837,1155.4250763756
24.2,0,0,0,0.0072255718871971,0.01202045559704,0.0084076696534416,0.015633241540639,4.4292479800472,1157.9788371884,1155.7642131984,1160.1934611785
24.3,0,0,0,0.0072554015127036,0.012069799273267,0.0084420985169149,0.015697500029618,4.465777563038,1162.7287445257,1160.4958557441,1164.9616333072
24.4,0,0,0,0.0072852309083251,0.012119140272848,0.0084765248186851,0.01576175572701,4.5024559258745,1167.4783648167,1165.2271368537,1169.7295927796
24.5,0,0,0,0.0073150600740796,0.012168478596026,0.0085109485589859,0.015826008633065,4.5392830534965,1172.2276980869,1169.9580565601,1174.4973396136
24.6,0,0,0,0.0073448890099849,0.012217814243043,0.0085453697380505,0.015890258748035,4.5762589308799,1176.9767443617,1174.6886148963,1179.2648738272
24.7,0,0,0,0.0073747177160599,0.012267147214142,0.0085797883561117,0.015954506072172,4.6133835431167,1181.7255036666,1179.418811895,1184.0321954382
24.8,0,0,0,0.007404546192322,0.012316477509564,0.0086142044134031,0.016018750605725,4.6506568751181,1186.4739760269,1184.1486475893,1188.7993044644
24.9,0,0,0,0.0074343744387895,0.012365805129553,0.008648617910158,0.016082992348947,4.6880789118948,1191.2221614679,1188.878122012,1193.5662009239
25,0,0,0,0.0074642024554809,0.012415130074349,0.008683028846609,0.01614723130209,4.7256496384978,1195.9700600152,1193.6072351959,1198.3328848344
25.1,0,0,0,0.0074940302424138,0.012464452344197,0.0087174372229897,0.016211467465403,4.7633690398743,1200.717671694,1198.335987174,1203.0993562139
25.2,0,0,0,0.0075238577996067,0.012513771939336,0.0087518430395328,0.01627570083914,4.801237101063,1205.4649965297,1203.0643779792,1207.8656150803
25.3,0,0,0,0.0075536851270779,0.01256308886001,0.0087862462964715,0.016339931423549,4.8392538070952,1210.2120345478,1207.7924076442,1212.6316614513
25.4,0,0,0,0.0075835122248453,0.012612403106461,0.0088206469940386,0.016404159218884,4.8774191430255,1214.9587857736,1212.520076202,1217.3974953451
25.5,0,0,0,0.0076133390929268,0.012661714678931,0.0088550451324675,0.016468384225394,4.9157330937719,1219.7052502324,1217.2473836855,1222.1631167793
25.6,0,0,0,0.007643165731341,0.012711023577661,0.0088894407119907,0.016532606443332,4.9541956444107,1224.4514279497,1221.9743301275,1226.9285257719
25.7,0,0,0,0.0076729921401058,0.012760329802894,0.0089238337328413,0.016596825872947,4.9928067799801,1229.1973189507,1226.7009155607,1231.6937223407
25.8,0,0,0,0.0077028183192396,0.012809633354872,0.008958224195252,0.016661042514492,5.0315664855107,1233.942923261,1231.4271400182,1236.4587065037
25.9,0,0,0,0.0077326442687602,0.012858934233836,0.0089926120994558,0.016725256368216,5.070474746015,1238.6882409057,1236.1530035327,1241.2234782787
26,0,0,0,0.0077624699886859,0.012908232440028,0.0090269974456852,0.016789467434371,5.10953154653,1243.4332719103,1240.878506137,1245.9880376835
26.1,0,0,0,0.0077922954790349,0.012957527973691,0.0090613802341732,0.016853675713208,5.1487368721123,1248.1780163001,1245.603647864,1250.7523847361
26.2,0,0,0,0.0078221207398254,0.013006820835065,0.0090957604651524,0.016917881204978,5.1880907077823,1252.9224741004,1250.3284287466,1255.5165194543
26.3,0,0,0,0.0078519457710754,0.013056111024393,0.0091301381388556,0.016982083909931,5.2275930386056,1257.6666453367,1255.0528488174,1260.280441856
26.4,0,0,0,0.0078817705728032,0.013105398541917,0.0091645132555154,0.017046283828319,5.2672438496058,1262.4105300342,1259.7769081094,1265.044151959
26.5,0,0,0,0.0079115951450267,0.013154683387878,0.0091988858153643,0.017110480960391,5.3070431258436,1267.1541282183,1264.5006066554,1269.8076497812
26.6,0,0,0,0.0079414194877645,0.013203965562517,0.009233255818635,0.0171746753064,5.3469908524021,1271.8974399143,1269.2239444881,1274.5709353405
26.7,0,0,0,0.0079712436010341,0.013253245066077,0.0092676232655602,0.017238866866594,5.3870870142428,1276.6404651476,1273.9469216405,1279.3340086547
26.8,0,0,0,0.0080010674848545,0.013302521898799,0.009301988156372,0.017303055641227,5.4273315965675,1281.3832039434,1278.6695381451,1284.0968697417
26.9,0,0,0,0.0080308911392431,0.013351796060925,0.0093363504913033,0.017367241630546,5.4677245842913,1286.1256563271,1283.391794035,1288.8595186193
27,0,0,0,0.0080607145642185,0.013401067552696,0.0093707102705863,0.017431424834805,5.5082659625898,1290.867822324,1288.1136893428,1293.6219553053
27.1,0,0,0,0.0080905377597987,0.013450336374353,0.0094050674944536,0.017495605254252,5.5489557164485,1295.6097019595,1292.8352241013,1298.3841798177
27.2,0,0,0,0.0081203607260018,0.013499602526138,0.0094394221631374,0.017559782889139,5.5897938309809,1300.3512952588,1297.5563983433,1303.1461921743
27.3,0,0,0,0.0081501834628463,0.013548866008293,0.0094737742768702,0.017623957739716,5.630780291287,1305.0926022473,1302.2772121017,1307.9079923929
27.4,0,0,0,0.0081800059703502,0.013598126821059,0.0095081238358841,0.017688129806234,5.6719150824267,1309.8336229502,1306.997665409,1312.6695804914
27.5,0,0,0,0.0082098282485313,0.013647384964677,0.0095424708404116,0.017752299088943,5.713198189439,1314.5743573929,1311.7177582982,1317.4309564876
27.6,0,0,0,0.0082396502974082,0.013696640439389,0.0095768152906847,0.017816465588093,5.7546295974498,1319.3148056006,1316.4374908019,1322.1921203994
27.7,0,0,0,0.0082694721169988,0.013745893245435,0.0096111571869358,0.017880629303935,5.7962092915402,1324.0549675987,1321.156862953,1326.9530722445
27.8,0,0,0,0.0082992937073213,0.013795143383058,0.0096454965293972,0.017944790236719,5.8379372567265,1328.7948434125,1325.8758747841,1331.7138120409
27.9,0,0,0,0.0083291150683942,0.013844390852498,0.0096798333183008,0.018008948386695,5.8798134782187,1333.5344330672,1330.5945263281,1336.4743398063
28,0,0,0,0.0083589362002353,0.013893635653996,0.0097141675538788,0.018073103754114,5.9218379410449,1338.2737365881,1335.3128176176,1341.2346555586
28.1,0,0,0,0.0083887571028628,0.013942877787795,0.0097484992363633,0.018137256339226,5.9640106303159,1343.0127540006,1340.0307486854,1345.9947593157
28.2,0,0,0,0.008418577776295,0.013992117254134,0.0097828283659863,0.018201406142281,6.0063315310977,1347.7514853298,1344.7483195643,1350.7546510954
28.3,0,0,0,0.00844839822055,0.014041354053255,0.00981715494298,0.01826555316353,6.0488006285429,1352.4899306012,1349.4655302869,1355.5143309154
28.4,0,0,0,0.0084782184356461,0.014090588185399,0.0098514789675761,0.018329697403222,6.0914179077349,1357.2280898398,1354.182380886,1360.2737987937
28.5,0,0,0,0.008508038421601,0.014139819650807,0.0098858004400068,0.018393838861608,6.1341833537467,1361.9659630711,1358.8988713942,1365.033054748
28.6,0,0,0,0.0085378581784337,0.01418904844972,0.0099201193605036,0.018457977538937,6.1770969517797,1366.7035503203,1363.6150018444,1369.7920987962
28.7,0,0,0,0.0085676777061616,0.01423827458238,0.0099544357292988,0.01852211343546,6.2201586868825,1371.4408516126,1368.3307722692,1374.550930956
28.8,0,0,0,0.0085974970048031,0.014287498049026,0.0099887495466242,0.018586246551427,6.2633685441508,1376.1778669733,1373.0461827012,1379.3095512454
28.9,0,0,0,0.0086273160743767,0.0143367188499,0.010023060812711,0.018650376887088,6.3067265087927,1380.9145964277,1377.7612331733,1384.0679596821
29,0,0,0,0.0086571349149003,0.014385936985242,0.010057369527792,0.018714504442692,6.3502325658485,1385.651040001,1382.4759237181,1388.8261562839
29.1,0,0,0,0.008686953526392,0.014435152455294,0.010091675692098,0.01877862921849,6.3938867004638,1390.3871977185,1387.1902543682,1393.5841410687
29.2,0,0,0,0.0087167719088702,0.014484365260297,0.010125979305862,0.018842751214732,6.4376888978213,1395.1230696054,1391.9042251564,1398.3419140543
29.3,0,0,0,0.0087465900623529,0.01453357540049,0.010160280369314,0.018906870431667,6.4816391429854,1399.8586556869,1396.6178361154,1403.0994752584
29.4,0,0,0,0.0087764079868584,0.014582782876116,0.010194578882686,0.018970986869545,6.5257374211308,1404.5939559884,1401.3310872778,1407.8568246989
29.5,0,0,0,0.0088062256824048,0.014631987687414,0.010228874846211,0.019035100528616,6.569983717379,1409.3289705349,1406.0439786762,1412.6139623936
29.6,0,0,0,0.0088360431490103,0.014681189834625,0.010263168260119,0.01909921140913,6.6143780168545,1414.0636993519,1410.7565103435,1417.3708883603
29.7,0,0,0,0.008865860386693,0.014730389317989,0.010297459124643,0.019163319511336,6.6589203047408,1418.7981424644,1415.4686823121,1422.1276026168
29.8,0,0,0,0.0088956773954714,0.014779586137749,0.010331747440013,0.019227424835484,6.703610566195,1423.5322998978,1420.1804946147,1426.8841051809
29.9,0,0,0,0.0089254941753632,0.014828780294143,0.010366033206461,0.019291527381824,6.7484487863007,1428.2661716773,1424.8919472841,1431.6403960704
30,0,0,0,0.0089553107263866,0.014877971787412,0.010400316424219,0.019355627150606,6.7934349502118,1432.999757828,1429.6030403529,1436.3964753031
