time,plastic_strain,strain_xx,strain_zz,stress_xx,stress_zz,vonmises
116.2,0.079312734998666,-0.0083968471439445,0.1162,-2.8517417471896e-07,2987.9718702949,2987.9718705628
116.3,0.079423445750497,-0.008394048928473,0.1163,-2.8415899966383e-07,2987.1043773714,2987.1043776384
116.4,0.07953411697235,-0.0083912601145038,0.1164,-2.8314876121538e-07,2986.2400863376,2986.2400866036
116.5,0.079644748839209,-0.0083884806603568,0.1165,-2.8214354708123e-07,2985.3789830202,2985.3789832852
116.6,0.079755341525052,-0.0083857105245913,0.1166,-2.811430547256e-07,2984.5210533269,2984.521053591
116.7,0.079865895202867,-0.0083829496660034,0.1167,-2.8014769293261e-07,2983.666283246,2983.6662835092
116.8,0.079976410044654,-0.0083801980436248,0.1168,-2.7915690692382e-07,2982.8146588456,2982.8146591079
116.9,0.080086886221435,-0.0083774556167205,0.1169,-2.7817103742667e-07,2981.9661662734,2981.9661665347
117,0.08019732390326,-0.0083747223447878,0.117,-2.7718985851077e-07,2981.1207917553,2981.1207920157
117.1,0.080307723259213,-0.0083719981875535,0.1171,-2.7621329079519e-07,2980.2785215958,2980.2785218553
117.2,0.080418084457425,-0.0083692831049734,0.1172,-2.7524167500736e-07,2979.4393421764,2979.439342435
117.3,0.080528407665073,-0.0083665770572294,0.1173,-2.7427458482165e-07,2978.6032399561,2978.6032402138
117.4,0.080638693048393,-0.0083638800047286,0.1174,-2.7331226559735e-07,2977.7702014698,2977.7702017265
117.5,0.080748940772686,-0.0083611919081014,0.1175,-2.7235432775718e-07,2976.9402133284,2976.9402135843
117.6,0.080859151002322,-0.0083585127281998,0.1176,-2.7140120961722e-07,2976.113262218,2976.113262473
117.7,0.080969323900753,-0.0083558424260957,0.1177,-2.7045234818335e-07,2975.2893348995,2975.2893351536
117.8,0.081079459630512,-0.0083531809630793,0.1178,-2.6950834386419e-07,2974.4684182076,2974.4684184608
117.9,0.081189558353224,-0.0083505283006576,0.1179,-2.6856851664814e-07,2973.650499051,2973.6504993033
118,0.081299620229615,-0.0083478844005528,0.118,-2.6763348248693e-07,2972.835564411,2972.8355646624
118.1,0.081409645419514,-0.0083452492247006,0.1181,-2.6670265140805e-07,2972.0236013417,2972.0236015923
118.2,0.081519634081862,-0.0083426227352485,0.1182,-2.6577655187765e-07,2971.2145969691,2971.2145972188
118.3,0.081629586374718,-0.0083400048945546,0.1183,-2.6485442095048e-07,2970.4085384906,2970.4085387394
118.4,0.081739502455265,-0.0083373956651857,0.1184,-2.6393649155132e-07,2969.6054131744,2969.6054134224
118.5,0.081849382479818,-0.0083347950099163,0.1185,-2.6302367273079e-07,2968.8052083593,2968.8052086064
118.6,0.081959226603829,-0.0083322028917263,0.1186,-2.6211440473656e-07,2968.0079114539,2968.0079117002
118.7,0.082069034981892,-0.0083296192738003,0.1187,-2.6120983320777e-07,2967.2135099362,2967.2135101816
118.8,0.082178807767752,-0.0083270441195255,0.1188,-2.6030936017829e-07,2966.4219913529,2966.4219915975
118.9,0.082288545114311,-0.0083244773924906,0.1189,-2.5941297199239e-07,2965.6333433194,2965.6333435632
119,0.082398247173629,-0.0083219190564842,0.119,-2.5852106644297e-07,2964.8475535188,2964.8475537617
119.1,0.082507914096939,-0.0083193690754934,0.1191,-2.576330917492e-07,2964.0646097015,2964.0646099435
119.2,0.082617546034644,-0.0083168274137025,0.1192,-2.5674933712416e-07,2963.2844996849,2963.2844999261
119.3,0.082727143136329,-0.0083142940354912,0.1193,-2.5586966201363e-07,2962.507211353,2962.5072115934
119.4,0.082836705550764,-0.0083117689054335,0.1194,-2.5499419975539e-07,2961.7327326554,2961.732732895
119.5,0.08294623342591,-0.0083092519882964,0.1195,-2.5412284310189e-07,2960.9610516076,2960.9610518463
119.6,0.083055726908926,-0.0083067432490383,0.1196,-2.5325550145894e-07,2960.1921562896,2960.1921565276
119.7,0.083165186146175,-0.0083042426528077,0.1197,-2.5239188339299e-07,2959.4260348465,2959.4260350837
119.8,0.083274611283226,-0.0083017501649417,0.1198,-2.5153276850265e-07,2958.6626754872,2958.6626757235
119.9,0.083384002464865,-0.0082992657509651,0.1199,-2.5067718822935e-07,2957.9020664842,2957.9020667197
120,0.083493359835097,-0.0082967893765885,0.12,-2.4982564617027e-07,2957.1441961733,2957.144196408
120,0.0834933598351,-0.0082967893756141,0.12,1.2578255582654e-13,2957.1441962912,2957.1441962912
