time,avg_damage,avg_delta_eff,avg_separation,avg_traction,max_damage,max_normal_jump,max_normal_traction,newton_its,strain_xx_global,stress_xx_global
1.6484966026895,0.41277217449723,0.011928587406603,0.011928587385596,319.93065549196,0.41277217449723,0.011928587385596,319.93065549196,2,0.0022781893206496,319.93065549176
1.6584966026895,0.41746998910126,0.012073146803626,0.012073146782873,316.80187311865,0.41746998910126,0.012073146782873,316.80187311865,2,0.0022559096220114,316.80187311847
1.6684966026895,0.42213022118845,0.012217172191078,0.012217172170571,313.71058675866,0.42213022118845,0.012217172170571,313.71058675866,2,0.0022338969281621,313.7105867585
1.6784966026895,0.42675317141894,0.012360673330713,0.012360673310446,310.65611098076,0.42675317141894,0.012360673310446,310.65611098076,2,0.0022121463582247,310.65611098061
1.6884966026895,0.43133913804759,0.012503659670599,0.012503659650565,307.63778237943,0.43133913804759,0.012503659650565,307.63778237943,2,0.0021906531881653,307.6377823793
1.6984966026895,0.43588841694321,0.012646140360966,0.01264614034116,304.65495846204,0.43588841694321,0.01264614034116,304.65495846204,2,0.0021694128428676,304.65495846192
1.7084966026895,0.44040130160766,0.012788124268989,0.012788124249404,301.70701661124,0.44040130160766,0.012788124249404,301.70701661124,2,0.0021484208887455,301.70701661114
1.7184966026895,0.4448780831948,0.012929619992574,0.012929619973205,298.79335311645,0.4448780831948,0.012929619973205,298.79335311645,2,0.0021276730268453,298.79335311635
1.7284966026895,0.44931905052924,0.013070635873252,0.013070635854093,295.91338226871,0.44931905052924,0.013070635854093,295.91338226871,2,0.0021071650864011,295.91338226862
1.7384966026895,0.45372449012501,0.01321118000824,0.013211179989286,293.06653551388,0.45372449012501,0.013211179989286,293.06653551388,2,0.0020868930188046,293.06653551381
1.7484966026895,0.45809468620401,0.013351260261735,0.013351260242982,290.25226065954,0.45809468620401,0.013351260242982,290.25226065954,2,0.0020668528919568,290.25226065946
1.7584966026895,0.46242992071438,0.013490884275507,0.013490884256948,287.47002113128,0.46242992071438,0.013490884256948,287.47002113128,2,0.0020470408849736,287.47002113122
1.7684966026895,0.46673047334866,0.013630059478833,0.013630059460465,284.71929527486,0.46673047334866,0.013630059460465,284.71929527486,2,0.0020274532832151,284.7192952748
1.7784966026895,0.47099662156187,0.013768793097845,0.013768793079663,281.9995757004,0.47099662156187,0.013768793079663,281.9995757004,2,0.0020080864736164,281.99957570034
1.7884966026895,0.47522864058938,0.013907092164301,0.013907092146301,279.31036866582,0.47522864058938,0.013907092146301,279.31036866582,2,0.0019889369402972,279.31036866577
1.7984966026895,0.47942680346466,0.014044963523862,0.014044963506039,276.65119349639,0.47942680346466,0.014044963506039,276.65119349639,2,0.001970001260428,276.65119349634
1.8084966026895,0.48359138103694,0.014182413843872,0.014182413826223,274.02158203785,0.48359138103694,0.014182413826223,274.02158203785,2,0.0019512761003364,274.02158203781
1.8184966026895,0.48772264198865,0.014319449620705,0.014319449603226,271.42107814078,0.48772264198865,0.014319449603226,271.42107814078,2,0.0019327582118349,271.42107814074
1.8284966026895,0.49182085285274,0.014456077186699,0.014456077169385,268.84923717384,0.49182085285274,0.014456077169385,268.84923717384,2,0.001914444428755,268.84923717381
1.8384966026895,0.49588627802992,0.014592302716699,0.014592302699548,266.30562556408,0.49588627802992,0.014592302699548,266.30562556408,2,0.0018963316636738,266.30562556405
1.8484966026895,0.49991917980568,0.014728132234251,0.014728132217259,263.78982036227,0.49991917980568,0.014728132217259,263.78982036227,2,0.0018784169048183,263.78982036224
1.8584966026895,0.50391981836723,0.014863571617456,0.014863571600619,261.30140883167,0.50391981836723,0.014863571600619,261.30140883167,2,0.001860697213138,261.30140883165
1.8684966026895,0.50788845182029,0.014998626604517,0.014998626587833,258.83998805865,0.50788845182029,0.014998626587833,258.83998805865,2,0.0018431697195313,258.83998805863
1.8784966026895,0.51182533620573,0.015133302798994,0.015133302782459,256.40516458368,0.51182533620573,0.015133302782459,256.40516458368,2,0.0018258316222183,256.40516458366
1.8884966026895,0.51573072551609,0.015267605674787,0.015267605658397,253.99655405145,0.51573072551609,0.015267605658397,253.99655405145,2,0.0018086801842491,253.99655405143
1.8984966026895,0.51960487171196,0.015401540580864,0.015401540564618,251.61378087873,0.51960487171196,0.015401540564618,251.61378087873,2,0.0017917127311387,251.61378087871
1.9084966026895,0.52344802473826,0.015535112745757,0.015535112729651,249.25647793907,0.52344802473826,0.015535112729651,249.25647793907,2,0.0017749266486222,249.25647793906
1.9184966026895,0.52726043254036,0.015668327281825,0.015668327265856,246.92428626306,0.52726043254036,0.015668327265856,246.92428626306,2,0.0017583193805195,246.92428626304
1.9284966026895,0.53104234108003,0.015801189189316,0.015801189173482,244.6168547533,0.53104234108003,0.015801189173482,244.6168547533,2,0.0017418884267068,244.61685475328
1.9384966026895,0.53479399435139,0.015933703360228,0.015933703344526,242.33383991322,0.53479399435139,0.015933703344526,242.33383991322,2,0.0017256313411844,242.3338399132
1.9484966026895,0.53851563439658,0.016065874581991,0.016065874566419,240.07490558878,0.53851563439658,0.016065874566419,240.07490558878,2,0.0017095457302383,240.07490558877
1.9584966026895,0.54220750132141,0.016197707540966,0.016197707525521,237.83972272242,0.54220750132141,0.016197707525521,237.83972272242,2,0.0016936292506874,237.83972272241
1.9684966026895,0.54586983331084,0.01632920682579,0.016329206810469,235.6279691184,0.54586983331084,0.016329206810469,235.6279691184,2,0.001677879608213,235.62796911838
1.9784966026895,0.54950286664435,0.016460376930563,0.016460376915365,233.43932921901,0.54950286664435,0.016460376915365,233.43932921901,2,0.0016622945557651,233.439329219
1.9884966026895,0.5531068357112,0.016591222257892,0.016591222242814,231.27349389092,0.5531068357112,0.016591222242814,231.27349389092,2,0.0016468718920408,231.27349389091
1.9984966026895,0.55668197302551,0.016721747121793,0.016721747106833,229.13016022107,0.55668197302551,0.016721747106833,229.13016022107,2,0.0016316094600313,229.13016022106
2.0084966026895,0.5602285092413,0.016676521698573,0.016676521683573,227.39535959913,0.5602285092413,0.016676521683573,227.39535959913,2,0.0016192561447659,227.39535959913
2.0184966026895,0.56374667316737,0.016600059022258,0.016600059007189,225.74266302456,0.56374667316737,0.016600059007189,225.74266302456,2,0.001607487482958,225.74266302456
2.0284966026895,0.56723669178203,0.016523411637936,0.016523411622797,224.10293590637,0.56723669178203,0.016523411622797,224.10293590637,2,0.001595811175154,224.10293590637
2.0384966026895,0.57069879024778,0.01644658101681,0.0164465810016,222.47607494253,0.57069879024778,0.0164465810016,222.47607494253,2,0.0015842264857521,222.47607494252
2.0484966026895,0.57413319192579,0.016369568617035,0.016369568601754,220.86197774734,0.57413319192579,0.016369568601754,220.86197774734,2,0.0015727326856756,220.86197774732
2.0584966026895,0.57754011839039,0.01629237588383,0.016292375868476,219.2605428432,0.57754011839039,0.016292375868476,219.2605428432,2,0.0015613290523142,219.2605428432
2.0684966026895,0.58091978944327,0.0162150042496,0.016215004234173,217.67166965243,0.58091978944327,0.016215004234173,217.67166965243,2,0.0015500148694656,217.67166965242
2.0784966026895,0.58427242312772,0.016137455134049,0.016137455118548,216.09525848917,0.58427242312772,0.016137455118548,216.09525848917,2,0.0015387894272786,216.09525848916
2.0884966026895,0.5875982357427,0.016059729944289,0.016059729928713,214.53121055146,0.5875982357427,0.016059729928713,214.53121055146,2,0.0015276520221956,214.53121055146
2.0984966026895,0.59089744185676,0.015981830074961,0.015981830059309,212.97942791339,0.59089744185676,0.015981830059309,212.97942791339,2,0.0015166019568976,212.97942791339
2.1084966026895,0.5941702543219,0.015903756908337,0.015903756892608,211.43981351733,0.5941702543219,0.015903756892608,211.43981351733,2,0.0015056385402483,211.43981351732
2.1184966026895,0.59741688428733,0.015825511814431,0.015825511798625,209.91227116626,0.59741688428733,0.015825511798625,209.91227116626,2,0.00149476108724,209.91227116626
2.1284966026895,0.60063754121303,0.01574709615111,0.015747096135225,208.39670551631,0.60063754121303,0.015747096135225,208.39670551631,2,0.0014839689189398,208.39670551631
2.1384966026895,0.60383243288332,0.015668511264196,0.015668511248232,206.89302206922,0.60383243288332,0.015668511248232,206.89302206922,2,0.0014732613624365,206.89302206921
2.1484966026895,0.60700176542026,0.015589758487573,0.015589758471527,205.40112716505,0.60700176542026,0.015589758471527,205.40112716505,2,0.0014626377507886,205.40112716504
2.1584966026895,0.6101457432969,0.015510839143287,0.01551083912716,203.92092797493,0.6101457432969,0.01551083912716,203.92092797493,2,0.0014520974229723,203.92092797493
2.1684966026895,0.61326456935052,0.015431754541652,0.015431754525443,202.45233249391,0.61326456935052,0.015431754525443,202.45233249391,2,0.001441639723831,202.45233249391
2.1784966026895,0.61635844479572,0.015352505981348,0.015352505965055,200.99524953391,0.61635844479572,0.015352505965055,200.99524953391,2,0.0014312640040249,200.99524953391
2.1884966026895,0.61942756923735,0.015273094749519,0.015273094733142,199.54958871678,0.61942756923735,0.015273094733142,199.54958871678,2,0.0014209696199816,199.54958871678
2.1984966026895,0.62247214068345,0.015193522121874,0.01519352210541,198.11526046742,0.62247214068345,0.01519352210541,198.11526046742,2,0.0014107559338471,198.11526046742
2.2084966026895,0.62549235555798,0.015113789362779,0.015113789346228,196.69217600708,0.62549235555798,0.015113789346228,196.69217600708,2,0.0014006223134381,196.69217600708
2.2184966026895,0.62848840871352,0.015033897725354,0.015033897708716,195.28024734661,0.62848840871352,0.015033897708716,195.28024734661,2,0.0013905681321942,195.28024734661
2.2284966026895,0.63146049344381,0.014953848451569,0.014953848434842,193.87938728,0.63146049344381,0.014953848434842,193.87938728,2,0.0013805927691314,193.87938728
2.2384966026895,0.63440880149626,0.014873642772331,0.014873642755514,192.48950937782,0.63440880149626,0.014873642755514,192.48950937782,2,0.0013706956087955,192.48950937782
2.2484966026895,0.63733352308429,0.014793281907578,0.01479328189067,191.11052798088,0.63733352308429,0.01479328189067,191.11052798088,2,0.0013608760412175,191.11052798088
2.2584966026895,0.64023484689962,0.01471276706637,0.014712767049368,189.74235819396,0.64023484689962,0.014712767049368,189.74235819396,2,0.0013511334618682,189.74235819395
2.2684966026895,0.64311296012442,0.014632099446971,0.014632099429876,188.38491587957,0.64311296012442,0.014632099429876,188.38491587957,2,0.0013414672716143,188.38491587957
2.2784966026895,0.64596804844342,0.014551280236944,0.014551280219754,187.03811765193,0.64596804844342,0.014551280219754,187.03811765193,2,0.0013318768766752,187.03811765193
2.2884966026895,0.64880029605588,0.014470310613231,0.014470310595945,185.70188087088,0.64880029605588,0.014470310595945,185.70188087088,2,0.00132236168858,185.70188087088
2.2984966026895,0.65160988568743,0.014389191742238,0.014389191724854,184.37612363604,0.65160988568743,0.014389191724854,184.37612363604,2,0.0013129211241253,184.37612363604
2.3084966026895,0.65439699860193,0.014307924779919,0.014307924762436,183.06076478093,0.65439699860193,0.014307924762436,183.06076478093,2,0.0013035546053341,183.06076478093
2.3184966026895,0.65716181461312,0.014226510871857,0.014226510854275,181.7557238673,0.65716181461312,0.014226510854275,181.7557238673,2,0.001294261559415,181.7557238673
2.3284966026895,0.65990451209621,0.014144951153345,0.014144951135662,180.46092117947,0.65990451209621,0.014144951135662,180.46092117947,2,0.0012850414187216,180.46092117947
2.3384966026895,0.66262526799944,0.014063246749464,0.014063246731678,179.17627771876,0.66262526799944,0.014063246731678,179.17627771876,2,0.0012758936207135,179.17627771876
2.3484966026895,0.66532425785545,0.01398139877516,0.01398139875727,177.9017151981,0.66532425785545,0.01398139875727,177.9017151981,2,0.0012668176079175,177.9017151981
2.3584966026895,0.6680016557926,0.013899408335322,0.013899408317326,176.63715603662,0.6680016557926,0.013899408317326,176.63715603662,2,0.0012578128278892,176.63715603662
2.3684966026895,0.67065763454626,0.013817276524856,0.013817276506753,175.38252335442,0.67065763454626,0.013817276506753,175.38252335442,2,0.0012488787331757,175.38252335442
2.3784966026895,0.67329236546989,0.013735004428759,0.013735004410548,174.13774096738,0.67329236546989,0.013735004410548,174.13774096738,2,0.0012400147812785,174.13774096737
2.3884966026895,0.67590601854613,0.01365259312219,0.013652593103869,172.90273338208,0.67590601854613,0.013652593103869,172.90273338208,2,0.0012312204346179,172.90273338207
2.3984966026895,0.67849876239776,0.013570043670543,0.013570043652111,171.67742579083,0.67849876239776,0.013570043652111,171.67742579083,2,0.0012224951604969,171.67742579083
2.4084966026895,0.68107076429858,0.013487357129517,0.013487357110972,170.46174406677,0.68107076429858,0.013487357110972,170.46174406677,2,0.0012138384310665,170.46174406677
2.4184966026895,0.68362219018419,0.013404534545181,0.013404534526521,169.25561475907,0.68362219018419,0.013404534526521,169.25561475907,2,0.0012052497232921,169.25561475907
2.4284966026895,0.68615320466272,0.013321576954043,0.013321576935267,168.05896508824,0.68615320466272,0.013321576935267,168.05896508824,2,0.001196728518919,168.05896508824
2.4384966026895,0.68866397102542,0.013238485383118,0.013238485364223,166.87172294149,0.68866397102542,0.013238485364223,166.87172294149,2,0.0011882743044406,166.87172294149
2.4484966026895,0.69115465125721,0.013155260849987,0.013155260830973,165.69381686828,0.69115465125721,0.013155260830973,165.69381686828,2,0.0011798865710657,165.69381686828
2.4584966026895,0.69362540604716,0.013071904362865,0.01307190434373,164.52517607584,0.69362540604716,0.01307190434373,164.52517607584,2,0.0011715648146872,164.52517607584
2.4684966026895,0.69607639479878,0.01298841692066,0.012988416901402,163.3657304249,0.69607639479878,0.012988416901402,163.3657304249,2,0.0011633085358515,163.3657304249
2.4784966026895,0.69850777564039,0.012904799513031,0.012904799493649,162.21541042545,0.69850777564039,0.012904799493649,162.21541042545,2,0.0011551172397281,162.21541042545
2.4884966026895,0.70091970543526,0.012821053120452,0.012821053100943,161.07414723263,0.70091970543526,0.012821053100943,161.07414723263,2,0.0011469904360808,161.07414723262
2.4984966026895,0.70331233979178,0.012737178714265,0.012737178694627,159.9418726427,0.70331233979178,0.012737178694627,159.9418726427,2,0.0011389276392386,159.9418726427
2.5084966026895,0.70568583307345,0.012653177256736,0.012653177236968,158.81851908916,0.70568583307345,0.012653177236968,158.81851908916,2,0.0011309283680683,158.81851908916
2.5184966026895,0.70804033840886,0.012569049701111,0.012569049681211,157.7040196389,0.70804033840886,0.012569049681211,157.7040196389,2,0.0011229921459468,157.7040196389
2.5284966026895,0.71037600770159,0.012484796991669,0.012484796971634,156.59830798851,0.71037600770159,0.012484796971634,156.59830798851,2,0.0011151185007352,156.59830798851
2.5384966026895,0.71269299163998,0.01240042006377,0.012400420043599,155.50131846067,0.71269299163998,0.012400420043599,155.50131846067,2,0.001107306964753,155.50131846066
2.5484966026895,0.71499143970686,0.012315919843908,0.012315919823599,154.41298600065,0.71499143970686,0.012315919823599,154.41298600065,2,0.0010995570747529,154.41298600065
2.5584966026895,0.7172715001892,0.01223129724976,0.01223129722931,153.33324617297,0.7172715001892,0.01223129722931,153.33324617297,2,0.0010918683718972,153.33324617296
2.5684966026895,0.71953332018769,0.012146553190229,0.012146553169636,152.26203515806,0.71953332018769,0.012146553169636,152.26203515806,2,0.0010842404017342,152.26203515806
2.5784966026895,0.72177704562619,0.01206168856549,0.012061688544753,151.19928974918,0.72177704562619,0.012061688544753,151.19928974918,2,0.0010766727141758,151.19928974917
2.5884966026895,0.72400282126118,0.011976704267038,0.011976704246153,150.14494734927,0.72400282126118,0.011976704246153,150.14494734927,2,0.0010691648634758,150.14494734926
2.5984966026895,0.72621079069109,0.01189160117772,0.011891601156687,149.09894596814,0.72621079069109,0.011891601156687,149.09894596814,2,0.0010617164082091,149.09894596813
2.6084966026895,0.72840109636556,0.011806380171787,0.011806380150601,148.06122421958,0.72840109636556,0.011806380150601,148.06122421958,2,0.0010543269112516,148.06122421958
