time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
82.7,0.021728222093147,0.079457920355313,-0.029144334565416,-0.0044722312935102,8107.0963008136,1.1565986662875e-08,6.0994211899896e-09
82.8,0.02178185158459,0.079550277777556,-0.029163886076041,-0.0044752315032759,8112.5349411296,1.1563460159238e-08,6.0966690378051e-09
82.9,0.021835512229167,0.079642626670694,-0.029183417553379,-0.0044782286389028,8117.9680087899,1.15607844767e-08,6.0980615924423e-09
83,0.021889204032678,0.079734967036301,-0.029202928995298,-0.0044812227000632,8123.3955032009,1.1565541624826e-08,6.097221012829e-09
83.1,0.021942927000871,0.079827298875953,-0.029222420399691,-0.0044842136864341,8128.8174237768,1.15323387053e-08,6.0845601395298e-09
83.2,0.021996681139434,0.079919622191223,-0.029241891764481,-0.0044872015976968,8134.2337699399,1.1538060168154e-08,6.0855791790104e-09
83.3,0.022050466453998,0.080011936983685,-0.02926134308762,-0.0044901864335368,8139.6445411204,1.1557305584233e-08,6.0906904403865e-09
83.4,0.022104282950138,0.080104243254913,-0.029280774367087,-0.0044931681936443,8145.0497367562,1.1529340071352e-08,6.0760169383626e-09
83.5,0.022158130633371,0.08019654100648,-0.029300185600892,-0.0044961468777135,8150.4493562936,1.154046935125e-08,6.0823053211817e-09
83.6,0.022212009509157,0.080288830239959,-0.029319576787073,-0.0044991224854435,8155.8433991867,1.1533195542958e-08,6.0839799394165e-09
83.7,0.022265919582897,0.08038111095692,-0.029338947923694,-0.0045020950165375,8161.2318648978,1.1591098243171e-08,6.1161873173487e-09
83.8,0.022319860859936,0.080473383158937,-0.029358299008854,-0.0045050644707036,8166.6147528969,1.15489334342e-08,6.0826715366218e-09
83.9,0.022373833345559,0.080565646847581,-0.029377630040676,-0.0045080308476534,8171.9920626626,1.1572231944511e-08,6.1070454678534e-09
84,0.022427837044994,0.080657902024421,-0.029396941017313,-0.0045109941471042,8177.363793681,1.1547796509661e-08,6.088628850447e-09
84.099999999999,0.022481871963412,0.080750148691029,-0.029416231936949,-0.0045139543687767,8182.7299454469,1.1564078109211e-08,6.1007755842882e-09
84.199999999999,0.022535938105924,0.080842386848975,-0.029435502797795,-0.0045169115123968,8188.0905174628,1.1580273272911e-08,6.1089483537698e-09
84.299999999999,0.022590035477583,0.080934616499827,-0.029454753598093,-0.0045198655776946,8193.4455092395,1.1587472942645e-08,6.1112116208988e-09
84.399999999999,0.022644164083383,0.081026837645156,-0.029473984336114,-0.0045228165644045,8198.794920296,1.1598300971168e-08,6.1181424687487e-09
84.499999999999,0.022698323928261,0.08111905028653,-0.029493195010158,-0.0045257644722659,8204.1387501593,1.1598299757729e-08,6.121843577233e-09
84.599999999999,0.022752515017094,0.081211254425516,-0.029512385618554,-0.0045287093010228,8209.4769983649,1.1528959709974e-08,6.0690916005909e-09
84.699999999999,0.022806737354698,0.081303450063682,-0.029531556159661,-0.0045316510504225,8214.8096644563,1.1557195073511e-08,6.0851613627026e-09
84.799999999999,0.022860990945835,0.081395637202597,-0.029550706631867,-0.0045345897202182,8220.1367479853,1.1614856056542e-08,6.1226810801516e-09
84.899999999999,0.022915275795202,0.081487815843827,-0.029569837033593,-0.0045375253101675,8225.458248512,1.159348154441e-08,6.1070695418579e-09
84.999999999999,0.022969591907441,0.081579985988938,-0.029588947363286,-0.0045404578200318,8230.7741656045,1.1576146324887e-08,6.104739891632e-09
85.099999999999,0.023023939287132,0.081672147639496,-0.029608037619423,-0.0045433872495779,8236.0844988397,1.1573386192757e-08,6.0994182725913e-09
85.199999999999,0.023078317938796,0.081764300797068,-0.029627107800512,-0.0045463135985767,8241.3892478025,1.1587715347048e-08,6.1023317959907e-09
85.299999999999,0.023132727866896,0.081856445463217,-0.029646157905092,-0.0045492368668037,8246.688412086,1.1606084658925e-08,6.1179825471122e-09
85.399999999999,0.023187169075833,0.08194858163951,-0.02966518793173,-0.0045521570540394,8251.9819912919,1.1592871346103e-08,6.1027085974995e-09
85.499999999999,0.023241641569948,0.082040709327509,-0.029684197879023,-0.0045550741600682,8257.2699850301,1.1599080733545e-08,6.1181618530096e-09
85.599999999999,0.023296145353524,0.08213282852878,-0.029703187745601,-0.00455798818468,8262.552392919,1.1618261373477e-08,6.1241521153593e-09
85.699999999999,0.023350680430781,0.082224939244885,-0.029722157530121,-0.0045608991276687,8267.8292145853,1.1588961401035e-08,6.112414140672e-09
85.799999999999,0.02340524680588,0.082317041477388,-0.029741107231271,-0.0045638069888331,8273.1004496643,1.1620727823644e-08,6.1274487634429e-09
85.899999999999,0.023459844482923,0.082409135227851,-0.02976003684777,-0.0045667117679767,8278.3660977994,1.1591834251756e-08,6.100683055168e-09
85.999999999999,0.023514473465948,0.082501220497836,-0.029778946378368,-0.0045696134649068,8283.6261586428,1.1632453389312e-08,6.1500862768074e-09
86.099999999999,0.023569133758936,0.082593297288905,-0.029797835821844,-0.0045725120794375,8288.8806318548,1.1608233102403e-08,6.1194272278858e-09
86.199999999999,0.023623825365803,0.082685365602619,-0.029816705177008,-0.004575407611385,8294.1295171047,1.1607246127253e-08,6.1230838487632e-09
86.299999999999,0.023678548290408,0.082777425440539,-0.0298355544427,-0.0045783000605721,8299.3728140698,1.1616633251957e-08,6.1199656204857e-09
86.399999999999,0.023733302536547,0.082869476804226,-0.029854383617793,-0.0045811894268251,8304.6105224363,1.1623772123753e-08,6.1273770248752e-09
86.499999999999,0.023788088107954,0.082961519695239,-0.029873192701188,-0.0045840757099757,8309.8426418986,1.1639924870266e-08,6.1432921104766e-09
86.599999999999,0.023842905008303,0.083053554115138,-0.029891981691818,-0.0045869589098606,8315.0691721598,1.1575804251132e-08,6.1015873944884e-09
86.699999999999,0.023897753241206,0.083145580065482,-0.029910750588645,-0.0045898390263199,8320.2901129319,1.1630430083094e-08,6.1349308282696e-09
86.799999999999,0.023952632810214,0.08323759754783,-0.029929499390667,-0.0045927160592001,8325.5054639349,1.1596370144034e-08,6.108447530537e-09
86.899999999999,0.024007543718815,0.08332960656374,-0.029948228096906,-0.004595590008351,8330.7152248978,1.1602169562813e-08,6.1165739962375e-09
86.999999999999,0.024062485970436,0.08342160711477,-0.02996693670642,-0.0045984608736278,8335.9193955582,1.1660358669938e-08,6.1703124999831e-09
87.099999999999,0.024117459568442,0.083513599202477,-0.029985625218297,-0.0046013286548916,8341.1179756622,1.1601201540818e-08,6.1208692415222e-09
87.199999999999,0.024172464516136,0.083605582828419,-0.030004293631654,-0.004604193352006,8346.3109649647,1.161336963477e-08,6.128303219028e-09
87.299999999999,0.024227500816758,0.083697557994152,-0.030022941945643,-0.0046070549648409,8351.4983632291,1.1613170451165e-08,6.1255557923657e-09
87.399999999999,0.024282568473486,0.083789524701231,-0.030041570159443,-0.0046099134932708,8356.6801702277,1.1608907507597e-08,6.1108416841245e-09
87.499999999999,0.024337667489436,0.083881482951214,-0.030060178272268,-0.0046127689371743,8361.8563857414,1.1634246410881e-08,6.1353798656155e-09
87.599999999999,0.024392797867662,0.083973432745654,-0.03007876628336,-0.004615621296436,8367.0270095599,1.1642517439437e-08,6.1325646459869e-09
87.699999999999,0.024447959611153,0.084065374086106,-0.030097334191997,-0.0046184705709442,8372.1920414815,1.1643061772028e-08,6.1394831356938e-09
87.799999999999,0.024503152722838,0.084157306974126,-0.030115881997483,-0.0046213167605929,8377.3514813134,1.1634078607393e-08,6.1324607885803e-09
87.899999999999,0.02455837720558,0.084249231411267,-0.030134409699159,-0.0046241598652804,8382.5053288716,1.1635603677286e-08,6.1351699916679e-09
87.999999999999,0.024613633062182,0.084341147399083,-0.030152917296392,-0.0046269998849097,8387.6535839807,1.1647911906374e-08,6.1574725240474e-09
88.099999999999,0.024668920295382,0.084433054939127,-0.030171404788586,-0.0046298368193899,8392.7962464744,1.1592363986378e-08,6.1141496256103e-09
88.199999999999,0.024724238907855,0.08452495403295,-0.030189872175173,-0.0046326706686333,8397.9333161949,1.1597131431768e-08,6.1112770799302e-09
88.299999999999,0.024779588902212,0.084616844682107,-0.030208319455618,-0.0046355014325578,8403.0647929937,1.1624930307762e-08,6.1273265577035e-09
88.399999999999,0.024834970281003,0.084708726888148,-0.03022674662942,-0.0046383291110864,8408.1906767306,1.1603435376439e-08,6.119575474237e-09
88.499999999999,0.02489038304671,0.084800600652625,-0.030245153696105,-0.0046411537041468,8413.3109672747,1.1616967973411e-08,6.1250680066642e-09
88.599999999999,0.024945827201756,0.084892465977089,-0.030263540655236,-0.0046439752116716,8418.4256645038,1.1631331886574e-08,6.1328272055465e-09
88.699999999999,0.025001302748496,0.08498432286309,-0.030281907506406,-0.0046467936335984,8423.5347683048,1.1637451133935e-08,6.1430408187591e-09
88.799999999999,0.025056809689224,0.085076171312179,-0.030300254249239,-0.0046496089698697,8428.6382785733,1.1633399086717e-08,6.13626769129e-09
88.899999999999,0.025112348026168,0.085168011325906,-0.030318580883393,-0.0046524212204329,8433.7361952139,1.1641762444521e-08,6.1332836139493e-09
88.999999999999,0.025167917761493,0.085259842905818,-0.030336887408556,-0.0046552303852403,8438.8285181403,1.1631169731562e-08,6.1201605885508e-09
89.099999999999,0.025223518897299,0.085351666053467,-0.030355173824452,-0.0046580364642488,8443.9152472752,1.1670029317846e-08,6.1544510730109e-09
89.199999999999,0.025279151435622,0.085443480770399,-0.030373440130834,-0.0046608394574215,8448.9963825499,1.1627042636032e-08,6.1234495201236e-09
89.299999999999,0.025334815378432,0.085535287058162,-0.030391686327488,-0.0046636393647249,8454.0719239051,1.1601149144471e-08,6.1153786527985e-09
89.399999999999,0.025390510727636,0.085627084918305,-0.030409912414233,-0.0046664361861314,8459.1418712906,1.1656336411229e-08,6.1412185761527e-09
89.499999999999,0.025446237485075,0.085718874352375,-0.03042811839092,-0.004669229921618,8464.2062246648,1.1670997488865e-08,6.1706350392332e-09
89.599999999999,0.025501995652526,0.085810655361918,-0.030446304257434,-0.0046720205711678,8469.2649839955,1.1650419973208e-08,6.1419356085432e-09
89.699999999999,0.025557785231701,0.08590242794848,-0.030464470013691,-0.0046748081347668,8474.3181492595,1.1666619416037e-08,6.1590517178543e-09
89.799999999999,0.025613606224246,0.085994192113607,-0.03048261565964,-0.0046775926124083,8479.3657204427,1.1644010631455e-08,6.1325289128517e-09
89.899999999999,0.025669458631742,0.086085947858845,-0.030500741195264,-0.0046803740040886,8484.4076975401,1.1606528752255e-08,6.1154609564827e-09
89.999999999999,0.025725342455705,0.086177695185739,-0.030518846620576,-0.0046831523098104,8489.4440805557,1.1601664898632e-08,6.1129077382665e-09
90.099999999999,0.025781257697585,0.086269434095833,-0.030536931935625,-0.0046859275295807,8494.4748695028,1.1632446558784e-08,6.1347774730765e-09
90.199999999999,0.025837204358767,0.086361164590672,-0.030554997140491,-0.0046886996634122,8499.5000644038,1.1650305935468e-08,6.1484755240707e-09
90.299999999999,0.025893182440571,0.086452886671798,-0.030573042235287,-0.0046914687113225,8504.5196652903,1.1625609669602e-08,6.1277907710609e-09
90.399999999999,0.025949191944248,0.086544600340757,-0.030591067220161,-0.0046942346733338,8509.5336722029,1.1593808079921e-08,6.1000073176259e-09
90.499999999999,0.026005232870987,0.086636305599089,-0.03060907209529,-0.0046969975494731,8514.5420851917,1.166052949282e-08,6.1455223839511e-09
90.599999999999,0.026061305221909,0.086728002448339,-0.030627056860889,-0.0046997573397741,8519.5449043157,1.1628927776839e-08,6.1163944850735e-09
90.699999999999,0.026117408998069,0.086819690890047,-0.030645021517203,-0.0047025140442736,8524.5421296435,1.1652247125786e-08,6.1384731282949e-09
90.799999999999,0.026173544200455,0.086911370925756,-0.030662966064511,-0.0047052676630145,8529.5337612525,1.1651850028989e-08,6.160704360558e-09
90.899999999999,0.02622971082999,0.087003042557007,-0.030680890503125,-0.0047080181960459,8534.5197992296,1.1637027113524e-08,6.1306661511707e-09
90.999999999999,0.026285908887531,0.08709470578534,-0.030698794833391,-0.0047107656434194,8539.5002436712,1.1636102965938e-08,6.1368630964172e-09
91.099999999999,0.026342138373866,0.087186360612296,-0.030716679055688,-0.004713510005194,8544.4750946825,1.164066998192e-08,6.1332810170683e-09
91.199999999999,0.026398399289718,0.087278007039414,-0.030734543170429,-0.0047162512814325,8549.4443523783,1.1653095645392e-08,6.1509931016343e-09
91.299999999999,0.026454691635744,0.087369645068235,-0.03075238717806,-0.0047189894722039,8554.4080168828,1.1615758028561e-08,6.1234160504231e-09
91.399999999999,0.026511015412532,0.087461274700297,-0.03077021107906,-0.0047217245775812,8559.3660883293,1.165541829918e-08,6.1503505906875e-09
91.499999999999,0.026567370620605,0.087552895937138,-0.030788014873942,-0.0047244565976435,8564.3185668605,1.1652574178028e-08,6.1537419159398e-09
91.599999999999,0.026623757260417,0.087644508780298,-0.030805798563254,-0.004727185532475,8569.2654526287,1.166566641035e-08,6.1432778149999e-09
91.699999999999,0.026680175332357,0.087736113231314,-0.030823562147576,-0.0047299113821641,8574.2067457953,1.1647337140662e-08,6.1391349065443e-09
91.799999999999,0.026736624836744,0.087827709291723,-0.030841305627522,-0.0047326341468056,8579.1424465311,1.1625095863591e-08,6.1245051591525e-09
91.899999999999,0.026793105773831,0.087919296963062,-0.03085902900374,-0.0047353538264986,8584.0725550166,1.166428612937e-08,6.1469186830973e-09
91.999999999999,0.026849618143805,0.088010876246868,-0.030876732276913,-0.0047380704213481,8588.9970714414,1.161200905396e-08,6.1231878593676e-09
92.099999999999,0.026906161946783,0.088102447144676,-0.030894415447756,-0.0047407839314639,8593.9159960047,1.165128892997e-08,6.1342459222531e-09
92.199999999999,0.026962737182816,0.088194009658024,-0.03091207851702,-0.0047434943569607,8598.829328915,1.162552613562e-08,6.131244926317e-09
92.299999999999,0.027019343851885,0.088285563788445,-0.030929721485488,-0.0047462016979593,8603.7370703906,1.1658567997618e-08,6.14970078924e-09
92.399999999999,0.027075981953905,0.088377109537474,-0.030947344353979,-0.0047489059545849,8608.6392206589,1.1678953214949e-08,6.1626574913033e-09
92.499999999999,0.027132651488723,0.088468646906647,-0.030964947123344,-0.0047516071269687,8613.5357799569,1.165179618534e-08,6.1407193908784e-09
92.599999999999,0.027189352456116,0.088560175897497,-0.030982529794471,-0.0047543052152461,8618.4267485313,1.1652647579545e-08,6.14869782368e-09
92.699999999999,0.027246084855796,0.088651696511557,-0.031000092368279,-0.0047570002195588,8623.3121266382,1.1633603520735e-08,6.13678772008e-09
92.799999999999,0.027302848687402,0.088743208750361,-0.031017634845723,-0.0047596921400532,8628.191914543,1.1660737738025e-08,6.1513782417962e-09
92.899999999999,0.02735964395051,0.088834712615442,-0.031035157227793,-0.0047623809768813,8633.0661125211,1.1615906784839e-08,6.1216885938664e-09
92.999999999999,0.027416470644624,0.088926208108332,-0.031052659515513,-0.0047650667301997,8637.9347208571,1.1621709892942e-08,6.1290489188895e-09
93.099999999999,0.027473328769179,0.089017695230562,-0.031070141709939,-0.0047677494001711,8642.7977398454,1.1648061229636e-08,6.1398110294932e-09
93.199999999999,0.027530218323543,0.089109173983665,-0.031087603812165,-0.004770428986963,8647.6551697898,1.1663456555601e-08,6.1519512031794e-09
93.299999999999,0.027587139307016,0.089200644369171,-0.031105045823318,-0.0047731054907486,8652.5070110039,1.1639813627491e-08,6.1396380687806e-09
93.399999999999,0.027644091718826,0.08929210638861,-0.03112246774456,-0.004775778911706,8657.3532638107,1.1611604525986e-08,6.1200272957057e-09
93.499999999999,0.027701075558134,0.089383560043514,-0.031139869577086,-0.0047784492500186,8662.1939285432,1.1627317736667e-08,6.122532244645e-09
93.599999999999,0.027758090824032,0.089475005335412,-0.031157251322128,-0.0047811165058753,8667.0290055435,1.1648467336696e-08,6.1441666140169e-09
93.699999999999,0.027815137515543,0.089566442265833,-0.031174612980951,-0.0047837806794705,8671.8584951638,1.1650012411691e-08,6.1455977262985e-09
93.799999999999,0.027872215631619,0.089657870836307,-0.031191954554855,-0.0047864417710038,8676.6823977658,1.1651780273589e-08,6.140381458397e-09
93.899999999999,0.027929325171144,0.089749291048361,-0.031209276045176,-0.0047890997806798,8681.500713721,1.16542494193e-08,6.1450673046718e-09
93.999999999999,0.027986466132933,0.089840702903524,-0.031226577453284,-0.004791754708709,8686.3134434104,1.163898581219e-08,6.1372208960361e-09
94.099999999999,0.02804363851573,0.089932106403324,-0.031243858780584,-0.004794406555307,8691.1205872249,1.1610773033234e-08,6.1182414959533e-09
94.199999999999,0.028100842318209,0.090023501549287,-0.031261120028516,-0.0047970553206944,8695.922145565,1.1658905358942e-08,6.1483579186553e-09
94.299999999999,0.028158077538978,0.090114888342942,-0.031278361198554,-0.0047997010050979,8700.718118841,1.1640740187697e-08,6.1421034014061e-09
94.399999999999,0.02821534417657,0.090206266785813,-0.031295582292209,-0.0048023436087492,8705.508507473,1.1664724333909e-08,6.1533711641164e-09
94.499999999999,0.028272642229451,0.090297636879428,-0.031312783311026,-0.0048049831318853,8710.2933118906,1.1615547544641e-08,6.1259307465567e-09
94.599999999999,0.028329971696017,0.090388998625311,-0.031329964256585,-0.0048076195747488,8715.0725325337,1.1605461252325e-08,6.1141436070956e-09
94.699999999999,0.028387332574593,0.090480352024989,-0.031347125130501,-0.0048102529375871,8719.8461698514,1.1643803911668e-08,6.1454333430888e-09
94.799999999999,0.028444724863434,0.090571697079985,-0.031364265934426,-0.0048128832206542,8724.6142243029,1.1615635664962e-08,6.1263063877524e-09
94.899999999999,0.028502148560725,0.090663033791824,-0.031381386670044,-0.0048155104242085,8729.3766963572,1.163735377941e-08,6.1319114049623e-09
94.999999999999,0.028559603664581,0.090754362162031,-0.031398487339078,-0.004818134548514,8734.1335864932,1.1628979494855e-08,6.1310985589695e-09
95.099999999999,0.028617090173045,0.090845682192128,-0.031415567943284,-0.0048207555938404,8738.8848951994,1.1610631610445e-08,6.1173937043898e-09
95.199999999999,0.028674608084091,0.090936993883639,-0.031432628484453,-0.0048233735604626,8743.6306229744,1.1619167943706e-08,6.1263525661997e-09
95.299999999999,0.028732157395621,0.091028297238086,-0.031449668964415,-0.0048259884486612,8748.3707703265,1.1611427458316e-08,6.122176907466e-09
95.399999999999,0.028789738105468,0.091119592256991,-0.03146668938503,-0.0048286002587219,8753.1053377739,1.1649289778746e-08,6.1391755050368e-09
95.499999999999,0.028847350211393,0.091210878941878,-0.031483689748199,-0.0048312089909361,8757.8343258447,1.1613627970224e-08,6.1242507124067e-09
95.599999999999,0.028904993711086,0.091302157294265,-0.031500670055854,-0.0048338146456007,8762.5577350769,1.1624076160822e-08,6.1232156722433e-09
95.699999999999,0.028962668602167,0.091393427315676,-0.031517630309966,-0.0048364172230177,8767.2755660186,1.1603047400438e-08,6.1165861257764e-09
95.799999999999,0.029020374882184,0.091484689007631,-0.031534570512541,-0.0048390167234951,8771.9878192274,1.1611424320093e-08,6.1177534705346e-09
95.899999999999,0.029078112548613,0.091575942371649,-0.031551490665618,-0.0048416131473459,8776.6944952712,1.1641605236832e-08,6.1362125835704e-09
95.999999999999,0.029135881598862,0.091667187409251,-0.031568390771277,-0.0048442064948887,8781.3955947277,1.1618933049137e-08,6.1397926438638e-09
96.099999999999,0.029193682030264,0.091758424121955,-0.031585270831628,-0.0048467967664483,8786.0911181846,1.1598687917936e-08,6.1168368311031e-09
96.199999999999,0.029251513840082,0.091849652511281,-0.03160213084882,-0.0048493839623538,8790.7810662395,1.1600516140351e-08,6.1177394180818e-09
96.299999999999,0.029309377025509,0.091940872578748,-0.031618970825037,-0.0048519680829407,8795.4654395001,1.1600030356141e-08,6.1101745618968e-09
96.399999999999,0.029367271583664,0.092032084325873,-0.031635790762501,-0.0048545491285492,8800.1442385839,1.1608621317851e-08,6.1255326746818e-09
96.499999999999,0.029425197511596,0.092123287754173,-0.031652590663467,-0.0048571270995262,8804.8174641186,1.1600163307463e-08,6.1168018202092e-09
96.599999999999,0.029483154806282,0.092214482865167,-0.031669370530227,-0.0048597019962229,8809.4851167417,1.1616819963931e-08,6.1337856663421e-09
96.699999999999,0.029541143464627,0.092305669660372,-0.031686130365109,-0.0048622738189971,8814.147197101,1.1593187681223e-08,6.1154007188606e-09
96.799999999999,0.029599163483463,0.092396848141303,-0.031702870170479,-0.0048648425682112,8818.8037058542,1.1588151808733e-08,6.1111665035601e-09
96.899999999999,0.029657214859553,0.092488018309476,-0.031719589948736,-0.0048674082442337,8823.4546436689,1.1590505764522e-08,6.1088840958446e-09
96.999999999999,0.029715297589584,0.092579180166408,-0.031736289702317,-0.0048699708474384,8828.1000112231,1.1621280487516e-08,6.1296105171292e-09
97.099999999999,0.029773411670175,0.092670333713613,-0.031752969433696,-0.0048725303782049,8832.7398092044,1.1596950843368e-08,6.1171283703026e-09
97.199999999999,0.02983155709787,0.092761478952607,-0.03176962914538,-0.004875086836918,8837.3740383109,1.1608887988434e-08,6.1246924349658e-09
97.299999999999,0.029889733869142,0.092852615884903,-0.031786268839915,-0.0048776402239689,8842.0026992505,1.1571894283243e-08,6.0852345073179e-09
97.399999999999,0.029947941980391,0.092943744512016,-0.031802888519883,-0.0048801905397526,8846.6257927415,1.1602362472629e-08,6.120519688616e-09
97.499999999999,0.030006181427944,0.093034864835458,-0.031819488187901,-0.0048827377846719,8851.243319512,1.1588667416852e-08,6.1126600793852e-09
97.599999999999,0.030064452208058,0.093125976856744,-0.031836067846625,-0.0048852819591337,8855.8552803004,1.1600482691305e-08,6.1108899258627e-09
97.699999999999,0.030122754316915,0.093217080577386,-0.031852627498744,-0.0048878230635509,8860.4616758552,1.1581474369262e-08,6.101067491493e-09
97.799999999999,0.030181087750625,0.093308175998896,-0.031869167146986,-0.0048903610983417,8865.0625069349,1.1607838653119e-08,6.1317083436532e-09
97.899999999999,0.030239452505226,0.093399263122787,-0.031885686794116,-0.0048928960639308,8869.6577743084,1.1595504699328e-08,6.1233000683294e-09
97.999999999999,0.030297848576683,0.093490341950569,-0.031902186442931,-0.0048954279607475,8874.2474787547,1.1606869718551e-08,6.1316691287111e-09
98.099999999999,0.030356275960888,0.093581412483754,-0.031918666096271,-0.0048979567892274,8878.8316210628,1.1615270180951e-08,6.1268455718469e-09
98.199999999999,0.030414734653659,0.093672474723851,-0.031935125757007,-0.0049004825498111,8883.4102020318,1.1591376441425e-08,6.1129603002794e-09
98.299999999999,0.030473224650743,0.093763528672373,-0.031951565428051,-0.0049030052429453,8887.9832224715,1.1543439672559e-08,6.0839052946448e-09
98.399999999999,0.030531745947813,0.093854574330828,-0.031967985112347,-0.004905524869082,8892.5506832014,1.161712146272e-08,6.1219324468185e-09
98.499999999999,0.030590298540469,0.093945611700726,-0.031984384812882,-0.0049080414286791,8897.1125850514,1.1561612317317e-08,6.1014046781518e-09
98.599999999999,0.030648882424238,0.094036640783575,-0.032000764532672,-0.0049105549222003,8901.6689288616,1.1581895740045e-08,6.1008348554797e-09
98.699999999999,0.030707497594572,0.094127661580885,-0.032017124274777,-0.0049130653501141,8906.2197154823,1.1594461232095e-08,6.1176169649816e-09
98.799999999999,0.030766144046853,0.094218674094164,-0.03203346404229,-0.0049155727128959,8910.7649457741,1.1569190786691e-08,6.0935651882981e-09
98.899999999999,0.030824821776387,0.094309678324918,-0.03204978383834,-0.0049180770110256,8915.3046206077,1.1571578720563e-08,6.094233429585e-09
98.999999999999,0.030883530778408,0.094400674274657,-0.032066083666095,-0.0049205782449894,8919.8387408643,1.1587853227858e-08,6.0971423381049e-09
99.099999999999,0.030942271048075,0.094491661944886,-0.032082363528761,-0.0049230764152786,8924.3673074352,1.1573203314685e-08,6.1164137985089e-09
99.199999999999,0.031001042580476,0.094582641337112,-0.032098623429577,-0.0049255715223917,8928.8903212219,1.1535214022634e-08,6.0721831251858e-09
99.299999999999,0.031059845370622,0.094673612452842,-0.032114863371822,-0.0049280635668304,8933.4077831364,1.156407541318e-08,6.0889529034059e-09
99.399999999999,0.031118679413453,0.09476457529358,-0.03213108335881,-0.004930552549104,8937.9196941007,1.1597237025362e-08,6.115760345848e-09
99.499999999999,0.031177544703834,0.094855529860833,-0.032147283393896,-0.0049330384697269,8942.4260550474,1.1566650329046e-08,6.1037426513913e-09
99.599999999999,0.031236441236557,0.094946476156105,-0.032163463480466,-0.004935521329219,8946.9268669193,1.1573875990305e-08,6.1208731621598e-09
99.699999999999,0.031295369006339,0.0950374141809,-0.032179623621948,-0.0049380011281068,8951.4221306693,1.1549083406086e-08,6.0894144270746e-09
99.799999999999,0.031354328007824,0.095128343936724,-0.032195763821805,-0.0049404778669209,8955.9118472611,1.1560426433407e-08,6.0889379248819e-09
99.899999999999,0.031413318235582,0.095219265425078,-0.032211884083537,-0.0049429515461985,8960.3960176682,1.1589934659456e-08,6.1104193992503e-09
99.999999999999,0.031472339684108,0.095310178647467,-0.032227984410683,-0.0049454221664831,8964.8746428747,1.1532689780751e-08,6.0743841061198e-09
100.1,0.031531392347825,0.095401083605394,-0.032244064806817,-0.0049478897283225,8969.3477238751,1.1554043560444e-08,6.0915435864993e-09
100.2,0.031590476221079,0.09549198030036,-0.032260125275551,-0.0049503542322715,8973.8152616742,1.1531905540186e-08,6.0802881016197e-09
100.3,0.031649591298144,0.095582868733869,-0.032276165820535,-0.0049528156788898,8978.2772572871,1.153996612342e-08,6.09340925742e-09
100.4,0.031708737573218,0.09567374890742,-0.032292186445455,-0.0049552740687436,8982.7337117393,1.1521123819617e-08,6.0768512112532e-09
100.5,0.031767915040427,0.095764620822517,-0.032308187154035,-0.004957729402404,8987.1846260668,1.1532482400577e-08,6.0764950225961e-09
100.6,0.031827123693821,0.095855484480659,-0.032324167950037,-0.0049601816804482,8991.6300013159,1.1535464950656e-08,6.0728293413393e-09
100.7,0.031886363527376,0.095946339883347,-0.032340128837259,-0.0049626309034589,8996.0698385432,1.1548600559251e-08,6.0930082064286e-09
100.8,0.031945634534992,0.09603718703208,-0.032356069819538,-0.0049650770720254,9000.5041388157,1.150770872002e-08,6.0595919596624e-09
100.9,0.032004936710497,0.096128025928359,-0.032371990900747,-0.0049675201867414,9004.932903211,1.1503118824119e-08,6.0669714591803e-09
101,0.032064270047644,0.096218856573682,-0.032387892084796,-0.0049699602482074,9009.3561328171,1.1510949733109e-08,6.0685514227709e-09
101.1,0.032123634540109,0.096309678969549,-0.032403773375635,-0.0049723972570294,9013.7738287322,1.1519783330862e-08,6.0665051766773e-09
101.2,0.032183030181495,0.096400493117457,-0.032419634777249,-0.0049748312138186,9018.1859920651,1.1530923831927e-08,6.0782101185433e-09
101.3,0.032242456965332,0.096491299018905,-0.032435476293663,-0.0049772621191928,9022.5926239351,1.1490062379956e-08,6.0613219097757e-09
101.4,0.032301914885072,0.09658209667539,-0.032451297928936,-0.0049796899737751,9026.9937254716,1.1488183210501e-08,6.0614063922726e-09
101.5,0.032361403934094,0.096672886088409,-0.032467099687166,-0.0049821147781943,9031.389297815,1.1499999443931e-08,6.0656123207926e-09
101.6,0.032420924105702,0.096763667259459,-0.032482881572492,-0.0049845365330852,9035.7793421156,1.1493389164767e-08,6.0661498844385e-09
101.7,0.032480475393124,0.096854440190036,-0.032498643589085,-0.0049869552390884,9040.1638595345,1.15144229095e-08,6.0699927090973e-09
101.8,0.032540057789515,0.096945204881636,-0.032514385741158,-0.0049893708968498,9044.5428512433,1.14875527001e-08,6.0607830411298e-09
101.9,0.032599671287953,0.097035961335755,-0.03253010803296,-0.0049917835070219,9048.9163184238,1.1488703990209e-08,6.0474576991064e-09
102,0.032659315881442,0.097126709553887,-0.032545810468777,-0.0049941930702618,9053.2842622685,1.1513064592016e-08,6.0763745868709e-09
102.1,0.03271899156291,0.097217449537528,-0.032561493052934,-0.004996599587234,9057.6466839804,1.148804480483e-08,6.0469168104834e-09
102.2,0.032778698325212,0.09730818128817,-0.032577155789793,-0.004999003058607,9062.0035847729,1.1516711697691e-08,6.0703914577854e-09
