time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
17.3,0,0,0,1.8162554793477e-15,0.0086125773425885,0.0086125773425894,0.0086125773425876,3.6675373848993e-10,1131.7228639076,1131.7228639077,1131.7228639074
17.4,0,0,0,1.8544193958192e-15,0.0086621447416529,0.0086621447416539,0.008662144741652,3.7675818020944e-10,1138.236874868,1138.2368748682,1138.2368748678
17.5,0,0,0,1.9550333574259e-15,0.0087117096693919,0.0087117096693929,0.0087117096693909,3.9744918467477e-10,1144.7505687604,1144.7505687606,1144.7505687602
17.6,0,0,0,2.0643209364124e-15,0.0087612721260557,0.0087612721260568,0.0087612721260547,4.181401891401e-10,1151.2639456151,1151.2639456153,1151.2639456149
17.7,0,0,0,2.0400348077487e-15,0.008810832111895,0.008810832111896,0.008810832111894,4.16548573412e-10,1157.7770054624,1157.7770054626,1157.7770054622
17.8,0,0,0,2.020952849513e-15,0.0088603896271599,0.008860389627161,0.0088603896271589,4.1063685785048e-10,1164.2897483327,1164.2897483329,1164.2897483325
17.9,0,0,0,2.0521778720806e-15,0.0089099446721008,0.0089099446721018,0.0089099446720998,4.1904968384188e-10,1170.8021742561,1170.8021742563,1170.8021742559
18,0,0,0,2.1076890233118e-15,0.0089594972469679,0.008959497246969,0.0089594972469669,4.2791725718416e-10,1177.3142832631,1177.3142832633,1177.3142832629
18.1,0,0,0,2.1076890233118e-15,0.0090090473520114,0.0090090473520125,0.0090090473520104,4.3087311496492e-10,1183.8260753839,1183.8260753841,1183.8260753837
18.2,0,0,0,2.3123863934771e-15,0.0090585949874816,0.0090585949874828,0.0090585949874805,4.7293724492192e-10,1190.3375506488,1190.337550649,1190.3375506485
18.3,0,0,0,2.4424906541753e-15,0.0091081401536285,0.0091081401536297,0.0091081401536273,4.9021764425561e-10,1196.848709088,1196.8487090882,1196.8487090877
18.4,0,0,0,2.3574892038525e-15,0.0091576828507023,0.0091576828507035,0.0091576828507012,4.8657966544852e-10,1203.3595507319,1203.3595507321,1203.3595507317
18.5,0,0,0,2.315855840429e-15,0.009207223078953,0.0092072230789542,0.0092072230789519,4.8271431296598e-10,1209.8700756107,1209.870075611,1209.8700756105
18.6,0,0,0,2.5136143166904e-15,0.0092567608386307,0.009256760838632,0.0092567608386295,5.1568349590525e-10,1216.3802837548,1216.380283755,1216.3802837545
18.7,0,0,0,2.5118795932144e-15,0.0093062961299853,0.0093062961299865,0.009306296129984,5.2818904805463e-10,1222.8901751943,1222.8901751945,1222.890175194
18.8,0,0,0,2.6072893843931e-15,0.0093558289532668,0.0093558289532681,0.0093558289532655,5.4546944738831e-10,1229.3997499595,1229.3997499598,1229.3997499592
18.9,0,0,0,2.5795338087775e-15,0.0094053593087251,0.0094053593087264,0.0094053593087238,5.5615601013415e-10,1235.9090080807,1235.909008081,1235.9090080805
19,0,0,0,2.471980953267e-15,0.0094548871966101,0.0094548871966113,0.0094548871966088,5.3569237934425e-10,1242.4179495882,1242.4179495885,1242.417949588
19.1,0,0,0,2.8189256484623e-15,0.0095044126171715,0.0095044126171729,0.0095044126171701,5.9094418247696e-10,1248.9265745122,1248.9265745125,1248.9265745119
19.2,0,0,0,2.7495367094232e-15,0.0095539355706593,0.0095539355706607,0.0095539355706579,5.8457771956455e-10,1255.434882883,1255.4348828833,1255.4348828827
19.3,0,0,0,2.7634144972311e-15,0.009603456057323,0.0096034560573244,0.0096034560573217,5.9185367717873e-10,1261.9428747307,1261.942874731,1261.9428747304
19.4,0,0,0,2.7079033459998e-15,0.0096529740774126,0.0096529740774139,0.0096529740774112,5.8594196161721e-10,1268.4505500856,1268.4505500859,1268.4505500853
19.5,0,0,0,2.7217811338076e-15,0.0097024896311775,0.0097024896311788,0.0097024896311761,5.9162630350329e-10,1274.957908978,1274.9579089783,1274.9579089777
19.6,0,0,0,3.0114799542957e-15,0.0097520027188675,0.009752002718869,0.009752002718866,6.4505911723245e-10,1281.4649514381,1281.4649514384,1281.4649514378
19.7,0,0,0,3.0427049768633e-15,0.0098015133407321,0.0098015133407336,0.0098015133407306,6.484697223641e-10,1287.9716774961,1287.9716774965,1287.9716774958
19.8,0,0,0,2.9039270987852e-15,0.009851021497021,0.0098510214970224,0.0098510214970195,6.2800609157421e-10,1294.4780871823,1294.4780871826,1294.478087182
19.9,0,0,0,3.0860730637627e-15,0.0099005271879835,0.0099005271879851,0.009900527187982,6.6415850596968e-10,1300.9841805268,1300.9841805271,1300.9841805265
20,0,0,0,3.0826036168108e-15,0.0099500304138693,0.0099500304138709,0.0099500304138678,6.6575012169778e-10,1307.4899575599,1307.4899575602,1307.4899575595
20.1,0,0,0,3.0843383402868e-15,0.0099995311749278,0.0099995311749293,0.0099995311749262,6.8121153162792e-10,1313.9954183117,1313.9954183121,1313.9954183114
20.2,0,0,0,3.1953606427493e-15,0.010049029471408,0.01004902947141,0.010049029471407,6.9576344685629e-10,1320.5005628126,1320.5005628129,1320.5005628122
20.3,0,0,0,3.3896496720587e-15,0.01009852530356,0.010098525303562,0.010098525303558,7.2805050876923e-10,1327.0053910926,1327.005391093,1327.0053910922
20.4,0,0,0,3.3740371607749e-15,0.010148018671633,0.010148018671634,0.010148018671631,7.2645889304113e-10,1333.509903182,1333.5099031823,1333.5099031816
20.5,0,0,0,3.516284485805e-15,0.010197509575875,0.010197509575877,0.010197509575874,7.5033312896267e-10,1340.014099111,1340.0140991113,1340.0140991106
20.6,0,0,0,3.5024066979972e-15,0.010246998016537,0.010246998016539,0.010246998016535,7.5760908657685e-10,1346.5179789097,1346.5179789101,1346.5179789093
20.7,0,0,0,3.6377151291234e-15,0.010296483993868,0.010296483993869,0.010296483993866,7.9603523772676e-10,1353.0215426084,1353.0215426088,1353.021542608
20.8,0,0,0,3.6828179394988e-15,0.010345967508115,0.010345967508117,0.010345967508114,8.0945028457791e-10,1359.5247902372,1359.5247902376,1359.5247902368
20.9,0,0,0,3.7088387916384e-15,0.01039544855953,0.010395448559532,0.010395448559528,8.1263351603411e-10,1366.0277218263,1366.0277218267,1366.0277218259
21,0,0,0,3.7903707950093e-15,0.010444927148361,0.010444927148363,0.010444927148359,8.299139153678e-10,1372.5303374058,1372.5303374062,1372.5303374054
21.1,0,0,0,3.8077180297691e-15,0.010494403274856,0.010494403274858,0.010494403274854,8.3764462033287e-10,1379.0326370061,1379.0326370065,1379.0326370056
21.2,0,0,0,3.9083319913757e-15,0.010543876939266,0.010543876939268,0.010543876939264,8.6492946138605e-10,1385.5346206571,1385.5346206575,1385.5346206566
21.3,0,0,0,3.9360875669914e-15,0.010593348141838,0.01059334814184,0.010593348141836,8.6561158241238e-10,1392.036288389,1392.0362883895,1392.0362883886
21.4,0,0,0,4.0210890173142e-15,0.010642816882822,0.010642816882824,0.01064281688282,8.9312379714102e-10,1398.5376402321,1398.5376402326,1398.5376402317
21.5,0,0,0,4.0609876572617e-15,0.010692283162466,0.010692283162469,0.010692283162464,9.0676621766761e-10,1405.0386762165,1405.0386762169,1405.038676216
21.6,0,0,0,4.0731307215935e-15,0.010741746981021,0.010741746981023,0.010741746981019,9.1063157015014e-10,1411.5393963722,1411.5393963727,1411.5393963718
21.7,0,0,0,4.2015002588158e-15,0.010791208338733,0.010791208338736,0.010791208338731,9.4064489530865e-10,1418.0398007295,1418.03980073,1418.0398007291
21.8,0,0,0,4.3125225612783e-15,0.010840667235853,0.010840667235855,0.010840667235851,9.6520125225652e-10,1424.5398893186,1424.539889319,1424.5398893181
21.9,0,0,0,4.3819115003174e-15,0.010890123672629,0.010890123672631,0.010890123672627,9.761151886778e-10,1431.0396621694,1431.0396621699,1431.0396621689
22,0,0,0,4.5744658061508e-15,0.010939577649309,0.010939577649312,0.010939577649307,1.0127223504242e-09,1437.5391193122,1437.5391193127,1437.5391193117
22.1,0,0,0,4.6195686165262e-15,0.010989029166143,0.010989029166145,0.01098902916614,1.0279563866789e-09,1444.0382607771,1444.0382607776,1444.0382607766
22.2,0,0,0,4.6473241921419e-15,0.011038478223378,0.01103847822338,0.011038478223376,1.0347775969421e-09,1450.5370865942,1450.5370865947,1450.5370865936
22.3,0,0,0,4.9144716074423e-15,0.011087924821264,0.011087924821266,0.011087924821262,1.0863914212678e-09,1457.0355967936,1457.0355967941,1457.035596793
22.4,0,0,0,4.7028353433731e-15,0.011137368960049,0.011137368960051,0.011137368960047,1.0579697118374e-09,1463.5337914054,1463.5337914059,1463.5337914049
22.5,0,0,0,4.938757736106e-15,0.011186810639981,0.011186810639984,0.011186810639979,1.1009433364961e-09,1470.0316704598,1470.0316704604,1470.0316704593
22.6,0,0,0,4.9526355239138e-15,0.01123624986131,0.011236249861312,0.011236249861307,1.1057181836804e-09,1476.5292339869,1476.5292339874,1476.5292339863
22.7,0,0,0,5.0792703376601e-15,0.011285686624283,0.011285686624285,0.01128568662428,1.1350493878126e-09,1483.0264820166,1483.0264820172,1483.0264820161
22.8,0,0,0,5.1209037010835e-15,0.011335120929148,0.011335120929151,0.011335120929146,1.1518750397954e-09,1489.5234145793,1489.5234145799,1489.5234145787
22.9,0,0,0,5.3360094121047e-15,0.011384552776155,0.011384552776158,0.011384552776152,1.1932570487261e-09,1496.0200317049,1496.0200317055,1496.0200317043
23,0,0,0,5.2735593669695e-15,0.011433982165551,0.011433982165554,0.011433982165548,1.1871179594891e-09,1502.5163334235,1502.5163334241,1502.5163334229
23.1,0,0,0,5.2631510261136e-15,0.011483409097585,0.011483409097588,0.011483409097582,1.1996235116385e-09,1509.0123197652,1509.0123197658,1509.0123197646
23.2,0,0,0,5.4851956310387e-15,0.011532833572505,0.011532833572508,0.011532833572502,1.2382770364638e-09,1515.5079907601,1515.5079907607,1515.5079907595
23.3,0,0,0,5.610095721309e-15,0.011582255590559,0.011582255590562,0.011582255590556,1.2607870303327e-09,1522.0033464383,1522.0033464389,1522.0033464377
23.4,0,0,0,5.6708110429682e-15,0.011631675151996,0.011631675151998,0.011631675151993,1.2851160136051e-09,1528.4983868298,1528.4983868305,1528.4983868292
23.5,0,0,0,5.7679555576229e-15,0.011681092257062,0.011681092257065,0.011681092257059,1.3001226761844e-09,1534.9931119647,1534.9931119654,1534.9931119641
23.6,0,0,0,5.8043847506184e-15,0.011730506906008,0.011730506906011,0.011730506906005,1.3203589332988e-09,1541.4875218732,1541.4875218738,1541.4875218725
23.7,0,0,0,6.0281640790194e-15,0.01177991909908,0.011779919099083,0.011779919099077,1.3710632629227e-09,1547.9816165851,1547.9816165858,1547.9816165844
23.8,0,0,0,6.0455113137792e-15,0.011829328836526,0.011829328836529,0.011829328836523,1.3753833627561e-09,1554.4753961306,1554.4753961313,1554.4753961299
23.9,0,0,0,5.9882654390719e-15,0.011878736118595,0.011878736118598,0.011878736118592,1.3760654837824e-09,1560.9688605398,1560.9688605405,1560.9688605391
24,0,0,0,6.1426558284339e-15,0.011928140945535,0.011928140945538,0.011928140945532,1.4033503248356e-09,1567.4620098426,1567.4620098433,1567.4620098419
24.1,0,0,0,6.2970462177958e-15,0.011977543317593,0.011977543317596,0.01197754331759,1.4354100130731e-09,1573.9548440692,1573.9548440699,1573.9548440685
24.2,0,0,0,6.3248017934114e-15,0.012026943235017,0.01202694323502,0.012026943235014,1.4592842489947e-09,1580.4473632495,1580.4473632503,1580.4473632488
24.3,0,0,0,6.4497018836818e-15,0.012076340698055,0.012076340698058,0.012076340698052,1.4770193956792e-09,1586.9395674137,1586.9395674144,1586.939567413
24.4,0,0,0,6.506947758389e-15,0.012125735706955,0.012125735706958,0.012125735706951,1.5004388842499e-09,1593.4314565917,1593.4314565924,1593.4314565909
24.5,0,0,0,6.6734812120828e-15,0.012175128261964,0.012175128261967,0.012175128261961,1.5295427147066e-09,1599.9230308135,1599.9230308143,1599.9230308127
24.6,0,0,0,6.6734812120828e-15,0.012224518363331,0.012224518363334,0.012224518363327,1.544094629935e-09,1606.4142901092,1606.41429011,1606.4142901084
24.7,0,0,0,6.6058269965197e-15,0.012273906011302,0.012273906011305,0.012273906011299,1.5327259461628e-09,1612.9052345088,1612.9052345096,1612.905234508
24.8,0,0,0,7.1383871036446e-15,0.012323291206126,0.012323291206129,0.012323291206122,1.6304966266034e-09,1619.3958640423,1619.3958640431,1619.3958640415
24.9,0,0,0,7.0655287176535e-15,0.01237267394805,0.012372673948053,0.012372673948046,1.630269252928e-09,1625.8861787398,1625.8861787406,1625.8861787389
25,0,0,0,7.2719608112948e-15,0.012422054237321,0.012422054237325,0.012422054237318,1.6727881302359e-09,1632.3761786311,1632.376178632,1632.3761786303
25.1,0,0,0,7.0655287176535e-15,0.012471432074188,0.012471432074191,0.012471432074184,1.6473222785862e-09,1638.8658637464,1638.8658637472,1638.8658637456
25.2,0,0,0,7.3708400494255e-15,0.012520807458897,0.012520807458901,0.012520807458893,1.7075763025787e-09,1645.3552341156,1645.3552341165,1645.3552341148
25.3,0,0,0,7.5720679726388e-15,0.012570180391696,0.0125701803917,0.012570180391692,1.7382717487635e-09,1651.8442897688,1651.8442897697,1651.8442897679
25.4,0,0,0,7.6119666125862e-15,0.012619550872833,0.012619550872837,0.012619550872829,1.75441527972e-09,1658.3330307358,1658.3330307367,1658.333030735
25.5,0,0,0,7.5807415900186e-15,0.012668918902554,0.012668918902558,0.01266891890255,1.7532784113428e-09,1664.8214570468,1664.8214570476,1664.8214570459
25.6,0,0,0,7.7333972559046e-15,0.012718284481107,0.012718284481111,0.012718284481103,1.7946604202734e-09,1671.3095687316,1671.3095687325,1671.3095687307
25.7,0,0,0,8.0595252693882e-15,0.01276764760874,0.012767647608744,0.012767647608736,1.8594619177748e-09,1677.7973658202,1677.7973658212,1677.7973658193
25.8,0,0,0,8.0317696937726e-15,0.012817008285699,0.012817008285703,0.012817008285695,1.8710579752224e-09,1684.2848483427,1684.2848483437,1684.2848483418
25.9,0,0,0,8.3232032377367e-15,0.012866366512232,0.012866366512236,0.012866366512228,1.9294930098113e-09,1690.772016329,1690.77201633,1690.7720163281
26,0,0,0,8.3457546429244e-15,0.012915722288585,0.01291572228859,0.012915722288581,1.9440449250396e-09,1697.2588698091,1697.25886981,1697.2588698081
26.1,0,0,0,8.4082046880596e-15,0.012965075615007,0.012965075615011,0.012965075615003,1.9715571397683e-09,1703.7454088128,1703.7454088138,1703.7454088118
26.2,0,0,0,8.380449112444e-15,0.013014426491744,0.013014426491748,0.013014426491739,1.9767867343035e-09,1710.2316333702,1710.2316333712,1710.2316333692
26.3,0,0,0,8.5192269905221e-15,0.013063774919042,0.013063774919047,0.013063774919038,2.002707333304e-09,1716.7175435113,1716.7175435123,1716.7175435103
26.4,0,0,0,8.9234175604247e-15,0.01311312089715,0.013113120897155,0.013113120897146,2.080696503981e-09,1723.2031392659,1723.2031392669,1723.2031392649
26.5,0,0,0,8.9286217308526e-15,0.013162464426314,0.013162464426319,0.01316246442631,2.0957031665603e-09,1729.688420664,1729.6884206651,1729.688420663
26.6,0,0,0,9.0413787567911e-15,0.013211805506781,0.013211805506786,0.013211805506777,2.120714270859e-09,1736.1733877356,1736.1733877367,1736.1733877346
26.7,0,0,0,9.0934204610704e-15,0.013261144138798,0.013261144138803,0.013261144138794,2.1498181013158e-09,1742.6580405106,1742.6580405117,1742.6580405095
26.8,0,0,0,9.2356677861005e-15,0.013310480322612,0.013310480322616,0.013310480322607,2.1734649635619e-09,1749.1423790189,1749.14237902,1749.1423790178
26.9,0,0,0,9.5305707770166e-15,0.013359814058469,0.013359814058474,0.013359814058464,2.2348558559315e-09,1755.6264032904,1755.6264032915,1755.6264032893
27,0,0,0,9.5583263526322e-15,0.013409145346616,0.013409145346621,0.013409145346611,2.2528183762915e-09,1762.1101133552,1762.1101133563,1762.110113354
27.1,0,0,0,9.6832264429025e-15,0.013458474187301,0.013458474187305,0.013458474187296,2.2871518012835e-09,1768.593509243,1768.5935092441,1768.5935092418
27.2,0,0,0,9.7942487453651e-15,0.013507800580769,0.013507800580774,0.013507800580764,2.3103439161787e-09,1775.0765909838,1775.0765909849,1775.0765909826
27.3,0,0,0,9.9902724981504e-15,0.013557124527267,0.013557124527272,0.013557124527262,2.3603661247762e-09,1781.5593586075,1781.5593586087,1781.5593586063
27.4,0,0,0,1.0087417012805e-14,0.013606446027043,0.013606446027048,0.013606446027038,2.3808297555661e-09,1788.0418121441,1788.0418121452,1788.0418121429
27.5,0,0,0,1.0207112932648e-14,0.013655765080342,0.013655765080347,0.013655765080337,2.4081145966193e-09,1794.5239516233,1794.5239516245,1794.5239516221
27.6,0,0,0,1.0325074129014e-14,0.013705081687411,0.013705081687416,0.013705081687406,2.4465407477692e-09,1801.0057770752,1801.0057770765,1801.005777074
27.7,0,0,0,1.0569670139127e-14,0.013754395848497,0.013754395848502,0.013754395848492,2.4983819457702e-09,1807.4872885297,1807.4872885309,1807.4872885284
27.8,0,0,0,1.073620359282e-14,0.013803707563846,0.013803707563851,0.013803707563841,2.5424924388062e-09,1813.9684860165,1813.9684860178,1813.9684860152
27.9,0,0,0,1.0876716194375e-14,0.013853016833704,0.01385301683371,0.013853016833699,2.5856934371404e-09,1820.4493695656,1820.4493695669,1820.4493695643
28,0,0,0,1.0720591081537e-14,0.013902323658319,0.013902323658324,0.013902323658313,2.5611370801926e-09,1826.9299392069,1826.9299392082,1826.9299392056
28.1,0,0,0,1.1140394162723e-14,0.013951628037935,0.013951628037941,0.01395162803793,2.6470843295101e-09,1833.4101949703,1833.4101949716,1833.4101949689
28.2,0,0,0,1.1364173491124e-14,0.0140009299728,0.014000929972806,0.014000929972795,2.693695932976e-09,1839.8901368855,1839.8901368869,1839.8901368842
28.3,0,0,0,1.1459583282303e-14,0.01405022946316,0.014050229463166,0.014050229463154,2.7232545107836e-09,1846.3697649826,1846.3697649839,1846.3697649812
28.4,0,0,0,1.1697240398512e-14,0.014099526509261,0.014099526509267,0.014099526509255,2.7739588404074e-09,1852.8490792913,1852.8490792927,1852.8490792899
28.5,0,0,0,1.1766629337551e-14,0.014148821111349,0.014148821111355,0.014148821111343,2.8005615604343e-09,1859.3280798416,1859.328079843,1859.3280798402
28.6,0,0,0,1.1981735048572e-14,0.014198113269671,0.014198113269677,0.014198113269665,2.8560407372424e-09,1865.8067666632,1865.8067666647,1865.8067666618
28.7,0,0,0,1.2155207396169e-14,0.014247402984472,0.014247402984478,0.014247402984466,2.8867361834273e-09,1872.2851397861,1872.2851397875,1872.2851397847
28.8,0,0,0,1.2261025528204e-14,0.014296690255999,0.014296690256005,0.014296690255993,2.9185684979893e-09,1878.7631992401,1878.7631992415,1878.7631992386
28.9,0,0,0,1.2366843660239e-14,0.014345975084497,0.014345975084503,0.014345975084491,2.9574493964901e-09,1885.2409450549,1885.2409450564,1885.2409450535
29,0,0,0,1.2385925618474e-14,0.014395257470213,0.01439525747022,0.014395257470207,2.9688180802623e-09,1891.7183772606,1891.7183772621,1891.7183772591
29.1,0,0,0,1.2684298056342e-14,0.014444537413393,0.014444537413399,0.014444537413387,3.0372575565707e-09,1898.1954958868,1898.1954958884,1898.1954958853
