time,T_mag,T_n,T_s,avg_damage,avg_delta_eff,delta_n,delta_s,max_damage,max_normal_jump,max_normal_traction,max_tangent_jump,max_tangent_traction,newton_its,phi,strain_xx_global,stress_xx_global,stress_xy_global
0.49079890176,373.66699136431,366.8441019367,71.080414387604,0,3.1033457405499e-05,3.0456234521511e-05,5.9111181180723e-06,0,3.0456234521511e-05,366.8441019367,5.9111181180723e-06,71.080414387604,2,0.19408565145824,0.0024387663915392,366.84410739734,69.638847457398
0.49579890176,377.4648042976,370.57230611589,71.804208953055,0,3.1472121223163e-05,3.0886907620473e-05,5.9949904437614e-06,0,3.0886907620473e-05,370.57230611589,5.9949904437614e-06,71.804208953055,2,0.19409487402966,0.0024635510549898,370.57231173409,70.347946515978
0.50079890176,381.26229748702,374.30018623389,72.527995080202,0,3.1915212471866e-05,3.1321921960853e-05,6.0797213074935e-06,0,3.1321921960853e-05,374.30018623389,6.0797213074935e-06,72.527995080202,2,0.19410435014467,0.0024883335478196,374.30019202041,71.057033039247
0.50579890176,385.05946170275,378.02773288261,73.251772800707,0,3.2362860339334e-05,3.1761404287808e-05,6.1653360469013e-06,0,3.1761404287808e-05,378.02773288261,6.1653360469013e-06,73.251772800707,2,0.19411408862888,0.0025131138066561,378.02773884916,71.766106655835
0.51079890176,388.85628720202,381.75493612842,73.97554216174,0,3.2815201263882e-05,3.2205488452295e-05,6.2518614302251e-06,0,3.2205488452295e-05,381.75493612842,6.2518614302251e-06,73.97554216174,2,0.1941240990487,0.0025378917645739,381.7549422878,72.475166973357
0.51579890176,392.6527636846,385.48178546641,74.699303228188,0,3.3272379567659e-05,3.2654316031932e-05,6.3393257816313e-06,0,3.2654316031932e-05,385.48178546641,6.3393257816313e-06,74.699303228188,2,0.19413439177327,0.002562667350784,385.48179183262,73.184213576569
0.52079890176,396.44888690033,389.20827630196,75.423057366871,0,3.3734548902876e-05,3.3108037749705e-05,6.4277592635935e-06,0,3.3108037749705e-05,389.20827630196,6.4277592635935e-06,75.423057366871,3,0.19414497809224,0.0025874404899251,389.20827630322,73.893246023235
0.52579890176,400.24463220449,392.93438399802,76.14680216921,0,3.4201870132823e-05,3.3566811393351e-05,6.5171934727923e-06,0,3.3566811393351e-05,392.93438399802,6.5171934727923e-06,76.14680216921,3,0.19415587010696,0.0026122111031033,392.93438399934,74.602263849991
0.53079890176,404.03999373449,396.66010231616,76.870539008761,0,3.4674516558412e-05,3.4030806944117e-05,6.6076624518868e-06,0,3.4030806944117e-05,396.66010231616,6.6076624518868e-06,76.870539008761,3,0.19416708110206,0.0026369791053279,396.66010231753,75.311266557582
0.53579890176,407.83495839668,400.38541788636,77.594268051122,0,3.5152672078012e-05,3.4500204769518e-05,6.6992023403559e-06,0,3.4500204769518e-05,400.38541788636,6.6992023403559e-06,77.594268051122,3,0.19417862546355,0.0026617444064152,400.38541788779,76.020253615921
0.54079890176,411.62951221858,404.11031643659,78.317989496875,0,3.5636533048811e-05,3.4975197448892e-05,6.7918517392572e-06,0,3.4975197448892e-05,404.11031643659,6.7918517392572e-06,78.317989496875,3,0.19419051884358,0.0026865069100756,404.11031643807,76.729224458744
0.54579890176,415.42364025649,407.83478269764,79.041703586933,0,3.6126309602633e-05,3.545599106332e-05,6.8856519717632e-06,0,3.545599106332e-05,407.83478269764,6.8856519717632e-06,79.041703586933,3,0.1942027782968,0.0027112665132683,407.8347826992,77.438178479775
0.55079890176,419.21732648979,411.55880029428,79.765410608743,0,3.6622227152366e-05,3.5942806672365e-05,6.9806473814536e-06,0,3.5942806672365e-05,411.55880029428,6.9806473814536e-06,79.765410608743,3,0.19421542243725,0.0027360231054638,411.55880029591,78.14711502834
0.55579890176,423.01055369938,415.28235161996,80.489110903587,0,3.7124528124307e-05,3.6435882012274e-05,7.0768856753663e-06,0,3.6435882012274e-05,415.28235161996,7.0768856753663e-06,80.489110903587,3,0.19422847161988,0.0027607765677939,415.28235162168,78.856033404324
0.56079890176,426.80330332737,419.00541769224,81.212804875268,0,3.7633473959779e-05,3.6935473458117e-05,7.1744183203942e-06,0,3.6935473458117e-05,419.00541769224,7.1744183203942e-06,81.212804875268,3,0.19424194815127,0.0027855267720709,419.00541769404,79.564932852337
0.56579890176,430.59555531406,422.7279779847,81.936493000339,0,3.8149347439552e-05,3.7441858302336e-05,7.2733010036304e-06,0,3.7441858302336e-05,422.7279779847,7.2733010036304e-06,81.936493000339,3,0.19425587653529,0.0028102735796488,422.72797798659,80.273812554944
0.57079890176,434.38728790778,426.45001023088,82.66017584038,0,3.867245539775e-05,3.7955337415089e-05,7.3735941698764e-06,0,3.7955337415089e-05,426.45001023088,7.3735941698764e-06,82.66017584038,3,0.19427028376107,0.0028350168400925,426.45001023289,80.982671624761
0.57579890176,438.17847744163,430.171490194,83.383854056637,0,3.9203131908853e-05,3.8476238368326e-05,7.4753636528691e-06,0,3.8476238368326e-05,430.171490194,7.4753636528691e-06,83.383854056637,3,0.19428519964215,0.0028597563896158,430.17149019614,81.691509095167
0.58079890176,441.96909806971,433.89239139483,84.107528427802,0,3.9741742053541e-05,3.9004919127254e-05,7.5786814211866e-06,0,3.9004919127254e-05,433.89239139483,7.5786814211866e-06,84.107528427802,3,0.19430065721867,0.0028844920492364,433.89239139709,82.400323909333
0.58579890176,445.75912145349,437.61268478798,84.831199871491,0,4.0288686398324e-05,3.9541772441491e-05,7.6836264655495e-06,0,3.9541772441491e-05,437.61268478798,7.6836264655495e-06,84.831199871491,3,0.19431669323672,0.0029092236225793,437.61268479041,83.109114907175
0.59079890176,449.54851638619,441.33233837428,85.554869470534,0,4.084440636282e-05,4.0087231106294e-05,7.7902858619614e-06,0,4.0087231106294e-05,441.33233837428,7.7902858619614e-06,85.554869470534,3,0.19433334872406,0.0029339508932469,441.33233837688,83.81788080971
0.59579890176,453.33724833929,445.05131673237,86.278538505384,0,4.1409390700923e-05,4.064177431568e-05,7.8987560555106e-06,0,4.064177431568e-05,445.05131673237,7.8987560555106e-06,86.278538505384,3,0.19435066968676,0.0029586736216422,445.05131673517,84.526620200177
0.60079890176,457.12527891045,448.76958044865,87.002208494343,0,4.1984183393819e-05,4.1205935399465e-05,8.0091444238331e-06,0,4.1205935399465e-05,448.76958044865,8.0091444238331e-06,87.002208494343,3,0.19436870795893,0.0029833915411003,448.7695804517,85.235331501039
0.60579890176,460.91256514513,452.48708541643,87.725881243867,0,4.2569393351764e-05,4.178031133333e-05,8.1215711988555e-06,0,4.178031133333e-05,452.48708541643,8.1215711988555e-06,87.725881243867,3,0.19438752224846,0.0030081043531333,452.48708541975,85.944012945718
0.61079890176,464.69905869451,456.20378196566,88.44955891237,0,4.3165706460819e-05,4.2365574547484e-05,8.2361718530208e-06,0,4.2365574547484e-05,456.20378196566,8.2361718530208e-06,88.44955891237,3,0.19440717943739,0.0030328117215263,456.20378196933,86.652662543496
0.61579890176,468.48470475842,459.91961377044,89.173244091673,0,4.3773900709377e-05,4.2962487754264e-05,8.3531000955094e-06,0,4.2962487754264e-05,459.91961377044,8.3531000955094e-06,89.173244091673,3,0.19442775621578,0.0030575132649229,459.91961377452,87.361278035449
0.62079890176,472.26944074195,463.63451645998,89.896939912519,0,4.4394865418126e-05,4.3571922798082e-05,8.4725316811872e-06,0,4.3571922798082e-05,463.63451645998,8.4725316811872e-06,89.896939912519,3,0.19444934116059,0.003082208547401,463.63451646457,88.069856838421
0.62579890176,476.05319452443,467.34841582841,90.620650182997,0,4.5029626025352e-05,4.4194884950944e-05,8.594669319789e-06,0,4.4194884950944e-05,467.34841582841,8.594669319789e-06,90.620650182997,3,0.1944720374163,0.0031068970663245,467.34841583366,88.778395972831
0.63079890176,479.83588219444,471.06122549173,91.344379572878,0,4.5679376528648e-05,4.4832544713119e-05,8.7197491013839e-06,0,4.4832544713119e-05,471.06122549173,8.7197491013839e-06,91.344379572878,3,0.19449596620449,0.0031315782364434,471.06122549782,89.486891968164
0.63579890176,483.61740691794,474.77284569981,92.068133793046,1.6698174882336e-07,4.634549593126e-05,4.548625393433e-05,8.8480437483495e-06,1.6698174882336e-07,4.548625393433e-05,474.77284569981,8.8480437483495e-06,92.068133793046,3,0.19452126704309,0.0031562513818328,474.77284570693,90.195340815292
0.64079890176,487.39765712422,478.48316144221,92.791919833837,5.8826302906869e-07,4.7029574462646e-05,4.6157571516457e-05,8.9798678024155e-06,5.8826302906869e-07,4.6157571516457e-05,478.48316144221,8.9798678024155e-06,92.791919833837,3,0.19454809920435,0.0031809157230418,478.48316145076,90.903737890329
0.64579890176,491.17649329475,482.19202884415,93.515746719407,1.250979429957e-06,4.7733601952176e-05,4.684844806636e-05,9.1156149534563e-06,1.250979429957e-06,4.684844806636e-05,482.19202884415,9.1156149534563e-06,93.515746719407,3,0.19457666859197,0.0032055702847668,482.19202885483,91.612077405091
0.65079890176,494.95374400073,485.89927102246,94.239626061304,2.1512172528414e-06,4.846002520749e-05,4.7561282140467e-05,9.2557693888482e-06,2.1512172528414e-06,4.7561282140467e-05,485.89927102246,9.2557693888482e-06,94.239626061304,3,0.19460723034153,0.0032302138677298,485.89927103627,92.320352240526
0.65579890176,498.72919458086,489.60466635494,94.963573072756,3.2906569632596e-06,4.9211910437318e-05,4.8299079459649e-05,9.4009379548919e-06,3.2906569632596e-06,4.8299079459649e-05,489.60466635494,9.4009379548919e-06,94.963573072756,3,0.19464010618972,0.0032548449690702,489.60466637359,93.028553473815
0.66079890176,502.50256977732,493.3079304867,95.687608140987,4.6729570171569e-06,4.9993192398893e-05,4.9065697136432e-05,9.5518994881624e-06,4.6729570171569e-06,4.9065697136432e-05,493.3079304867,9.5518994881624e-06,95.687608140987,3,0.19467571125306,0.0032794616602318,493.30793051321,93.736669653019
0.66579890176,506.27350612972,497.00868771562,96.411759366185,6.3033726698921e-06,5.0809070602913e-05,4.9866232056724e-05,9.7096832593787e-06,6.3033726698921e-06,4.9866232056724e-05,497.00868771562,9.7096832593787e-06,96.411759366185,3,0.19471459660986,0.0033040613927716,497.00868775576,94.444685643707
0.67079890176,510.04150567883,500.70642299101,97.13606688908,8.1892059700197e-06,5.1666673945149e-05,5.0707672389827e-05,9.8757005535494e-06,8.1892059700197e-06,5.0707672389827e-05,500.70642299101,9.8757005535494e-06,97.13606688908,3,0.19475752066921,0.0033286406726051,500.70642305668,95.152580694404
0.67579890176,513.80585273084,504.40039558764,97.860590798801,1.0340687027619e-05,5.2576255954301e-05,5.1600069242452e-05,1.005198128158e-05,1.0340687027619e-05,5.1600069242452e-05,504.40039558764,1.005198128158e-05,97.860590798801,3,0.19480557737915,0.0033531944741788,504.40039570625,95.860324957974
0.68079890176,517.56544967364,508.08946877672,98.585426986306,1.2772545357807e-05,5.3553552997054e-05,5.2558848320745e-05,1.0241640776063e-05,1.2772545357807e-05,5.2558848320745e-05,508.08946877672,1.0241640776063e-05,98.585426986306,3,0.19486044887366,0.0033777150846396,508.08946902142,96.567872629202
0.68579890176,521.3184528182,511.77173188867,99.310743066614,1.6453782722623e-05,5.4625018003771e-05,5.3609940378227e-05,1.0449915688507e-05,1.6453782722623e-05,5.3609940378227e-05,511.77173188867,1.0449915688507e-05,99.310743066614,3,0.19492496381792,0.0034021895386109,511.77173236865,97.27514671694
0.69079890176,525.0626882126,515.44492439111,100.03677560019,2.9735356827505e-05,5.5821947765605e-05,5.478402484497e-05,1.0682998168e-05,2.9735356827505e-05,5.478402484497e-05,515.44492439111,1.0682998168e-05,100.03677560019,3,0.19500206854519,0.0034266024963775,515.44492524617,97.982056239769
0.69579890176,528.79363717527,519.10434752528,100.76401687808,5.3460828953105e-05,5.7209372740602e-05,5.6144849622042e-05,1.0953754424857e-05,5.3460828953105e-05,5.6144849622042e-05,519.10434752528,1.0953754424857e-05,100.76401687808,3,0.19509811672123,0.003450922083989,519.10435087878,98.688412144957
0.70079890176,532.49702360743,522.7351561519,101.49402284675,9.0170507763081e-05,5.8992952666586e-05,5.7894018975061e-05,1.1302873293634e-05,9.0170507763081e-05,5.7894018975061e-05,522.7351561519,1.1302873293634e-05,101.49402284675,4,0.19523386860572,0.0034750474993125,522.7351561537,99.393616527957
0.70579890176,536.10231213866,526.26382122476,102.23541240847,0.00019088539759314,6.2190631476395e-05,6.1029423001444e-05,1.1931641909535e-05,0.00019088539759314,6.1029423001444e-05,526.26382122476,1.1931641909535e-05,102.23541240847,4,0.19550638565358,0.0034984797972993,526.26382294548,100.09471291333
0.71079890176,539.32038376508,529.38526043659,103.0423329365,0.00050416815870566,7.1026320646158e-05,6.9692178970107e-05,1.3672954782166e-05,0.00050416815870566,6.9692178970107e-05,529.38526043659,1.3672954782166e-05,103.0423329365,5,0.19619066277193,0.0035191484193149,529.38525987659,100.77949698522
0.71579890176,542.23911771591,532.18109054484,103.95454606624,0.0010107601118982,8.436830907402e-05,8.2774324610489e-05,1.6295179401283e-05,0.0010107601118982,8.2774324610489e-05,532.18109054484,1.6295179401283e-05,103.95454606624,4,0.19686272860531,0.0035376073464948,532.1810893981,101.45145719728
0.72079890176,545.04149442661,534.84083606571,104.95480324084,0.0016368988645361,9.9591474617593e-05,9.7703342780928e-05,1.9274563075373e-05,0.0016368988645361,9.7703342780928e-05,534.84083606571,1.9274563075373e-05,104.95480324084,4,0.19727639328156,0.0035551428374095,534.8408348337,102.11831296896
0.72579890176,547.80580082778,537.45049353811,106.01019958574,0.0023372929064838,0.0001155050048783,0.00011331196761154,2.2375082450485e-05,0.0023372929064838,0.00011331196761154,537.45049353811,2.2375082450485e-05,106.01019958574,4,0.19746442429799,0.0035723385249942,537.4504920936,102.78350889995
0.73079890176,550.56899421534,540.0532742195,107.09191564301,0.0030859492927124,0.00013151088687889,0.00012901366986467,2.5479959301909e-05,0.0030859492927124,0.00012901366986467,540.0532742195,2.5479959301909e-05,107.09191564301,4,0.19749813588464,0.0035894876738677,540.05327295307,103.44872691575
0.73579890176,553.34451490872,542.66637734609,108.1820460041,0.0038675249105258,0.00014737134220548,0.0001445750017327,2.8544002119938e-05,0.0038675249105258,0.0001445750017327,542.66637734609,2.8544002119938e-05,108.1820460041,4,0.19743387015628,0.0036067070079337,542.66637642123,104.11460387634
0.74079890176,556.1361301678,545.29562359678,109.27066470111,0.004672463618567,0.00016300609384387,0.00015991695801483,3.1552974132982e-05,0.004672463618567,0.00015991695801483,545.29562359678,3.1552974132982e-05,109.27066470111,4,0.19730849388753,0.0036240360297926,545.29562297847,104.78133007745
0.74579890176,558.94401586301,547.94226893919,110.3525386153,0.0054944871911706,0.0001783980072453,0.00017502248759585,3.4504852237386e-05,0.0054944871911706,0.00017502248759585,547.94226893919,3.4504852237386e-05,110.3525386153,4,0.19714525094091,0.0036414832650021,547.94226854126,105.44892243715
0.75079890176,561.76711401937,550.60580155339,111.42504964953,0.006329274765508,0.00019355437468172,0.00018989853135322,3.7402205960549e-05,0.006329274765508,0.00018989853135322,550.60580155339,3.7402205960549e-05,111.42504964953,4,0.19695890059823,0.0036590452431234,550.60580130107,106.11733443223
0.75579890176,564.60402546724,553.28507615066,112.48702184148,0.0071737344391445,0.00020849122153017,0.000204560626704,4.0249144879749e-05,0.0071737344391445,0.000204560626704,553.28507615066,4.0249144879749e-05,112.48702184148,4,0.19675900259139,0.003676714195448,553.28507599146,106.78649955546
0.76079890176,567.45334151251,555.97877743526,113.53807218418,0.0080255807746105,0.00022322689856479,0.00021902661731207,4.3050095136367e-05,0.0080255807746105,0.00021902661731207,555.97877743526,4.3050095136367e-05,113.53807218418,4,0.1965518879152,0.003694481200144,555.97877733491,107.45634840024
0.76579890176,570.31375823825,558.68560723484,114.57824882794,0.008883078036622,0.0002377794977666,0.00023331411325512,4.5809322009779e-05,0.008883078036622,0.00023331411325512,558.68560723484,4.5809322009779e-05,114.57824882794,4,0.19634183877976,0.0037123374521724,558.68560717148,108.12681510792
0.77079890176,573.18410593602,561.40435488322,115.6078267931,0.0097448775595647,0.00025216588271956,0.00024743953573078,4.8530763377241e-05,0.0097448775595647,0.00024743953573078,561.40435488322,4.8530763377241e-05,115.6078267931,4,0.19613180744909,0.0037302747409346,561.40435484298,108.7978394485
0.77579890176,576.0633461183,564.13391761033,116.62719126618,0.010609910944602,0.00026640140987202,0.00026141784027741,5.1217993520189e-05,0.010609910944602,0.00026141784027741,564.13391761033,5.1217993520189e-05,116.62719126618,4,0.19592386451452,0.0037482855886613,564.13391758435,109.4693671111
0.78079890176,578.95055726549,566.87329976819,117.63677047566,0.011477317675723,0.0002804999419002,0.0002752625272235,5.3874240168365e-05,0.011477317675723,0.0002752625272235,566.87329976819,5.3874240168365e-05,117.63677047566,4,0.19571948536468,0.0037663632451883,566.87329975079,110.14134929092
0.78579890176,581.84491782119,569.62160362195,118.63699710251,0.012346394693696,0.0002944739772075,0.00028898576659981,5.6502421276002e-05,0.012346394693696,0.00028898576659981,569.62160362195,5.6502421276002e-05,118.63699710251,4,0.19551973767015,0.0037845016255001,569.62160360945,110.81374203706
0.79079890176,584.74568971857,572.37801735874,119.62828632443,0.013216560408233,0.00030833481748011,0.00030259856078752,5.9105187017435e-05,0.013216560408233,0.00030259856078752,572.37801735874,5.9105187017435e-05,119.62828632443,4,0.19532540691407,0.0038026952284062,572.37801734875,111.48650555673
0.79579890176,587.65220907948,575.14180817426,120.6110248942,0.014087328463481,0.0003220927475796,0.00031611091956557,6.1684962551936e-05,0.014087328463481,0.00031611091956557,575.14180817426,6.1684962551936e-05,120.6110248942,3,0.19513708237827,0.0038209390490172,575.14180216956,112.15960353077
