time,plastic_strain,strain_xx,strain_zz,stress_xx,stress_zz,vonmises
108.6,0.070768023933192,-0.0086406007938145,0.1086,-3.7973154065618e-07,3064.487238193,3064.4872385498
108.7,0.070882340658829,-0.0086369446975155,0.1087,-3.7822015586109e-07,3063.3276651159,3063.3276654713
108.8,0.07099660091176,-0.0086333020403409,0.1088,-3.7671745756196e-07,3062.1726662681,3062.1726666221
108.9,0.07111080497258,-0.0086296727553932,0.1089,-3.7522331886031e-07,3061.022218922,3061.0222192745
109,0.071224953119995,-0.0086260567762255,0.109,-3.7373745453984e-07,3059.8763005025,3059.8763008536
109.1,0.071339045630845,-0.0086224540368373,0.1091,-3.7225970839216e-07,3058.734888586,3058.7348889357
109.2,0.071453082780118,-0.0086188644716701,0.1092,-3.7079011661056e-07,3057.5979608988,3057.5979612472
109.3,0.071567064840969,-0.0086152880156038,0.1093,-3.6932902980347e-07,3056.465495316,3056.4654956629
109.4,0.071680992084731,-0.0086117246039527,0.1094,-3.6787553747697e-07,3055.3374698596,3055.3374702052
109.5,0.071794864780939,-0.0086081741724615,0.1095,-3.6643048284546e-07,3054.2138626977,3054.213863042
109.6,0.071908683197341,-0.0086046366573012,0.1096,-3.6499329569839e-07,3053.0946521432,3053.0946524861
109.7,0.072022447599915,-0.0086011119950658,0.1097,-3.6356410404448e-07,3051.9798166522,3051.9798169937
109.8,0.072136158252885,-0.0085976001227681,0.1098,-3.621426329925e-07,3050.8693348227,3050.8693351629
109.9,0.072249815418739,-0.0085941009778361,0.1099,-3.6072908404794e-07,3049.7631853938,3049.7631857327
110,0.072363419358239,-0.0085906144981094,0.11,-3.5932337982825e-07,3048.6613472439,3048.6613475815
110.1,0.07247697033044,-0.0085871406218354,0.1101,-3.5792517938393e-07,3047.5637993899,3047.5637997262
110.2,0.072590468592708,-0.0085836792876657,0.1102,-3.5653450669582e-07,3046.4705209857,3046.4705213206
110.3,0.072703914400726,-0.0085802304346527,0.1103,-3.5515151919352e-07,3045.381491321,3045.3814916546
110.4,0.072817308008519,-0.0085767940022461,0.1104,-3.5377593410324e-07,3044.2966898203,3044.2966901527
110.5,0.072930649668459,-0.0085733699302889,0.1105,-3.524078874273e-07,3043.2160960416,3043.2160963727
110.6,0.073043939631289,-0.0085699581590147,0.1106,-3.5104721085588e-07,3042.1396896753,3042.1396900051
110.7,0.073157178146129,-0.0085665586290439,0.1107,-3.4969391315975e-07,3041.0674505429,3041.0674508715
110.8,0.073270365460493,-0.0085631712813801,0.1108,-3.4834792295158e-07,3039.999358596,3039.9993589232
110.9,0.073383501820306,-0.0085597960574072,0.1109,-3.4700917284081e-07,3038.935393915,3038.935394241
111,0.073496587469914,-0.0085564328988861,0.111,-3.456776381805e-07,3037.8755367083,3037.875537033
111.1,0.073609622652097,-0.008553081747951,0.1111,-3.4435308815528e-07,3036.8197673109,3036.8197676344
111.2,0.073722607608086,-0.0085497425471067,0.1112,-3.4303587248541e-07,3035.7680661834,3035.7680665057
111.3,0.073835542577575,-0.0085464152392251,0.1113,-3.4172548324385e-07,3034.720413911,3034.7204142321
111.4,0.073948427798731,-0.008543099767542,0.1114,-3.4042217222918e-07,3033.6767912024,3033.6767915222
111.5,0.074061263508212,-0.0085397960756542,0.1115,-3.3912574615158e-07,3032.6371788886,3032.6371792072
111.6,0.074174049941177,-0.0085365041075165,0.1116,-3.3783611874671e-07,3031.601557922,3031.6015582393
111.7,0.074286787331299,-0.0085332238074383,0.1117,-3.3655343212313e-07,3030.5699093754,3030.5699096916
111.8,0.074399475910778,-0.0085299551200808,0.1118,-3.3527729725868e-07,3029.5422144409,3029.5422147559
111.9,0.074512115910353,-0.008526697990454,0.1119,-3.3400822208041e-07,3028.5184544289,3028.5184547427
112,0.074624707559316,-0.0085234523639137,0.112,-3.3274545407913e-07,3027.4986107672,3027.4986110798
112.1,0.07473725108552,-0.0085202181861588,0.1121,-3.3148969269536e-07,3026.4826649997,3026.4826653111
112.2,0.074849746715397,-0.0085169954032281,0.1122,-3.3024049450603e-07,3025.4705987859,3025.4705990962
112.3,0.074962194673966,-0.0085137839614976,0.1123,-3.289976527876e-07,3024.4623938996,3024.4623942087
112.4,0.075074595184843,-0.0085105838076778,0.1124,-3.2776103253696e-07,3023.4580322279,3023.4580325358
112.5,0.07518694847026,-0.0085073948888104,0.1125,-3.265314730827e-07,3022.4574957706,3022.4574960774
112.6,0.075299254751067,-0.0085042171522665,0.1126,-3.2530808569131e-07,3021.4607666389,3021.4607669445
112.7,0.075411514246753,-0.0085010505457427,0.1127,-3.2409073635886e-07,3020.4678270546,3020.467827359
112.8,0.075523727175448,-0.0084978950172594,0.1128,-3.2287999940372e-07,3019.4786593493,3019.4786596526
112.9,0.075635893753942,-0.0084947505151575,0.1129,-3.2167554664397e-07,3018.4932459634,3018.4932462656
113,0.075748014197692,-0.0084916169880961,0.113,-3.2047723641515e-07,3017.5115694451,3017.5115697462
113.1,0.075860088720833,-0.0084884943850495,0.1131,-3.1928500499045e-07,3016.5336124498,3016.5336127498
113.2,0.075972117536191,-0.0084853826553051,0.1132,-3.1809909717406e-07,3015.5593577388,3015.5593580377
113.3,0.07608410085529,-0.0084822817484604,0.1133,-3.1691927926403e-07,3014.5887881789,3014.5887884766
113.4,0.076196038888367,-0.0084791916144208,0.1134,-3.1574529979483e-07,3013.6218867411,3013.6218870377
113.5,0.076307931844381,-0.0084761122033968,0.1135,-3.1457759563924e-07,3012.6586365002,3012.6586367957
113.6,0.07641977993102,-0.0084730434659018,0.1136,-3.1341567696686e-07,3011.6990206335,3011.6990209279
113.7,0.076531583354716,-0.0084699853527495,0.1137,-3.1225964691739e-07,3010.7430224203,3010.7430227136
113.8,0.076643342320654,-0.0084669378150512,0.1138,-3.1110944087587e-07,3009.7906252409,3009.7906255332
113.9,0.076755057032779,-0.008463900804214,0.1139,-3.0996529853944e-07,3008.8418125761,3008.8418128673
114,0.076866727693811,-0.008460874271938,0.114,-3.0882697987789e-07,3007.8965680057,3007.8965682959
114.1,0.076978354505249,-0.0084578581702138,0.1141,-3.0769415138021e-07,3006.9548752086,3006.9548754977
114.2,0.077089937667386,-0.0084548524513207,0.1142,-3.0656742133761e-07,3006.0167179612,3006.0167182492
114.3,0.077201477379317,-0.0084518570678239,0.1143,-3.0544612550365e-07,3005.0820801372,3005.0820804242
114.4,0.077312973838947,-0.0084488719725724,0.1144,-3.043305654149e-07,3004.1509457065,3004.1509459924
114.5,0.077424427243,-0.0084458971186969,0.1145,-3.0322053945486e-07,3003.2232987346,3003.2232990194
114.6,0.077535837787033,-0.0084429324596071,0.1146,-3.0211615620335e-07,3002.2991233816,3002.2991236654
114.7,0.077647205665441,-0.0084399779489901,0.1147,-3.0101734060928e-07,3001.3784039019,3001.3784041847
114.8,0.077758531071466,-0.0084370335408077,0.1148,-2.9992398897782e-07,3000.461124643,3000.4611249248
114.9,0.077869814197209,-0.0084340991892945,0.1149,-2.9883602703507e-07,2999.5472700451,2999.5472703258
115,0.077981055233637,-0.0084311748489557,0.115,-2.9775351217953e-07,2998.6368246399,2998.6368249196
115.1,0.078092254370592,-0.0084282604745648,0.1151,-2.9667647549747e-07,2997.7297730505,2997.7297733292
115.2,0.078203411796801,-0.0084253560211618,0.1152,-2.9560479353208e-07,2996.8260999903,2996.826100268
115.3,0.078314527699882,-0.0084224614440509,0.1153,-2.945383883457e-07,2995.9257902625,2995.9257905392
115.4,0.078425602266356,-0.0084195766987985,0.1154,-2.9347716401507e-07,2995.028828759,2995.0288290347
115.5,0.078536635681654,-0.008416701741231,0.1155,-2.9242153354314e-07,2994.1352004602,2994.1352007349
115.6,0.078647628130124,-0.0084138365274333,0.1156,-2.9137072066199e-07,2993.244890434,2993.2448907077
115.7,0.078758579795043,-0.008410981013746,0.1157,-2.9032524329065e-07,2992.3578838354,2992.3578841081
115.8,0.078869490858621,-0.0084081351567641,0.1158,-2.8928476658585e-07,2991.4741659054,2991.4741661772
115.9,0.078980361502012,-0.0084052989133348,0.1159,-2.8824974207531e-07,2990.5937219708,2990.5937222416
116,0.079091191905323,-0.0084024722405554,0.116,-2.8721955169786e-07,2989.7165374433,2989.7165377132
116.1,0.079201982247618,-0.0083996550957716,0.1161,-2.8619421965637e-07,2988.8425978188,2988.8425980877
116.2,0.079312732706929,-0.0083968474365754,0.1162,-2.8517419359275e-07,2987.9718886768,2987.9718889447
116.3,0.079423443460266,-0.0083940492208036,0.1163,-2.8415896724532e-07,2987.1043956799,2987.1043959469
116.4,0.079534114683619,-0.0083912604065353,0.1164,-2.8314900890614e-07,2986.2401045731,2986.2401048391
116.5,0.079644746551969,-0.0083884809520908,0.1165,-2.8214365277446e-07,2985.379001183,2985.3790014481
116.6,0.079755339239298,-0.0083857108160289,0.1166,-2.8114337369267e-07,2984.5210714174,2984.5210716815
116.7,0.079865892918593,-0.008382949957146,0.1167,-2.801477919645e-07,2983.6663012645,2983.6663015277
116.8,0.079976407761853,-0.0083801983344736,0.1168,-2.7915710609783e-07,2982.8146767926,2982.8146770549
116.9,0.0800868839401,-0.008377455907277,0.1169,-2.7817121539542e-07,2981.9661841491,2981.9661844104
117,0.080197321623384,-0.0083747226350532,0.117,-2.7718985351477e-07,2981.1208095601,2981.1208098205
117.1,0.080307720980791,-0.0083719984775292,0.1171,-2.762134108103e-07,2980.27853933,2980.2785395895
117.2,0.080418082180449,-0.0083692833946606,0.1172,-2.7524192369732e-07,2979.4393598405,2979.439360099
117.3,0.080528405389538,-0.0083665773466294,0.1173,-2.7427472903963e-07,2978.6032575502,2978.6032578079
117.4,0.080638690774292,-0.0083638802938427,0.1174,-2.7331244989437e-07,2977.7702189944,2977.7702192512
117.5,0.080748938500013,-0.0083611921969309,0.1175,-2.7235446020679e-07,2976.9402307838,2976.9402310397
117.6,0.080859148731072,-0.0083585130167459,0.1176,-2.7140126823699e-07,2976.1132796046,2976.1132798596
117.7,0.080969321630918,-0.0083558427143596,0.1177,-2.7045270756254e-07,2975.2893522175,2975.2893524716
117.8,0.081079457362086,-0.0083531812510623,0.1178,-2.6950859122188e-07,2974.4684354575,2974.4684357107
117.9,0.081189556086202,-0.0083505285883611,0.1179,-2.6856863166724e-07,2973.650516233,2973.6505164853
118,0.08129961796399,-0.0083478846879779,0.118,-2.6763377847239e-07,2972.8355815254,2972.8355817769
118.1,0.08140964315528,-0.0083452495118484,0.1181,-2.6670272590401e-07,2972.023618389,2972.0236186395
118.2,0.081519631819013,-0.0083426230221203,0.1182,-2.6577625189539e-07,2971.2146139495,2971.2146141991
118.3,0.081629584113248,-0.0083400051811517,0.1183,-2.6485435045132e-07,2970.4085554043,2970.4085556532
118.4,0.081739500195168,-0.0083373959515093,0.1184,-2.6393679786185e-07,2969.6054300219,2969.6054302699
118.5,0.081849380221088,-0.0083347952959675,0.1185,-2.6302354527719e-07,2968.8052251409,2968.805225388
118.6,0.08195922434646,-0.0083322031775064,0.1186,-2.6211463621806e-07,2968.0079281699,2968.0079284161
118.7,0.082069032725879,-0.0083296195593103,0.1187,-2.6120987839384e-07,2967.2135265868,2967.2135268322
118.8,0.082178805513088,-0.0083270444047667,0.1188,-2.603094513276e-07,2966.4220079386,2966.4220081832
118.9,0.082288542860991,-0.0083244776774642,0.1189,-2.5941327230772e-07,2965.6333598404,2965.6333600841
119,0.082398244921647,-0.0083219193411913,0.119,-2.5852096396939e-07,2964.8475699754,2964.8475702183
119.1,0.082507911846289,-0.0083193693599352,0.1191,-2.5763309208227e-07,2964.064626094,2964.0646263361
119.2,0.082617543785321,-0.0083168276978801,0.1192,-2.5674946080301e-07,2963.2845160137,2963.2845162549
119.3,0.082727140888327,-0.0083142943194058,0.1193,-2.5586990881621e-07,2962.5072276183,2962.5072278587
119.4,0.082836703304076,-0.0083117691890862,0.1194,-2.5499439804122e-07,2961.7327488576,2961.7327490971
119.5,0.082946231180532,-0.0083092522716884,0.1195,-2.5412302262495e-07,2960.9610677468,2960.9610679856
119.6,0.083055724664852,-0.0083067435321707,0.1196,-2.5325553409949e-07,2960.1921723664,2960.1921726043
119.7,0.083165183903399,-0.0083042429356815,0.1197,-2.523922747466e-07,2959.426050861,2959.4260510981
119.8,0.083274609041743,-0.0083017504475581,0.1198,-2.5153281346668e-07,2958.6626914397,2958.662691676
119.9,0.08338400022467,-0.0082992660333252,0.1199,-2.5067720177407e-07,2957.902082375,2957.9020826105
120,0.083493357596184,-0.0082967896586935,0.12,-2.4982593971323e-07,2957.1442120027,2957.1442122374
120,0.083493357596186,-0.008296789657719,0.12,-5.3349455995753e-14,2957.1442121206,2957.1442121206
