time,plastic_strain,strain_xy,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
20.1,0,0.010049323263422,9.4025129104366,936.59687004124,-1.3485514919962e-14,-9.4352256592844,2.0034535122661e-16,0.008391750151755
20.2,0,0.010099313113015,9.4963528002317,941.25592344517,2.1070890847187e-14,-9.5292282990738,-3.2138154178362e-16,0.00843350015251
20.3,0,0.010149302861615,9.590658594897,945.91496743367,-6.6357733445231e-20,-9.6236968437333,-2.3192417499432e-18,0.008475250153265
20.4,0,0.010199292508723,9.6854302934887,950.57400196017,2.1070842579518e-14,-9.7186312923192,-3.2401362570648e-16,0.00851700015402
20.5,0,0.010249282053837,9.7806678950581,955.23302697806,-2.4442267619889e-14,-9.814031643883,3.7320235524087e-16,0.008558750154775
20.6,0,0.010299271496459,9.8763713986522,959.89204244075,-1.8542412478439e-14,-9.9098978974713,2.8346605828731e-16,0.00860050015553
20.7,0,0.010349260836088,9.972540803313,964.55104830167,1.938506320503e-14,-10.006230052126,-3.0318081643382e-16,0.008642250156285
20.8,0,0.010399250072224,10.069176108078,969.21004451421,2.1070710361719e-14,-10.103028106886,-3.3039075140346e-16,0.00868400015704
20.9,0,0.010449239204368,10.16627731198,973.86903103179,2.8656162521265e-14,-10.200292060782,-4.5009562602462e-16,0.008725750157795
21,0,0.010499228232019,10.263844414048,978.52800780781,-2.9499029004824e-14,-10.298021912844,4.6248856106088e-16,0.00876750015855
21.1,0,0.010549217154678,10.361877413304,983.18697479569,-2.1070733747812e-14,-10.396217662094,3.308658727254e-16,0.008809250159305
21.2,0,0.010599205971845,10.460376308768,987.84593194884,2.6970357799784e-14,-10.494879307552,-4.3033615306057e-16,0.00885100016006
21.3,0,0.01064919468302,10.559341099453,992.50487922067,3.2870108013358e-14,-10.594006848232,-5.2573698639656e-16,0.008892750160815
21.4,0,0.010699183287703,10.65877178437,997.16381656459,2.6970319339076e-14,-10.693600283144,-4.3288619229573e-16,0.00893450016157
21.5,0,0.010749171785394,10.758668362524,1001.822743934,-1.854208173287e-14,-10.793659611291,2.9813088670948e-16,0.008976250162325
21.6,0,0.010799160175593,10.859030832913,1006.4816612823,2.5284452620374e-15,-10.894184831675,-4.1578658595336e-17,0.00901800016308
21.7,0,0.010849148457801,10.959859194535,1011.140568563,2.1913282900215e-14,-10.995175943291,-3.5654301794216e-16,0.009059750163835
21.8,0,0.010899136631517,11.06115344638,1015.7994657294,2.6970171531415e-14,-11.09663294513,-4.4014915660455e-16,0.00910150016459
21.9,0,0.010949124696242,11.162913587434,1020.4583527349,-1.6856071122324e-15,-11.198555836178,2.820844421805e-17,0.009143250165345
22,0,0.010999112651476,11.265139616679,1025.117229533,3.371284224603e-15,-11.300944615417,-5.4975426322055e-17,0.0091850001661
22.1,0,0.011049100496718,11.367831533091,1029.776096077,1.0113790253967e-14,-11.403799281824,-1.6667330721358e-16,0.009226750166855
22.2,0,0.01109908823147,11.470989335643,1034.4349523204,2.0227528330328e-14,-11.507119834371,-3.3523064337076e-16,0.00926850016761
22.3,0,0.01114907585523,11.574613023303,1039.0937982166,2.5284376341535e-14,-11.610906272025,-4.2064667781887e-16,0.009310250168365
22.4,0,0.0111990633675,11.678702595033,1043.752633719,1.6856923257296e-15,-11.715158593749,-2.6254597167252e-17,0.00935200016912
22.5,0,0.011249050767779,11.783258049793,1048.411458781,-1.6855408942742e-15,-11.819876798503,3.0436002224342e-17,0.009393750169875
22.6,0,0.011299038055568,11.888279386534,1053.0702733561,8.4281392912106e-15,-11.925060885239,-1.4056203765452e-16,0.00943550017063
22.7,0,0.011349025230366,11.993766604207,1057.7290773976,1.3484963018518e-14,-12.030710852906,-2.2690343451072e-16,0.009477250171385
22.8,0,0.011399012291674,12.099719701756,1062.3878708589,-1.8541588710548e-14,-12.136826700449,3.1898151622809e-16,0.0095190001721401
22.9,0,0.011448999238992,12.20613867812,1067.0466536935,7.684459244034e-20,-12.243408426807,2.0905425714514e-18,0.0095607501728951
23,0,0.01149898607182,12.313023532235,1071.7054258547,8.4280850226396e-15,-12.350456030916,-1.4300359422281e-16,0.0096025001736501
23.1,0,0.011548972789658,12.42037426303,1076.364187296,-2.3598297613734e-14,-12.457969511706,4.1033195195336e-16,0.0096442501744051
23.2,0,0.011598959392007,12.528190869432,1081.0229379709,-5.056723364892e-15,-12.565948868102,8.9526703833944e-17,0.0096860001751601
23.3,0,0.011648945878366,12.636473350361,1085.6816778326,-2.0227054626238e-14,-12.674394099025,3.5435842479605e-16,0.0097277501759151
23.4,0,0.011698932248235,12.745221704733,1090.3404068347,-1.6855477948983e-15,-12.783305203392,3.0606557480795e-17,0.0097695001766701
23.5,0,0.011748918501115,12.854435931462,1094.9991249305,1.0113562465476e-14,-12.892682180114,-1.7686059271993e-16,0.0098112501774251
23.6,0,0.011798904636506,12.964116029452,1099.6578320734,-1.8541374263336e-14,-13.002525028099,3.2883386422849e-16,0.0098530001781801
23.7,0,0.011848890653908,13.074261997608,1104.3165282169,-6.7422907192702e-15,-13.112833746249,1.2044166287886e-16,0.0098947501789351
23.8,0,0.011898876552821,13.184873834826,1108.9752133144,-3.0340376933231e-14,-13.223608333462,5.4118515239534e-16,0.0099365001796901
23.9,0,0.011948862332745,13.29595154,1113.6338873192,1.6855753726391e-15,-13.33484878863,-3.0248538600242e-17,0.0099782501804451
24,0,0.01199884799318,13.407495112018,1118.2925501849,-2.6969150003811e-14,-13.446555110643,4.8445393842711e-16,0.0100200001812
24.1,0,0.012048833533627,13.519504549764,1122.9512018647,-2.1912418866971e-14,-13.558727298383,3.9457885446882e-16,0.010061750181955
24.2,0,0.012098818953586,13.631979852117,1127.6098423122,3.3710896261116e-15,-13.67136535073,-6.2337321026192e-17,0.01010350018271
24.3,0,0.012148804252556,13.744921017952,1132.2684714808,8.4277750814175e-15,-13.784469266559,-1.5448705203851e-16,0.010145250183465
24.4,0,0.012198789430039,13.858328046137,1136.9270893237,-3.1599370163404e-20,-13.898039044738,-9.7511875138104e-19,0.01018700018422
24.5,0,0.012248774485533,13.972200935539,1141.5856957946,-2.8654495666066e-14,-14.012074684134,5.2454479871145e-16,0.010228750184975
24.6,0,0.01229875941854,14.086539685017,1146.2442908467,-3.0340023015076e-14,-14.126576183607,5.5701673061693e-16,0.01027050018573
24.7,0,0.012348744228559,14.201344293428,1150.9028744335,-5.0567375577447e-15,-14.241543542013,9.1051545817499e-17,0.010312250186485
24.8,0,0.012398728915091,14.316614759623,1155.5614465085,6.742098692286e-15,-14.356976758201,-1.2773786702842e-16,0.01035400018724
24.9,0,0.012448713477636,14.432351082448,1160.2200070249,-2.8654336988663e-14,-14.472875831021,5.3170345992858e-16,0.010395750187995
25,0,0.012498697915693,14.548553260745,1164.8785559363,-2.5283228155035e-14,-14.589240759312,4.7004759439578e-16,0.01043750018875
25.1,0,0.012548682228763,14.665221293351,1169.5370931961,-1.8541052827797e-14,-14.706071541912,3.4462951184221e-16,0.010479250189505
25.2,0,0.012598666416347,14.782355179098,1174.1956187576,-8.4278269070546e-15,-14.823368177654,1.5477558098495e-16,0.01052100019026
25.3,0,0.012648650477944,14.899954916815,1178.8541325743,1.6855154758601e-14,-14.941130665365,-3.2364952578046e-16,0.010562750191015
25.4,0,0.012698634413054,15.018020505325,1183.5126345996,3.3709113667599e-15,-15.059359003869,-6.8097331980191e-17,0.01060450019177
25.5,0,0.012748618221178,15.136551943446,1188.1711247869,-1.3484343942562e-14,-15.178053191984,2.5349049855362e-16,0.010646250192525
25.6,0,0.012798601901816,15.255549229992,1192.8296030896,5.056410406549e-15,-15.297213228525,-1.0115625045484e-16,0.01068800019328
25.7,0,0.012848585454468,15.375012363773,1197.4880694612,-1.6855338214121e-14,-15.416839112299,3.201571918661e-16,0.010729750194035
25.8,0,0.012898568878634,15.494941343592,1202.146523855,8.4274101456835e-15,-15.536930842113,-1.673166685596e-16,0.01077150019479
25.9,0,0.012948552173814,15.61533616825,1206.8049662245,-1.5937920985487e-19,-15.657488416765,-4.3344928032194e-18,0.010813250195545
26,0,0.012998535339509,15.736196836542,1211.4633965231,-4.2137883547396e-14,-15.778511835051,8.15839922651e-16,0.0108550001963
26.1,0,0.013048518375218,15.857523347258,1216.1218147042,1.6854855879751e-14,-15.900001095762,-3.347166912688e-16,0.010896750197055
26.2,0,0.013098501280442,15.979315699185,1220.7802207212,-5.056691776658e-15,-16.021956197683,9.421418972718e-17,0.01093850019781
26.3,0,0.013148484054682,16.101573891104,1225.4386145275,6.7418064118814e-15,-16.144377139596,-1.3783340493338e-16,0.010980250198565
26.4,0,0.013198466697436,16.224297921791,1230.0969960766,-1.6856792142421e-15,-16.267263920278,2.8389711710449e-17,0.01102200019932
26.5,0,0.013248449208206,16.347487790018,1234.7553653219,-1.0113139844776e-14,-16.390616538499,1.9566552960288e-16,0.011063750200075
26.6,0,0.013298431586491,16.471143494553,1239.4137222167,8.4272496443513e-15,-16.514434993029,-1.730391044836e-16,0.01110550020083
26.7,0,0.013348413831792,16.595265034159,1244.0720667146,-8.4276160480005e-15,-16.638719282628,1.6344789983926e-16,0.011147250201585
26.8,0,0.013398395943608,16.719852407592,1248.7303987688,5.0562507775448e-15,-16.763469406056,-1.0666752825685e-16,0.01118900020234
26.9,0,0.013448377921441,16.844905613607,1253.3887183329,-5.0566282323995e-15,-16.888685362065,9.6739850396255e-17,0.011230750203095
27,0,0.01349835976479,16.970424650952,1258.0470253603,1.3483607629335e-14,-17.014367149404,-2.777732365058e-16,0.01127250020385
27.1,0,0.013548341473156,17.096409518371,1262.7053198043,6.7417051774555e-15,-17.140514766818,-1.4166384719593e-16,0.011314250204605
27.2,0,0.013598323046038,17.222860214604,1267.3636016184,3.3707606589841e-15,-17.267128213045,-7.3356621470868e-17,0.01135600020536
27.3,0,0.013648304482937,17.349776738385,1272.021870756,8.4271528198442e-15,-17.39420748682,-1.7687041379475e-16,0.011397750206115
27.4,0,0.013698285783352,17.477159088444,1276.6801271705,-6.7420124971684e-15,-17.521752586873,1.3388035334937e-16,0.01143950020687
27.5,0,0.013748266946785,17.605007263506,1281.3383708154,3.8765370145975e-14,-17.64976351193,-8.0270799479685e-16,0.011481250207625
27.6,0,0.013798247972735,17.733321262293,1285.996601644,-3.3710424004884e-15,-17.778240260711,6.6033843388596e-17,0.01152300020838
27.7,0,0.013848228860703,17.86210108352,1290.6548196097,-5.0564905027908e-15,-17.907182831932,1.0115586099202e-16,0.011564750209135
27.8,0,0.013898209610188,17.991346725899,1295.3130246661,6.7416499263276e-15,-18.036591224305,-1.4414940049224e-16,0.01160650020989
27.9,0,0.013948190220692,18.121058188136,1299.9712167665,-8.4273568692143e-15,-18.166465436537,1.723674019252e-16,0.011648250210645
28,0,0.013998170691713,18.251235468934,1304.6293958643,1.0112501368896e-14,-18.296805467329,-2.1586595270931e-16,0.0116900002114
28.1,0,0.014048151022753,18.38187856699,1309.2875619129,-1.3345762651235e-19,-18.427611315379,-3.6205330430063e-18,0.011731750212155
28.2,0,0.014098131213311,18.512987480996,1313.9457148659,-6.7418687880048e-15,-18.55888297938,1.3871854158873e-16,0.01177350021291
28.3,0,0.014148111262888,18.644562209641,1318.6038546764,5.0561497333509e-15,-18.690620458019,-1.1092154861834e-16,0.011815250213665
28.4,0,0.014198091170984,18.776602751608,1323.2619812981,-5.0564157226943e-15,-18.82282374998,1.038493544844e-16,0.01185700021442
28.5,0,0.014248070937099,18.909109105577,1327.9200946843,4.0450012185305e-14,-18.955492853943,-8.6691350155654e-16,0.011898750215175
28.6,0,0.014298050560733,19.04208127022,1332.5781947885,-1.685517795294e-15,-19.088627768581,3.3309042116292e-17,0.01194050021593
28.7,0,0.014348030041387,19.175519244208,1337.236281564,-1.6854258785106e-14,-19.222228492563,3.5933785358627e-16,0.011982250216685
28.8,0,0.01439800937856,19.309423026205,1341.8943549642,8.4269425874212e-15,-19.356295024554,-1.8495418797742e-16,0.01202400021744
28.9,0,0.014447988571753,19.443792614872,1346.5524149427,-6.7417439612995e-15,-19.490827363215,1.4284163109573e-16,0.012065750218195
29,0,0.014497967620467,19.578628008864,1351.2104614528,1.179771750059e-14,-19.625825507201,-2.5936441949637e-16,0.01210750021895
29.1,0,0.0145479465242,19.713929206832,1355.8684944479,-3.3709069514379e-15,-19.761289455163,7.0535478142772e-17,0.012149250219705
29.2,0,0.014597925282455,19.849696207421,1360.5265138815,-5.0563010191064e-15,-19.897219205747,1.0755136638515e-16,0.01219100022046
29.3,0,0.01464790389473,19.985929009274,1365.1845197069,5.0560678268618e-15,-20.033614757595,-1.1403741015624e-16,0.012232750221215
29.4,0,0.014697882360526,20.122627611028,1369.8425118776,-8.4270595566214e-15,-20.170476109343,1.8250861699385e-16,0.01227450022197
29.5,0,0.014747860679343,20.259792011314,1374.5004903471,4.3819930950726e-14,-20.307803259623,-9.7107939847911e-16,0.012316250222725
29.6,0,0.014797838850681,20.39742220876,1379.1584550686,-6.9669310772543e-20,-20.445596207064,-2.1089523676321e-18,0.01235800022348
29.7,0,0.014847816874041,20.53551820199,1383.8164059958,-6.741585898173e-15,-20.583854950287,1.4780552007481e-16,0.012399750224235
29.8,0,0.014897794748923,20.67407998962,1388.4743430819,-3.3708279406363e-15,-20.722579487912,7.2932857243326e-17,0.01244150022499
29.9,0,0.014947772474827,20.813107570266,1393.1322662804,-5.0561958051346e-15,-20.861769818552,1.1083252287563e-16,0.012483250225745
30,0,0.014997750051254,20.952600942535,1397.7901755447,1.5168222606819e-14,-21.001425940815,-3.43203195129e-16,0.0125250002265
30.1,0,0.015047727477702,21.092560105032,1402.4480708282,-1.6854340658462e-15,-21.141547853306,3.5874693212816e-17,0.012566750227255
30.2,0,0.015097704753674,21.232985056357,1407.1059520844,3.3706481722447e-15,-21.282135554625,-7.837068150085e-17,0.01260850022801
30.3,0,0.015147681878668,21.373875795104,1411.7638192667,8.4267132480572e-15,-21.423189043367,-1.9324761569931e-16,0.012650250228765
30.4,0,0.015197658852186,21.515232319864,1416.4216723285,-6.7414689758414e-15,-21.564708318121,1.5159251764856e-16,0.01269200022952
30.5,0,0.015247635673727,21.657054629222,1421.0795112232,5.0559792731715e-15,-21.706693377474,-1.1749086453057e-16,0.012733750230275
30.6,0,0.015297612342792,21.79934272176,1425.7373359042,3.3706285788954e-15,-21.849144220006,-7.9128776168649e-17,0.01277550023103
30.7,0,0.01534758885888,21.942096596053,1430.395146325,-5.0560801235029e-15,-21.992060844293,1.1440837990142e-16,0.012817250231785
30.8,0,0.015397565221493,22.085316250674,1435.052942439,6.7412850978604e-15,-22.135443248908,-1.5741052799239e-16,0.01285900023254
30.9,0,0.01544754143013,22.229001684189,1439.7107241996,-8.4267214042156e-15,-22.279291432418,1.9319514022006e-16,0.012900750233295
31,0,0.015497517484292,22.373152895161,1444.3684915603,8.4265810401594e-15,-22.423605393383,-1.9758238449178e-16,0.01294250023405
31.1,0,0.015547493383478,22.517769882147,1449.0262444743,1.6852697031269e-15,-22.568385130364,-4.1019174105214e-17,0.012984250234805
31.2,0,0.01559746912719,22.6628526437,1453.6839828953,-6.7413395182221e-15,-22.713630641911,1.5575847820701e-16,0.01302600023556
31.3,0,0.015647444714927,22.808401178369,1458.3417067766,1.6853113177939e-14,-22.859341926575,-3.9688529050641e-16,0.013067750236315
31.4,0,0.015697420146189,22.954415484697,1462.9994160715,-1.6853177475507e-14,-23.005518982897,3.9476962771583e-16,0.01310950023707
31.5,0,0.015747395420477,23.100895561224,1467.6571107337,4.2132677351051e-14,-23.152161809418,-9.9567711814408e-16,0.013151250237825
31.6,0,0.015797370537291,23.247841406484,1472.3147907163,-8.4265403251454e-15,-23.299270404672,1.9853742735438e-16,0.01319300023858
31.7,0,0.015847345496132,23.395253019006,1476.972455973,-3.7076657644586e-14,-23.446844767189,8.7902027667751e-16,0.013234750239335
31.8,0,0.015897320296499,23.543130397316,1481.6301064571,8.4264215367694e-15,-23.594884895493,-2.0263224501376e-16,0.01327650024009
31.9,0,0.015947294937893,23.691473539934,1486.287742122,-6.7412308509907e-15,-23.743390788105,1.5925142876918e-16,0.013318250240845
32,0,0.015997269419814,23.840282445375,1490.9453629212,1.3482251763932e-14,-23.892362443541,-3.2499977801775e-16,0.0133600002416
32.1,0,0.016047243741762,23.989557112152,1495.6029688081,-5.0559051332619e-15,-24.041799860312,1.1992071463319e-16,0.013401750242355
32.2,0,0.016097217903238,24.13929753877,1500.2605597361,-1.1797024960568e-14,-24.191703036924,2.8271288892406e-16,0.01344350024311
32.3,0,0.016147191903741,24.289503723731,1504.9181356586,6.7410404837435e-15,-24.342071971879,-1.6506923639051e-16,0.013485250243865
32.4,0,0.016197165742773,24.440175665532,1509.575696529,-8.4264275742019e-15,-24.492906663675,2.0257970239161e-16,0.01352700024462
32.5,0,0.016247139419833,24.591313362666,1514.2332423009,4.3816928334639e-14,-24.644207110803,-1.0684198145818e-15,0.013568750245375
32.6,0,0.016297112934422,24.74291681362,1518.8907729275,-6.7410785441183e-15,-24.795973311752,1.6358388471729e-16,0.01361050024613
32.7,0,0.016347086286039,24.894986016878,1523.5482883624,-4.2131551269912e-14,-24.948205265004,1.0305082080584e-15,0.013652250246885
32.8,0,0.016397059474186,25.047520970919,1528.2057885589,5.0556925476602e-15,-25.100902969038,-1.2636968167076e-16,0.01369400024764
32.9,0,0.016447032498362,25.200521674215,1532.8632734706,3.3704334999649e-15,-25.254066422329,-8.5103922297577e-17,0.013735750248395
33,0,0.016497005358068,25.353988125236,1537.5207430507,-3.8760784946014e-14,-25.407695623345,9.5584717895043e-16,0.01377750024915
33.1,0,0.016546978052803,25.507920322447,1542.1781972527,-8.4263379158264e-15,-25.56179057055,2.0590675681105e-16,0.013819250249905
33.2,0,0.016596950582069,25.662318264308,1546.8356360301,-1.685252870362e-14,-25.716351262405,4.1581440245943e-16,0.01386100025066
33.3,0,0.016646922945366,25.817181949273,1551.4930593363,8.4260324896449e-15,-25.871377697364,-2.1369555590628e-16,0.013902750251415
33.4,0,0.016696895142193,25.972511375794,1556.1504671247,-6.7410645812287e-15,-26.026869873879,1.652308478731e-16,0.01394450025217
33.5,0,0.016746867172051,26.128306542316,1560.8078593487,-1.3481966715093e-14,-26.182827790396,3.3467183685598e-16,0.013986250252925
33.6,0,0.01679683903444,26.28456744728,1565.4652359618,-5.0558331157211e-15,-26.339251445354,1.2333482206258e-16,0.01402800025368
33.7,0,0.016846810728862,26.441294089124,1570.1225969174,-3.8760209462439e-14,-26.496140837192,9.7415682696731e-16,0.014069750254435
33.8,0,0.016896782254815,26.598486466278,1574.7799421689,6.7406407722046e-15,-26.65349596434,-1.7558201984297e-16,0.01411150025519
33.9,0,0.0169467536118,26.756144577171,1579.4372716697,-8.4262634200426e-15,-26.811316825227,2.091093691775e-16,0.014153250255945
34,0,0.016996724799317,26.914268420224,1584.0945853733,8.4258102345255e-15,-26.969603418275,-2.1954104288305e-16,0.0141950002567
