time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
86.599999999999,0,-0.0029053357418414,-0.034940533110066,0.083053554115136,-3.3392566489709e-11,-3.9127590056864e-11,5266.6571142287
86.699999999999,0,-0.0029085549452282,-0.034979248319779,0.08314558006548,1.5748236048552e-11,-3.8842262739535e-12,5272.4927359699
86.799999999999,0,-0.0029117738523922,-0.035017959967016,0.083237597547828,1.4095891121002e-11,-4.2583714332521e-12,5278.3278207318
86.899999999999,0,-0.002914992463388,-0.035056668052432,0.083329606563738,-3.7945147024487e-11,-3.7220448945163e-11,5284.1623686134
86.999999999999,0,-0.0029182107782695,-0.035095372576684,0.083421607114768,-8.8183349511439e-12,-6.5480953992381e-13,5289.9963797133
87.099999999999,0,-0.0029214287970915,-0.035134073540425,0.083513599202476,2.027061851706e-11,2.240763130601e-11,5295.8298541304
87.199999999999,0,-0.0029246465199084,-0.035172770944311,0.083605582828417,3.7338743208437e-11,1.9624524227879e-11,5301.6627919633
87.299999999999,0,-0.0029278639467751,-0.035211464788998,0.08369755799415,2.4549806632024e-12,2.0417889601276e-11,5307.4951933108
87.399999999999,0,-0.0029310810777453,-0.035250155075139,0.08378952470123,1.8336610008163e-11,5.6430415895649e-12,5313.3270582716
87.499999999999,0,-0.0029342979128741,-0.035288841803389,0.083881482951212,-2.0961565816435e-11,3.8450354011844e-12,5319.1583869443
87.599999999999,0,-0.0029375144522152,-0.035327524974402,0.083973432745652,6.0575988669598e-12,8.56748005873e-12,5324.9891794275
87.699999999999,0,-0.0029407306958235,-0.035366204588833,0.084065374086105,-3.134215109668e-11,-4.6277981446963e-11,5330.8194358199
87.799999999999,0,-0.0029439466437531,-0.035404880647335,0.084157306974125,3.6709857376138e-11,4.2464365357375e-11,5336.64915622
87.899999999999,3.9107416149223e-06,-0.0029470253931215,-0.035441907678316,0.084249231411266,2.7254933379628e-09,4.2372154188119e-09,5342.230349714
87.999999999999,1.6627501888266e-05,-0.0029497948480323,-0.035475224293982,0.084341147399082,2.6683150203266e-09,4.1024267455336e-09,5347.2525932658
88.099999999999,3.7268190739423e-05,-0.0029522851004712,-0.035505199838615,0.084433054939125,2.5791355856564e-09,3.9370460086507e-09,5351.771822803
88.199999999999,6.5039009675967e-05,-0.0029545233951552,-0.035532167065666,0.084524954032949,2.4442383395051e-09,3.7236504435434e-09,5355.838375446
88.299999999999,9.92256109271e-05,-0.002956534383048,-0.035556425728892,0.084616844682105,2.325412445936e-09,3.5296283396047e-09,5359.4975501232
88.399999999999,0.00013918514250107,-0.0029583403555508,-0.035578245827739,0.084708726888147,2.1978715236681e-09,3.3252560982522e-09,5362.7901120118
88.499999999999,0.0001843390902617,-0.002959961460128,-0.035597870538892,0.084800600652624,2.068411136813e-09,3.1048628112984e-09,5365.7527464387
88.599999999999,0.00023416683706558,-0.0029614158982875,-0.035615518863278,0.084892465977088,1.9247819726953e-09,2.8768888382658e-09,5368.4184673128
88.699999999999,0.00028819986704371,-0.0029627201069226,-0.035631388015296,0.084984322863089,1.7919093708851e-09,2.6692341115186e-09,5370.8169846477
88.799999999999,0.00034601655033962,-0.0029638889240706,-0.035645655578688,0.085076171312178,1.6497769261825e-09,2.4614608129525e-09,5372.9750352769
88.899999999999,0.00040723745011565,-0.0029649357401536,-0.035658481451305,0.085168011325904,1.5560792099301e-09,2.2945483846293e-09,5374.9166804504
88.999999999999,0.00047152109948237,-0.002965872635759,-0.035670009599004,0.085259842905817,1.3783029717551e-09,2.0635283481951e-09,5376.6635736324
89.099999999999,0.00053856020126142,-0.0029667105069819,-0.035680369637053,0.085351666053466,1.2991382414285e-09,1.9256466421425e-09,5378.2352014861
89.199999999999,0.0006080782082165,-0.0029674591793217,-0.035689678255733,0.085443480770398,1.1667901644863e-09,1.7390657802707e-09,5379.6491007319
89.299999999999,0.00067982624563896,-0.0029681275110608,-0.035698040505256,0.085535287058161,1.0673023576047e-09,1.5829099697662e-09,5380.9210532952
89.399999999999,0.00075358034199551,-0.0029687234870163,-0.035705550953701,0.085627084918304,9.6672214677795e-10,1.4388424895984e-09,5382.0652619201
89.499999999999,0.00082913893678491,-0.0029692543034869,-0.035712294730377,0.085718874352374,8.9458285223998e-10,1.3215654681709e-09,5383.0945082033
89.599999999999,0.00090632063784327,-0.0029697264451675,-0.035718348465815,0.085810655361916,8.3512091686444e-10,1.2057679854571e-09,5384.0202948102
89.699999999999,0.00098496220311953,-0.0029701457547464,-0.03572378113856,0.085902427948479,7.2648337345882e-10,1.0643265158095e-09,5384.852973457
89.799999999999,0.0010649167244465,-0.0029705174958421,-0.035728654837899,0.085994192113606,6.610484382108e-10,9.7322583325621e-10,5385.6018600824
89.899999999999,0.0011460519930839,-0.0029708464098934,-0.035733025450834,0.086085947858844,6.2874094819421e-10,9.1003998781147e-10,5386.2753384942
89.999999999999,0.0012282490288353,-0.0029711367675553,-0.035736943280757,0.086177695185738,5.6014215488176e-10,8.2026979653094e-10,5386.8809536412
90.099999999999,0.0013114007563667,-0.002971392415114,-0.03574045360458,0.086269434095832,5.066712049917e-10,7.4250250392538e-10,5387.425495553
90.199999999999,0.0013954108139894,-0.002971616816391,-0.035743597174422,0.086361164590671,4.326463076687e-10,6.4461930238124e-10,5387.9150748771
90.299999999999,0.0014801924816496,-0.0029718130905582,-0.035746410669322,0.086452886671797,3.881653332094e-10,5.6673449266853e-10,5388.3551908592
90.399999999999,0.0015656677161934,-0.0029719840462572,-0.035748927101952,0.086544600340756,3.5393526998106e-10,5.2209847556384e-10,5388.7507925193
90.499999999999,0.0016517662831696,-0.0029721322123725,-0.0357511761848,0.086636305599088,3.2720198772651e-10,4.7732795493971e-10,5389.1063337064
90.599999999999,0.0017384249755101,-0.002972259865784,-0.03575318465982,0.086728002448338,2.883249750063e-10,4.2056003124458e-10,5389.4258226445
90.699999999999,0.0018255869103912,-0.0029723690563862,-0.03575497659522,0.086819690890046,2.472116400476e-10,3.6681224724333e-10,5389.7128665201
90.799999999999,0.0019132008964535,-0.0029724616296427,-0.035756573652624,0.086911370925755,2.1807305961019e-10,3.1329738803265e-10,5389.970711609
90.899999999999,0.0020012208643386,-0.0029725392469127,-0.035757995327574,0.087003042557006,2.0917595433545e-10,2.9551128211125e-10,5390.2022793874
90.999999999999,0.0020896053542062,-0.002972603403769,-0.035759259166025,0.087094705785339,1.7049478495679e-10,2.5596547104101e-10,5390.4101990295
91.099999999999,0.0021783170545304,-0.0029726554465013,-0.035760380959218,0.087186360612295,1.6649920331346e-10,2.3972945850659e-10,5390.5968366541
91.199999999999,0.0022673223870429,-0.0029726965869861,-0.035761374919098,0.087278007039413,1.4761891709014e-10,2.0967927394366e-10,5390.7643216443
91.299999999999,0.0023565911332061,-0.0029727279160797,-0.035762253836194,0.087369645068234,1.3384299224484e-10,1.846407471362e-10,5390.9145703336
91.399999999999,0.00244609609806,-0.0029727504156829,-0.035763029221748,0.087461274700296,9.6959940076857e-11,1.4429735184507e-10,5391.0493073228
91.499999999999,0.0025358128077035,-0.0029727649696061,-0.03576371143562,0.087552895937137,1.2229228740779e-10,1.5882251069854e-10,5391.170084663
91.599999999999,0.0026257192370442,-0.0029727723733556,-0.03576430980143,0.087644508780297,7.145461999869e-11,1.1851708503485e-10,5391.27829912
91.699999999999,0.0027157955647883,-0.0029727733429435,-0.035764832710175,0.087736113231313,6.9498573562754e-11,9.5173757763689e-11,5391.3752077108
91.799999999999,0.0028060239529453,-0.0029727685228242,-0.035765287713505,0.087827709291722,5.6012194882271e-11,8.7418627892077e-11,5391.4619416863
91.899999999999,0.0028963883483937,-0.0029727584930372,-0.035765681607659,0.087919296963061,6.3026306396097e-11,8.8166585143767e-11,5391.5395191139
91.999999999999,0.0029868743043009,-0.0029727437756402,-0.035766020509025,0.088010876246867,5.1433801662171e-11,7.1746941721074e-11,5391.608856202
92.099999999999,0.0030774688194111,-0.0029727248405001,-0.035766309922132,0.088102447144676,4.6657511187931e-11,6.4912963892994e-11,5391.6707774913
92.199999999999,0.0031681601934123,-0.0029727021105067,-0.03576655480085,0.088194009658023,4.1151304586151e-11,4.2540193589957e-11,5391.7260250261
92.299999999999,0.003258937896775,-0.0029726759662663,-0.035766759603473,0.088285563788443,1.4895806810244e-11,3.0244473592234e-11,5391.7752666087
92.399999999999,0.0033497924536135,-0.0029726467503265,-0.035766928342284,0.088377109537473,2.7124746893037e-11,3.406253057392e-11,5391.8191032267
92.499999999999,0.0034407153362669,-0.0029726147709808,-0.035767064628176,0.088468646906646,2.1796064952895e-11,3.0735525236025e-11,5391.8580757383
92.599999999999,0.0035316988704283,-0.0029725803056913,-0.035767171710799,0.088560175897496,1.3751277894158e-11,2.2883250849759e-11,5391.8926708886
92.699999999999,0.0036227361497654,-0.0029725436041708,-0.035767252514698,0.088651696511556,5.9179328104619e-12,3.6052272278653e-12,5391.923326723
92.799999999999,0.0037138209590836,-0.0029725048911575,-0.035767309671836,0.08874320875036,1.4738765763411e-11,8.8423712796271e-12,5391.9504374605
92.899999999999,0.0038049477051769,-0.0029724643689114,-0.03576734555086,0.088834712615441,1.6728562979296e-11,2.9557134517688e-11,5391.9743578777
92.999999999999,0.0038961113545976,-0.0029724222194615,-0.035767362283449,0.088926208108331,-1.2972956042745e-13,-1.331490473433e-12,5391.9954072558
93.099999999999,0.003987307377651,-0.0029723786066297,-0.03576736178801,0.089017695230561,-2.0783375020983e-13,-4.9955595216034e-12,5392.0138729315
93.199999999999,0.0040785316979955,-0.0029723336778508,-0.035767345791026,0.089109173983664,-3.7967406996131e-12,-5.2163828812013e-12,5392.0300134934
93.299999999999,0.0041697806472831,-0.002972287565811,-0.035767315846245,0.08920064436917,1.6158185900395e-12,-9.2709173671324e-12,5392.0440616578
93.399999999999,0.0042610509243399,-0.002972240389924,-0.03576727335197,0.089292106388609,-1.4566681194594e-11,-1.8751444841314e-11,5392.0562268579
93.499999999999,0.00435233955843,-0.0029721922576573,-0.035767219566605,0.089383560043513,-1.9806989381976e-11,-2.03332906068e-11,5392.0666975726
93.599999999999,0.0044436438761944,-0.0029721432657274,-0.035767155622653,0.089475005335411,-2.7526037005288e-11,-2.9898750142365e-11,5392.0756434236
93.699999999999,0.0045349614718985,-0.0029720935011754,-0.03576708253931,0.089566442265833,-1.3091361328321e-11,-1.6981749340061e-11,5392.0832170617
93.799999999999,0.004626290180656,-0.0029720430423347,-0.035767001233804,0.089657870836306,-2.5610735754356e-11,-2.6168289757322e-11,5392.0895558648
93.899999999999,0.0047176280543318,-0.0029719919597015,-0.035766912531595,0.08974929104836,-2.6551483234272e-11,-3.274380766527e-11,5392.0947834662
93.999999999999,0.0048089733398558,-0.0029719403167193,-0.035766817175553,0.089840702903523,-2.2081891870585e-11,-3.2876479316712e-11,5392.0990111295
94.099999999999,0.0049003244597064,-0.0029718881704845,-0.035766715834226,0.089932106403323,-1.5637546812997e-11,-2.9470759166372e-11,5392.1023389862
94.199999999999,0.0049916799943469,-0.0029718355723807,-0.035766609109274,0.090023501549287,-1.7531365248402e-11,-2.2173152203209e-11,5392.1048571497
94.299999999999,0.0050830386664188,-0.0029717825686505,-0.035766497542158,0.090114888342941,-1.8477219754232e-11,-2.7408408875829e-11,5392.1066467174
94.399999999999,0.005174399326517,-0.0029717292009102,-0.035766381620167,0.090206266785813,-2.3699542328615e-11,-3.2034486174837e-11,5392.1077806728
94.499999999999,0.0052657609403874,-0.0029716755066118,-0.035766261781837,0.090297636879427,-1.4137246928669e-11,-3.874867093856e-11,5392.1083246975
94.599999999999,0.0053571225774065,-0.0029716215194606,-0.035766138421824,0.090388998625311,-2.0122903343633e-11,-2.5221713606527e-11,5392.1083379013
94.699999999999,0.0054484834002128,-0.0029715672697889,-0.035766011895302,0.090480352024988,-3.4008185156864e-11,-3.190026021116e-11,5392.1078734804
94.799999999999,0.0055398426553758,-0.0029715127848942,-0.035765882521907,0.090571697079984,-2.5564605987682e-11,-3.3973490687345e-11,5392.1069793082
94.899999999999,0.0056311996649987,-0.002971458089343,-0.035765750589295,0.090663033791824,-3.5392744290874e-11,-3.7669090069414e-11,5392.1056984688
94.999999999999,0.0057225538191612,-0.002971403205243,-0.035765616356339,0.09075436216203,-2.1227963831194e-11,-2.7214452913427e-11,5392.1040697352
95.099999999999,0.0058139045691181,-0.0029713481524904,-0.035765480056016,0.090845682192127,-4.0430214731657e-11,-4.6585846291691e-11,5392.1021280016
95.199999999999,0.0059052514211792,-0.00297129294899,-0.035765341897987,0.090936993883638,-3.403277659686e-11,-4.5676795679128e-11,5392.0999046706
95.299999999999,0.0059965939312002,-0.0029712376108553,-0.035765202070939,0.091028297238085,-3.4468483622874e-11,-3.7758463022897e-11,5392.0974280032
95.399999999999,0.0060879316996265,-0.0029711821525869,-0.03576506074468,0.091119592256991,-2.1318058429642e-11,-4.4523051911938e-11,5392.0947234326
95.499999999999,0.0061792643670308,-0.0029711265872352,-0.035764918072025,0.091210878941877,-4.6891213134614e-11,-4.6494363914462e-11,5392.0918138476
95.599999999999,0.0062705916100996,-0.0029710709265433,-0.035764774190503,0.091302157294265,-2.7124580359583e-11,-4.5322412489668e-11,5392.0887198468
95.699999999999,0.0063619131380187,-0.0029710151810803,-0.03576462922388,0.091393427315676,-3.1534941324907e-11,-4.9345305619397e-11,5392.0854599679
95.799999999999,0.0064532286892226,-0.002970959360357,-0.035764483283537,0.09148468900763,-2.381428387821e-11,-3.7925773632708e-11,5392.0820508939
95.899999999999,0.0065445380284673,-0.0029709034729324,-0.035764336469713,0.091575942371648,-1.8351653530146e-11,-4.1075698398174e-11,5392.0785076387
95.999999999999,0.0066358409441975,-0.002970847526509,-0.035764188872617,0.09166718740925,-3.1164404390438e-11,-4.6333492598194e-11,5392.0748437137
96.099999999999,0.006727137246176,-0.0029707915280181,-0.035764040573431,0.091758424121954,-2.412042787725e-11,-3.9092840076194e-11,5392.071071279
96.199999999999,0.0068184267633507,-0.0029707354836977,-0.035763891645213,0.09184965251128,-3.7700953470221e-11,-4.0072167806215e-11,5392.0672012775
96.299999999999,0.0069097093419357,-0.0029706793991608,-0.035763742153713,0.091940872578747,-2.6277591214097e-11,-3.1991187476876e-11,5392.0632435576
96.399999999999,0.007000984843683,-0.002970623279459,-0.0357635921581,0.092032084325872,-3.508915380479e-11,-4.4376502472687e-11,5392.0592069823
96.499999999999,0.0070922531443283,-0.002970567129138,-0.035763441711623,0.092123287754172,-4.6059711600321e-11,-5.1894155639332e-11,5392.0550995275
96.599999999999,0.0071835141321921,-0.0029705109522882,-0.035763290862202,0.092214482865166,-1.4131251724336e-11,-3.4469427312445e-11,5392.0509283716
96.699999999999,0.0072747677069199,-0.0029704547525913,-0.035763139652963,0.092305669660371,-2.6704471967065e-11,-3.2105651470715e-11,5392.0466999743
96.799999999999,0.0073660137783496,-0.0029703985333591,-0.035762988122715,0.092396848141302,-2.0695278823979e-11,-3.4496183687338e-11,5392.0424201493
96.899999999999,0.0074572522654916,-0.0029703422975729,-0.035762836306386,0.092488018309476,-2.36763386674e-11,-4.103584139159e-11,5392.0380941284
96.999999999999,0.0075484830956109,-0.0029702860479147,-0.035762684235404,0.092579180166407,-3.8121061862739e-11,-4.6022297084392e-11,5392.0337266201
97.099999999999,0.0076397062034013,-0.0029702297867981,-0.035762531938057,0.092670333713613,-1.7572776567221e-11,-3.9150349628869e-11,5392.0293218617
97.199999999999,0.0077309215302421,-0.0029701735163952,-0.035762379439799,0.092761478952606,-3.1443958548039e-11,-4.2432612978871e-11,5392.0248836665
97.299999999999,0.0078221290235292,-0.0029701172386601,-0.035762226763536,0.092852615884902,-1.736988330947e-11,-2.9228397480097e-11,5392.0204154664
97.399999999999,0.007913328636073,-0.0029700609553513,-0.035762073929884,0.092943744512015,-2.0860646543497e-11,-3.6774694400776e-11,5392.0159203497
97.499999999999,0.0080045203255565,-0.002970004668051,-0.035761920957393,0.093034864835458,-2.7986335471297e-11,-3.9750647218284e-11,5392.0114010959
97.599999999999,0.0080957040540482,-0.0029699483781829,-0.035761767862759,0.093125976856744,-2.4155677458282e-11,-3.4377944935216e-11,5392.0068602062
97.699999999999,0.0081868797875629,-0.0029698920870281,-0.035761614661003,0.093217080577386,-3.4186653508073e-11,-4.2141401479512e-11,5392.0022999317
97.799999999999,0.008278047495667,-0.0029698357957387,-0.035761461365647,0.093308175998896,-2.5466906361515e-11,-3.6687208826436e-11,5391.9977222982
97.899999999999,0.008369207151123,-0.0029697795053519,-0.035761307988856,0.093399263122786,-1.5170420475386e-11,-4.1259107241842e-11,5391.9931291286
97.999999999999,0.0084603587295697,-0.0029697232168007,-0.035761154541578,0.093490341950568,-2.9080515773217e-11,-3.6539438141858e-11,5391.9885220637
98.099999999999,0.0085515022092346,-0.0029696669309241,-0.035761001033665,0.093581412483752,-1.9018842056795e-11,-3.0246138926771e-11,5391.9839025799
98.199999999999,0.0086426375706746,-0.0029696106484772,-0.035760847473982,0.09367247472385,-3.1373070807916e-11,-4.1558201324676e-11,5391.979272006
98.299999999999,0.0087337647965429,-0.0029695543701393,-0.035760693870508,0.093763528672372,-4.1573799958172e-11,-4.1604053535593e-11,5391.9746315377
98.399999999999,0.0088248838713796,-0.0029694980965211,-0.035760540230421,0.093854574330827,-1.986893982675e-11,-3.6010527892927e-11,5391.9699822512
98.499999999999,0.0089159947814223,-0.0029694418281724,-0.035760386560181,0.093945611700724,-2.0113799514831e-11,-3.6495473310083e-11,5391.9653251148
98.599999999999,0.0090070975144366,-0.0029693855655875,-0.0357602328656,0.094036640783574,-2.4317492464121e-11,-4.2095882335502e-11,5391.9606610001
98.699999999999,0.0090981920595632,-0.0029693293092109,-0.035760079151909,0.094127661580884,-4.0788206145947e-11,-4.5534243042766e-11,5391.9559906913
98.799999999999,0.00918927840718,-0.0029692730594423,-0.035759925423815,0.094218674094162,-3.8613778841068e-11,-3.7910785621875e-11,5391.9513148943
98.899999999999,0.0092803565487787,-0.0029692168166412,-0.035759771685551,0.094309678324917,-2.7173818750725e-11,-4.280631404896e-11,5391.9466342442
98.999999999999,0.0093714264768527,-0.0029691605811311,-0.035759617940929,0.094400674274656,-3.7760461424341e-11,-3.9604763912848e-11,5391.9419493125
99.099999999999,0.0094624881847976,-0.0029691043532023,-0.035759464193376,0.094491661944885,-1.25290888775e-11,-3.3684166567127e-11,5391.9372606137
99.199999999999,0.0095535416668202,-0.0029690481331166,-0.035759310445977,0.094582641337111,-3.1210312112506e-11,-4.4184433889427e-11,5391.9325686107
99.299999999999,0.0096445869178579,-0.0029689919211084,-0.035759156701507,0.094673612452841,-2.2996105020212e-11,-4.2689185519862e-11,5391.9278737199
99.399999999999,0.0097356239335049,-0.002968935717389,-0.035759002962463,0.094764575293579,-1.7459089729499e-11,-3.4325209341546e-11,5391.9231763163
99.499999999999,0.0098266527099471,-0.0029688795221482,-0.035758849231091,0.094855529860832,-2.9145408309006e-11,-3.76955133774e-11,5391.9184767371
99.599999999999,0.0099176732439025,-0.0029688233355563,-0.035758695509412,0.094946476156104,-3.1917579690344e-11,-3.6432412642284e-11,5391.913775286
99.699999999999,0.010008685532568,-0.0029687671577663,-0.035758541799243,0.095037414180899,-2.6655511131679e-11,-3.6098901645687e-11,5391.909072236
99.799999999999,0.010099689573571,-0.0029687109889158,-0.035758388102219,0.095128343936723,-2.7501945165653e-11,-3.8152481174336e-11,5391.904367833
99.899999999999,0.010190685364928,-0.0029686548291284,-0.035758234419812,0.095219265425077,-2.1466994848396e-11,-3.4424241235342e-11,5391.8996622982
99.999999999999,0.010281672905003,-0.0029685986785148,-0.035758080753344,0.095310178647467,-2.1719237519591e-11,-3.3175573399546e-11,5391.8949558306
100.1,0.010372652192474,-0.0029685425371746,-0.035757927104005,0.095401083605393,-2.1275148309741e-11,-3.8069103425187e-11,5391.8902486093
100.2,0.010463623226303,-0.002968486405197,-0.035757773472864,0.09549198030036,-3.881583943155e-11,-4.969347155992e-11,5391.8855407954
100.3,0.010554586005704,-0.0029684302826618,-0.035757619860885,0.095582868733868,-7.8608786147072e-12,-2.9983793226052e-11,5391.880832534
100.4,0.010645540530122,-0.0029683741696412,-0.035757466268932,0.095673748907419,-3.1245284137782e-11,-5.0977111420991e-11,5391.8761239555
100.5,0.010736486799207,-0.0029683180661992,-0.035757312697782,0.095764620822516,-1.7670309659934e-11,-3.6002756331754e-11,5391.8714151774
100.6,0.010827424812794,-0.0029682619723935,-0.035757159148136,0.095855484480658,-3.4567348983217e-11,-4.2832848379248e-11,5391.8667063052
100.7,0.010918354570885,-0.0029682058882755,-0.035757005620621,0.095946339883345,-5.9952043329758e-12,-2.8824831410645e-11,5391.861997434
100.8,0.01100927607363,-0.0029681498138917,-0.035756852115803,0.096037187032079,-3.066541465202e-11,-4.2576719927467e-11,5391.8572886494
100.9,0.011100189321316,-0.0029680937492829,-0.035756698634189,0.096128025928358,-3.4345915000955e-11,-4.253264407339e-11,5391.8525800282
101,0.011191094314352,-0.0029680376944861,-0.035756545176235,0.096218856573681,-2.4311663793242e-11,-3.5415226307123e-11,5391.8478716396
101.1,0.011281991053254,-0.0029679816495343,-0.035756391742351,0.096309678969548,-4.5553061323034e-11,-4.9343973351768e-11,5391.843163546
101.2,0.011372879538637,-0.0029679256144565,-0.035756238332905,0.096400493117456,-2.6545765585695e-11,-3.5336067405467e-11,5391.8384558033
101.3,0.011463759771205,-0.002967869589279,-0.035756084948227,0.096491299018904,-1.9447887744661e-11,-3.1493474494937e-11,5391.8337484618
101.4,0.01155463175174,-0.002967813574025,-0.035755931588614,0.096582096675389,-2.0442147974364e-11,-3.4538039095366e-11,5391.829041567
101.5,0.011645495481098,-0.002967757568715,-0.035755778254332,0.096672886088408,-1.9053647548617e-11,-4.2985393022832e-11,5391.8243351596
101.6,0.011736350960195,-0.0029677015733675,-0.035755624945619,0.096763667259457,-2.6844637623924e-11,-3.7289171750388e-11,5391.8196292761
101.7,0.01182719819001,-0.0029676455879985,-0.03575547166269,0.096854440190035,-3.8894276688239e-11,-5.8556381965502e-11,5391.8149239497
101.8,0.01191803717157,-0.0029675896126223,-0.035755318405737,0.096945204881635,-3.5526193098434e-11,-5.5510263052838e-11,5391.81021921
101.9,0.012008867905951,-0.0029675336472514,-0.035755165174932,0.097035961335753,-9.3725582850368e-12,-2.2318147330225e-11,5391.8055150835
102,0.012099690394269,-0.0029674776918969,-0.035755011970428,0.097126709553885,-8.1043505240075e-12,-3.30923066727e-11,5391.8008115943
102.1,0.01219050463768,-0.0029674217465687,-0.035754858792364,0.097217449537526,-4.1597725264353e-11,-4.6183501467567e-11,5391.7961087639
102.2,0.012281310637372,-0.0029673658112748,-0.035754705640863,0.097308181288169,-2.3665680526364e-11,-4.4338088756035e-11,5391.7914066117
102.3,0.012372108394564,-0.0029673098860228,-0.035754552516035,0.097398904807308,-3.4482583455286e-11,-5.4346860345333e-11,5391.7867051551
102.4,0.012462897910505,-0.0029672539708189,-0.035754399417978,0.097489620096437,-3.9080683134074e-11,-5.6631477285407e-11,5391.7820044097
102.5,0.012553679186464,-0.0029671980656685,-0.035754246346781,0.097580327157049,-3.5329739134227e-11,-3.9428682541143e-11,5391.7773043896
102.6,0.012644452223736,-0.0029671421705761,-0.035754093302522,0.097671025990636,-4.3522907500204e-11,-4.706324219228e-11,5391.7726051074
102.7,0.012735217023634,-0.0029670862855455,-0.03575394028527,0.097761716598691,-1.6583512341128e-11,-3.8778757982527e-11,5391.7679065744
102.8,0.012825973587489,-0.0029670304105804,-0.035753787295088,0.097852398982706,-5.3552717815819e-11,-4.9777293398279e-11,5391.7632088009
102.9,0.012916721916649,-0.0029669745456825,-0.03575363433203,0.097943073144172,-1.2386092151928e-11,-4.052547186717e-11,5391.7585117959
103,0.013007462012476,-0.0029669186908548,-0.035753481396146,0.09803373908458,-2.7664037727249e-11,-4.1822767471444e-11,5391.7538155677
103.1,0.013098193876343,-0.0029668628460982,-0.035753328487478,0.09812439680542,-1.1702527835666e-11,-3.1947444689706e-11,5391.7491201235
103.2,0.013188917509637,-0.0029668070114142,-0.035753175606064,0.098215046308183,-1.654526515793e-11,-3.2011393535925e-11,5391.7444254701
103.3,0.013279632913755,-0.0029667511868034,-0.035753022751939,0.098305687594359,-2.5997703989589e-11,-3.4684144445407e-11,5391.7397316134
103.4,0.013370340090103,-0.0029666953722663,-0.035752869925131,0.098396320665436,-2.1583679288284e-11,-2.7401969582286e-11,5391.7350385585
103.5,0.013461039040094,-0.0029666395678031,-0.035752717125666,0.098486945522905,-3.5900615813489e-11,-3.5911162932223e-11,5391.7303463104
103.6,0.01355172976515,-0.0029665837734132,-0.035752564353567,0.098577562168253,-1.6537715641363e-11,-3.0892510771707e-11,5391.7256548731
103.7,0.0136424122667,-0.0029665279890966,-0.035752411608854,0.098668170602968,-3.5465796965894e-11,-4.4626080608623e-11,5391.7209642506
103.8,0.013733086546177,-0.0029664722148524,-0.035752258891542,0.09875877082854,-2.2483293005138e-11,-3.6426084371044e-11,5391.7162744462
103.9,0.013823752605021,-0.0029664164506798,-0.035752106201646,0.098849362846454,-2.7561120052866e-11,-4.1164516240144e-11,5391.7115854629
104,0.013914410444677,-0.0029663606965778,-0.035751953539178,0.098939946658198,-2.322908532193e-11,-3.454314612128e-11,5391.7068973036
104.1,0.014005060066593,-0.0029663049525451,-0.035751800904149,0.099030522265258,-3.1237679110063e-11,-4.0967229608668e-11,5391.7022099704
104.2,0.014095701472221,-0.0029662492185801,-0.035751648296566,0.09912108966912,-1.1251444220761e-11,-3.1254443477735e-11,5391.6975234657
104.3,0.014186334663017,-0.0029661934946817,-0.035751495716437,0.099211648871271,-2.4619750682575e-11,-4.4747094918307e-11,5391.6928377914
104.4,0.01427695964044,-0.0029661377808481,-0.035751343163767,0.099302199873196,-2.5117352642212e-11,-3.4446334673532e-11,5391.6881529491
104.5,0.01436757640595,-0.0029660820770775,-0.035751190638561,0.099392742676379,-2.7390534285132e-11,-3.3969493884456e-11,5391.6834689403
104.6,0.014458184961011,-0.002966026383368,-0.035751038140821,0.099483277282305,-1.831890195092e-11,-4.407996190281e-11,5391.6787857664
104.7,0.01454878530709,-0.0029659706997179,-0.035750885670548,0.099573803692458,-2.6229796112887e-11,-3.5836333900363e-11,5391.6741034285
104.8,0.014639377445652,-0.002965915026125,-0.035750733227745,0.099664321908322,-3.0006497286905e-11,-3.9660497108684e-11,5391.6694219277
104.9,0.014729961378168,-0.0029658593625873,-0.03575058081241,0.099754831931381,-2.5826119021133e-11,-4.1955439122887e-11,5391.6647412649
105,0.014820537106108,-0.0029658037091027,-0.035750428424544,0.099845333763117,-4.31101820908e-11,-4.5841996865192e-11,5391.6600614408
105.1,0.014911104630943,-0.0029657480656687,-0.035750276064146,0.099935827405012,-1.9319990052225e-11,-2.7431612537043e-11,5391.6553824563
105.2,0.015001663954146,-0.0029656924322834,-0.035750123731212,0.10002631285855,-1.4832746142446e-11,-2.9915292465432e-11,5391.6507043117
105.3,0.015092215077191,-0.0029656368089443,-0.035749971425742,0.10011679012521,-1.5019041565978e-11,-3.6025848970667e-11,5391.6460270078
105.4,0.015182758001552,-0.0029655811956493,-0.035749819147731,0.10020725920648,-1.5510148720921e-11,-3.6613045928391e-11,5391.6413505449
105.5,0.015273292728704,-0.0029655255923957,-0.035749666897177,0.10029772010383,-8.8660745412028e-12,-3.5112024399098e-11,5391.6366749234
105.6,0.015363819260123,-0.0029654699991816,-0.035749514674075,0.10038817281875,-4.3973935603958e-11,-4.322697755299e-11,5391.6320001436
105.7,0.015454337597285,-0.0029654144160039,-0.035749362478422,0.10047861735271,-3.2215008438641e-11,-4.0789926991636e-11,5391.6273262058
105.8,0.015544847741665,-0.0029653588428604,-0.035749210310213,0.1005690537072,-1.9821477792448e-11,-3.3303138025076e-11,5391.6226531101
