time,avg_damage,avg_delta_eff,avg_separation,avg_traction,max_damage,max_normal_jump,max_normal_traction,newton_its,strain_xx_global,stress_xx_global
6.7884966026894,0.99054086793325,0.067832154508799,0.067832154505113,3.7082142725333,0.99054086793325,0.067832154505113,3.7082142725333,1,2.6405760890434e-05,3.7082135360014
6.7984966026894,0.99061653298978,0.067932595169694,0.067932595166014,3.6772728209385,0.99061653298978,0.067932595166014,3.6772728209385,1,2.6185430440058e-05,3.6772720924125
6.8084966026894,0.99069159272586,0.068033032132953,0.068033032129278,3.6465910026921,0.99069159272586,0.068033032129278,3.6465910026921,1,2.5966948808094e-05,3.6465902820716
6.8184966026894,0.99076605198405,0.068133465429832,0.068133465426163,3.6161666229708,0.99076605198405,0.068133465426163,3.6161666229708,1,2.5750300365583e-05,3.6161659101765
6.8284966026894,0.99083991556818,0.068233895091325,0.068233895087661,3.5859975057044,0.99083991556818,0.068233895087661,3.5859975057044,1,2.5535469616856e-05,3.5859968006374
6.8384966026894,0.99091318824364,0.068334321148155,0.068334321144497,3.5560814933927,0.99091318824364,0.068334321144497,3.5560814933927,1,2.5322441198798e-05,3.5560807959853
6.8484966026894,0.99098587473769,0.068434743630789,0.068434743627136,3.5264164469452,0.99098587473769,0.068434743627136,3.5264164469452,1,2.5111199879004e-05,3.5264157570947
6.8584966026894,0.99105797973979,0.068535162569431,0.068535162565783,3.4970002455613,0.99105797973979,0.068535162565783,3.4970002455613,1,2.4901730555546e-05,3.49699956318
6.8684966026894,0.99112950790187,0.068635577994026,0.068635577990384,3.467830786502,0.99112950790187,0.068635577990384,3.467830786502,1,2.4694018255206e-05,3.4678301115175
6.8784966026894,0.99120046383865,0.068735989934266,0.068735989930629,3.4389059850139,0.99120046383865,0.068735989930629,3.4389059850139,1,2.4488048132516e-05,3.4389053173318
6.8884966026894,0.99127085212794,0.068836398419589,0.068836398415957,3.410223774103,0.99127085212794,0.068836398415957,3.410223774103,1,2.4283805468769e-05,3.4102231136422
6.8984966026894,0.99134067731092,0.068936803479179,0.068936803475553,3.381782104411,0.99134067731092,0.068936803475553,3.381782104411,1,2.4081275670735e-05,3.3817814510927
6.9084966026894,0.99140994389243,0.069037205141976,0.069037205138355,3.3535789440834,0.99140994389243,0.069037205138355,3.3535789440834,1,2.3880444269874e-05,3.3535782978436
6.9184966026894,0.99147865634129,0.069137603436669,0.069137603433053,3.3256122785875,0.99147865634129,0.069137603433053,3.3256122785875,1,2.3681296920758e-05,3.3256116393298
6.9284966026894,0.99154681909056,0.069237998391704,0.069237998388093,3.2978801105725,0.99154681909056,0.069237998388093,3.2978801105725,1,2.3483819400641e-05,3.2978794782278
6.9384966026894,0.99161443653784,0.069338390035284,0.069338390031678,3.2703804597317,0.99161443653784,0.069338390031678,3.2703804597317,1,2.3287997607921e-05,3.2703798342213
6.9484966026894,0.99168151304554,0.069438778395372,0.069438778391772,3.2431113626241,0.99168151304554,0.069438778391772,3.2431113626241,1,2.3093817561157e-05,3.2431107438639
6.9584966026894,0.99174805294117,0.069539163499693,0.069539163496098,3.2160708725592,0.99174805294117,0.069539163496098,3.2160708725592,1,2.2901265398281e-05,3.2160702604829
6.9684966026894,0.99181406051764,0.069639545375734,0.069639545372144,3.1892570594423,0.99181406051764,0.069639545372144,3.1892570594423,1,2.2710327375263e-05,3.1892564539749
6.9784966026894,0.9918795400335,0.069739924050748,0.069739924047164,3.1626680096407,0.9918795400335,0.069739924047164,3.1626680096407,1,2.252098986529e-05,3.1626674106997
6.9884966026894,0.99194449571323,0.069840299551759,0.069840299548179,3.1363018258118,0.99194449571323,0.069840299548179,3.1363018258118,1,2.2333239357635e-05,3.136301233315
6.9984966026894,0.99200893174753,0.069940671905555,0.069940671901981,3.1101566268023,0.99200893174753,0.069940671901981,3.1101566268023,1,2.2147062456851e-05,3.1101560406773
7,0.99201854154523,0.069955761397198,0.069955761393624,3.1062577352119,0.99201854154523,0.069955761393624,3.1062577352119,1,2.2119303187777e-05,3.1062577219898
