time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
81.8,0.057252840696537,0.078626319485248,-0.010789021932421,-0.0016554012492799,3001.5202476629,-7.0480232197342e-10,-3.7590728967085e-10
81.9,0.057355518977504,0.078718753740396,-0.01078385031069,-0.001654607655752,3000.0816587513,-7.0685267123012e-10,-3.7813393811547e-10
82,0.05745815295645,0.078811179452243,-0.010778696741493,-0.001653816832415,2998.6480915076,-6.9416404503871e-10,-3.7407060988256e-10
82.1,0.057560742754581,0.078903596622367,-0.010773561164438,-0.0016530287700016,2997.2195291325,-6.9805175420372e-10,-3.7322270621254e-10
82.2,0.057663288499166,0.078996005252347,-0.010768443516072,-0.0016522434587747,2995.7959539752,-6.8938627441166e-10,-3.6287870104623e-10
82.3,0.057765790322138,0.079088405343761,-0.010763343730585,-0.0016514608886359,2994.3773477293,-6.8724102558933e-10,-3.653862236646e-10
82.4,0.057868248358994,0.079180796898187,-0.010758261740369,-0.0016506810492104,2992.9636915887,-6.8254119760594e-10,-3.5784445057748e-10
82.5,0.057970662747902,0.079273179917202,-0.010753197476468,-0.0016499039299171,2991.5549663716,-6.9620305397436e-10,-3.7103736185914e-10
82.6,0.058073033628998,0.079365554402384,-0.01074815086893,-0.0016491295200213,2990.1511526196,-6.8330199571448e-10,-3.6459968464492e-10
82.7,0.058175361143831,0.079457920355309,-0.010743121847092,-0.0016483578086798,2988.7522306764,-6.8042960155168e-10,-3.5730841766238e-10
82.8,0.058277645434911,0.079550277777552,-0.010738110339804,-0.0016475887849747,2987.3581807504,-6.6132321667467e-10,-3.5040375961047e-10
82.9,0.058379886645355,0.07964262667069,-0.010733116275609,-0.0016468224379408,2985.9689829642,-6.8110420081702e-10,-3.6586824683164e-10
83,0.05848208491861,0.079734967036297,-0.010728139582885,-0.0016460587565873,2984.5846173948,-6.9325601422671e-10,-3.7347491787555e-10
83.1,0.058584240398227,0.079827298875948,-0.010723180189956,-0.0016452977299154,2983.2050641044,-6.7067474100388e-10,-3.6159777201585e-10
83.2,0.058686353227681,0.079919622191218,-0.010718238025185,-0.0016445393469323,2981.8303031651,-6.8359085406144e-10,-3.6595753207316e-10
83.3,0.058788423550237,0.080011936983681,-0.010713313017038,-0.0016437835966614,2980.4603146794,-6.6606543110831e-10,-3.5831640172318e-10
83.4,0.058890451508835,0.080104243254909,-0.010708405094149,-0.0016430304681508,2979.0950787945,-6.4533155728907e-10,-3.3724588031046e-10
83.5,0.058992437246005,0.080196541006476,-0.010703514185357,-0.0016422799504812,2977.7345757158,-6.6741876890604e-10,-3.5561773643021e-10
83.6,0.059094380903798,0.080288830239955,-0.010698640219741,-0.0016415320327694,2976.3787857155,-6.5894003664982e-10,-3.4721079971659e-10
83.7,0.059196282623734,0.080381110956916,-0.010693783126649,-0.0016407867041742,2975.0276891405,-6.5918526540032e-10,-3.5139805149888e-10
83.8,0.059298142546759,0.080473383158933,-0.010688942835721,-0.0016400439538981,2973.6812664183,-6.5656212216124e-10,-3.5046405892376e-10
83.9,0.059399960813212,0.080565646847577,-0.010684119276899,-0.0016393037711909,2972.3394980612,-6.5657621939157e-10,-3.5397969299668e-10
84,0.059501737562804,0.080657902024417,-0.010679312380445,-0.001638566145351,2971.00236467,-6.5858945467318e-10,-3.5283550777268e-10
84.099999999999,0.059603472934597,0.080750148691026,-0.010674522076947,-0.0016378310657271,2969.6698469367,-6.4681882202752e-10,-3.4472058475961e-10
84.199999999999,0.05970516706699,0.080842386848971,-0.010669748297327,-0.0016370985217192,2968.3419256457,-6.5211644916484e-10,-3.4943514228003e-10
84.299999999999,0.059806820097711,0.080934616499823,-0.010664990972847,-0.0016363685027792,2967.0185816763,-6.4252702160553e-10,-3.4036717595862e-10
84.399999999999,0.059908432163809,0.081026837645152,-0.01066025003511,-0.0016356409984117,2965.6997960027,-6.3794094204254e-10,-3.4442359814896e-10
84.499999999999,0.060010003401649,0.081119050286525,-0.010655525416067,-0.0016349159981739,2964.3855496953,-6.3305505542538e-10,-3.3911211794364e-10
84.599999999999,0.06011153394691,0.081211254425512,-0.010650817048012,-0.0016341934916766,2963.0758239205,-6.2766047350879e-10,-3.3557406755712e-10
84.699999999999,0.060213023934583,0.081303450063679,-0.010646124863586,-0.0016334734685833,2961.7705999415,-6.0054059706875e-10,-3.0695379766611e-10
84.799999999999,0.060314473498974,0.081395637202593,-0.010641448795778,-0.0016327559186115,2960.4698591174,-6.2696307791699e-10,-3.3086453466325e-10
84.899999999999,0.0604158827737,0.081487815843823,-0.010636788777923,-0.0016320408315309,2959.1735829043,-6.2244207542101e-10,-3.3465073930299e-10
84.999999999999,0.060517251891696,0.081579985988934,-0.010632144743701,-0.0016313281971645,2957.8817528538,-6.2046899475948e-10,-3.3121191553298e-10
85.099999999999,0.060618580985214,0.081672147639493,-0.010627516627136,-0.0016306180053883,2956.5943506133,-6.1805703014273e-10,-3.2816116599284e-10
85.199999999999,0.060719870185827,0.081764300797064,-0.010622904362595,-0.0016299102461308,2955.3113579259,-6.3552060846923e-10,-3.3529726055099e-10
85.299999999999,0.060821119624431,0.081856445463214,-0.010618307884785,-0.0016292049093728,2954.0327566292,-6.1761154263734e-10,-3.3425207968205e-10
85.399999999999,0.060922329431249,0.081948581639506,-0.010613727128753,-0.0016285019851471,2952.7585286553,-6.125474221819e-10,-3.2828401303787e-10
85.499999999999,0.061023499735838,0.082040709327506,-0.010609162029886,-0.0016278014635387,2951.4886560302,-6.3735123396417e-10,-3.5379685926805e-10
85.599999999999,0.061124630667086,0.082132828528776,-0.010604612523902,-0.0016271033346831,2950.2231208735,-6.0786319846986e-10,-3.2417319284668e-10
85.699999999999,0.061225722353221,0.082224939244882,-0.010600078546857,-0.0016264075887684,2948.9619053973,-6.0088236242175e-10,-3.2134800067229e-10
85.799999999999,0.061326774921814,0.082317041477384,-0.010595560035137,-0.0016257142160327,2947.7049919061,-5.9856749298846e-10,-3.1919702292568e-10
85.899999999999,0.061427788499783,0.082409135227847,-0.010591056925456,-0.001625023206765,2946.4523627962,-6.013069982257e-10,-3.2311332613406e-10
85.999999999999,0.061528763213395,0.082501220497832,-0.010586569154858,-0.0016243345513043,2945.2040005548,-6.156097813589e-10,-3.3613417940986e-10
86.099999999999,0.061629699188272,0.082593297288901,-0.010582096660712,-0.0016236482400396,2943.9598877598,-5.9020763374263e-10,-3.1570891642066e-10
86.199999999999,0.061730596549398,0.082685365602615,-0.01057763938071,-0.0016229642634098,2942.7200070789,-6.0891304834703e-10,-3.2165877253409e-10
86.299999999999,0.061831455421116,0.082777425440535,-0.010573197252864,-0.0016222826119027,2941.4843412696,-5.5340676062988e-10,-2.7958738818036e-10
86.399999999999,0.061932275927139,0.082869476804222,-0.010568770215508,-0.0016216032760562,2940.2528731775,-6.0495817817002e-10,-3.2558480483067e-10
86.499999999999,0.06203305819055,0.082961519695235,-0.010564358207292,-0.0016209262464548,2939.0255857371,-5.8799370342318e-10,-3.0802123931984e-10
86.599999999999,0.062133802333809,0.083053554115134,-0.010559961167179,-0.0016202515137334,2937.8024619701,-5.8658527351835e-10,-3.196399252052e-10
86.699999999999,0.062234508478753,0.083145580065478,-0.010555579034448,-0.0016195790685736,2936.5834849855,-5.828064506691e-10,-3.1948798955798e-10
86.799999999999,0.062335176746605,0.083237597547826,-0.010551211748687,-0.0016189089017051,2935.3686379788,-5.8374111436537e-10,-3.073715130076e-10
86.899999999999,0.062435807257975,0.083329606563737,-0.010546859249795,-0.0016182410039057,2934.1579042312,-5.9247309478188e-10,-3.2425485771903e-10
86.999999999999,0.062536400132864,0.083421607114767,-0.010542521477975,-0.0016175753659987,2932.9512671095,-5.8487783550793e-10,-2.9931963754348e-10
87.099999999999,0.062636955490669,0.083513599202474,-0.010538198373737,-0.0016169119788562,2931.7487100653,-5.7357394235655e-10,-2.9488629761784e-10
87.199999999999,0.062737473450187,0.083605582828416,-0.010533889877894,-0.0016162508333954,2930.5502166342,-5.6837411437517e-10,-3.0210532767907e-10
87.299999999999,0.062837954129618,0.083697557994148,-0.010529595931558,-0.0016155919205798,2929.3557704359,-5.8496558985599e-10,-3.1158124810717e-10
87.399999999999,0.062938397646571,0.083789524701228,-0.010525316476142,-0.0016149352314189,2928.1653551729,-5.2986544340529e-10,-2.6970874925786e-10
87.499999999999,0.063038804118063,0.08388148295121,-0.010521051453355,-0.0016142807569686,2926.9789546305,-5.6758589104741e-10,-3.0388606794786e-10
87.599999999999,0.063139173660531,0.08397343274565,-0.0105168008052,-0.0016136284883284,2925.7965526759,-5.7559532379119e-10,-2.9855213754763e-10
87.699999999999,0.063239506389825,0.084065374086103,-0.010512564473976,-0.0016129784166445,2924.6181332581,-5.7687245995711e-10,-3.1900958968618e-10
87.799999999999,0.063339802421224,0.084157306974123,-0.01050834240227,-0.0016123305331062,2923.4436804069,-5.6266707460818e-10,-2.9975789558878e-10
87.899999999999,0.063440061869428,0.084249231411264,-0.010504134532961,-0.0016116848289487,2922.2731782326,-5.7486727867134e-10,-3.0774173980603e-10
87.999999999999,0.063540284848572,0.08434114739908,-0.010499940809214,-0.0016110412954502,2921.1066109255,-5.6095363521348e-10,-2.9893186369182e-10
88.099999999999,0.06364047147222,0.084433054939123,-0.010495761174478,-0.0016103999239331,2919.9439627554,-5.5906497042468e-10,-2.8816993539668e-10
88.199999999999,0.063740621853379,0.084524954032947,-0.01049159557249,-0.0016097607057638,2918.7852180708,-5.6378935667147e-10,-2.9639291888872e-10
88.299999999999,0.063840736104492,0.084616844682104,-0.010487443947264,-0.0016091236323512,2917.6303612989,-5.6085684902764e-10,-3.0174892228993e-10
88.399999999999,0.063940814337451,0.084708726888145,-0.010483306243098,-0.0016084886951473,2916.4793769446,-5.3928535964122e-10,-2.8407669418846e-10
88.499999999999,0.064040856663593,0.084800600652622,-0.010479182404567,-0.0016078558856474,2915.3322495902,-5.4453618393915e-10,-2.8475973776242e-10
88.599999999999,0.06414086319371,0.084892465977086,-0.010475072376521,-0.0016072251953887,2914.1889638951,-5.4934490669508e-10,-2.9106713811096e-10
88.699999999999,0.064240834038046,0.084984322863087,-0.010470976104087,-0.0016065966159505,2913.0495045949,-5.5173357668605e-10,-2.9726768057759e-10
88.799999999999,0.064340769306308,0.085076171312176,-0.010466893532662,-0.0016059701389544,2911.9138565013,-5.352571810259e-10,-2.9109124415365e-10
88.899999999999,0.064440669107661,0.085168011325903,-0.010462824607919,-0.001605345756063,2910.7820045014,-5.3227816381937e-10,-2.8181747739478e-10
88.999999999999,0.06454053355074,0.085259842905815,-0.010458769275795,-0.001604723458981,2909.653933557,-5.2999258454145e-10,-2.7933434851215e-10
89.099999999999,0.064640362743645,0.085351666053464,-0.010454727482498,-0.0016041032394539,2908.5296287049,-5.3727896166377e-10,-2.9057788770645e-10
89.199999999999,0.064740156793953,0.085443480770396,-0.010450699174501,-0.0016034850892676,2907.4090750554,-5.323894894816e-10,-2.8798087102922e-10
89.299999999999,0.064839915808714,0.085535287058159,-0.010446684298543,-0.0016028690002491,2906.2922577926,-5.2857603992547e-10,-2.8861381855391e-10
89.399999999999,0.064939639894457,0.085627084918302,-0.010442682801624,-0.0016022549642654,2905.1791621737,-5.2763275671351e-10,-2.8451238917983e-10
89.499999999999,0.065039329157195,0.085718874352372,-0.010438694631004,-0.0016016429732237,2904.0697735283,-5.2441790070624e-10,-2.7754121543306e-10
89.599999999999,0.065138983702426,0.085810655361914,-0.010434719734205,-0.0016010330190711,2902.9640772584,-5.2674586144708e-10,-2.7886147167464e-10
89.699999999999,0.065238603635138,0.085902427948477,-0.010430758059006,-0.0016004250937942,2901.8620588374,-5.2536536861332e-10,-2.8398155040629e-10
89.799999999999,0.06533818905981,0.085994192113604,-0.01042680955344,-0.0015998191894184,2900.7637038103,-5.1916265665815e-10,-2.7835545061408e-10
89.899999999999,0.065437740080417,0.086085947858842,-0.010422874165798,-0.001599215298009,2899.6689977926,-5.2160170952407e-10,-2.7477047839699e-10
89.999999999999,0.065537256800433,0.086177695185736,-0.01041895184462,-0.0015986134116697,2898.5779264703,-5.2074060840311e-10,-2.861777662717e-10
90.099999999999,0.065636739322834,0.08626943409583,-0.010415042538701,-0.0015980135225422,2897.4904755993,-5.0864493628296e-10,-2.6797454278369e-10
90.199999999999,0.065736187750099,0.086361164590669,-0.010411146197084,-0.0015974156228079,2896.4066310049,-5.09632267485e-10,-2.7252754946413e-10
90.299999999999,0.065835602184216,0.086452886671795,-0.010407262769059,-0.0015968197046849,2895.3263785814,-5.1329901256097e-10,-2.7951577803633e-10
90.399999999999,0.065934982726685,0.086544600340754,-0.010403392204165,-0.0015962257604298,2894.2497042919,-5.0165586636987e-10,-2.6891206682212e-10
90.499999999999,0.06603432947852,0.086636305599087,-0.010399534452186,-0.0015956337823369,2893.1765941676,-5.0956368399975e-10,-2.7550523939036e-10
90.599999999999,0.06613364254025,0.086728002448336,-0.010395689463146,-0.0015950437627375,2892.1070343073,-5.1585227940371e-10,-2.7882676229734e-10
90.699999999999,0.066232922011927,0.086819690890044,-0.010391857187316,-0.0015944556940003,2891.0410108774,-5.1030798304489e-10,-2.7213528755758e-10
90.799999999999,0.066332167993122,0.086911370925753,-0.010388037575204,-0.001593869568531,2889.978510111,-4.9168306622341e-10,-2.6713563978063e-10
90.899999999999,0.066431380582938,0.087003042557004,-0.010384230577559,-0.0015932853787717,2888.9195183078,-5.0410373477524e-10,-2.6785522058833e-10
90.999999999999,0.06653055988,0.087094705785337,-0.010380436145367,-0.0015927031172011,2887.8640218336,-4.9395419406215e-10,-2.5643024292518e-10
91.099999999999,0.06662970598247,0.087186360612293,-0.01037665422985,-0.0015921227763344,2886.8120071199,-4.96943941726e-10,-2.6436780737639e-10
91.199999999999,0.066728818988044,0.087278007039411,-0.010372884782465,-0.0015915443487224,2885.7634606634,-5.0053837843175e-10,-2.7079496988953e-10
91.299999999999,0.066827898993952,0.087369645068232,-0.010369127754901,-0.0015909678269517,2884.7183690258,-4.9062984328486e-10,-2.6659702326596e-10
91.399999999999,0.066926946096968,0.087461274700293,-0.010365383099081,-0.0015903932036448,2883.6767188331,-4.8176861404316e-10,-2.5754675415978e-10
91.499999999999,0.067025960393409,0.087552895937135,-0.010361650767157,-0.0015898204714594,2882.6384967757,-4.8803525641312e-10,-2.6165106133168e-10
91.599999999999,0.067124941979136,0.087644508780295,-0.01035793071151,-0.0015892496230882,2881.6036896074,-4.8546476073049e-10,-2.5434619124395e-10
91.699999999999,0.06722389094956,0.087736113231311,-0.010354222884749,-0.0015886806512592,2880.5722841454,-4.8400909777487e-10,-2.5909300128534e-10
91.799999999999,0.067322807399644,0.08782770929172,-0.010350527239709,-0.001588113548735,2879.5442672699,-5.0397467232441e-10,-2.9023866583754e-10
91.899999999999,0.067421691423903,0.087919296963059,-0.01034684372945,-0.0015875483083115,2878.5196259236,-4.7711580259541e-10,-2.497914158503e-10
91.999999999999,0.067520543116413,0.088010876246865,-0.010343172307256,-0.0015869849228211,2877.4983471113,-4.9296496940944e-10,-2.5488619109218e-10
92.099999999999,0.067619362570805,0.088102447144673,-0.010339512926631,-0.0015864233851288,2876.4804178996,-4.9367459686173e-10,-2.6246861736974e-10
92.199999999999,0.067718149880275,0.088194009658021,-0.010335865541302,-0.0015858636881337,2875.4658254167,-4.7628082023004e-10,-2.5741184357664e-10
92.299999999999,0.067816905137584,0.088285563788441,-0.010332230105215,-0.0015853058247688,2874.4545568514,-4.9943087729667e-10,-2.712218340542e-10
92.399999999999,0.067915628435059,0.088377109537471,-0.010328606572533,-0.0015847497880003,2873.4465994537,-4.7493474138269e-10,-2.5374034389467e-10
92.499999999999,0.068014319864599,0.088468646906644,-0.010324994897637,-0.001584195570828,2872.4419405335,-4.6619376263025e-10,-2.5371102408637e-10
92.599999999999,0.068112979517674,0.088560175897494,-0.010321395035123,-0.0015836431662843,2871.4405674609,-4.6421435586589e-10,-2.4420670439182e-10
92.699999999999,0.068211607485331,0.088651696511554,-0.010317806939801,-0.0015830925674353,2870.4424676654,-4.8461289386785e-10,-2.6804899744054e-10
92.799999999999,0.068310203858194,0.088743208750358,-0.010314230566695,-0.0015825437673784,2869.4476286358,-4.7747555171826e-10,-2.5022303912041e-10
92.899999999999,0.068408768726466,0.088834712615439,-0.010310665871038,-0.0015819967592451,2868.4560379198,-4.7311826754503e-10,-2.5376592293442e-10
92.999999999999,0.068507302179936,0.088926208108329,-0.010307112808277,-0.001581451536198,2867.4676831236,-4.6152992647271e-10,-2.4920094362623e-10
93.099999999999,0.068605804307976,0.089017695230559,-0.010303571334064,-0.001580908091432,2866.4825519114,-4.7402996187617e-10,-2.4687824966849e-10
93.199999999999,0.068704275199546,0.089109173983662,-0.010300041404264,-0.0015803664181745,2865.5006320056,-4.6458140405461e-10,-2.4627643359972e-10
93.299999999999,0.068802714943197,0.089200644369168,-0.010296522974943,-0.0015798265096838,2864.5219111857,-4.5242917940704e-10,-2.3822030860519e-10
93.399999999999,0.068901123627073,0.089292106388607,-0.010293016002376,-0.0015792883592504,2863.5463772884,-4.6903198425846e-10,-2.4812390591591e-10
93.499999999999,0.068999501338912,0.089383560043511,-0.010289520443042,-0.0015787519601954,2862.5740182075,-4.5885280416848e-10,-2.3864414573161e-10
93.599999999999,0.069097848166051,0.089475005335409,-0.010286036253622,-0.001578217305872,2861.6048218928,-4.4394439220694e-10,-2.4079074319302e-10
93.699999999999,0.069196164195425,0.08956644226583,-0.010282563390998,-0.0015776843896633,2860.6387763507,-4.6175372802725e-10,-2.4045356883991e-10
93.799999999999,0.069294449513574,0.089657870836304,-0.010279101812255,-0.0015771532049842,2859.675869643,-4.6031710864911e-10,-2.4933881933968e-10
93.899999999999,0.069392704206639,0.089749291048358,-0.010275651474675,-0.0015766237452795,2858.7160898871,-4.5401625081015e-10,-2.6021009153811e-10
93.999999999999,0.069490928360371,0.089840702903521,-0.01027221233574,-0.0015760960040241,2857.7594252557,-4.520278180627e-10,-2.4185735949785e-10
94.099999999999,0.069589122060129,0.089932106403321,-0.010268784353127,-0.0015755699747244,2856.8058639761,-4.4406808753176e-10,-2.3773574726665e-10
94.199999999999,0.069687285390885,0.090023501549284,-0.010265367484712,-0.0015750456509159,2855.8553943302,-4.6669179805392e-10,-2.5031578437633e-10
94.299999999999,0.069785418437221,0.090114888342938,-0.010261961688562,-0.0015745230261641,2854.908004654,-4.4714001088981e-10,-2.3889700791592e-10
94.399999999999,0.06988352128334,0.09020626678581,-0.01025856692294,-0.0015740020940644,2853.9636833374,-4.454053515986e-10,-2.3524695223504e-10
94.499999999999,0.069981594013059,0.090297636879424,-0.010255183146302,-0.0015734828482417,2853.0224188238,-4.3700152838836e-10,-2.3608386437186e-10
94.599999999999,0.070079636709819,0.090388998625308,-0.010251810317294,-0.00157296528235,2852.08419961,-4.5187179453961e-10,-2.4196552546969e-10
94.699999999999,0.070177649456682,0.090480352024985,-0.010248448394752,-0.0015724493900728,2851.1490142455,-4.3082415011799e-10,-2.2558487613707e-10
94.799999999999,0.070275632336335,0.090571697079981,-0.010245097337703,-0.0015719351651229,2850.2168513326,-4.3623416641145e-10,-2.3754247679107e-10
94.899999999999,0.070373585431091,0.090663033791821,-0.010241757105359,-0.001571422601241,2849.2876995257,-4.347748968573e-10,-2.2972912119704e-10
94.999999999999,0.070471508822895,0.090754362162027,-0.010238427657122,-0.0015709116921975,2848.3615475313,-4.3256139729136e-10,-2.3451548282526e-10
95.099999999999,0.070569402593322,0.090845682192125,-0.010235108952578,-0.0015704024317907,2847.4383841077,-4.3567808453819e-10,-2.337164518992e-10
95.199999999999,0.07066726682358,0.090936993883635,-0.010231800951499,-0.0015698948138473,2846.5181980646,-4.2501984071942e-10,-2.1753349534019e-10
95.299999999999,0.070765101594514,0.091028297238082,-0.010228503613839,-0.0015693888322227,2845.6009782625,-3.9923570406639e-10,-2.0553032165733e-10
95.399999999999,0.070862906986604,0.091119592256988,-0.010225216899736,-0.0015688844808,2844.686713613,-4.1717343967317e-10,-2.246776032366e-10
95.499999999999,0.070960683079974,0.091210878941874,-0.010221940769511,-0.0015683817534896,2843.7753930782,-4.2429539178976e-10,-2.1820859014013e-10
95.599999999999,0.071058429954386,0.091302157294262,-0.010218675183663,-0.0015678806442309,2842.8670056704,-4.4453029072414e-10,-2.3678771074974e-10
95.699999999999,0.071156147689249,0.091393427315673,-0.01021542010287,-0.0015673811469895,2841.9615404519,-4.193684077303e-10,-2.2286912018579e-10
95.799999999999,0.071253836363616,0.091484689007628,-0.010212175487992,-0.0015668832557592,2841.0589865344,-4.1047737312037e-10,-2.1720968708568e-10
95.899999999999,0.071351496056189,0.091575942371646,-0.010208941300064,-0.0015663869645609,2840.1593330793,-4.3058073664719e-10,-2.2882471899287e-10
95.999999999999,0.071449126845319,0.091667187409247,-0.010205717500297,-0.0015658922674425,2839.2625692968,-4.3223915332374e-10,-2.3468747756793e-10
96.099999999999,0.07154672880901,0.091758424121952,-0.010202504050079,-0.0015653991584786,2838.3686844462,-4.0516581604512e-10,-2.1661074659212e-10
96.199999999999,0.07164430202492,0.091849652511278,-0.010199300910973,-0.0015649076317713,2837.477667835,-4.3533758781016e-10,-2.4328749328702e-10
96.299999999999,0.071741846570362,0.091940872578744,-0.010196108044712,-0.0015644176814482,2836.5895088193,-4.1389814205107e-10,-2.2265179505871e-10
96.399999999999,0.071839362522309,0.092032084325869,-0.010192925413206,-0.0015639293016643,2835.704196803,-4.0534040869882e-10,-2.1413701568234e-10
96.499999999999,0.071936849957392,0.09212328775417,-0.010189752978534,-0.0015634424866009,2834.8217212375,-4.2061234871568e-10,-2.3066480919331e-10
96.599999999999,0.072034308951903,0.092214482865164,-0.010186590702944,-0.0015629572304646,2833.9420716222,-4.0815294920964e-10,-2.1442097056235e-10
96.699999999999,0.0721317395818,0.092305669660368,-0.010183438548858,-0.0015624735274891,2833.0652375031,-4.1531761612711e-10,-2.1839614518975e-10
96.799999999999,0.072229141922706,0.092396848141299,-0.010180296478862,-0.0015619913719331,2832.1912084733,-4.0289383125298e-10,-2.1033388312303e-10
96.899999999999,0.07232651604991,0.092488018309473,-0.010177164455712,-0.0015615107580818,2831.3199741727,-4.0791256933652e-10,-2.172021900716e-10
96.999999999999,0.072423862038372,0.092579180166404,-0.010174042442332,-0.0015610316802454,2830.4515242874,-4.1380214234549e-10,-2.2188464675094e-10
97.099999999999,0.072521179962722,0.09267033371361,-0.010170930401809,-0.0015605541327595,2829.5858485497,-4.0822990788562e-10,-2.1339334441736e-10
97.199999999999,0.072618469897265,0.092761478952603,-0.010167828297397,-0.0015600781099856,2828.7229367377,-4.0456659224954e-10,-2.191667706423e-10
97.299999999999,0.072715731915978,0.092852615884899,-0.010164736092511,-0.0015596036063097,2827.862778675,-4.048888970409e-10,-2.1703451096857e-10
97.399999999999,0.072812966092517,0.092943744512012,-0.010161653750733,-0.0015591306161431,2827.0053642309,-3.9867726502919e-10,-2.0922813256789e-10
97.499999999999,0.072910172500215,0.093034864835454,-0.010158581235805,-0.0015586591339223,2826.1506833193,-3.9896165798109e-10,-2.1335311954098e-10
97.599999999999,0.073007351212086,0.09312597685674,-0.010155518511629,-0.0015581891541077,2825.2987258994,-3.9269749496466e-10,-1.9950572728686e-10
97.699999999999,0.073104502300827,0.093217080577382,-0.010152465542269,-0.0015577206711852,2824.4494819747,-3.5894453642021e-10,-1.8058262605527e-10
97.799999999999,0.073201625838817,0.093308175998893,-0.010149422291949,-0.0015572536796647,2823.6029415931,-3.5455793650444e-10,-1.8050534054655e-10
97.899999999999,0.073298721898122,0.093399263122783,-0.01014638872505,-0.0015567881740806,2822.7590948467,-4.0143896946855e-10,-2.0751677492267e-10
97.999999999999,0.073395790550494,0.093490341950565,-0.010143364806111,-0.0015563241489908,2821.9179318713,-3.5015490317371e-10,-1.7243197890588e-10
98.099999999999,0.073492831867376,0.09358141248375,-0.010140350499828,-0.0015558615989789,2821.0794428463,-3.8791844010014e-10,-2.1629623469361e-10
98.199999999999,0.0735898459199,0.093672474723848,-0.010137345771053,-0.0015554005186503,2820.2436179947,-3.8349384903552e-10,-2.1492078255969e-10
98.299999999999,0.073686832778891,0.093763528672369,-0.010134350584792,-0.0015549409026354,2819.4104475824,-3.971796021956e-10,-2.1140630332471e-10
98.399999999999,0.073783792514869,0.093854574330824,-0.010131364906207,-0.0015544827455884,2818.5799219183,-3.7856995771697e-10,-1.9327660901857e-10
98.499999999999,0.073880725198048,0.093945611700722,-0.010128388700613,-0.001554026042187,2817.7520313539,-3.952800735384e-10,-2.1460801652483e-10
98.599999999999,0.073977630898343,0.094036640783572,-0.010125421933474,-0.0015535707871314,2816.926766283,-3.4488636978854e-10,-1.7771249603187e-10
98.699999999999,0.074074509685363,0.094127661580882,-0.010122464570412,-0.0015531169751463,2816.1041171418,-3.8391496931392e-10,-2.0929784733678e-10
98.799999999999,0.074171361628423,0.09421867409416,-0.010119516577194,-0.0015526646009784,2815.2840744084,-3.7451578524614e-10,-2.016485500442e-10
98.899999999999,0.074268186796538,0.094309678324915,-0.010116577919741,-0.0015522136593984,2814.4666286025,-3.8441568054855e-10,-2.0784520003529e-10
98.999999999999,0.074364985258426,0.094400674274654,-0.01011364856412,-0.0015517641451991,2813.6517702855,-3.8088854477109e-10,-2.029774066653e-10
99.099999999999,0.074461757082514,0.094491661944883,-0.010110728476548,-0.0015513160531968,2812.8394900598,-3.7763935099681e-10,-2.0853291221091e-10
99.199999999999,0.074558502336933,0.094582641337109,-0.01010781762339,-0.0015508693782296,2812.0297785691,-3.7512113256139e-10,-2.0006760522362e-10
99.299999999999,0.074655221089526,0.094673612452838,-0.010104915971157,-0.001550424115159,2811.2226264977,-3.7760009859557e-10,-2.0303964398997e-10
99.399999999999,0.074751913407843,0.094764575293577,-0.010102023486506,-0.0015499802588685,2810.4180245707,-3.852627836979e-10,-2.2027293937422e-10
99.499999999999,0.074848579359149,0.094855529860829,-0.010099140136238,-0.0015495378042631,2809.6159635535,-3.6758673855426e-10,-1.9717264905755e-10
99.599999999999,0.074945219010422,0.094946476156101,-0.010096265887302,-0.0015490967462717,2808.8164342514,-3.7159313045218e-10,-2.0607442781286e-10
99.699999999999,0.075041832428354,0.095037414180897,-0.010093400706786,-0.0015486570798433,2808.0194275102,-3.6055676695158e-10,-1.8771622873736e-10
99.799999999999,0.075138419679356,0.09512834393672,-0.010090544561924,-0.0015482187999506,2807.2249342148,-3.6519830063676e-10,-1.9630122432613e-10
99.899999999999,0.075234980829554,0.095219265425075,-0.010087697420091,-0.0015477819015867,2806.4329452901,-3.6161057812402e-10,-1.9509923602883e-10
99.999999999999,0.075331515944796,0.095310178647464,-0.010084859248802,-0.0015473463797671,2805.6434517,-3.7088872034338e-10,-2.007635806732e-10
100.1,0.075428025090652,0.095401083605391,-0.010082030015715,-0.0015469122295286,2804.8564444476,-3.7310046691703e-10,-2.0203020614958e-10
100.2,0.075524508332413,0.095491980300357,-0.010079209688626,-0.0015464794459293,2804.0719145748,-3.6317807349797e-10,-1.8957141897382e-10
100.3,0.075620965735094,0.095582868733865,-0.01007639823547,-0.0015460480240493,2803.2898531623,-3.6330001051792e-10,-1.909241215646e-10
100.4,0.075717397363438,0.095673748907417,-0.010073595624322,-0.0015456179589893,2802.5102513292,-3.641819412226e-10,-1.9796238950941e-10
100.5,0.075813803281914,0.095764620822514,-0.010070801823392,-0.001545189245871,2801.7331002326,-3.6574724499028e-10,-1.9766803352559e-10
100.6,0.075910183554719,0.095855484480656,-0.010068016801028,-0.0015447618798376,2800.9583910681,-3.4525334159522e-10,-1.8891488400745e-10
100.7,0.076006538245781,0.095946339883344,-0.010065240525715,-0.0015443358560528,2800.1861150688,-3.4987687687381e-10,-1.8582245480845e-10
